row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
2306,US-Blo,2004-09-07,US-Blo,Evergreen Forests,38.8953,-120.6328,3.2,5.9,1.6038386127950266,22.506354166666654,2.3301875,1.6068958333333336,-0.9242907221930934,-0.3816892202666586,8,1.6272347647499137,3.2,2.8077344278131497,2.937428592404415,2.3183036725070774,2.8232314231061997,2.8232314231061997,1.6916433397980957,2.983732416472821,2.9370815932116656,3.0334216498803768,2.7510305493721803,2.723902237594309,2.9231788735986037,2.7993705535216975,2.701552278264811,2.8817623452865693,2.769188938972996,2.784167854174792,1.1580903421431512
2307,US-Blo,2004-09-14,US-Blo,Evergreen Forests,38.8953,-120.6328,2.2,6.9,1.5023665146835907,17.705500000000004,1.5705625,1.5909166666666668,-0.9634705485641486,-0.26781430516217486,8,1.6272347647499137,2.2,3.283621618967921,2.0392855654190667,1.742394918528996,1.603975164011954,1.603975164011954,1.9719962393773234,1.7755899293687216,1.8004450132861285,1.9468522220186455,1.621632599526246,1.285021437075728,1.9680116421972587,1.624888559599744,1.8315408093816894,1.6381043270338727,1.752481834180534,1.7407089901986987,1.2121034857795596
2308,US-Blo,2004-09-15,US-Blo,Evergreen Forests,38.8953,-120.6328,3.2,6.3,1.5748474643666377,19.0769375,1.7546458333333341,1.2575625,-0.9679377830240642,-0.25119006388481957,8,1.6272347647499137,3.2,2.998089304275058,2.937428592404415,1.862518170583966,2.595971939189483,2.595971939189483,1.2802974915264522,2.4456042751732507,2.3628186426427735,2.669583392950709,2.7014908767434953,2.3651083953391856,2.967404340596767,2.678001204226483,2.5842673533149263,2.6648369650861192,2.6936597586079856,2.647588025669677,1.218261996393052
2309,US-Blo,2004-09-23,US-Blo,Evergreen Forests,38.8953,-120.6328,3.2,4.1,1.9202929266116693,16.480479166666665,1.452520833333333,1.2211666666666663,-0.9932568492674143,-0.11593459959550066,8,1.6272347647499137,3.2,1.9511374837345614,2.937428592404415,2.003606981692098,2.777382281305957,2.777382281305957,1.1083393669117454,2.757565978303925,2.7756091834304577,2.9311168780701333,2.475491565328861,2.491295743351364,2.1352494414952456,2.3673455833918235,2.4983399185770585,2.6047498675468033,2.540912998414218,2.5480009281793596,1.2531667544894822
2310,US-Blo,2004-10-01,US-Blo,Evergreen Forests,38.8953,-120.6328,2.5,3.3,1.5908885835687956,13.974208333333335,0.7928541666666667,0.9786666666666668,-0.9997685019798909,0.021516097436222233,8,1.6272347647499137,2.5,1.5704277308107446,2.308728473514671,1.828175688914783,2.127150343195377,2.127150343195377,1.3433708390428802,2.0630573494886124,1.8703785320994326,2.1010880082382064,1.9732898192390018,2.217711307684204,1.77004097108045,1.9870140326678853,2.1040654203920224,1.9253893018189245,2.003179239778998,2.0108779873299816,1.2621436914962585
2311,US-Blo,2004-10-08,US-Blo,Evergreen Forests,38.8953,-120.6328,1.8,4.3,1.0101508420045586,15.411166666666665,1.1204374999999998,2.0375000000000005,-0.989932495087353,0.141540295217043,8,1.6272347647499137,1.8,2.0463149219655157,1.6800283546249273,1.5043988093157146,1.5227709136220886,1.5227709136220886,1.5340072918533858,1.608139668302282,1.57336224628892,1.656408139889564,1.2787613755299536,1.1152426093060603,1.164751233987858,1.1862517396079575,1.3032728494317278,1.2328755922101995,1.1903396736893028,1.24216270511041,1.2485838138167638
2312,US-Blo,2004-10-16,US-Blo,Evergreen Forests,38.8953,-120.6328,1.4,3.5,0.8634155492185694,13.228083333333338,0.9604374999999998,1.7637500000000006,-0.9611297838723007,0.27609697309746883,8,1.6272347647499137,1.4,1.6656051690416989,1.3207711438307879,1.3486358925749502,1.1588460431424281,1.1588460431424281,1.0994278357238572,1.2036337666272123,1.1996555785433571,1.2730669199255211,0.9953214494627824,0.8531506045596298,0.923369569164749,0.9239472077290537,1.0180106412734722,0.9975767707631903,0.9576703059045946,0.991085905980419,1.208876517433084
2313,US-Blo,2004-10-25,US-Blo,Evergreen Forests,38.8953,-120.6328,1.6,1.8000001,0.7736573159755343,5.267,0.2501875000000001,1.9908333333333332,-0.9070138128026362,0.42110087079608916,8,1.6272347647499137,1.6,0.8565969916673072,1.5003997492278576,1.2226836180439686,1.295317999668633,1.295317999668633,0.7762579830980115,1.089306838652707,1.1410248853547174,1.3092051550231423,1.1543282132518764,0.7094490322827411,0.966163081898544,0.9433134424777205,1.07468688334375,0.9384319965398681,0.9458563858887946,0.9863250885908043,1.406056302617974
2314,US-Blo,2004-11-17,US-Blo,Evergreen Forests,38.8953,-120.6328,0.8,1.6,0.9482704166607158,8.38433333333333,0.49625,0.7170416666666667,-0.6744436188329457,0.7383263540031063,8,1.6272347647499137,0.8,0.7614195058476338,0.781885327639579,0.7162092359666181,0.5987837714684989,0.5987837714684989,1.0564318073962642,0.7874288496089418,0.8301334364794166,0.819091771449143,0.8174441450108971,0.6957608681468201,0.6169260260526221,0.7100436797367798,0.8605517918275732,0.809706963082229,0.786530926018728,0.8189298936428434,1.499644454562289
2315,US-Blo,2004-11-18,US-Blo,Evergreen Forests,38.8953,-120.6328,0.8,1.7,1.0665271073278852,8.457604166666666,0.5276666666666666,1.2363333333333335,-0.661634618242279,0.749826401204568,8,1.6272347647499137,0.8,0.8090082249631109,0.781885327639579,0.7085793728953591,0.6419956512470155,0.6419956512470155,0.7150773848292424,0.6768888992485996,0.7268674528618354,0.7536650963653201,0.8535054092762495,0.6371647462553973,0.6713811382384505,0.7206837645900324,0.8573362507679094,0.6474336438654276,0.6934373522594033,0.7327357489642466,1.4907884586622093
2316,US-Blo,2005-05-13,US-Blo,Evergreen Forests,38.8953,-120.6328,3.4,4.1,2.6995412395443066,13.782208333333335,0.719875,1.329229166666667,0.7526668275320084,-0.6584015846980488,8,1.6272347647499137,3.4,1.9511374837345614,3.1170571978014845,3.0254676606137245,3.1058244694467114,3.1058244694467114,2.832644658246265,2.6991628573298416,2.8643324444617644,3.0606147941326634,2.456597140779463,2.388693029983293,2.1259030246641086,2.3237310651422884,2.445565697313657,2.4728918105351108,2.4306741986749176,2.4497105688412284,1.153756273705495
2317,US-Blo,2005-05-21,US-Blo,Evergreen Forests,38.8953,-120.6328,4.2,4.8,3.6336087662318977,13.851166666666662,1.1326041666666666,1.3959374999999998,0.6551563572090853,-0.7554933140726803,8,1.6272347647499137,4.2,2.2842585175429013,3.8355716193897633,3.056747609485062,3.7376865034491322,3.7376865034491322,2.636348731479542,3.11825915759722,3.223216508762978,3.581135066266619,2.7313884462451217,2.47773936315496,2.558953354420287,2.5893603879401232,2.6836551606861763,3.020409371757871,2.6799617384343386,2.794675423626128,1.019328749965962
2318,US-Blo,2005-05-29,US-Blo,Evergreen Forests,38.8953,-120.6328,4.5,4.5,2.2977142750036657,8.731520833333336,0.5408958333333334,1.4771458333333334,0.545240438540651,-0.8382797052177743,8,1.6272347647499137,4.5,2.14149236019647,4.105014527485368,3.113665836781639,3.8587752433432003,3.8587752433432003,2.813967988836736,3.3082075318864397,3.2896635967645684,3.733161939464396,2.7049805503798465,2.8819826296148703,2.4550500146819143,2.6806710648922105,2.4087727741304072,2.7932254154314524,2.509469710414667,2.5704892999921753,0.9717416751865047
2319,US-Blo,2005-06-05,US-Blo,Evergreen Forests,38.8953,-120.6328,4.5,5.1,2.702543181776828,9.974395833333334,0.6002916666666668,2.236520833333333,0.440518784350495,-0.8977433935342337,8,1.6272347647499137,4.5,2.4270246748893327,4.105014527485368,3.1709273027650697,3.891723682053925,3.891723682053925,3.0576588708009687,3.278070543101854,3.2200497088548095,3.6890563679486075,2.5962005786538587,2.8540060324080834,2.602251637307,2.6841527494563144,2.512330228138249,2.9191822737412747,2.513745232830874,2.648419244903466,1.0515852919424171
2320,US-Blo,2005-06-13,US-Blo,Evergreen Forests,38.8953,-120.6328,4.6,6.3,4.513201547592439,18.891375,1.3419375000000002,1.254625,0.3131070409358269,-0.9497178427914316,8,1.6272347647499137,4.6,2.998089304275058,4.194828830183902,3.211948763396822,4.034521399039868,4.034521399039868,1.9427260133050728,4.08863249793858,4.0345159870888825,4.241723852504581,3.7243024248105967,3.623161293025975,3.643629318707154,3.6636976788479085,3.943331729444121,3.7015825119608925,3.2413855624891874,3.6287666012980666,1.1317873422079603
2321,US-Blo,2005-07-07,US-Blo,Evergreen Forests,38.8953,-120.6328,4.9,6.5,4.810883859674328,19.908916666666666,1.2444583333333334,1.4833958333333337,-0.09453674981719933,-0.9955213724144752,8,1.6272347647499137,4.9,3.0932667425060125,4.464271738279507,3.270816171941388,4.2890749074677625,4.2890749074677625,4.087757249183377,4.656319063373675,4.662406101659122,4.74946660803412,4.241385521264182,4.545007496263848,4.500342803632514,4.428911940386848,4.555708678113774,4.513791377836732,4.339031111964672,4.46951038930506,1.202467013424638
2322,US-Blo,2005-07-08,US-Blo,Evergreen Forests,38.8953,-120.6328,4.9,6.6,4.483468393063004,18.641229166666665,1.1794791666666666,1.7719166666666666,-0.11165900712169444,-0.9937465804361781,8,1.6272347647499137,4.9,3.140855461621489,4.464271738279507,3.224420039532882,4.257294042658961,4.257294042658961,3.759129600284969,4.587456034515054,4.625185914729562,4.72588485350576,4.32872710571047,4.573136613694768,4.444237221169445,4.448700313524895,4.388269925478097,4.4915998169157785,4.421534868499862,4.433801536964579,1.1997283224430388
2323,US-Blo,2005-08-01,US-Blo,Evergreen Forests,38.8953,-120.6328,5.7,6.7000003,5.8562037984455095,20.888083333333334,1.7867708333333334,1.0291666666666668,-0.5012418134457756,-0.8653072543632061,8,1.6272347647499137,5.7,3.188444323503124,5.182786159867786,2.970384944793527,4.918106056676287,4.918106056676287,2.0463368812165705,5.30637205305391,5.168921969957844,5.363522599616151,5.503171515776216,5.859386382035162,5.933250888591844,5.76526959546774,5.829105172045791,5.800498142634997,5.800747463503927,5.810116926061572,1.028226746412164
2324,US-Blo,2005-08-08,US-Blo,Evergreen Forests,38.8953,-120.6328,4.4,6.0,5.288512788279091,23.01895833333333,1.8336458333333336,0.9993333333333332,-0.6016240632249227,-0.7987793728863648,8,1.6272347647499137,4.4,2.855323146928627,4.015200224786833,3.054425789022546,3.900971898653624,3.900971898653624,2.103537541561288,3.9609365668345804,3.7964940845217012,4.017634151538346,4.150196223813866,3.4349159472983715,4.286061795277312,3.957057988796516,4.138434926871705,4.098838865337374,3.7413553413914924,3.992876377866857,1.049107736793701
2325,US-Blo,2005-08-09,US-Blo,Evergreen Forests,38.8953,-120.6328,5.2,6.0,5.56984048498758,22.800562499999995,1.9306666666666663,1.4572291666666668,-0.6152845999633277,-0.7883050558305253,8,1.6272347647499137,5.2,2.855323146928627,4.733714646375112,3.0566929731794894,4.656333590646981,4.656333590646981,2.3769890039830495,4.928479821509586,4.848922045101058,4.977566024361623,5.172920320867295,5.393558259359338,5.343115151488332,5.303197910571655,5.266258378903078,5.167251287601737,5.191390016766689,5.208299894423835,0.8827104084769657
2326,US-Blo,2005-08-17,US-Blo,Evergreen Forests,38.8953,-120.6328,5.5,6.1,4.821002992118109,19.430395833333336,1.3316458333333332,1.2421875000000002,-0.7176769136759615,-0.6963762255968726,8,1.6272347647499137,5.5,2.9029118660441036,5.003157554470716,2.7420305142965855,4.7484131182664076,4.7484131182664076,2.5857730925495828,5.262002636259411,5.026646289392028,5.200095245900538,4.985567767306307,5.606679777271667,5.417319775733941,5.336522440103972,5.322398755803885,5.385103432248066,5.222161759889925,5.309887982647292,0.8791288926054496
2327,US-Blo,2005-08-24,US-Blo,Evergreen Forests,38.8953,-120.6328,4.9,6.6,3.8257440989068634,21.097875000000005,1.7756250000000005,1.6399583333333332,-0.7961828637826154,-0.6050560696488494,8,1.6272347647499137,4.9,3.140855461621489,4.464271738279507,2.540274804186565,4.232845273833856,4.232845273833856,2.4857730306810173,4.6749343027845445,4.617131731295589,4.720781929734158,4.662060265121583,4.558001598418985,4.890895351637274,4.703652405059281,4.820604888391919,4.749536483392332,4.683344826241804,4.751162066008685,0.9814813880414625
2328,US-Blo,2005-08-25,US-Blo,Evergreen Forests,38.8953,-120.6328,4.5,6.4,4.3427354349285086,19.401375,1.5634583333333334,1.437458333333333,-0.8064799463209447,-0.5912614448635782,8,1.6272347647499137,4.5,3.0456780233905354,4.105014527485368,2.4927289734909106,3.815529610973586,3.815529610973586,2.670241036799185,4.15319651954915,4.148922045101058,4.277566024361623,4.210713963205479,3.79558761667262,4.323595693168867,4.109965757682322,4.119045314698305,4.181245929292922,4.1910454545027,4.163778899497976,0.9956769026645088
2329,US-Blo,2005-09-01,US-Blo,Evergreen Forests,38.8953,-120.6328,4.3,5.3,4.009981785191698,19.949104166666668,1.6832499999999997,1.0661041666666664,-0.8717063187093218,-0.4900286664290594,8,1.6272347647499137,4.3,2.522202113120287,3.9253859220882976,2.534146282973991,3.750741130541715,3.750741130541715,1.476588872312621,3.8558645902017714,3.835621183419852,4.0057815082581865,4.024710606805558,3.800131975000279,4.127457325997898,3.9840999692679113,3.85319250528617,4.045333086547809,3.828753923375402,3.9090931717364605,1.0855977049500956
2330,US-Blo,2005-09-09,US-Blo,Evergreen Forests,38.8953,-120.6328,3.3,4.3,2.092534889861985,13.25710416666667,0.6400625000000001,1.8306041666666664,-0.9307239310379793,-0.3657225234972692,8,1.6272347647499137,3.3,2.0463149219655157,3.0272428951029493,2.356196488561283,2.8017940759443207,2.8017940759443207,2.335128839117762,2.62017861023992,2.591178040573829,2.8509086108800767,2.343141194823903,2.064592543832674,1.9932977159053693,2.133677151520649,2.180936309796086,2.2880107615201872,2.3425654044029525,2.2705041585730754,1.1669591367644194
2331,US-Blo,2005-09-17,US-Blo,Evergreen Forests,38.8953,-120.6328,4.5,3.6000001000000004,2.3378064018328453,11.626291666666667,0.6267708333333334,1.3941874999999997,-0.9721181966290612,-0.23449138957041052,8,1.6272347647499137,4.5,1.7131939357458954,4.105014527485368,2.1884828366382933,3.8570491567140897,3.8570491567140897,1.8738823244698366,3.2318515369740726,3.5866259712541826,3.9213096731828267,3.088794859915932,2.9130008096032727,3.289213509291651,3.0970030596036184,3.283219021339098,2.961231709846916,3.59124643319485,3.278565721460288,1.2240250969838475
2332,US-Blo,2005-09-18,US-Blo,Evergreen Forests,38.8953,-120.6328,3.1,3.9,3.0473919158017715,13.220833333333333,0.9334583333333336,1.107083333333333,-0.9760105506323682,-0.21772323039653224,8,1.6272347647499137,3.1,1.8559600455036074,2.8476142897058803,2.125693703273272,2.5896024495722694,2.5896024495722694,1.213932116693354,2.287151641701166,2.2114707069777557,2.5370506596605167,2.2217547797011017,2.1414023191450586,2.1082768502949487,2.1571446497137035,2.3206938248840916,2.2555024392425818,2.22105931101545,2.265751858380708,1.2293910798208643
2333,US-Blo,2005-10-20,US-Blo,Evergreen Forests,38.8953,-120.6328,2.1,2.3,1.5745919121875371,10.443208333333336,0.4295000000000002,0.8822083333333332,-0.9455963874271428,0.3253420847119795,8,1.6272347647499137,2.1,1.0945405396559735,1.9494712627205317,1.3759286264753317,1.7519590780712693,1.7519590780712693,1.4460271596778875,1.831741755693126,1.9674792438274031,2.0160382523631832,1.8570501323110908,2.082302346393961,1.784724302284462,1.9080255936631714,2.0685596540462785,1.7148591413964949,1.771542125992718,1.851653640478497,1.187462242509869
2334,US-Blo,2005-11-05,US-Blo,Evergreen Forests,38.8953,-120.6328,1.5,1.4,0.7114159285584883,5.7365,0.30762500000000004,1.1635416666666665,-0.8214765533024145,0.5702422926917867,8,1.6272347647499137,1.5,0.6662420676166796,1.4105854465293226,1.0047805068135542,1.1941384819958958,1.1941384819958958,0.5854584416740971,1.1472202206871736,1.0972332895374566,1.2448173563368201,1.2662325302228485,1.0752132400149916,1.1918644061500112,1.1777700587959503,1.1440442359019056,0.9459374541796258,1.163501809993673,1.084494500025068,1.5932325597125514
2335,US-Blo,2005-11-12,US-Blo,Evergreen Forests,38.8953,-120.6328,1.0,2.1000001,1.3830554658905123,7.242395833333332,0.4203333333333334,1.3117916666666665,-0.7469720876965551,0.6648553979642867,8,1.6272347647499137,1.0,0.9993631490137385,0.9615139330366487,0.7405862485762853,0.7264551899385399,0.7264551899385399,0.7087670820746684,0.9030908009246827,0.814553664321712,0.8825059644534948,0.9045508855235833,0.916173221247595,0.7679421846433157,0.8628887638048314,0.9422122765012753,0.8166208515085275,0.9121497435258938,0.8903276238452321,1.3596692496972989
2336,US-Blo,2005-12-14,US-Blo,Evergreen Forests,38.8953,-120.6328,0.6,1.2,0.5478044463559611,5.4200833333333325,0.4465625,0.6614791666666665,-0.2884824328806098,0.9574851883550389,8,1.6272347647499137,0.6,0.5710646293857253,0.6022567222425093,0.3329410566326272,0.39558556106062803,0.39558556106062803,0.9074699850571881,0.6095071749319442,0.6373627113070762,0.6236720543135617,0.6341779017277076,0.6513220710716494,0.44564823368510154,0.5770494021614861,0.5733654045043663,0.7554039454361735,0.7866729320724601,0.7051474273376668,1.8112278423044963
2337,US-Blo,2006-01-08,US-Blo,Evergreen Forests,38.8953,-120.6328,0.9,1.1,0.7568871177756651,4.175354166666665,0.2887500000000001,0.8436249999999998,0.13727877211326478,0.9905324521322229,8,1.6272347647499137,0.9,0.5234759102702483,0.8716996303381137,0.2930989495909797,0.7006812315799782,0.7006812315799782,0.8791933597544916,0.6485996234748338,0.694455553933928,0.7697723178830043,0.822230478943615,0.9132154254048761,0.8139110797996589,0.8497856613827167,0.5333250337127682,0.6175850758118453,0.9590930960948382,0.7033344018731505,1.862223251558002
2338,US-Blo,2007-01-11,US-Blo,Evergreen Forests,38.8953,-120.6328,1.0,1.3000001,0.4111913188691393,-2.9785,0.1493958333333334,1.618666666666667,0.1882267098432442,0.9821256058680006,8,1.6272347647499137,1.0,0.6186533960899216,0.9615139330366487,0.10244877598113344,0.593535247814355,0.593535247814355,0.5517739694560915,0.7727477812706145,0.7372822724939159,0.8335487951196499,0.5534803656857172,0.36258273023484655,0.5103169582222116,0.4754600180475918,0.280530392216514,0.42763694578067424,0.403890301907748,0.3706858799683121,2.3890957183511357
