row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
650,Ellendale,2020-04-25,Ellendale,Croplands,29.633321,-90.827662,2.4,5.6,3.7168489192649843,31.54374604166666,2.2335300625000003,3.293239020833333,0.9106046300942163,-0.4132786077829042,8,1.5668532154166561,2.4,2.623851766766729,2.2022329965604683,2.917293712409969,2.8631192786816575,2.8631192786816575,2.1009863830008437,2.459420728847173,2.2662543239652693,2.3999859517228046,2.300205954459275,2.3499926629582584,1.2442678648031258,1.9648221607402199,1.9744390526722024,2.0160167368084223,1.7172193991087756,1.9025583961964667,1.7904972700154578
651,Ellendale,2020-05-11,Ellendale,Croplands,29.633321,-90.827662,3.6,5.6,6.523605354513945,27.95655958333333,2.1905745291666667,2.0110054833333337,0.7638886127905428,-0.6453481132295501,8,1.5668532154166561,3.6,2.623851766766729,3.267460297471934,3.136142195697823,3.6574248732970567,3.6574248732970567,2.0311611716061493,3.4572787511731127,3.690894136958882,3.6000095472696336,3.4000781815643846,3.7797520619928227,3.564092257328508,3.5813075002952384,3.319990776374272,3.320717415522159,3.1380019506231958,3.2595700475065423,1.3599599389471215
652,Ellendale,2020-05-27,Ellendale,Croplands,29.633321,-90.827662,3.4,4.5,5.512191981895759,41.15059770833333,4.312099229166665,2.051621252083333,0.5595892624101765,-0.8287700871745037,8,1.5668532154166561,3.4,2.1084523125804076,3.08992241398669,4.240247427069473,4.157082806653106,4.157082806653106,2.4313316482784435,3.440839023150821,3.695317342651677,3.4000310193197505,3.6219177445711956,4.6113081193729295,3.3934314748195966,3.8755524462545736,2.754568098062202,3.5085435460550087,3.2182155602801883,3.1604424014657995,2.943520210021139
653,Ellendale,2020-06-20,Ellendale,Croplands,29.633321,-90.827662,4.0,6.1,4.535638571252592,42.00415354166668,4.720487479166667,1.4721147062500002,0.1797665857255624,-0.9837092937736097,8,1.5668532154166561,4.0,2.8581242459423297,3.6225360644424227,4.074428991303173,4.38697771504731,4.38697771504731,2.4215492915480623,4.021813087456692,4.079781849029728,4.000008380065536,3.8128981833439433,3.8055306715226807,4.024687078251785,3.881038644372803,3.451356711374922,3.430176741351252,3.93749220855046,3.6063418870922113,3.0459647455003154
654,Ellendale,2020-12-21,Ellendale,Croplands,29.633321,-90.827662,0.5,1.6,1.4795952357791828,12.040611708333332,0.5128088229166667,1.15498635,-0.154308820664281,0.9880226656636976,8,1.5668532154166561,0.5,0.7496719333619226,0.5156231034506471,0.4158518439069514,0.5553867833962229,0.5553867833962229,0.7942925654277976,0.5164986392142003,0.5475955416182178,0.5000049993045139,0.469671898384485,0.4746287547168999,0.40418295208700794,0.44949453506279763,0.49019197170833384,0.5640979804620887,0.5544328780355181,0.5362409434019803,1.8459041309633637
735,RIP760,2019-04-10,RIP760,Croplands,36.839,-120.21,3.4,6.0,2.3162575122995173,11.899444444444445,0.956875,4.1324999999999985,0.9886775902323405,-0.1500553983446526,3,1.668233253334743,3.4,2.9999089238896985,3.135717029598659,1.7691656526519814,3.0671833772173325,3.0671833772173325,1.7927098513045194,2.6478534282294097,2.6114380962892767,3.4,2.586079872125337,2.4860644187188523,2.7501620135138904,2.6074354347860265,2.322660161909456,2.622033657188575,3.0071775478644795,2.6506237889875037,1.4933555581254583
736,RIP760,2019-04-18,RIP760,Croplands,36.839,-120.21,3.5,5.3,2.2779603519420784,16.6925,0.9445833333333334,1.050833333333333,0.9587178169872964,-0.2843591872810034,3,1.668233253334743,3.5,2.6499195494359005,3.2264879767764105,2.229419074126131,3.134677974008166,3.134677974008166,2.8752800250422212,3.2228847768698214,3.0880478138227025,3.5,2.8831622177938674,3.153377829151851,3.019226364510706,3.0185888038188082,2.826681374846947,2.894137253908485,3.0673895535680202,2.9294027274411505,1.4520826354161525
737,RIP760,2019-04-19,RIP760,Croplands,36.839,-120.21,2.9,5.2000003,3.1882881995544587,18.269722222222224,1.0216666666666667,1.8795833333333332,0.9536809966304457,-0.30081980763566735,3,1.668233253334743,2.9,2.5999212173665183,2.6818622937099055,2.4128552693227268,2.7429104683445003,2.7429104683445003,2.6109777005426764,2.460881994333118,2.670968869688169,2.9,2.984848218089701,3.161980648522651,3.0387193742577523,3.0618494136233685,2.898572772319952,3.12552909113283,3.041118470303019,3.0217401112519338,1.445143854685449
738,RIP760,2019-04-26,RIP760,Croplands,36.839,-120.21,4.3,7.1,5.029053653236585,18.184305555555557,1.6710416666666663,2.0300000000000007,0.9106046300942163,-0.4132786077829042,3,1.668233253334743,4.3,3.5498922266028097,3.952655554198417,2.11185407091594,3.774508823052283,3.774508823052283,1.643438806425122,3.941271333449107,3.8495981265721855,4.3,4.287265317828634,4.269829722838509,4.501484635719814,4.352859892128985,4.386756129156967,4.4539616981688965,4.1505877263878705,4.330435184571245,1.3858013646036313
739,RIP760,2019-05-05,RIP760,Croplands,36.839,-120.21,4.2,6.7000003,3.815111419578781,14.085694444444444,1.065625,2.8991666666666664,0.835925479418637,-0.548842958284719,3,1.668233253334743,4.2,3.349898448338943,3.8618846070206665,2.3174826456936697,3.6509931230352795,3.6509931230352795,2.535164956739433,3.1081951375800316,3.2178887280967183,4.2,3.4574610436492548,3.564868832417417,3.7292697931489567,3.58386655640521,3.450284581996738,3.2415138599139643,3.5170911134096943,3.402963185106799,1.2829225214087934
740,RIP760,2019-05-12,RIP760,Croplands,36.839,-120.21,5.3,7.5,4.913188420694102,17.27625,1.28125,1.9641666666666664,0.7638886127905428,-0.6453481132295501,3,1.668233253334743,5.3,3.749886154862123,4.860365025975925,2.3622251946235115,4.5690673154207975,4.5690673154207975,3.213786590171219,4.673591015305635,4.927750317068283,5.3,5.575459416858358,5.097422915378495,5.29493592825045,5.322606086829101,5.204443690799995,5.323592625108904,5.302909151170032,5.276981822359644,1.2911230442141832
741,RIP760,2019-05-13,RIP760,Croplands,36.839,-120.21,5.0,7.8,4.9147616854305545,16.202638888888885,1.498125,2.648333333333333,0.7526668275320084,-0.6584015846980488,3,1.668233253334743,5.0,3.899881601056608,4.588052184442673,2.2988839363833655,4.282530317914681,4.282530317914681,2.637020643745149,4.3948579397615815,4.649923937290663,5.0,5.107093886664946,4.7149956195247835,5.089621126913461,4.970570211034397,4.845373248551398,5.029770062536953,5.101348003473563,4.992163771520638,1.432271535216088
742,RIP760,2019-05-29,RIP760,Croplands,36.839,-120.21,4.1,6.5,4.277618930245978,18.61513888888889,0.7991666666666667,1.4974999999999998,0.545240438540651,-0.8382797052177743,3,1.668233253334743,4.1,3.24990133421384,3.771113659842915,2.990950451647468,3.5898657101839375,3.5898657101839375,3.3339642281429245,3.7621083345937754,3.5998757899676073,4.1,3.2279865895242956,3.067022677133201,2.9972618527995776,3.097423706485691,3.049571355964559,2.9538230213369423,3.2580677106723352,3.087154029324612,0.9753292367282989
743,RIP760,2019-06-21,RIP760,Croplands,36.839,-120.21,5.1,7.9,5.091012651213704,17.605277777777786,1.2616666666666667,2.6250000000000004,0.1797665857255624,-0.9837092937736097,3,1.668233253334743,5.1,3.9498800831214367,4.678823131620423,2.8693278591306055,4.343581185462755,4.343581185462755,4.256123655628564,4.4395926313431895,4.758323659993308,5.1,4.445611419432492,4.733241638125937,4.865896609937371,4.6815832224986,4.576478019451735,4.676168535863971,4.63915451631267,4.630600357209459,1.479321032216723
744,RIP760,2019-06-22,RIP760,Croplands,36.839,-120.21,5.6,8.400001,5.507064407880765,18.64611111111111,1.5414583333333336,1.9120833333333327,0.16280701293851715,-0.986657932891657,3,1.668233253334743,5.6,4.199872993430398,5.1326778675091775,2.744044101328394,4.7028968562374285,4.7028968562374285,4.2589934620049155,5.529159478671619,5.244448536099119,5.6,5.716279040714483,5.965556797226167,6.0810430593071665,5.920959632415939,5.789895593596358,5.91837065367022,5.939221511109153,5.882495919458577,1.714568987714867
745,RIP760,2019-06-29,RIP760,Croplands,36.839,-120.21,5.2,8.900001,5.950386580795455,17.912222222222226,1.6362499999999998,1.9595833333333332,0.04302223300453059,-0.99907411510223,3,1.668233253334743,5.2,4.44986540375454,4.769594078798175,2.5890192203300306,4.2373251209572595,4.2373251209572595,4.533388244650301,4.866636667795483,4.8139652128932315,5.2,5.385683006480056,5.552158986967417,5.642469907469644,5.526770633639039,5.465146243042289,5.397579056658129,5.641023726789127,5.501249675496514,1.9498164727180414
746,RIP760,2019-06-30,RIP760,Croplands,36.839,-120.21,5.5,9.1,5.794965552192532,18.387083333333333,1.898125,2.28375,0.02581844022713308,-0.9996666485105112,3,1.668233253334743,5.5,4.549861867899376,5.041906920331427,2.5794120223379005,4.5323813095675565,4.5323813095675565,4.124420094065769,5.590368257416574,5.2071590275398885,5.5,5.749769313993615,5.838712927446354,6.019240759347719,5.869241000262562,5.916298791937294,5.932694267730739,6.165652823714517,6.004881961127516,2.0439149962243413
747,RIP760,2019-07-08,RIP760,Croplands,36.839,-120.21,5.4,8.6,5.54215529267828,17.79125,1.5252083333333333,2.4008333333333334,-0.11165900712169444,-0.9937465804361781,3,1.668233253334743,5.4,4.299869457575235,4.951135973153677,2.6658869016064837,4.476853146460352,4.476853146460352,4.673181519948778,4.821624455426677,5.05054337539237,5.4,5.166302760303605,5.507106275235172,5.488424764979633,5.3872779335061365,5.349404483885723,5.434674017108324,5.464299107170021,5.416125869388023,1.8086675112211668
748,RIP760,2019-07-15,RIP760,Croplands,36.839,-120.21,5.8,10.2,6.294705376963665,20.667083333333334,2.025625,2.335833333333333,-0.23030567023061196,-0.973118337233262,3,1.668233253334743,5.8,5.099845170612487,5.314219761864679,2.3189618771318616,4.721626861079891,4.721626861079891,5.688458424424667,5.745836012013684,5.865162979892035,5.8,6.880245107886152,6.917713128092446,6.828965298068981,6.875641178015859,6.76708276099037,6.975987611862926,6.854630120454827,6.865900164436042,2.5614594632313246
749,RIP760,2019-07-16,RIP760,Croplands,36.839,-120.21,5.6,9.400001,6.48039352709466,20.39486111111111,1.7510416666666666,2.31,-0.24702218048093527,-0.9690098257244063,3,1.668233253334743,5.6,4.6998578140786815,5.1326778675091775,2.509011112400704,4.628687300677824,4.628687300677824,5.020724931320854,5.622344218695836,5.406524924260245,5.6,6.244831929463192,6.470401520841154,6.315401150018621,6.343544866774323,6.16940498713817,6.378039394543343,6.2926012548021815,6.280015212161231,2.1850639577212156
750,RIP760,2019-07-23,RIP760,Croplands,36.839,-120.21,5.3,8.5,6.2185900109489305,23.0473611111111,2.1629166666666664,1.617916666666667,-0.3617137307297674,-0.9322892131745134,3,1.668233253334743,5.3,4.249870975510406,4.860365025975925,2.7574712939846613,4.49961566242696,4.49961566242696,3.9890389579279333,5.157422632290841,5.042748509169669,5.3,5.917935963848917,5.83903908180266,5.521145240573925,5.759373428741834,5.622067345994834,5.492978782092367,5.802400222527089,5.639148783538097,1.761618014220532
751,RIP760,2019-07-24,RIP760,Croplands,36.839,-120.21,5.6,9.0,6.209508685585454,22.324027777777786,2.383125,1.8470833333333332,-0.37770796520396466,-0.9259247771938499,3,1.668233253334743,5.6,4.499863385834548,5.1326778675091775,2.591825757675911,4.700168332649943,4.700168332649943,3.7893043855434065,5.618570511567262,5.357370820583694,5.6,6.7033381326207415,6.375411309739031,6.369902534255978,6.48288399220525,6.332777976865936,5.984715435591303,6.270348750951598,6.195947387802946,1.9968654992237065
752,RIP760,2019-07-31,RIP760,Croplands,36.839,-120.21,5.2,7.7000003,5.731783424405091,19.47236111111111,1.6302083333333333,1.7716666666666665,-0.4862727071086902,-0.8738071036110807,3,1.668233253334743,5.2,3.849883268987226,4.769594078798175,2.691897333789037,4.373861586992028,4.373861586992028,3.140860267563362,4.99588781339017,4.957370820583694,5.2,5.299948698818654,5.455929765040924,5.174893797167448,5.310257420342341,5.199799235990548,5.09165735052019,5.154876421636194,5.14877766938231,1.385222179363944
753,RIP760,2019-08-01,RIP760,Croplands,36.839,-120.21,5.2,8.1,6.125248118239287,20.049166666666668,1.6520833333333331,2.004166666666667,-0.5012418134457756,-0.8653072543632061,3,1.668233253334743,5.2,4.049877047251093,4.769594078798175,2.608714306272862,4.363572642934922,4.363572642934922,3.674270798172854,5.050644950495145,4.957370820583694,5.2,5.409239503220217,5.623134002141104,5.393248408093411,5.475207304484911,5.3576640477416095,5.175424380084461,5.196968248195557,5.2433522253405425,1.5734200262179925
754,RIP760,2019-08-08,RIP760,Croplands,36.839,-120.21,5.0,8.400001,5.79479940377257,18.565277777777773,1.6741666666666668,2.4775,-0.6016240632249227,-0.7987793728863648,3,1.668233253334743,5.0,4.199872993430398,4.588052184442673,2.356830048698307,4.119339111347104,4.119339111347104,3.5325500438804642,4.76352947271278,4.729930480870852,5.0,4.8203298298609285,5.316077083170825,5.072969138902437,5.069792017311396,5.282211529114356,4.962026237518094,4.748056359259583,4.997431375297345,1.714568987714867
755,RIP760,2019-08-09,RIP760,Croplands,36.839,-120.21,4.7,7.9,4.962051100383131,18.175972222222224,1.4700000000000004,2.2695833333333333,-0.6152845999633277,-0.7883050558305253,3,1.668233253334743,4.7,3.9498800831214367,4.315739342909421,2.4381814743667793,3.875074275194743,3.875074275194743,3.6009487254246126,4.479884031824462,4.334855748094188,4.7,4.425444085697862,4.857268815265229,4.551408361162061,4.6113737540417175,4.661798746381925,4.418223001069402,4.3316304666007115,4.470550738017345,1.479321032216723
756,RIP760,2019-08-16,RIP760,Croplands,36.839,-120.21,5.7,8.900001,5.316127973678153,22.662916666666664,2.258958333333333,1.2929166666666665,-0.7055836101071774,-0.7086266782644601,3,1.668233253334743,5.7,4.44986540375454,5.223448814686929,2.1687399545855834,4.722863572035781,4.722863572035781,3.132999513957317,5.567402067891333,5.310836139818241,5.7,6.428345812398197,5.804074090645228,6.183842568537189,6.138754157193539,6.0947724811659985,5.743734441756418,5.986445103476382,5.941650675466266,1.9498164727180414
757,RIP760,2019-08-17,RIP760,Croplands,36.839,-120.21,5.0,7.5,5.160797418228476,20.22111111111111,1.6075,1.9695833333333328,-0.7176769136759615,-0.6963762255968726,3,1.668233253334743,5.0,3.749886154862123,4.588052184442673,2.4460206514524163,4.237619762696123,4.237619762696123,2.9453667377989086,4.751927156714018,4.757370820583694,5.0,4.649026377977745,4.8931926067639235,4.843494411013834,4.795237798585168,4.872829685115614,4.468315267888521,4.610150916902589,4.650431956635575,1.2911230442141832
758,RIP760,2019-08-24,RIP760,Croplands,36.839,-120.21,4.2,6.8,4.064166500369688,22.98916666666666,1.7441666666666669,1.8229166666666672,-0.7961828637826154,-0.6050560696488494,3,1.668233253334743,4.2,3.399896780408325,3.8618846070206665,2.5819354918250195,3.6866659779000095,3.6866659779000095,2.215538061457514,3.7775375227792365,3.820093123516659,4.2,3.7475786200436154,3.5439869072066794,3.7094937261323873,3.6670197511275604,3.8153409926984567,3.3016039966611563,3.8266170650924693,3.647854018150694,0.9654884045083981
759,RIP760,2019-08-25,RIP760,Croplands,36.839,-120.21,4.7,8.1,4.722332783187028,22.84833333333333,2.0889583333333333,1.7479166666666668,-0.8064799463209447,-0.5912614448635782,3,1.668233253334743,4.7,4.049877047251093,4.315739342909421,2.19635591225052,3.9577164365618254,3.9577164365618254,2.6369916919498744,4.804020733246349,4.433294406778074,4.7,4.516991802289654,4.137782960388522,4.791321676951004,4.48203214654306,4.610301670407885,4.130129511405693,4.568972421322649,4.436467867712076,1.5734200262179925
760,RIP760,2019-09-01,RIP760,Croplands,36.839,-120.21,4.4,8.5,4.754878283208054,21.408611111111114,2.0337500000000004,1.5200000000000002,-0.8717063187093218,-0.4900286664290594,3,1.668233253334743,4.4,4.249870975510406,4.043426501376168,1.8147129144199727,3.547359286480873,3.547359286480873,2.743214544464542,4.191907957022256,4.119337951487701,4.4,4.484622999373659,4.032516654432498,4.630533068540579,4.382557574115579,4.262800972807533,3.925771299965382,4.312110248039557,4.166894173604157,1.761618014220532
761,RIP760,2019-09-09,RIP760,Croplands,36.839,-120.21,4.3,6.3,4.025621676152672,17.10027777777778,1.1160416666666666,2.1420833333333333,-0.9307239310379793,-0.3657225234972692,3,1.668233253334743,4.3,3.1499043700841836,3.952655554198417,2.0056837367567653,3.6275586337423524,3.6275586337423524,2.4888033331504467,3.725228815062087,3.8123827446685485,4.3,3.3895206383479737,3.9754125756284475,3.146485420615016,3.503806211530479,3.8452220399964805,3.335705728366403,3.341636134340091,3.5075213009009913,1.1508337015051544
762,RIP760,2019-09-10,RIP760,Croplands,36.839,-120.21,4.1,6.0,4.266889081830692,16.29097222222222,1.0052083333333333,2.160833333333333,-0.9368813462954315,-0.34964745525122826,3,1.668233253334743,4.1,2.9999089238896985,3.771113659842915,2.0190878621937896,3.4549917766621085,3.4549917766621085,2.3824636397715766,3.5258244230100573,3.5975946429616417,4.1,3.062723524627242,3.698092327505431,2.7934550768700617,3.184756976334245,3.4667102292435206,3.083898757671454,3.0604589390932486,3.2036893086694076,1.1593162264539025
763,RIP760,2019-09-25,RIP760,Croplands,36.839,-120.21,4.5,5.3,2.530413943343549,19.961805555555557,1.524375,0.94875,-0.9951053111006974,-0.09882013873287211,3,1.668233253334743,4.5,2.6499195494359005,4.134197448553919,1.8442874209340714,3.9297975391934052,3.9297975391934052,1.859284381009349,4.108295432195127,4.071757244245288,4.5,3.8836030323476125,4.762011112342851,4.578150455664522,4.4079215334516615,4.251523561636032,4.494106882198664,4.302725303387062,4.349451915740586,1.2395262193527843
