row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
6804,US-GLE,US-GLE,2014-09-12,2.3365275,1.3,1.3,1.1826096522140337,1.1826096522140337,1.9561224272804183,2.96314794059075,0.5206556843424954,0.2987905820572018,-0.6427294210399768,0.890445347785966,1.2328331863904578,0.3078227714765742,2.482609652214034,True,1.3,False,1.3,False,2.482609652214034,True,1.3,False,2.482609652214034,True,1.3,False,2.186957239160525,2.482609652214034,True,True,0.75,1.0,2.4396520657046716,vpd_x10,2014,2.5,-0.94836158,-0.31719129,1.25,4.1,2.1,2.482609652214034,True,1.3,False,2.482609652214034,True,11.752554187814912,0.48931909702230664,0.5069179452718496
6805,US-GLE,US-GLE,2014-09-19,2.70789424,3.2,3.2,3.3946224853003217,3.3946224853003217,3.699176714414589,5.824525273518982,0.8464236792636185,0.838184190661569,-3.199167003942852,-3.3946224853003217,1.2328331863904578,0.3078227714765742,6.594622485300322,True,3.2,False,3.2,False,6.594622485300322,True,3.2,False,6.594622485300322,True,3.2,False,5.745966863975242,5.503007547349811,True,True,0.75,0.678428177896802,4.204419537144176,vpd_x10,2014,4.0,-0.97961369,-0.20089056,11.9,9.1,4.6,6.594622485300322,True,3.2,False,3.2,False,12.617266001503566,0.4015111210634488,0.42412748294364305
6806,US-GLE,US-GLE,2014-09-20,2.28412341,2.6,2.6,2.5356497628241716,2.5356497628241716,3.42905126720478,4.848037585667312,0.8789554134491686,0.8777837963147662,-1.597034227812325,-2.5356497628241716,1.2328331863904578,0.3078227714765742,5.135649762824172,True,2.6,False,2.6,False,5.135649762824172,True,2.6,False,5.135649762824172,True,2.6,False,4.501737322118129,4.3441808916173485,True,True,0.75,0.6878634885579403,3.2422407278171104,vpd_x10,2014,3.4,-0.98292655,-0.18399835,10.45,7.9,3.2,5.135649762824172,True,2.6,False,5.135649762824172,True,12.230553884764586,0.410149256084556,0.465111030705179
6807,US-GLE,US-GLE,2014-09-27,0.9840624,2.2,2.2,2.4012608666528648,2.4012608666528648,3.72237644654286,5.685882041752471,0.8789554134491686,0.8777837963147662,-1.5434586397093988,-2.4012608666528648,1.2328331863904578,0.3078227714765742,4.601260866652865,True,2.2,False,2.2,False,4.601260866652865,True,2.2,False,4.601260866652865,True,2.2,False,4.0009456499896485,3.851739676673503,True,True,0.75,0.6878634885579403,2.275125218474417,vpd_x10,2014,2.9,-0.99791716,-0.06450845,11.75,8.9,2.0,4.601260866652865,True,2.2,False,4.601260866652865,True,12.00795067980864,0.3820849305212804,0.5070403506358071
6808,US-GLE,US-GLE,2014-10-06,1.84389385,2.1,2.1,1.5498438116995443,1.5498438116995443,1.922223925013426,4.941323251352422,0.675955306274527,0.6067310330462793,-1.18185978289226,-1.5498438116995443,1.2328331863904578,0.3078227714765742,3.6498438116995446,True,2.1,False,2.1,False,3.6498438116995446,True,2.1,False,3.6498438116995446,True,2.1,False,3.2623828587746586,3.2155256393042704,True,True,0.75,0.7197664892961019,2.7885187689917332,vpd_x10,2014,3.3,-0.995919,0.09025161,6.15,5.6000000000000005,8.3,3.6498438116995446,True,2.1,False,3.6498438116995446,True,12.191781491991241,0.36160046663778067,0.5960026094898171
6809,US-GLE,US-GLE,2014-10-21,0.67563768,1.7,1.7,0.1064887128594318,0.1064887128594318,1.5360219821380745,3.440932344294082,0.1723934377611467,0.0142977498739649,-0.0964201591783153,-0.1064887128594318,1.2328331863904578,0.3078227714765742,1.806488712859432,True,1.7,False,1.7,False,1.806488712859432,True,1.7,False,1.806488712859432,True,1.7,False,1.779866534644574,1.806488712859432,True,True,0.75,1.0,1.5395339228512748,vpd_x10,2014,2.2,-0.93985606,0.34157077,4.7,4.5,4.6,1.8064887128594318,True,1.7,False,1.8064887128594318,True,10.992046933655983,0.33729152144163055,0.18708652426042896
7102,US-IB1,US-IB1,2014-05-10,3.75392403,2.5,2.5,4.194941091939532,4.194941091939532,5.324200261695093,10.14009857566226,0.4561846701285705,0.11260497177146,-3.5704950932787134,-1.687093031939532,1.2328331863904578,0.3078227714765742,6.694941091939532,True,2.5,False,2.5,False,6.694941091939532,True,2.5,False,6.694941091939532,True,2.5,False,5.646205818954648,5.0445053310702255,True,True,0.75,0.606565211597232,2.848333477294871,vpd_x10,2014,5.7000003,0.78564986,-0.6186714,17.95,13.899999999999999,3.4,6.694941091939532,True,2.5,False,2.5,False,12.628167044027386,0.31094259110852784,0.6902084563531135
7103,US-IB1,US-IB1,2014-05-18,4.20024766,3.1,3.1,3.6685422203736,3.6685422203736,4.565139187959846,7.640949363559237,0.4362410102259009,0.1033316753026923,-3.097824835518686,-1.4680469003736007,1.2328331863904578,0.3078227714765742,6.7685422203736,True,3.1,False,3.1,False,6.7685422203736,True,3.1,False,6.7685422203736,True,3.1,False,5.8514066652802,5.325210088154292,True,True,0.75,0.606565211597232,3.7157596120365857,vpd_x10,2014,5.7000003,0.69328123,-0.72066715,14.1,11.399999999999999,4.5,6.7685422203736,True,3.1,False,3.1,False,13.083938251633594,0.3342871805770381,0.736064213515125
7104,US-IB1,US-IB1,2014-06-03,1.74525175,2.3,2.3,4.304731062629381,4.304731062629381,4.061807911756493,8.204688276435494,0.4993584855813415,0.1148431971436578,-3.496878091982618,-4.304731062629381,1.2328331863904578,0.3078227714765742,6.604731062629381,True,2.3,False,2.3,False,6.604731062629381,True,2.3,False,6.604731062629381,True,2.3,False,5.528548296972035,4.872143242120238,True,True,0.75,0.5975154323692272,3.5991752507679906,vpd_x10,2014,6.6,0.47115951,-0.88204802,22.05,12.1,5.7,6.604731062629381,True,2.3,False,2.3,False,12.86457208577933,0.3685791170836569,0.5436199434121631
7105,US-IB1,US-IB1,2014-06-27,4.60987802,4.2,4.2,6.469726199012451,6.469726199012451,5.877168184940755,12.78972201491043,0.2491372863787614,-0.149325546141305,-4.70685297911981,-5.649970159012451,1.2328331863904578,0.3078227714765742,10.669726199012452,True,4.2,False,4.2,False,10.669726199012452,True,4.2,False,4.2,False,4.2,False,9.052294649259338,7.757623615997314,True,True,0.75,0.5498878169744426,5.839988556505304,vpd_x10,2014,7.1,0.07738648,-0.99700117,25.55,16.5,4.7,10.669726199012452,True,4.2,False,4.2,False,13.623132205335017,0.3442699563005373,0.13070756382591137
7106,US-IB1,US-IB1,2014-07-13,7.53686221,4.6,4.6,3.738544384636452,3.738544384636452,2.407572628699831,4.38430018620012,0.1594016574821321,-0.2722306702506494,-2.321818204000687,2.1351800353635486,1.2328331863904578,0.3078227714765742,8.338544384636451,True,4.6,False,4.6,False,8.338544384636451,True,4.6,False,4.6,False,4.6,False,7.403908288477338,6.592949549022757,True,True,0.75,0.533081687410957,6.412928956194721,vpd_x10,2014,5.6,-0.19667289,-0.98046916,22.8,8.5,4.5,8.338544384636451,True,4.6,False,4.6,False,13.122752682015037,0.4001910040726622,0.4321166847984044
7107,US-IB1,US-IB1,2014-07-29,4.31745582,5.0,5.0,6.7818854258920895,6.7818854258920895,6.238581300077622,12.543041566238156,0.4744187596069892,0.0196686108433802,-4.741434537215383,-6.7818854258920895,1.2328331863904578,0.3078227714765742,11.781885425892089,True,5.0,False,5.0,False,11.781885425892089,True,5.0,False,11.781885425892089,True,5.0,False,10.086414069419067,8.645639646690372,True,True,0.75,0.5375554757637068,6.852583819857342,vpd_x10,2014,6.0,-0.45590669,-0.89002758,20.5,16.200000000000003,3.9,11.781885425892089,True,5.0,False,5.0,False,13.10281171541752,0.3658780325660351,0.4890789222237863
7108,US-IB1,US-IB1,2014-10-01,1.43840068,1.9,1.9,3.133864652918263,3.133864652918263,3.2685883019965907,6.3325450351055945,0.8789554134491686,0.8308573883563747,-2.675247233089576,-3.133864652918263,1.2328331863904578,0.3078227714765742,5.033864652918263,True,1.9,False,1.9,False,5.033864652918263,True,1.9,False,5.033864652918263,True,1.9,False,4.250398489688697,4.055671072824776,True,True,0.75,0.6878634885579403,2.5952829302269835,vpd_x10,2014,3.6000001,-0.99999074,0.00430354,17.0,9.9,4.2,5.033864652918263,True,1.9,False,5.033864652918263,True,11.72577873872644,0.37924305199635644,0.49545080919031437
7109,US-IB1,US-IB1,2014-10-09,1.1585766,1.3,1.3,1.960722530297355,1.960722530297355,2.906871081803836,4.537494989291337,0.8810562867128148,0.8753299665226587,-1.3850262165768898,-1.9607225302973548,1.2328331863904578,0.3078227714765742,3.260722530297355,True,1.3,False,1.3,False,3.260722530297355,True,1.3,False,3.260722530297355,True,1.3,False,2.7705418977230165,2.648709439784491,True,True,0.75,0.6878634885579403,1.7815399252204691,vpd_x10,2014,2.8,-0.9899325,0.1415403,10.6,7.3,3.8,3.260722530297355,True,1.3,False,3.260722530297355,True,11.37304429657593,0.40647031149345003,0.42249064435536426
7217,US-IB2,US-IB1,2014-05-18,3.60497765,4.3,4.3,3.7045808355005954,3.7045808355005954,4.632339411859903,7.635050575097405,0.1594016574821321,-0.2722306702506494,-3.086111995024398,-3.7045808355005954,1.2328331863904578,0.3078227714765742,8.004580835500596,True,4.3,False,4.3,False,8.004580835500596,True,4.3,False,4.3,False,4.3,False,7.0784356266254465,6.30650039810452,True,True,0.75,0.5416268363957522,4.763528865475015,vpd_x10,2014,5.7000003,0.69328123,-0.72066715,14.1,11.399999999999999,4.5,8.004580835500596,True,4.3,False,4.3,False,13.132554544616447,0.3060253108370372,0.7275573757693085
7218,US-IB2,US-IB1,2014-10-01,2.23104673,2.3,2.3,3.160492567779854,3.160492567779854,3.2857199466830296,6.336076570730841,0.8789554134491686,0.8308573883563747,-2.675247233089576,-3.160492567779854,1.2328331863904578,0.3078227714765742,5.460492567779854,True,2.3,False,2.3,False,5.460492567779854,True,2.3,False,5.460492567779854,True,2.3,False,4.67036942583489,4.473987443234493,True,True,0.75,0.6878634885579403,2.9573078367290786,vpd_x10,2014,3.6000001,-0.99999074,0.00430354,17.0,9.9,4.2,5.460492567779854,True,2.3,False,5.460492567779854,True,11.802779243410237,0.37013511670541915,0.49515120357158166
7219,US-IB2,US-IB1,2014-12-28,0.24728942,0.4,0.4,-0.8421271968595951,0.8421271968595951,0.6803515677050794,1.7628287972205006,0.4257963492705101,0.2296081836043267,-0.1278240265806277,-0.5367060368595951,1.2328331863904578,0.3078227714765742,-0.4421271968595951,True,0.4,False,0.4,False,-0.4421271968595951,True,0.4,False,-0.4421271968595951,True,0.4,False,-0.2315953976446964,-0.4421271968595951,True,True,0.75,1.0,-0.4421271968595951,vpd_x10,2014,0.8,-0.05161967,0.99866682,-2.25,1.9,4.1,-0.4421271968595951,True,-0.4421271968595951,True,-0.4421271968595951,True,10.701799005932006,0.534190217784726,0.37671789965823743
7313,US-Jo2,US-Jo2,2014-01-08,0.23388146,0.3,0.3,0.5731442793627413,0.5731442793627413,3.7592621920275935,6.199853424444145,0.3149692814478894,0.1096319277317144,-0.1347719413150319,-0.5731442793627413,1.2328331863904578,0.3078227714765742,0.8731442793627413,True,0.3,False,0.3,False,0.8731442793627413,True,0.3,False,0.8731442793627413,True,0.3,False,0.7298582095220559,0.8731442793627413,True,True,0.75,1.0,-0.4008492915759575,vpd_x10,2014,2.0,0.13727877,0.99053245,6.35,8.5,1.7,0.8731442793627413,True,0.3,False,0.8731442793627413,True,10.746464961876278,0.297378216986861,0.3279941218514685
7314,US-Jo2,US-Jo2,2014-01-16,0.14726781,0.2,0.2,1.2670438706207807,1.2670438706207807,4.080126237713556,6.946569984641357,0.6328602404094675,0.4027353648121712,-0.6173832890151231,-1.2670438706207807,1.2328331863904578,0.3078227714765742,1.467043870620781,True,0.2,False,0.2,False,1.467043870620781,True,0.2,False,1.467043870620781,True,0.2,False,1.1502829029655854,1.4468225323808943,True,True,0.75,0.9840405382096368,-0.0821191650859367,vpd_x10,2014,2.9,0.27195816,0.96230908,7.6,9.6,3.0,1.4670438706207807,True,0.2,False,1.4670438706207807,True,11.145965587641466,0.3038099703225331,0.41939034727518254
7315,US-Jo2,US-Jo2,2014-01-24,0.13111394,0.2,0.2,-0.2105315773781956,0.2105315773781956,2.2625052672504484,4.259225292831994,0.1541769363215585,0.0016826335011425,-0.0964201591783153,-0.0727594573781956,1.2328331863904578,0.3078227714765742,-0.0105315773781956,True,0.2,False,0.2,False,-0.0105315773781956,True,0.2,False,-0.0105315773781956,True,0.2,False,0.0421013169663532,-0.0105315773781956,True,True,0.75,1.0,-0.4081811685100912,vpd_x10,2014,1.9,0.40148799,0.91586429,0.75,5.2,2.3,-0.0105315773781956,True,0.2,False,-0.0105315773781956,True,10.602256559310565,0.38130106777247397,0.14009831116334603
7316,US-Jo2,US-Jo2,2014-02-09,0.09194284,0.5,0.5,1.993766425640019,1.993766425640019,4.944527198635287,9.450267414116954,0.8810562867128148,0.8753299665226587,-1.4079011538442794,-1.993766425640019,1.2328331863904578,0.3078227714765742,2.493766425640019,True,0.5,False,0.5,False,2.493766425640019,True,0.5,False,2.493766425640019,True,0.5,False,1.995324819230014,1.8820677349315793,True,True,0.75,0.6931944069064769,-0.0276791982434911,vpd_x10,2014,3.2,0.6354323,0.77215658,12.65,12.6,2.2,2.493766425640019,True,0.5,False,2.493766425640019,True,11.2496875643841,0.2508705770095036,0.5880376469348287
7317,US-Jo2,US-Jo2,2014-03-13,0.20100314,0.7,0.7,1.7445144672296506,1.7445144672296506,4.396762410677475,7.211776616868116,0.8810562867128148,0.7945718966874847,-1.1924138823479389,-1.7445144672296506,1.2328331863904578,0.3078227714765742,2.4445144672296504,True,0.7,False,0.7,False,2.4445144672296504,True,0.7,False,2.4445144672296504,True,0.7,False,2.008385850422238,2.16683779393769,True,True,0.75,0.8408286784041862,0.5869878560439286,vpd_x10,2014,4.1,0.94559639,0.32534208,9.6,10.4,3.2,2.4445144672296504,True,0.7,False,2.4445144672296504,True,11.318692772756968,0.2959715815287878,0.7884130751798999
7318,US-Jo2,US-Jo2,2014-03-21,0.39188753,0.2,0.2,4.976341579221587,4.976341579221587,6.88100566331541,14.576005926143784,0.6033307714528678,0.2282530094576319,-4.155759423444338,-4.592566519221587,1.2328331863904578,0.3078227714765742,5.176341579221587,True,0.2,False,0.2,False,5.176341579221587,True,0.2,False,5.176341579221587,True,0.2,False,3.9322561844161905,3.2184977443478844,True,True,0.75,0.6065696448474194,0.2946853938441975,vpd_x10,2014,5.9,0.98130647,0.19245158,16.5,17.7,4.0,5.176341579221587,True,0.2,False,5.176341579221587,True,11.298375199602836,0.29416417399557954,0.7464270135663262
7319,US-Jo2,US-Jo2,2014-03-29,0.38231165,0.5,0.5,3.7509997922553375,3.7509997922553375,6.234538423670156,12.504566532291824,0.8224164023531774,0.6922871776845962,-3.684077552108412,-3.7509997922553375,1.2328331863904578,0.3078227714765742,4.250999792255337,True,0.5,False,0.5,False,4.250999792255337,True,0.5,False,4.250999792255337,True,0.5,False,3.3132498441915033,3.100172076298757,True,True,0.75,0.6931944069064769,0.4533922320518043,vpd_x10,2014,4.8,0.99843542,0.05591699,15.3,15.8,2.3,4.250999792255337,True,0.5,False,4.250999792255337,True,11.426259914046422,0.272623462828826,0.7245150751785782
7320,US-Jo2,US-Jo2,2014-04-14,-0.18420786,0.0,0.0,2.682335024510423,2.682335024510423,3.7262972754259622,6.437454725106785,0.6698255435153929,0.5958804391235906,-1.6609367582015808,-2.682335024510423,1.2328331863904578,0.3078227714765742,2.682335024510423,True,0.0,False,0.0,False,2.682335024510423,True,0.0,False,2.682335024510423,True,0.0,False,2.0117512683828176,1.815493549400292,True,True,0.75,0.6768332564019119,1.0495571619305246,vpd_x10,2014,5.1,0.97601055,-0.21772323,8.6,9.5,4.9,2.682335024510423,True,0.0,False,2.682335024510423,True,11.509412832371275,0.4003248554092214,0.8757797210901772
7321,US-Jo2,US-Jo2,2014-04-22,0.18427216,0.3,0.3,7.017899682383771,7.017899682383771,8.279917247203505,18.857964052375603,0.6483683421892751,0.3225015383030078,-11.778095882880358,-7.017899682383771,1.2328331863904578,0.3078227714765742,7.317899682383771,True,0.3,False,0.3,False,7.317899682383771,True,0.3,False,7.317899682383771,True,0.3,False,5.563424761787828,4.547244236586994,True,True,0.75,0.6052016171231921,0.582180329368972,vpd_x10,2014,7.0,0.93688135,-0.34964746,20.8,21.7,3.7,7.3178996823837705,True,0.3,False,7.3178996823837705,True,11.504364774482934,0.30980966136687493,0.8618376871568706
7322,US-Jo2,US-Jo2,2014-04-30,-0.09716501,0.4,0.4,4.089039889914601,4.089039889914601,5.313387716626211,9.585967531389176,0.5939143929369085,0.2246277531188777,-3.4819220882212147,-4.089039889914601,1.2328331863904578,0.3078227714765742,4.489039889914602,True,0.4,False,0.4,False,4.489039889914602,True,0.4,False,4.489039889914602,True,0.4,False,3.4667799174359506,2.88028747379243,True,True,0.75,0.6065696448474194,1.4720897019912669,vpd_x10,2014,5.9,0.8800122,-0.47495107,12.45,13.100000000000001,4.2,4.489039889914602,True,0.4,False,4.489039889914602,True,11.592302892518466,0.3860371681151376,0.775968613028447
7323,US-Jo2,US-Jo2,2014-05-08,0.34506291,0.5,0.5,4.959485125041901,4.959485125041901,5.827570077077315,11.10217854605849,0.5014593588449876,0.1568686849251266,-4.0930191731860575,-4.959485125041901,1.2328331863904578,0.3078227714765742,5.459485125041901,True,0.5,False,0.5,False,5.459485125041901,True,0.5,False,5.459485125041901,True,0.5,False,4.219613843781426,3.5014884177737753,True,True,0.75,0.6052016171231921,1.5885289991449023,vpd_x10,2014,6.6,0.80647995,-0.59126144,14.05,14.6,4.6,5.459485125041901,True,0.5,False,5.459485125041901,True,11.566531565380458,0.3988606675965119,0.7566174804085074
7324,US-Jo2,US-Jo2,2014-05-16,0.2944778,0.2,0.2,8.723494103878497,8.723494103878497,10.044981325757968,22.88929232523484,0.6577847207052346,0.326126794641762,-11.778095882880358,-8.534538503878498,1.2328331863904578,0.3078227714765742,8.923494103878497,True,0.2,False,0.2,False,8.923494103878497,True,0.2,False,8.923494103878497,True,0.2,False,6.742620577908873,5.479472738631898,True,True,0.75,0.6052016171231921,0.8671825803262436,vpd_x10,2014,6.9,0.71767691,-0.69637623,20.8,25.299999999999997,2.6,8.923494103878497,True,0.2,False,8.923494103878497,True,11.455906421282407,0.3237776694279836,0.864290217526437
7325,US-Jo2,US-Jo2,2014-06-01,0.32830546,0.2,0.2,12.70975890341355,12.70975890341355,13.14594842715452,32.8386347496251,0.6577847207052346,0.326126794641762,-11.778095882880358,-12.45314798341355,1.2328331863904578,0.3078227714765742,12.909758903413548,True,0.2,False,0.2,False,12.909758903413548,True,0.2,False,12.909758903413548,True,0.2,False,9.73231917756016,7.891966641591769,True,True,0.75,0.6052016171231921,0.390133379329065,vpd_x10,2014,8.6,0.50124181,-0.86530725,27.45,34.1,3.5,12.909758903413548,True,0.2,False,12.909758903413548,True,11.436430473006087,0.30643424904572164,0.7664580601880842
7326,US-Jo2,US-Jo2,2014-06-09,0.24043714,0.0,0.0,11.080147688135767,11.080147688135767,11.053829218761509,26.4859374625381,0.6437091198058591,0.3354464369109182,-11.778095882880358,-10.59927340813577,1.2328331863904578,0.3078227714765742,11.080147688135767,True,0.0,False,0.0,False,11.080147688135767,True,0.0,False,11.080147688135767,True,0.0,False,8.310110766101827,6.705723298823566,True,True,0.75,0.6052016171231921,0.8579254297986552,vpd_x10,2014,8.8,0.37770797,-0.92592478,24.3,28.5,4.3,11.080147688135767,True,0.0,False,11.080147688135767,True,11.432134060124493,0.39426740198322924,0.40385653663000853
7327,US-Jo2,US-Jo2,2014-06-25,0.4843464,0.2,0.2,12.187833843312328,12.187833843312328,12.41537803083502,30.66388138737661,0.6577847207052346,0.326126794641762,-11.778095882880358,-11.619141043312329,1.2328331863904578,0.3078227714765742,12.387833843312327,True,0.2,False,0.2,False,12.387833843312327,True,0.2,False,12.387833843312327,True,0.2,False,9.340875382484246,7.576096751201391,True,True,0.75,0.6052016171231921,0.6930999296285592,vpd_x10,2014,7.8,0.11165901,-0.99374658,27.1,32.2,2.9,12.387833843312327,True,0.2,False,12.387833843312327,True,11.442200451568809,0.3381280849748752,0.3368431800028551
