row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
5818,US-Ced,US-Ced,2013-09-29,2.03561124,2.6,2.6,1.627210036953714,1.627210036953714,1.87892148661528,4.1541822680276255,0.4536847467467284,0.0570298682461008,-0.8355853782084829,-1.6272100369537137,1.245749573629676,0.311018648875322,4.227210036953714,True,2.6,False,2.6,False,4.227210036953714,True,2.6,False,4.227210036953714,True,2.6,False,3.8204075277152856,3.6190047405883545,True,True,0.75,0.6262281558292405,3.5384661530191783,temperature_fahrenheit_as_celsius,2013,4.0,-0.99954628,-0.0301203,61.88,0.89,4.7,4.227210036953714,True,2.6,False,2.6,False,10.32029348766407,0.2659192294779713,0.3556510291613585
5819,US-Ced,US-Ced,2013-09-30,2.24955005,3.0,3.0,1.2369379962328226,1.2369379962328226,2.0000136333687286,4.038232194125265,0.5064121148297647,0.1729900777228843,-0.6565505957729895,-1.2369379962328226,1.245749573629676,0.311018648875322,4.236937996232823,True,3.0,False,3.0,False,4.236937996232823,True,3.0,False,4.236937996232823,True,3.0,False,3.927703497174617,4.0813234729924295,True,True,0.75,0.8741937561023044,3.459741184088499,temperature_fahrenheit_as_celsius,2013,3.8,-0.99991666,-0.0129103,61.7,1.06,3.0,4.236937996232823,True,3.0,False,3.0,False,10.02670757601027,0.23871350637393288,0.3178506011293427
5820,US-Ced,US-Ced,2013-10-15,1.88489688,2.5,2.5,1.742535636963788,1.742535636963788,1.6525963643809596,3.69807490465052,0.6002264615121756,0.4044809835998099,-0.9420246684750612,-1.742535636963788,1.245749573629676,0.311018648875322,4.242535636963788,True,2.5,False,2.5,False,4.242535636963788,True,2.5,False,4.242535636963788,True,2.5,False,3.806901727722841,3.7797852187284695,True,True,0.75,0.734438476654848,3.696182818509945,temperature_fahrenheit_as_celsius,2013,3.2,-0.97006392,0.24284972,57.65,0.7,5.1,4.2425356369637885,True,2.5,False,2.5,False,10.105489664503565,0.2943312708907705,0.37170855480059706
5821,US-Ced,US-Ced,2013-11-08,1.3696756,1.0,1.0,2.502671761903019,2.502671761903019,1.1584117030563372,3.0972178955063514,0.5158618745647786,0.4585034659951962,-1.415395619214191,-1.7633205619030192,1.245749573629676,0.311018648875322,3.502671761903019,True,1.0,False,1.0,False,3.502671761903019,True,1.0,False,3.502671761903019,True,1.0,False,2.877003821427264,2.567367041728552,True,True,0.75,0.6262775109336488,2.809555017233474,temperature_fahrenheit_as_celsius,2013,2.4,-0.79094566,0.6118864,42.71,0.41,9.5,3.502671761903019,True,1.0,False,3.502671761903019,True,9.470410345676862,0.4243113277414704,0.4066703270301105
5822,US-Ced,US-Ced,2013-11-24,0.46377059,0.5,0.5,2.313370640662674,2.313370640662674,0.6694338381670053,2.791363051640599,0.4961478373027465,0.4544344005951021,-1.3633117499614793,-2.313370640662674,1.245749573629676,0.311018648875322,2.813370640662674,True,0.5,False,0.5,False,2.813370640662674,True,0.5,False,2.813370640662674,True,0.5,False,2.2350279804970055,1.9488120067012,True,True,0.75,0.6262775109336488,2.031730407585181,temperature_fahrenheit_as_celsius,2013,2.0,-0.59472669,0.80392796,24.53,0.28,13.2,2.813370640662674,True,0.5,False,2.813370640662674,True,9.240861105274316,0.477372992756498,0.4066703270301105
5823,US-Ced,US-Ced,2013-12-18,0.31058556,0.6,0.6,1.5692228128854826,1.5692228128854826,0.796053880808457,1.981058622651167,0.3693201597993317,0.1141740653202048,-0.8669731045859924,-1.5692228128854826,1.245749573629676,0.311018648875322,2.1692228128854825,True,0.6,False,0.6,False,2.1692228128854825,True,0.6,False,2.1692228128854825,True,0.6,False,1.776917109664112,1.743964044582091,True,True,0.75,0.7290003912692123,2.1692228128854825,temperature_fahrenheit_as_celsius,2013,1.1,-0.22192151,0.97506453,31.1,0.19,6.8,2.1692228128854825,True,0.6,False,2.1692228128854825,True,9.240861105274316,0.4088528829834229,0.3556510291613585
5824,US-Ced,US-Ced,2013-12-27,0.25373076,0.5,0.5,1.588391407879173,1.588391407879173,0.7028899012545989,1.9531944401704904,0.3496061225372993,0.1045028925673429,-0.8669731045859924,-1.588391407879173,1.245749573629676,0.311018648875322,2.0883914078791728,True,0.5,False,0.5,False,2.0883914078791728,True,0.5,False,2.0883914078791728,True,0.5,False,1.6912935559093798,1.5144897473126888,True,True,0.75,0.6386900245621701,2.0469858880708314,temperature_fahrenheit_as_celsius,2013,1.5,-0.06880243,0.99763031,32.27,0.3,6.1,2.0883914078791728,True,0.5,False,2.0883914078791728,True,9.240861105274316,0.4186093688824761,0.3556510291613585
6783,US-GLE,US-GLE,2013-06-12,3.0231198,6.1,6.1,-0.283126519318692,0.283126519318692,1.1621934744303417,2.8061648759187867,0.1119487353938659,-0.0032799604769508,-0.0349710199474267,0.2831265193186918,1.245749573629676,0.311018648875322,5.816873480681307,True,6.1,False,6.1,False,5.816873480681307,True,6.1,False,6.1,False,6.1,False,5.8876551105109804,5.816873480681307,True,True,0.75,1.0,5.673717147192724,temperature_fahrenheit_as_celsius,2013,6.2000003,0.32940848,-0.94418751,52.34,1.23,4.9,5.816873480681307,True,6.1,False,6.1,False,11.857014289247065,0.21999072342474507,0.17558661934848602
6784,US-GLE,US-GLE,2013-06-20,3.51645273,3.9,3.9,0.9328889787473942,0.9328889787473942,0.9823699287111564,2.453136686556402,0.311521396648408,0.060451699956138,-0.3362342769123128,-0.9328889787473942,1.245749573629676,0.311018648875322,4.832888978747394,True,3.9,False,3.9,False,4.832888978747394,True,3.9,False,4.832888978747394,True,3.9,False,4.599666734060546,4.764088884269485,True,True,0.75,0.9262505013508816,4.504816753965719,temperature_fahrenheit_as_celsius,2013,5.6,0.19667289,-0.98046916,48.11,1.08,4.3,4.832888978747394,True,3.9,False,3.9,False,10.757643544035705,0.31207741558222774,0.20972046641796802
6785,US-GLE,US-GLE,2013-06-21,3.3045369,4.5,4.5,0.6976783547259748,0.6976783547259748,1.069333036629864,2.651254413683108,0.2037874507497769,0.0373175113944249,-0.1133774210530074,-0.6976783547259748,1.245749573629676,0.311018648875322,5.197678354725975,True,4.5,False,4.5,False,5.197678354725975,True,4.5,False,5.197678354725975,True,4.5,False,5.023258766044481,5.197678354725975,True,True,0.75,1.0,4.821474881195886,temperature_fahrenheit_as_celsius,2013,5.7000003,0.17976659,-0.98370929,50.45,1.13,4.3,5.197678354725975,True,4.5,False,4.5,False,10.783193665564733,0.27335925171569664,0.1086891143675208
6786,US-GLE,US-GLE,2013-06-28,3.43154662,4.8,4.8,0.4397304656111368,0.4397304656111368,1.533506248441037,3.6503295497169033,0.1972237716615973,0.0292862700373558,-0.1195505638741619,-0.4397304656111367,1.245749573629676,0.311018648875322,5.239730465611137,True,4.8,False,4.8,False,5.239730465611137,True,4.8,False,5.239730465611137,True,4.8,False,5.1297978492083525,5.239730465611137,True,True,0.75,1.0,4.861732434306931,temperature_fahrenheit_as_celsius,2013,6.0,0.06021328,-0.99818553,60.53,1.64,2.7,5.239730465611137,True,4.8,False,4.8,False,11.435974572117937,0.19931751148259658,0.10592527361888937
6787,US-GLE,US-GLE,2013-07-06,4.32250514,4.6,4.6,0.924926465305232,0.924926465305232,1.431890926453506,3.2539009441003635,0.2844592576808314,0.0624384261234638,-0.1954928710380247,-0.9249264653052324,1.245749573629676,0.311018648875322,5.5249264653052315,True,4.6,False,4.6,False,5.5249264653052315,True,4.6,False,5.5249264653052315,True,4.6,False,5.293694848978924,5.5249264653052315,True,True,0.75,1.0,5.343385372547122,temperature_fahrenheit_as_celsius,2013,5.5,-0.07738648,-0.99700117,55.94,1.05,4.6,5.5249264653052315,True,4.6,False,4.6,False,10.91624264662094,0.2532007238136842,0.20972046641796802
6788,US-GLE,US-GLE,2013-07-22,4.75802363,6.2,6.2,-0.2000946282420168,0.2000946282420168,1.6139478107158949,3.4565095857875634,0.0744097950011215,0.0080830896139012,-0.0760485293163226,0.2000946282420168,1.245749573629676,0.311018648875322,5.999905371757984,True,6.2,False,6.2,False,5.999905371757984,True,6.2,False,5.999905371757984,True,6.2,False,6.049929028818488,5.999905371757984,True,True,0.75,1.0,6.156772273455322,temperature_fahrenheit_as_celsius,2013,6.7000003,-0.34561231,-0.93837739,59.63,1.61,4.6,5.9999053717579836,True,6.2,False,6.2,False,11.902466784982774,0.1840145916482984,0.13661448034941764
6789,US-GLE,US-GLE,2013-07-23,3.98459794,5.0,5.0,0.4019462940088451,0.4019462940088451,1.477316704241811,3.3361535117536576,0.204685626709574,0.0081776489509792,-0.0854071357417462,-0.4019462940088452,1.245749573629676,0.311018648875322,5.401946294008845,True,5.0,False,5.0,False,5.401946294008845,True,5.0,False,5.401946294008845,True,5.0,False,5.301459720506633,5.401946294008845,True,True,0.75,1.0,5.097458419935412,temperature_fahrenheit_as_celsius,2013,6.4,-0.36171373,-0.93228921,58.28,1.57,4.2,5.401946294008845,True,5.0,False,5.0,False,11.205225318244496,0.20938147742664676,0.10305509558756035
6790,US-GLE,US-GLE,2013-07-30,3.18362999,4.6,4.6,0.8048813811671811,0.8048813811671811,1.5047921990085005,2.786041873066991,0.2547956310146581,0.0494525461630422,-0.1689645760302652,-0.8048813811671813,1.245749573629676,0.311018648875322,5.404881381167181,True,4.6,False,4.6,False,5.404881381167181,True,4.6,False,5.404881381167181,True,4.6,False,5.203661035875386,5.355110473788361,True,True,0.75,0.9381636741222106,5.394964026468895,temperature_fahrenheit_as_celsius,2013,4.6,-0.47115951,-0.88204802,51.98,0.84,3.8,5.404881381167181,True,4.6,False,4.6,False,10.96300725923924,0.26576225226069566,0.1086891143675208
6791,US-GLE,US-GLE,2013-08-15,3.83601741,5.0,5.0,0.3810405803341058,0.3810405803341058,1.7089041179361537,2.949459559286216,0.1343117402014915,0.0305495792313779,-0.1013551845315674,-0.3810405803341057,1.245749573629676,0.311018648875322,5.381040580334106,True,5.0,False,5.0,False,5.381040580334106,True,5.0,False,5.381040580334106,True,5.0,False,5.2857804352505795,5.381040580334106,True,True,0.75,1.0,5.422537844185169,temperature_fahrenheit_as_celsius,2013,4.8,-0.69328123,-0.72066715,53.78,1.08,3.5,5.381040580334106,True,5.0,False,5.0,False,11.273674582357032,0.21977066360763886,0.1377208354777629
6792,US-GLE,US-GLE,2013-09-08,2.71507843,2.9,2.9,1.405651485548882,1.405651485548882,1.7295009095043514,3.382895502547593,0.4536847467467284,0.0570298682461008,-0.8732294165550134,-1.405651485548882,1.245749573629676,0.311018648875322,4.305651485548882,True,2.9,False,2.9,False,4.305651485548882,True,2.9,False,4.305651485548882,True,2.9,False,3.954238614161661,4.055110011436698,True,True,0.75,0.8217613137481571,3.8341650907488094,temperature_fahrenheit_as_celsius,2013,3.6000001,-0.92429072,-0.38168922,56.39,0.99,2.6,4.305651485548882,True,2.9,False,2.9,False,10.659006796920853,0.2904570127884123,0.3556510291613585
6793,US-GLE,US-GLE,2013-09-17,2.20273121,2.8,2.8,1.5613205359591629,1.5613205359591629,1.2756829643311407,2.931424103559916,0.4536847467467284,0.0570298682461008,-0.8628635739334806,-1.561320535959163,1.245749573629676,0.311018648875322,4.3613205359591625,True,2.8,False,2.8,False,4.3613205359591625,True,2.8,False,4.3613205359591625,True,2.8,False,3.970990401969372,3.8917670399276343,True,True,0.75,0.6992587459031474,3.9478181914291146,temperature_fahrenheit_as_celsius,2013,3.9,-0.9721182,-0.23449139,50.54,0.78,5.1,4.3613205359591625,True,2.8,False,2.8,False,10.031555625737411,0.3394326459505255,0.3556510291613585
6794,US-GLE,US-GLE,2013-09-24,2.60768589,3.0,3.0,1.520491370980697,1.520491370980697,0.8372983439969061,1.8870722039587284,0.4536847467467284,0.0588800847998358,-0.8628635739334806,-1.520491370980697,1.245749573629676,0.311018648875322,4.520491370980697,True,3.0,False,3.0,False,4.520491370980697,True,3.0,False,4.520491370980697,True,3.0,False,4.140368528235523,4.081163271818951,True,True,0.75,0.7110617609895514,4.239983858437811,temperature_fahrenheit_as_celsius,2013,3.4,-0.99325685,-0.1159346,40.55,0.61,5.7,4.520491370980697,True,3.0,False,3.0,False,10.040881116287636,0.40881020919398,0.3556510291613585
6795,US-GLE,US-GLE,2013-09-25,1.68111269,2.0,2.0,2.036647573303985,2.036647573303985,0.9295366304351362,2.3443029883660635,0.5141807778365685,0.4044809835998099,-1.2559265217561657,-2.036647573303985,1.245749573629676,0.311018648875322,4.036647573303985,True,2.0,False,2.0,False,4.036647573303985,True,2.0,False,4.036647573303985,True,2.0,False,3.527485679977989,3.2619448375298967,True,True,0.75,0.6196186586581036,3.6089892154107055,temperature_fahrenheit_as_celsius,2013,3.7,-0.99510531,-0.09882014,44.06,0.7,6.4,4.036647573303985,True,2.0,False,2.0,False,10.216940577538493,0.43417432346893753,0.37170855480059706
6796,US-GLE,US-GLE,2013-10-02,1.52919797,1.9,1.9,1.7058558197996292,1.7058558197996292,1.0666997542330037,2.3177858568326406,0.5141807778365685,0.4044809835998099,-0.8669731045859924,-1.705855819799629,1.245749573629676,0.311018648875322,3.605855819799629,True,1.9,False,1.9,False,3.605855819799629,True,1.9,False,3.605855819799629,True,1.9,False,3.179391864849722,3.276084695087557,True,True,0.75,0.8066828855730566,3.1362616367843126,temperature_fahrenheit_as_celsius,2013,3.2,-0.9997685,0.0215161,44.78,0.73,3.9,3.605855819799629,True,1.9,False,3.605855819799629,True,9.927224843646746,0.4046726788051405,0.37170855480059706
7098,US-IB1,US-IB1,2013-04-05,1.6925046,1.4,1.4,1.5252213906681429,1.5252213906681429,0.8426635714820595,2.360684369198725,0.3678081695425625,0.1169215329413694,-0.8669731045859924,-0.9402121906681428,1.245749573629676,0.311018648875322,2.925221390668143,True,1.4,False,1.4,False,2.925221390668143,True,1.4,False,2.925221390668143,True,1.4,False,2.543916043001107,2.484526607947422,True,True,0.75,0.7110617609895514,2.630750152987657,temperature_fahrenheit_as_celsius,2013,2.6000001,0.99791716,-0.06450845,38.39,0.39,4.3,2.925221390668143,True,1.4,False,2.925221390668143,True,9.809083747606973,0.3811543372106632,0.3556510291613585
7099,US-IB1,US-IB1,2013-05-07,2.52340672,1.6,1.6,1.8422111886417711,1.8422111886417711,2.0355569257680326,4.569417671613775,0.495500465109406,0.3854213480414763,-0.8663184044500277,0.0046022513582286,1.245749573629676,0.311018648875322,3.442211188641771,True,1.6,False,1.6,False,3.442211188641771,True,1.6,False,3.442211188641771,True,1.6,False,2.9816583914813286,2.695832352661399,True,True,0.75,0.5948462149279077,2.400774169446419,temperature_fahrenheit_as_celsius,2013,4.7000003,0.81653805,-0.57729162,63.86,1.31,1.7,3.442211188641771,True,1.6,False,1.6,False,10.800294379973362,0.2745574550608608,0.29887936409463944
7100,US-IB1,US-IB1,2013-09-12,4.64154543,4.3,4.3,1.023532230684911,1.023532230684911,2.2696188880732486,4.904410022461657,0.4663164711445587,0.1956167893835804,-0.4750417430509432,-0.340441370684911,1.245749573629676,0.311018648875322,5.323532230684911,True,4.3,False,4.3,False,5.323532230684911,True,4.3,False,5.323532230684911,True,4.3,False,5.067649173013683,5.323532230684911,True,True,0.75,1.0,4.690629767029661,temperature_fahrenheit_as_celsius,2013,5.0,-0.94836158,-0.31719129,69.25999999999999,1.12,5.4,5.323532230684911,True,4.3,False,4.3,False,11.15239778528785,0.1773532151156538,0.2655473216086297
7101,US-IB1,US-IB1,2013-11-23,0.82136621,0.4,0.4,1.3016998610352155,1.3016998610352155,0.4982755313752679,1.503034504527668,0.2029744593648543,0.0347110997043561,-0.5006994099731755,-0.4589674410352158,1.245749573629676,0.311018648875322,1.7016998610352156,True,0.4,False,0.4,False,1.7016998610352156,True,0.4,False,1.7016998610352156,True,0.4,False,1.3762748957764117,1.5939885787504706,True,True,0.75,0.9172533657650664,1.70293902973689,temperature_fahrenheit_as_celsius,2013,0.8,-0.60847687,0.79357161,19.49,0.12,7.1,1.7016998610352156,True,0.4,False,1.7016998610352156,True,9.21754817404879,0.4604586770039881,0.4115363985186597
7211,US-IB2,US-IB1,2013-04-05,1.18729468,0.3,0.3,2.088570215638045,2.088570215638045,0.9349279551233056,2.5924502279412684,0.3594618422461272,0.3652820130569325,-1.2623985454569349,-0.3139808556380448,1.245749573629676,0.311018648875322,2.3885702156380444,True,0.3,False,0.3,False,2.3885702156380444,True,0.3,False,2.3885702156380444,True,0.3,False,1.8664276617285336,1.6080245560599489,True,True,0.75,0.6262775109336488,2.122278019398651,temperature_fahrenheit_as_celsius,2013,2.6000001,0.99791716,-0.06450845,38.39,0.39,4.3,2.388570215638045,True,0.3,False,2.388570215638045,True,9.200243241921038,0.4406421168616888,0.3856601116489329
7212,US-IB2,US-IB1,2013-04-21,3.09686453,0.5,0.5,2.346845889959254,2.346845889959254,1.0022998849053415,2.734208921577452,0.4961478373027465,0.4488322932423344,-1.3633117499614793,2.346845889959254,1.245749573629676,0.311018648875322,2.846845889959254,True,0.5,False,0.5,False,2.846845889959254,True,0.5,False,2.846845889959254,True,0.5,False,2.26013441746944,1.9697768025085456,True,True,0.75,0.6262775109336488,2.4980476648450307,temperature_fahrenheit_as_celsius,2013,2.9,0.94276114,-0.33346878,41.72,0.54,4.8,2.846845889959254,True,0.5,False,2.846845889959254,True,9.874280267153981,0.44539893789293244,0.37170855480059706
7213,US-IB2,US-IB1,2013-08-03,5.65900581,5.1,5.1,0.4227143023469197,0.4227143023469197,2.319427166598303,4.855869613558936,0.2118230060566861,0.0799990906274623,-0.1186893917179246,0.4227143023469197,1.245749573629676,0.311018648875322,5.52271430234692,True,5.1,False,5.1,False,5.52271430234692,True,5.1,False,5.52271430234692,True,5.1,False,5.417035726760189,5.52271430234692,True,True,0.75,1.0,5.194567610658101,temperature_fahrenheit_as_celsius,2013,5.9,-0.53073005,-0.84754092,71.6,1.42,3.6,5.52271430234692,True,5.1,False,5.1,False,11.255846833674866,0.14242366796848568,0.1250633509789966
7214,US-IB2,US-IB1,2013-10-06,2.73533397,2.2,2.2,2.0730986320221243,2.0730986320221243,1.6279117185664689,3.60459936518474,0.5141807778365685,0.4590001056819798,-1.3374501093460036,-1.0024306920221244,1.245749573629676,0.311018648875322,4.2730986320221245,True,2.2,False,2.2,False,4.2730986320221245,True,2.2,False,4.2730986320221245,True,2.2,False,3.7548239740165936,3.4845305936394984,True,True,0.75,0.6196186586581036,3.675753352657954,temperature_fahrenheit_as_celsius,2013,2.2,-0.995919,0.09025161,55.85,0.36,4.9,4.2730986320221245,True,2.2,False,2.2,False,10.302382603789212,0.3287564468708855,0.37170855480059706
7215,US-IB2,US-IB1,2013-11-07,0.67465296,0.8,0.8,2.046995646846342,2.046995646846342,0.7921329101251086,2.0244307945612094,0.5158618745647786,0.4641055733479639,-1.2559265217561657,-2.0469956468463417,1.245749573629676,0.311018648875322,2.8469956468463424,True,0.8,False,0.8,False,2.8469956468463424,True,0.8,False,2.8469956468463424,True,0.8,False,2.3352467351347563,2.0819873385989416,True,True,0.75,0.6262775109336488,2.5420776705956323,temperature_fahrenheit_as_celsius,2013,1.7,-0.80136109,0.59818091,37.4,0.34,5.5,2.8469956468463424,True,0.8,False,2.8469956468463424,True,9.274212002878917,0.46011463094258276,0.37170855480059706
7216,US-IB2,US-IB1,2013-11-23,0.6843501,0.1,0.1,1.461511625272616,1.461511625272616,0.5134234545003109,1.5351171100588217,0.2129201274806799,0.0280876589826616,-0.7088514549346511,-0.2928114252726161,1.245749573629676,0.311018648875322,1.5615116252726162,True,0.1,False,0.1,False,1.5615116252726162,True,0.1,False,1.5615116252726162,True,0.1,False,1.1961337189544623,1.2650120529465876,True,True,0.75,0.797128146503301,1.5606712160941756,temperature_fahrenheit_as_celsius,2013,0.8,-0.60847687,0.79357161,19.49,0.12,7.1,1.561511625272616,True,0.1,False,1.561511625272616,True,9.201090866972876,0.4785401409506312,0.41982799645176766
