row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
14180,US-Tw3,US-Bi1,2013-07-29,5.09390182,6.1,6.1,-1.420954361543754,1.420954361543754,0.7292889048121763,1.6439602670354971,0.6862720132947374,0.4000284777005921,-0.2030040739999738,0.5912419984562451,1.245749573629676,0.311018648875322,4.6790456384562455,True,6.1,False,6.1,False,4.6790456384562455,True,6.1,False,4.6790456384562455,True,6.1,False,5.034284228842184,4.6790456384562455,True,True,0.75,1.0,4.9225466719501885,temperature_plus20,2013,8.1,-0.45590669,-0.89002758,43.45,2.08,4.8,4.6790456384562455,True,6.1,False,6.1,False,11.817967274977432,0.4277806106712948,0.475152801574312
14181,US-Tw3,US-Bi1,2013-08-14,2.62519481,3.1,3.1,-0.681042126562567,0.681042126562567,0.7827814931238152,1.6787026014406383,0.2418736367366121,0.0014356083183866,-0.0844600730226456,0.2685682534374332,1.245749573629676,0.311018648875322,2.4189578734374333,True,3.1,False,3.1,False,2.4189578734374333,True,3.1,False,2.4189578734374333,True,3.1,False,2.589218405078075,2.6705268485716065,True,True,0.75,0.6306117267606909,1.7392088151568927,temperature_plus20,2013,8.1,-0.68077341,-0.73249407,43.4,2.17,4.9,2.4189578734374333,True,3.1,False,3.1,False,11.276398875255957,0.3512036585643759,0.11493622832287395
14182,US-Tw3,US-Bi1,2013-08-22,2.72167946,3.9,3.9,-0.0948181583372648,0.0948181583372648,0.9202673529360046,1.6878719368527662,0.0928514274376172,0.0075372614658518,-0.0789962402811299,0.0948181583372649,1.245749573629676,0.311018648875322,3.805181841662735,True,3.9,False,3.9,False,3.805181841662735,True,3.9,False,3.805181841662735,True,3.9,False,3.828886381247051,3.805181841662735,True,True,0.75,1.0,3.173003523166146,temperature_plus20,2013,6.6,-0.77488404,-0.63210341,42.7,1.76,3.9,3.805181841662735,True,3.9,False,3.9,False,10.856773295212463,0.2921179779192449,0.11062982921400803
14183,US-Tw3,US-Bi1,2013-08-30,5.07465983,3.7,3.7,-0.2503330967209877,0.2503330967209877,1.0189909923791574,1.8088168202896973,0.1492568849450425,0.0090721912221887,-0.0789962402811299,-0.2503330967209876,1.245749573629676,0.311018648875322,3.4496669032790126,True,3.7,False,3.7,False,3.4496669032790126,True,3.7,False,3.4496669032790126,True,3.7,False,3.5122501774592596,3.4496669032790126,True,True,0.75,1.0,2.665948995756871,temperature_plus20,2013,6.7000003,-0.85432217,-0.51974381,44.45,1.96,3.8,3.4496669032790126,True,3.7,False,3.7,False,10.86247228997896,0.29310392777166977,0.10867563657106201
14184,US-Tw3,US-Bi1,2013-09-07,4.70870943,4.4,4.4,-0.2195111532077524,0.2195111532077524,0.9061345675905704,2.1290793123490968,0.1061398585754956,-0.0132513858823187,-0.0613884265770237,-0.2195111532077523,1.245749573629676,0.311018648875322,4.180488846792248,True,4.4,False,4.4,False,4.180488846792248,True,4.4,False,4.4,False,4.4,False,4.235366635094186,4.180488846792248,True,True,0.75,1.0,4.035768134716922,temperature_plus20,2013,6.2000003,-0.91758363,-0.39754281,46.9,2.97,2.3,4.180488846792248,True,4.4,False,4.4,False,11.374061157408764,0.2682908347021596,0.11062982921400803
14185,US-Tw3,US-Bi1,2013-09-15,4.47629781,4.2,4.2,0.0364291349823724,0.0364291349823724,0.9452024844906785,1.7382589150601653,0.0957612639964809,0.0075372614658518,-0.052197173133815,0.0364291349823724,1.245749573629676,0.311018648875322,4.236429134982373,True,4.2,False,4.2,False,4.236429134982373,True,4.2,False,4.236429134982373,True,4.2,False,4.22732185123678,4.236429134982373,True,True,0.75,1.0,3.853955208702633,temperature_plus20,2013,5.7000003,-0.96347055,-0.26781431,41.25,1.42,4.8,4.236429134982372,True,4.2,False,4.2,False,10.43341621248876,0.280116657253092,0.11062982921400803
14186,US-Tw3,US-Bi1,2013-09-23,3.69405141,3.4,3.4,0.3302855095797392,0.3302855095797392,0.8441681628303807,1.5806364019975816,0.1368864389546236,0.0282648390630751,-0.0719916436699467,0.2578173104202613,1.245749573629676,0.311018648875322,3.730285509579739,True,3.4,False,3.4,False,3.730285509579739,True,3.4,False,3.730285509579739,True,3.4,False,3.647714132184804,3.715389422455013,True,True,0.75,0.954899362240624,3.3763931449695965,temperature_plus20,2013,4.8,-0.99111406,-0.13301471,39.8,1.36,3.4,3.730285509579739,True,3.4,False,3.4,False,10.018915291758852,0.3220416603675147,0.10867563657106201
14187,US-Tw3,US-Bi1,2013-10-01,1.63386866,1.5,1.5,1.6074186346827877,1.6074186346827877,0.8150286792573636,1.784011827779236,0.3676390630711213,0.0567066866010548,-0.8669731045859924,-1.3396813146827875,1.245749573629676,0.311018648875322,3.1074186346827877,True,1.5,False,1.5,False,3.1074186346827877,True,1.5,False,3.1074186346827877,True,1.5,False,2.705563976012091,2.4847574554321055,True,True,0.75,0.6126328475882328,2.703906518122135,temperature_plus20,2013,3.9,-0.99999074,0.00430354,38.85,0.87,4.2,3.1074186346827877,True,1.5,False,3.1074186346827877,True,9.866790600594342,0.4531879184470085,0.3556510291613585
14188,US-Tw3,US-Bi1,2013-10-09,1.87943915,1.6,1.6,1.268992460011725,1.268992460011725,0.5993438515108012,1.403506889925243,0.4203664311541575,0.1686594684950994,-0.5721365093388775,-0.7101141600117251,1.245749573629676,0.311018648875322,2.868992460011725,True,1.6,False,1.6,False,2.868992460011725,True,1.6,False,2.868992460011725,True,1.6,False,2.5517443450087938,2.7429487929698375,True,True,0.75,0.9006742191039313,2.5781769469271256,temperature_plus20,2013,3.8,-0.9899325,0.1415403,35.3,1.07,3.6,2.868992460011725,True,1.6,False,2.868992460011725,True,9.883167428595456,0.44979100568178376,0.3556510291613585
14189,US-Tw3,US-Bi1,2013-10-17,2.3257315,2.1,2.1,1.045772846608358,1.045772846608358,0.613840822115223,1.82293857249809,0.3349748409018035,0.1623284633129743,-0.5680269786863656,-0.5943098466083585,1.245749573629676,0.311018648875322,3.145772846608358,True,2.1,False,2.1,False,3.145772846608358,True,2.1,False,3.145772846608358,True,2.1,False,2.8843296349562686,2.913394275229906,True,True,0.75,0.7777924985028052,2.739750351437352,temperature_plus20,2013,3.1000001,-0.96112978,0.27609697,38.25,1.85,1.5,3.145772846608358,True,2.1,False,2.1,False,10.012424344247755,0.391260648782414,0.24390528327089736
14190,US-Tw3,US-Bi1,2013-10-25,1.65332999,1.7,1.7,1.2087295290509277,1.2087295290509277,0.6623248745793672,1.510123578164957,0.4203664311541575,0.2231785905772693,-0.5721365093388775,-1.2087295290509277,1.245749573629676,0.311018648875322,2.9087295290509276,True,1.7,False,1.7,False,2.9087295290509276,True,1.7,False,2.9087295290509276,True,1.7,False,2.606547146788196,2.8154053513043515,True,True,0.75,0.9227915133174148,2.5963046231993108,temperature_plus20,2013,3.0,-0.91412799,0.40542573,36.0,1.27,2.2,2.9087295290509276,True,1.7,False,2.9087295290509276,True,9.880828138520759,0.4302966230195152,0.30822273206458284
14191,US-Tw3,US-Bi1,2013-11-02,2.07125365,1.5,1.5,1.3159365352328412,1.3159365352328412,0.6965596905958539,1.5847696766827652,0.3576933949552957,0.1048045995510155,-0.7981778526659448,-0.173429235232841,1.245749573629676,0.311018648875322,2.815936535232841,True,1.5,False,1.5,False,2.815936535232841,True,1.5,False,2.815936535232841,True,1.5,False,2.486952401424631,2.6599006689707867,True,True,0.75,0.8814259942752897,2.516857260286637,temperature_plus20,2013,2.7,-0.84981709,0.52707771,35.95,1.19,2.2,2.815936535232841,True,1.5,False,2.815936535232841,True,9.800609375744486,0.4357028085235286,0.30684798746005315
14192,US-Tw3,US-Bi1,2013-11-10,0.88700582,0.8,0.8,1.5434251483572177,1.5434251483572177,0.7208681849291424,1.6674627368320023,0.3693201597993317,0.1085719579674371,-0.8669731045859924,-1.369413508357218,1.245749573629676,0.311018648875322,2.343425148357218,True,0.8,False,0.8,False,2.343425148357218,True,0.8,False,2.343425148357218,True,0.8,False,1.9575688612679136,1.925157537047154,True,True,0.75,0.7290003912692123,2.0815376875703206,temperature_plus20,2013,2.2,-0.76941483,0.63874942,34.6,1.0,2.0,2.343425148357218,True,0.8,False,2.343425148357218,True,9.277606036567885,0.4627210144896742,0.3556510291613585
14193,US-Tw3,US-Bi1,2013-12-04,0.60124679,0.6,0.6,1.0157410923124364,1.0157410923124364,0.3047795053914966,1.0467657942206785,0.1397536376155403,0.1818431237731697,-0.4590162617067742,-1.0132475123124365,1.245749573629676,0.311018648875322,1.6157410923124362,True,1.6157410923124362,True,0.6,False,1.6157410923124362,True,0.6,False,1.6157410923124362,True,0.6,False,1.3618058192343274,1.3803807700567277,True,True,0.75,0.7682870920188064,1.6157410923124362,temperature_plus20,2013,1.4,-0.44822934,0.8939186,23.3,0.37,3.6,1.6157410923124362,True,0.6,False,1.6157410923124362,True,9.01902963089955,0.46595381954379184,0.10483991730352119
14194,US-Tw3,US-Bi1,2013-12-12,0.28174794,0.4,0.4,0.930484860325865,0.930484860325865,0.4586758592829757,1.2080821471272003,0.0852746874857613,0.0943921744953186,-0.4154972989604197,-0.9304848603258647,1.245749573629676,0.311018648875322,1.330484860325865,True,0.4,False,0.4,False,1.330484860325865,True,0.4,False,1.330484860325865,True,0.4,False,1.0978636452443986,1.3127717873173208,True,True,0.75,0.980963609657936,1.330484860325865,temperature_plus20,2013,1.0,-0.32126966,0.94698775,24.1,0.43,1.6,1.330484860325865,True,0.4,False,1.330484860325865,True,9.01902963089955,0.45299528854818377,0.2165965513493022
14195,US-Tw3,US-Bi1,2013-12-20,0.42057472,0.5,0.5,1.0286700179113966,1.0286700179113966,0.3064656735592037,1.0142814860599576,0.0900073493844761,0.1590032066342692,-0.4590162617067742,-1.0286700179113966,1.245749573629676,0.311018648875322,1.5286700179113966,True,1.5286700179113966,True,0.5,False,1.5286700179113966,True,0.5,False,1.5286700179113966,True,0.5,False,1.2715025134335474,1.2557540020144793,True,True,0.75,0.734690414666655,1.5286700179113966,temperature_plus20,2013,1.6,-0.18822671,0.98212561,25.15,0.52,2.9,1.5286700179113966,True,0.5,False,1.5286700179113966,True,9.131925841976432,0.46291858695244453,0.10483991730352119
14196,US-Tw3,US-Bi1,2013-12-28,0.51536049,0.7,0.7,1.0418511489796054,1.0418511489796054,0.6073449197364573,1.4187727590491697,0.3366559376300139,0.1686743793871311,-0.5721365093388775,-1.0418511489796054,1.245749573629676,0.311018648875322,1.7418511489796054,True,0.7,False,0.7,False,1.7418511489796054,True,0.7,False,1.7418511489796054,True,0.7,False,1.481388361734704,1.5500452422166475,True,True,0.75,0.8158989343623478,1.7418511489796054,temperature_plus20,2013,1.0,-0.05161967,0.99866682,27.4,0.49,1.5,1.7418511489796054,True,0.7,False,1.7418511489796054,True,9.177406981482363,0.4338928843540886,0.27517519067338964
14434,US-Twt,US-Bi1,2013-01-02,0.55911522,1.0,1.0,0.6024133896762275,0.6024133896762275,0.4406882163882858,1.0606375288826275,0.1329758344739643,0.0372742576993672,-0.1306635790055393,-0.6024133896762274,1.245749573629676,0.311018648875322,1.6024133896762276,True,1.0,False,1.0,False,1.6024133896762276,True,1.0,False,1.6024133896762276,True,1.0,False,1.4518100422571707,1.4915795199517452,True,True,0.75,0.8160169218946961,1.6024133896762276,temperature_plus20,2013,0.8,0.03442161,0.9994074,22.35,0.21,2.4,1.6024133896762276,True,1.0,False,1.6024133896762276,True,9.231478390211615,0.4146709264041046,0.13461419427521737
14435,US-Twt,US-Bi1,2013-01-18,0.66699904,1.4,1.4,0.5482403367387003,0.5482403367387003,0.4490263965840493,1.1580774142741366,0.1314638442171952,0.0456238326732995,-0.1306635790055393,-0.5482403367387004,1.245749573629676,0.311018648875322,1.9482403367387,True,1.4,False,1.4,False,1.9482403367387,True,1.4,False,1.9482403367387,True,1.4,False,1.811180252554025,1.8913973454876252,True,True,0.75,0.8963173859311133,1.9482403367387,temperature_plus20,2013,1.2,0.30492122,0.95237758,24.95,0.32,2.8,1.9482403367387002,True,1.4,False,1.9482403367387002,True,9.916172044380815,0.38771510694476186,0.10161364245051906
14436,US-Twt,US-Bi1,2013-02-03,0.97625986,1.7,1.7,0.7352697556071967,0.7352697556071967,0.5360196680401395,1.7607183922841223,0.1216013467023597,0.05069388771173,-0.3042739973304577,-0.7352697556071967,1.245749573629676,0.311018648875322,2.4352697556071967,True,1.7,False,1.7,False,2.4352697556071967,True,1.7,False,2.4352697556071967,True,1.7,False,2.2514523167053975,2.2418972877663657,True,True,0.75,0.7370047300787705,2.4352697556071967,temperature_plus20,2013,1.4,0.55243531,0.83355577,30.15,0.36,1.6,2.4352697556071967,True,1.7,False,1.7,False,10.065362135719726,0.3746863725218559,0.1086891143675208
14437,US-Twt,US-Bi1,2013-03-07,1.30894318,0.9,0.9,1.234202959055065,1.234202959055065,0.6522541235126375,1.8997553174406927,0.4220475278823679,0.2239223992986584,-0.5721365093388775,-0.416316599055065,1.245749573629676,0.311018648875322,2.134202959055065,True,0.9,False,0.9,False,2.134202959055065,True,0.9,False,2.134202959055065,True,0.9,False,1.8256522192912987,2.0347919246218584,True,True,0.75,0.9194532522355012,2.1020329059006464,temperature_plus20,2013,2.2,0.90701381,0.42110087,32.1,0.65,1.2,2.134202959055065,True,0.9,False,2.134202959055065,True,9.33615028394609,0.42245902858069023,0.3178506011293427
14438,US-Twt,US-Bi1,2013-03-23,1.13040936,0.9,0.9,1.232908333946439,1.232908333946439,0.5368549500605108,1.583999953318925,0.4220475278823679,0.1694032772164885,-0.5721365093388775,-0.7720896139464392,1.245749573629676,0.311018648875322,2.132908333946439,True,0.9,False,0.9,False,2.132908333946439,True,0.9,False,2.132908333946439,True,0.9,False,1.824681250459829,2.0336015773553067,True,True,0.75,0.9194532522355012,2.132908333946439,temperature_plus20,2013,3.7,0.98734944,0.15855939,30.7,0.88,2.9,2.132908333946439,True,0.9,False,2.132908333946439,True,9.373131342562447,0.4455656295520614,0.3178506011293427
14439,US-Twt,US-Bi1,2013-04-08,4.19086887,4.6,4.6,0.5839806512080246,0.5839806512080246,0.5735554183123763,1.5436773924858915,0.2249858802875472,0.0494525461630422,-0.0556294666550571,-0.5839806512080246,1.245749573629676,0.311018648875322,5.183980651208024,True,4.6,False,4.6,False,5.183980651208024,True,4.6,False,5.183980651208024,True,4.6,False,5.037985488406018,5.183980651208024,True,True,0.75,1.0,5.132515612343568,temperature_plus20,2013,4.3,0.99325685,-0.1159346,33.05,0.63,7.0,5.183980651208024,True,4.6,False,4.6,False,10.545619489707988,0.3322471965022548,0.1086891143675208
14440,US-Twt,US-Bi1,2013-04-09,2.36980076,3.7,3.7,0.2452143550455428,0.2452143550455428,0.5274796126448684,1.2473242515076468,0.0990842949125201,0.0161298042944578,-0.0698049868379213,-0.2452143550455428,1.245749573629676,0.311018648875322,3.945214355045543,True,3.7,False,3.7,False,3.945214355045543,True,3.7,False,3.945214355045543,True,3.7,False,3.883910766284157,3.945214355045543,True,True,0.75,1.0,3.9062015791132487,temperature_plus20,2013,5.3,0.99111406,-0.13301471,32.9,1.03,5.1,3.945214355045543,True,3.7,False,3.7,False,10.426928855704638,0.3336638536171693,0.1043640054026917
14441,US-Twt,US-Bi1,2013-04-16,1.64999396,3.1,3.1,0.7891121777062643,0.7891121777062643,0.3904729770512335,1.3020096833526005,0.1368739732945428,0.0475721730330121,-0.0954394029750093,-0.7891121777062644,1.245749573629676,0.311018648875322,3.889112177706264,True,3.1,False,3.1,False,3.889112177706264,True,3.1,False,3.889112177706264,True,3.1,False,3.6918341332796984,3.4749495552399794,True,True,0.75,0.47515368008875,3.8642838392388543,temperature_plus20,2013,5.1,0.96793778,-0.25119006,31.9,0.89,5.5,3.8891121777062643,True,3.1,False,3.1,False,10.171173312752074,0.3964763657746201,0.06433113968364516
14442,US-Twt,US-Bi1,2013-04-24,1.14086659,1.9,1.9,0.80902930952976,0.80902930952976,0.8909319116715781,1.9014353995054831,0.1216013467023597,0.032956745590345,-0.1397941082035685,-0.80902930952976,1.245749573629676,0.311018648875322,2.70902930952976,True,1.9,False,1.9,False,2.70902930952976,True,1.9,False,2.70902930952976,True,1.9,False,2.50677198214732,2.347070172740126,True,True,0.75,0.5526007123276921,2.28338461787364,temperature_plus20,2013,5.7000003,0.92429072,-0.38168922,39.05,1.56,2.5,2.70902930952976,True,1.9,False,1.9,False,10.577047111721804,0.36214329049455624,0.10592527361888937
14443,US-Twt,US-Bi1,2013-05-10,2.00174069,2.6,2.6,0.8177242102117257,0.8177242102117257,0.8399319786350764,1.8866379313021313,0.1860726826652343,-0.0124155964126535,-0.1356845775510568,-0.8177242102117257,1.245749573629676,0.311018648875322,3.417724210211726,True,2.6,False,2.6,False,3.417724210211726,True,2.6,False,2.6,False,2.6,False,3.213293157658794,2.9977302380623807,True,True,0.75,0.4863867708642258,3.0358262146617103,temperature_plus20,2013,6.6,0.78564986,-0.6186714,40.05,1.37,4.5,3.417724210211726,True,2.6,False,2.6,False,11.076480996048105,0.3603439864145018,0.10592527361888937
14444,US-Twt,US-Bi1,2013-05-26,6.07911324,7.0,7.0,-0.8240922306100311,0.8240922306100311,0.3842417813058306,1.6191236905008115,0.677039201378561,0.5636109783626125,0.0139546903159585,0.8240922306100311,1.245749573629676,0.311018648875322,6.175907769389969,True,7.0,False,7.0,False,6.175907769389969,True,7.0,False,6.175907769389969,True,6.175907769389969,True,6.381930827042477,6.175907769389969,True,True,0.75,1.0,6.1234083151662375,temperature_plus20,2013,6.9,0.58778525,-0.80901699,37.9,1.27,6.1,6.175907769389969,True,7.0,False,7.0,False,12.103542408082767,0.3721819825801949,0.4345461725582235
14445,US-Twt,US-Bi1,2013-06-03,8.07043412,7.6,7.6,-1.93635753867202,1.93635753867202,0.5166344283742187,1.913541202962546,0.970322552735979,0.990009533794566,-0.2362889408665095,-1.93635753867202,1.245749573629676,0.311018648875322,5.66364246132798,True,7.6,False,7.6,False,5.66364246132798,True,7.6,False,5.66364246132798,True,7.6,False,6.147731845995985,5.941599842218031,True,True,0.75,0.8564534827175158,6.064158786251772,temperature_plus20,2013,8.2,0.47115951,-0.88204802,44.3,2.23,4.1,5.66364246132798,True,7.6,False,7.6,False,11.824615025000833,0.4684147726508107,0.8613349751562166
14446,US-Twt,US-Bi1,2013-06-11,5.45349529,6.4,6.4,-1.296135176503311,1.296135176503311,0.4743940788772117,1.598822050516764,0.7729772410247541,0.5177646483206102,-0.0290846564214958,0.5968742434966894,1.245749573629676,0.311018648875322,5.103864823496689,True,6.4,False,6.4,False,5.103864823496689,True,6.4,False,5.103864823496689,True,6.4,False,5.4278986176225175,5.103864823496689,True,True,0.75,1.0,5.157194134273844,temperature_plus20,2013,7.3,0.34561231,-0.93837739,41.6,1.77,3.7,5.103864823496689,True,6.4,False,6.4,False,11.649018647798666,0.42217472749195883,0.5716881273116915
14447,US-Twt,US-Bi1,2013-06-19,7.94115622,7.1,7.1,-0.8739101721791028,0.8739101721791028,0.4773177564144228,1.3557197622048514,0.6169426615349786,0.5390008521010776,0.0139546903159585,-0.8739101721791029,1.245749573629676,0.311018648875322,6.226089827820897,True,7.1,False,7.1,False,6.226089827820897,True,7.1,False,6.226089827820897,True,6.226089827820897,True,6.4445673708656726,6.226089827820897,True,True,0.75,1.0,6.464813341022502,temperature_plus20,2013,7.4,0.21352092,-0.97693849,38.2,1.44,5.6,6.226089827820897,True,7.1,False,7.1,False,12.04085425152375,0.3969104555448472,0.5007488384508534
14448,US-Twt,US-Bi1,2013-06-27,8.40768406,7.5,7.5,-1.7902061940489151,1.7902061940489151,0.6620009421700397,1.9629321866032257,0.970322552735979,0.990009533794566,-0.2068065528024037,-1.7902061940489151,1.245749573629676,0.311018648875322,5.709793805951085,True,7.5,False,7.5,False,5.709793805951085,True,7.5,False,5.709793805951085,True,7.5,False,6.157345354463313,5.709793805951085,True,True,0.75,1.0,6.320545522321621,temperature_plus20,2013,8.2,0.07738648,-0.99700117,46.5,2.29,3.8,5.709793805951085,True,7.5,False,7.5,False,12.080850281795332,0.44342758127371346,0.8613349751562166
