row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
15122,US-Var,US-Var,2013-09-07,0.04417702,0.3,0.3,1.6045962304083887,1.6045962304083887,0.5424640237338664,1.2945348616348291,0.1361062884463773,-0.1586112548648618,-0.7045774967707032,-1.6045962304083887,1.245749573629676,0.311018648875322,1.9045962304083888,True,0.3,False,0.3,False,1.9045962304083888,True,0.3,False,0.3,False,0.3,False,1.5034471728062917,1.223865908186761,True,True,0.75,0.575762232690542,1.9045962304083888,wind_x3.6,2013,5.1,-0.91758363,-0.39754281,27.55,3.16,4.680000000000001,1.9045962304083888,True,1.9045962304083888,True,1.9045962304083888,True,9.84518660524996,0.5126658499954144,0.29208203405365485
15123,US-Var,US-Var,2013-09-08,0.07639114,0.5,0.5,1.7722749127727997,1.7722749127727997,0.5881475863033969,1.8652822989462703,0.2686594782103974,0.006892267300247,-0.688852636682239,-1.7722749127727997,1.245749573629676,0.311018648875322,2.2722749127727995,True,0.5,False,0.5,False,2.2722749127727995,True,0.5,False,2.2722749127727995,True,0.5,False,1.8292061845795995,1.5083009472553826,True,True,0.75,0.5689303279014726,2.2722749127727995,wind_x3.6,2013,5.8,-0.92429072,-0.38168922,27.25,3.16,6.84,2.2722749127728,True,2.2722749127728,True,2.2722749127728,True,9.906782283076756,0.5106334536948516,0.2800011665055385
15124,US-Var,US-Var,2013-09-15,0.06877238,0.2,0.2,2.0197805924044068,2.0197805924044068,0.6893931466260654,2.2570401721360938,0.131973483153778,-0.0549941725151633,-1.1301786264468443,-2.0197805924044068,1.245749573629676,0.311018648875322,2.219780592404407,True,0.2,False,0.2,False,2.219780592404407,True,0.2,False,0.2,False,0.2,False,1.714835444303305,1.2066938088764465,True,True,0.75,0.4984174086344934,1.875782588216482,wind_x3.6,2013,5.7000003,-0.96347055,-0.26781431,23.65,1.99,11.520000000000001,2.219780592404407,True,2.219780592404407,True,2.219780592404407,True,9.249202564919727,0.5192697767322453,0.3289144955833878
15125,US-Var,US-Var,2013-09-16,0.06756855,0.7,0.7,1.7133692374013043,1.7133692374013043,0.5633137540338173,1.4755146364755352,0.3390489215060576,0.0421863266594284,-0.7045774967707032,-1.7133692374013043,1.245749573629676,0.311018648875322,2.4133692374013043,True,0.7,False,0.7,False,2.4133692374013043,True,0.7,False,2.4133692374013043,True,0.7,False,1.9850269280509785,1.908716309375228,True,True,0.75,0.7054616617306075,2.186469356227734,wind_x3.6,2013,5.2000003,-0.96793778,-0.25119006,22.55,1.76,10.08,2.4133692374013043,True,2.4133692374013043,True,2.4133692374013043,True,9.291806461485608,0.5199222611854012,0.34796349055975034
15126,US-Var,US-Var,2013-09-23,0.80560864,0.9,0.9,1.248987863759942,1.248987863759942,0.3081453357057279,1.1848755570686211,0.1951129768988622,0.1694032772164885,-0.3262285484226774,-1.248987863759942,1.245749573629676,0.311018648875322,2.1489878637599418,True,2.1489878637599418,True,0.9,False,2.1489878637599418,True,0.9,False,2.1489878637599418,True,0.9,False,1.8367408978199564,1.8354295449165523,True,True,0.75,0.7489500675375208,2.1489878637599418,wind_x3.6,2013,4.2000003,-0.99111406,-0.13301471,19.65,1.4,7.920000000000001,2.148987863759942,True,2.148987863759942,True,2.148987863759942,True,9.464676706518574,0.5059387058601403,0.17701926276366003
15127,US-Var,US-Var,2013-09-24,0.60087354,0.4,0.4,1.9461502090796756,1.9461502090796756,0.5261927890341066,1.9184790405710963,0.3594618422461272,0.2917032554164289,-0.9888687827318046,-1.5444031290796758,1.245749573629676,0.311018648875322,2.3461502090796755,True,0.4,False,0.4,False,2.3461502090796755,True,0.4,False,2.3461502090796755,True,0.4,False,1.8596126568097568,1.570619212300484,True,True,0.75,0.6015050672034528,1.8985243859992,wind_x3.6,2013,4.4,-0.99325685,-0.1159346,20.0,1.16,11.879999999999999,2.3461502090796755,True,2.3461502090796755,True,2.3461502090796755,True,9.196100104505001,0.529061331728219,0.39249034643008546
15128,US-Var,US-Var,2013-10-01,0.30037957,0.1,0.1,1.9116007200510563,1.9116007200510563,0.2994373414367278,1.435029286191563,0.2105307662187671,0.3239316353608012,-1.0164451821527332,-1.5108415800510566,1.245749573629676,0.311018648875322,2.0116007200510566,True,2.0116007200510566,True,0.1,False,2.0116007200510566,True,0.1,False,2.0116007200510566,True,0.1,False,1.5337005400382924,1.186622468067316,True,True,0.75,0.5684358959847502,1.872591349013376,wind_x3.6,2013,3.4,-0.99999074,0.00430354,19.25,0.88,9.0,2.011600720051056,True,2.011600720051056,True,2.011600720051056,True,9.224057012166814,0.5637005572177985,0.318135924832258
15129,US-Var,US-Var,2013-10-02,0.2815845,0.5,0.5,1.384358231682061,1.384358231682061,0.3082512207913092,1.312138763271879,0.1226715715537938,0.0443816631324054,-0.6883929177356868,-1.3843582316820613,1.245749573629676,0.311018648875322,1.884358231682061,True,1.884358231682061,True,0.5,False,1.884358231682061,True,0.5,False,1.884358231682061,True,0.5,False,1.538268673761546,1.4658491978856536,True,True,0.75,0.6976873296098374,1.884358231682061,wind_x3.6,2013,3.8,-0.9997685,0.0215161,18.6,1.31,8.28,1.884358231682061,True,1.884358231682061,True,1.884358231682061,True,9.196784142957913,0.5151744810385583,0.19452271574823116
15130,US-Var,US-Var,2013-10-09,0.11695419,0.8,0.8,1.2464835081513774,1.2464835081513774,0.2445170821717263,1.219964134618413,0.2233742748996219,0.237091143684697,-0.4546208412939533,-1.2464835081513774,1.245749573629676,0.311018648875322,2.0464835081513773,True,2.0464835081513773,True,0.8,False,2.0464835081513773,True,0.8,False,2.0464835081513773,True,0.8,False,1.7348626311135331,1.6676510977264667,True,True,0.75,0.696079083319164,1.896663487201271,wind_x3.6,2013,3.1000001,-0.9899325,0.1415403,15.2,1.06,9.360000000000001,2.0464835081513773,True,2.0464835081513773,True,2.0464835081513773,True,9.360855412882032,0.5017193852913149,0.19051945815787347
15131,US-Var,US-Var,2013-10-10,0.10926202,0.1,0.1,1.2174896978376553,1.2174896978376553,0.236272524790143,0.792636950275533,0.1876983102222462,0.1138919240634823,-0.3925993896036946,-1.1989656578376553,1.245749573629676,0.311018648875322,1.3174896978376551,True,1.3174896978376551,True,1.3174896978376551,True,1.3174896978376551,True,1.3174896978376551,True,1.3174896978376551,True,0.1,False,1.0131172733782414,0.9053254284258851,True,True,0.75,0.6614638545658318,1.3174896978376551,wind_x3.6,2013,3.2,-0.98734944,0.15855939,16.4,1.2,6.84,1.3174896978376553,True,1.3174896978376553,True,1.3174896978376553,True,9.096960895610728,0.5318813638377465,0.16111044922229517
15132,US-Var,US-Var,2013-10-17,0.08952041,0.2,0.2,0.6590701824912669,0.6590701824912669,0.1586795626470786,1.0431861477699729,-0.0085564779799009,0.0093143631757404,-0.1024743086919091,-0.659070182491267,1.245749573629676,0.311018648875322,0.859070182491267,True,0.859070182491267,True,0.2,False,0.2,False,0.2,False,0.859070182491267,True,0.2,False,0.6943026368684502,0.6708508565396383,True,True,0.75,0.714416869474864,0.859070182491267,wind_x3.6,2013,2.8,-0.96112978,0.27609697,19.0,1.85,4.32,0.859070182491267,True,0.2,False,0.859070182491267,True,8.947130255194526,0.4491763823373385,0.08371937225538549
15133,US-Var,US-Var,2013-10-18,0.10335823,0.4,0.4,0.7117791882616892,0.7117791882616892,0.2119132374518987,1.1263891487872606,-0.019423606327564,0.0093143631757404,-0.2155872506128224,-0.7117791882616892,1.245749573629676,0.311018648875322,1.1117791882616892,True,1.1117791882616892,True,0.4,False,0.4,False,0.4,False,1.1117791882616892,True,0.4,False,0.9338343911962668,0.9199422853923952,True,True,0.75,0.73048256252364,1.1117791882616892,wind_x3.6,2013,2.9,-0.95623483,0.29260034,19.15,1.96,4.680000000000001,1.1117791882616892,True,0.4,False,1.1117791882616892,True,8.947130255194526,0.44738149816252726,0.07542777432227751
15134,US-Var,US-Var,2013-10-25,0.09445085,0.1,0.1,0.8478653941417568,0.8478653941417568,0.1684014995058925,1.0452425767238662,0.1515020692576436,0.1407144848635044,-0.2155872506128224,-0.8478653941417568,1.245749573629676,0.311018648875322,0.9478653941417567,True,0.9478653941417567,True,0.1,False,0.9478653941417567,True,0.1,False,0.9478653941417567,True,0.1,False,0.7358990456063176,0.7885183765612541,True,True,0.75,0.8120609489649002,0.9478653941417567,wind_x3.6,2013,2.6000001,-0.91412799,0.40542573,17.9,1.58,5.04,0.9478653941417567,True,0.1,False,0.9478653941417567,True,8.984623460240613,0.4714595691268038,0.1562446576519719
15135,US-Var,US-Var,2013-10-26,0.07073278,0.3,0.3,0.2482397030948135,0.2482397030948135,0.1468944612864084,0.8762126922949977,-0.0534267765129219,-0.0129789010120304,-0.0148356653039901,-0.2482397030948134,1.245749573629676,0.311018648875322,0.5482397030948135,True,0.5482397030948135,True,0.5482397030948135,True,0.3,False,0.3,False,0.3,False,0.3,False,0.4861797773211101,0.5222039644570295,True,True,0.75,0.8951185555203482,0.5482397030948135,wind_x3.6,2013,2.2,-0.90701381,0.42110087,19.0,1.77,3.24,0.5482397030948135,True,0.3,False,0.5482397030948135,True,8.773322471447521,0.40619268525638114,0.03918925961300969
15136,US-Var,US-Var,2013-11-02,0.01026786,0.5,0.5,0.6407710966385041,0.6407710966385041,0.2177502585751232,0.8974192631681873,0.0467621252358292,0.0542263541437282,-0.1024743086919091,-0.640771096638504,1.245749573629676,0.311018648875322,1.140771096638504,True,1.140771096638504,True,1.140771096638504,True,1.140771096638504,True,1.140771096638504,True,1.140771096638504,True,0.5,False,0.980578322478878,1.000228883388937,True,True,0.75,0.7806670525764133,1.140771096638504,wind_x3.6,2013,2.1000001,-0.84981709,0.52707771,16.55,1.22,5.04,1.140771096638504,True,0.5,False,1.140771096638504,True,8.821740779817713,0.4542156738984933,0.06424005822257305
15137,US-Var,US-Var,2013-11-10,0.05568291,0.1,0.1,0.9859870566962048,0.9859870566962048,0.2283153910303917,0.961785038902894,0.131280730222518,0.1210154436925415,-0.4152658415898976,-0.9859870566962048,1.245749573629676,0.311018648875322,1.0859870566962049,True,1.0859870566962049,True,0.1,False,1.0859870566962049,True,0.1,False,1.0859870566962049,True,0.1,False,0.8394902925221536,0.9034386158350808,True,True,0.75,0.8148571630617565,1.0859870566962049,wind_x3.6,2013,2.3,-0.76941483,0.63874942,16.15,1.19,6.48,1.0859870566962049,True,0.1,False,1.0859870566962049,True,9.049677404349342,0.48422574015277814,0.16111044922229517
15138,US-Var,US-Var,2013-11-11,0.09103458,0.6,0.6,0.749963851627587,0.749963851627587,0.2419807242238967,0.9743151288320064,0.0394888180621777,0.044840894732638,-0.2155872506128224,-0.749963851627587,1.245749573629676,0.311018648875322,1.349963851627587,True,1.349963851627587,True,0.6,False,1.349963851627587,True,0.6,False,1.349963851627587,True,0.6,False,1.16247288872069,1.0728683729559192,True,True,0.75,0.6305215537118096,1.349963851627587,wind_x3.6,2013,2.4,-0.75830581,0.651899,16.1,1.32,6.48,1.349963851627587,True,0.6,False,1.349963851627587,True,9.012868237756166,0.4550963306752775,0.044699970706532616
15139,US-Var,US-Var,2013-12-04,0.23856986,0.1,0.1,0.9052393586562796,0.9052393586562796,0.2943823042199728,1.1870188871792542,0.0313248292840022,0.1075609188813572,-0.2233179837274883,-0.6280996386562796,1.245749573629676,0.311018648875322,1.0052393586562798,True,1.0052393586562798,True,0.1,False,1.0052393586562798,True,0.1,False,1.0052393586562798,True,0.1,False,0.7789295189922097,0.7778040560503284,True,True,0.75,0.7487567233670088,0.7840993236170074,wind_x3.6,2013,1.1,-0.44822934,0.8939186,2.75,0.29,10.8,1.0052393586562796,True,0.1,False,1.0052393586562796,True,9.033779645742136,0.4856383573088211,0.2536568764083376
15140,US-Var,US-Var,2013-12-05,0.21900783,0.3,0.3,0.1855367794412249,0.1855367794412249,0.2400567542347774,0.343110046049222,0.0100291753721169,0.0201828695729921,-0.0079692338387983,-0.1855367794412249,1.245749573629676,0.311018648875322,0.485536779441225,True,0.485536779441225,True,0.485536779441225,True,0.485536779441225,True,0.485536779441225,True,0.485536779441225,True,0.3,False,0.4391525845809187,0.441953582381915,True,True,0.75,0.7650967253470284,0.485536779441225,wind_x3.6,2013,0.90000004,-0.43277559,0.90150168,1.5,0.42,5.04,0.48553677944122486,True,0.3,False,0.48553677944122486,True,8.683169588746173,0.4959048212121551,0.036026096065583026
15141,US-Var,US-Var,2013-12-12,0.24584946,0.2,0.2,0.2373620548752014,0.2373620548752014,0.1928125672081368,0.5383781635240005,0.0584551486459806,0.0526925112819671,-0.0079692338387983,-0.1456631348752014,1.245749573629676,0.311018648875322,0.4373620548752014,True,0.4373620548752014,True,0.4373620548752014,True,0.4373620548752014,True,0.4373620548752014,True,0.4373620548752014,True,0.2,False,0.3780215411564011,0.4219593376087263,True,True,0.75,0.9351087633843856,0.4373620548752014,wind_x3.6,2013,1.0,-0.32126966,0.94698775,6.2,0.57,4.680000000000001,0.4373620548752014,True,0.2,False,0.4373620548752014,True,8.709328731629556,0.4678333326501961,0.050244698294749084
15142,US-Var,US-Var,2013-12-13,0.25791882,0.2,0.2,0.2505746158204128,0.2505746158204128,0.1401665911420877,0.4896110081105337,0.0584551486459806,0.0526925112819671,-0.0079692338387983,-0.1347369758204128,1.245749573629676,0.311018648875322,0.4505746158204128,True,0.4505746158204128,True,0.4505746158204128,True,0.4505746158204128,True,0.4505746158204128,True,0.4505746158204128,True,0.2,False,0.3879309618653096,0.4470705550140393,True,True,0.75,0.98601589871783,0.4505746158204128,wind_x3.6,2013,0.8,-0.30492122,0.95237758,5.9,0.47,4.32,0.4505746158204128,True,0.2,False,0.4505746158204128,True,8.713179826792357,0.47615753881004647,0.050244698294749084
15143,US-Var,US-Var,2013-12-20,0.17453972,0.3,0.3,0.8985827434364515,0.8985827434364515,0.4213661078574184,1.3471457310635238,0.0852746874857613,0.0943921744953186,-0.2471118336282976,-0.8985827434364515,1.245749573629676,0.311018648875322,1.1985827434364515,True,0.3,False,0.3,False,1.1985827434364515,True,0.3,False,1.1985827434364515,True,0.3,False,0.9739370575773388,1.02258371126292,True,True,0.75,0.8041370886998583,0.9511816502751598,wind_x3.6,2013,1.4,-0.18822671,0.98212561,4.7,0.44,11.520000000000001,1.1985827434364515,True,0.3,False,1.1985827434364515,True,9.033779645742136,0.45736594605657227,0.33969739562507156
15144,US-Var,US-Var,2013-12-21,0.19357492,0.3,0.3,0.7099029229327461,0.7099029229327461,0.1856866011829339,0.7185728770940888,0.0844951405069598,0.1102528935366948,-0.2104348508015945,-0.7099029229327461,1.245749573629676,0.311018648875322,1.009902922932746,True,1.009902922932746,True,1.009902922932746,True,1.009902922932746,True,1.009902922932746,True,1.009902922932746,True,0.3,False,0.8324271921995596,0.8424202959936802,True,True,0.75,0.7640767187615416,1.009902922932746,wind_x3.6,2013,1.3000001,-0.17129314,0.98522011,8.45,0.61,7.2,1.009902922932746,True,0.3,False,1.009902922932746,True,8.854019025614168,0.4807720262372653,0.08894987928265197
15145,US-Var,US-Var,2013-12-28,0.22372406,0.4,0.4,0.3599056466520651,0.3599056466520651,0.1757490656110399,0.6227321242578367,0.0443001998119102,0.0467521277448556,-0.0662088898191636,-0.3599056466520651,1.245749573629676,0.311018648875322,0.7599056466520651,True,0.7599056466520651,True,0.7599056466520651,True,0.7599056466520651,True,0.7599056466520651,True,0.7599056466520651,True,0.4,False,0.6699292349890489,0.641607327367313,True,True,0.75,0.6713074096358489,0.7599056466520651,wind_x3.6,2013,1.2,-0.05161967,0.99866682,9.5,0.69,5.04,0.7599056466520651,True,0.4,False,0.7599056466520651,True,8.722845198892403,0.45420621810257356,0.04195310036164112
15146,US-Var,US-Var,2013-12-29,0.2624106,0.1,0.1,0.574203669566421,0.574203669566421,0.2220422594225654,0.8274312494040309,-0.0152748402445043,0.0078727446296725,-0.1024743086919091,-0.249382469566421,1.245749573629676,0.311018648875322,0.674203669566421,True,0.674203669566421,True,0.674203669566421,True,0.1,False,0.1,False,0.674203669566421,True,0.1,False,0.5306527521748158,0.5629995598850127,True,True,0.75,0.8063333350597043,0.674203669566421,wind_x3.6,2013,1.3000001,-0.03442161,0.9994074,10.1,0.81,5.4,0.674203669566421,True,0.1,False,0.674203669566421,True,8.801679250149903,0.46331458285316246,0.09724147721575994
15655,US-WCr,US-WCr,2013-05-05,1.61237742,2.2,2.2,1.3202784818128013,1.3202784818128013,0.244901718978676,1.7246351672206246,0.2018489300667368,0.054549475572051,-0.673315499581287,-1.3202784818128013,1.245749573629676,0.311018648875322,3.5202784818128015,True,3.5202784818128015,True,2.2,False,3.5202784818128015,True,2.2,False,3.5202784818128015,True,2.2,False,3.190208861359601,3.046618171707439,True,True,0.75,0.6412421192724388,3.32942088169889,wind_x3.6,2013,3.9,0.83592548,-0.54884296,10.9,0.69,11.879999999999999,3.5202784818128015,True,2.2,False,2.2,False,10.999429090224062,0.4858978195404787,0.2390910998958855
15656,US-WCr,US-WCr,2013-06-30,4.44860483,5.6,5.6,-1.1245717374024662,1.1245717374024662,0.7879042996955385,3.5324458228501285,0.9154785750799214,0.5282836303367517,-0.094632773161199,1.1245717374024662,1.245749573629676,0.311018648875322,4.475428262597534,True,5.6,False,5.6,False,4.475428262597534,True,5.6,False,4.475428262597534,True,5.6,False,4.75657119694815,4.475428262597534,True,True,0.75,1.0,5.468244163005739,wind_x3.6,2013,5.5,0.02581844,-0.99966665,16.95,1.0,15.120000000000001,4.475428262597534,True,5.6,False,5.6,False,11.61523022528549,0.3633081243034805,0.5965789144511038
15657,US-WCr,US-WCr,2013-08-17,4.79238252,5.0,5.0,-1.0363831281430729,1.0363831281430729,0.9281172396946232,3.9470006618448585,0.5681866450508408,0.1497558457840921,-0.094632773161199,-0.6211481681430733,1.245749573629676,0.311018648875322,3.963616871856927,True,5.0,False,5.0,False,3.963616871856927,True,5.0,False,3.963616871856927,True,5.0,False,4.222712653892696,3.963616871856927,True,True,0.75,1.0,4.861928945782986,wind_x3.6,2013,5.9,-0.71767691,-0.69637623,20.15,1.51,15.840000000000002,3.963616871856927,True,5.0,False,5.0,False,11.513836057999033,0.33316017684016414,0.5064793610907118
15912,US-Wkg,US-Wkg,2013-01-03,0.33781857,0.4,0.4,0.488648821920154,0.488648821920154,0.6650436420141682,2.9227414999834287,-0.0070837948604384,-0.0370079471924452,-0.1856972226680288,-0.4886488219201539,1.245749573629676,0.311018648875322,0.888648821920154,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.7664866164401155,0.888648821920154,True,True,0.75,1.0,0.6908576970246975,wind_x3.6,2013,2.3,0.05161967,0.99866682,3.5,0.52,15.840000000000002,0.888648821920154,True,0.4,False,0.888648821920154,True,8.906605954702883,0.3440325134770267,0.21029452016607877
15913,US-Wkg,US-Wkg,2013-01-19,0.1351373,0.3,0.3,0.8231179762552137,0.8231179762552137,0.2796688593059853,1.154303468155441,0.1139490571108368,0.1075609188813572,-0.2233179837274883,-0.8231179762552137,1.245749573629676,0.311018648875322,1.1231179762552137,True,1.1231179762552137,True,0.3,False,1.1231179762552137,True,0.3,False,1.1231179762552137,True,0.3,False,0.9173384821914105,1.0059014431686149,True,True,0.75,0.8575944925660874,1.1231179762552137,wind_x3.6,2013,2.9,0.32126966,0.94698775,10.9,1.27,8.28,1.1231179762552137,True,0.3,False,1.1231179762552137,True,9.07411066806334,0.46401296891109545,0.16357711550093026
