row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
13948,US-Slt,US-Slt,2014-10-26,1.04688311,1.2,1.2,-0.4916457328074225,0.4916457328074225,2.404840364836933,12.98673729611302,0.2264831137153648,0.0524206400569216,-0.0964201591783153,-0.1854119528074226,1.2328331863904578,0.3078227714765742,0.7083542671925774,True,1.2,False,1.2,False,0.7083542671925774,True,1.2,False,0.7083542671925774,True,1.2,False,0.831265700394433,0.7083542671925774,True,True,0.75,1.0,1.46271217148065,wind_x5,2014,3.0,-0.90701381,0.42110087,11.05,0.6,32.0,0.7083542671925774,True,1.2,False,0.7083542671925774,True,10.933278472944801,0.24431722874525885,0.18530294364130398
13949,US-Slt,US-Slt,2014-10-27,0.86446289,1.2,1.2,0.0010773642305678,0.0010773642305678,1.539388900775162,6.5317871462647945,0.1723934377611467,0.0035920725494549,-0.0964201591783153,-0.0010773642305678,1.2328331863904578,0.3078227714765742,1.201077364230568,True,1.2,False,1.2,False,1.201077364230568,True,1.2,False,1.201077364230568,True,1.2,False,1.200808023172926,1.201077364230568,True,True,0.75,1.0,1.444931892377633,wind_x5,2014,3.1000001,-0.89963087,0.43665123,11.6,0.81,22.0,1.2010773642305677,True,1.2,False,1.2010773642305677,True,10.831646925498603,0.29038343297232266,0.1630159551233408
13950,US-Slt,US-Slt,2014-11-04,1.50428476,1.1,1.1,-0.2886056060919799,0.2886056060919799,1.751170766642637,7.311291460162669,0.1959858724606318,0.0037982591119338,-0.0848808649138872,-0.2886056060919799,1.2328331863904578,0.3078227714765742,0.8113943939080202,True,1.1,False,1.1,False,0.8113943939080202,True,1.1,False,0.8113943939080202,True,1.1,False,0.8835457954310152,0.8113943939080202,True,True,0.75,1.0,1.1114935590529915,wind_x5,2014,4.1,-0.83117063,0.55601744,15.65,1.33,23.0,0.8113943939080202,True,1.1,False,0.8113943939080202,True,10.920767049496682,0.30719123052855896,0.21171101559993522
13951,US-Slt,US-Slt,2014-11-19,0.34783359,0.6,0.6,-1.0182887165069947,1.0182887165069947,2.5919985572699265,14.905808469716163,0.396425720657735,0.1397103029896177,-0.306302156858454,-0.5139558965069948,1.2328331863904578,0.3078227714765742,-0.4182887165069947,True,0.6,False,0.6,False,-0.4182887165069947,True,0.6,False,-0.4182887165069947,True,0.6,False,-0.163716537380246,-0.4182887165069947,True,True,0.75,1.0,0.5052146953249524,wind_x5,2014,2.0,-0.66163462,0.7498264,-2.35,0.36,35.0,-0.41828871650699473,True,0.6,False,-0.41828871650699473,True,10.80721566310138,0.27036481747572805,0.31688275993901677
13952,US-Slt,US-Slt,2014-12-13,0.27270019,0.5,0.5,-0.446644454294154,0.446644454294154,2.065565753344847,11.623270279529152,0.2264831137153648,0.0258092950851461,-0.0964201591783153,0.0079551657058459,1.2328331863904578,0.3078227714765742,0.0533555457058459,True,0.5,False,0.5,False,0.0533555457058459,True,0.5,False,0.0533555457058459,True,0.5,False,0.1650166592793844,0.0533555457058459,True,True,0.75,1.0,0.874075835770566,wind_x5,2014,1.5,-0.30492122,0.95237758,2.55,0.31,30.0,0.053355545705846,True,0.5,False,0.053355545705846,True,10.799839567143858,0.2581370515291875,0.20474225366949605
13953,US-Slt,US-Slt,2014-12-21,0.18820044,0.5,0.5,0.3012248447696243,0.3012248447696243,0.2029251488758435,1.412563893343468,0.096465578996768,0.0269919881315819,-0.0640550045304738,-0.3012248447696243,1.2328331863904578,0.3078227714765742,0.8012248447696244,True,0.8012248447696244,True,0.5,False,0.8012248447696244,True,0.5,False,0.8012248447696244,True,0.5,False,0.7259186335772183,0.6582488170014242,True,True,0.75,0.5253511446655484,0.8341162216207759,wind_x5,2014,0.8,-0.17129314,0.98522011,0.5,0.26,12.5,0.8012248447696243,True,0.5,False,0.8012248447696243,True,10.48208804223834,0.4026159174086258,0.09231091931341781
14059,US-Srr,US-Srr,2014-03-18,3.06648666,2.9,2.9,-0.0626164538974125,0.0626164538974125,0.631832007123557,3.2322357253312397,0.1746472008933618,0.0142977498739649,-0.0866703050351652,-0.0626164538974126,1.2328331863904578,0.3078227714765742,2.837383546102587,True,2.9,False,2.9,False,2.837383546102587,True,2.9,False,2.837383546102587,True,2.9,False,2.8530376595769407,2.837383546102587,True,True,0.75,1.0,3.2465115436717236,wind_x5,2014,4.4,0.97006392,0.24284972,15.1,1.22,15.5,2.8373835461025876,True,2.9,False,2.8373835461025876,True,11.91307857787919,0.28617900454633055,0.18907342637996208
14060,US-Srr,US-Srr,2014-04-19,2.98989277,4.7,4.7,-1.853305335993742,1.853305335993742,1.449503766109009,8.86015670721724,1.3701336543875025,0.9747762979525942,-0.1158908331644259,1.5669091240062585,1.2328331863904578,0.3078227714765742,2.8466946640062583,True,4.7,False,4.7,False,2.8466946640062583,True,4.7,False,2.8466946640062583,True,4.7,False,3.3100209980046937,2.8466946640062583,True,True,0.75,1.0,4.271510458991903,wind_x5,2014,5.5,0.953681,-0.30081981,16.3,1.05,25.0,2.8466946640062583,True,4.7,False,4.7,False,12.539069036377217,0.3441078200992807,1.5409204656655884
14061,US-Srr,US-Srr,2014-05-05,2.91838555,3.6,3.6,-1.5845108766692575,1.5845108766692575,2.5198513650914935,14.5363607657497,0.3219569936828702,-0.1155775837090245,-0.2536746372202614,-0.2212819766692575,1.2328331863904578,0.3078227714765742,2.0154891233307426,True,3.6,False,3.6,False,2.0154891233307426,True,3.6,False,3.6,False,3.6,False,2.4116168424980566,2.6810784137507975,True,True,0.75,0.5799402198998054,3.8606733350707336,wind_x5,2014,6.0,0.83592548,-0.54884296,16.35,0.98,34.0,2.0154891233307426,True,3.6,False,2.0154891233307426,True,12.488990194386865,0.26281716585426357,0.7959760587203469
14062,US-Srr,US-Srr,2014-05-13,5.17794337,4.2,4.2,0.1067040024055634,0.1067040024055634,0.9333805086381124,2.2203835027227212,0.1561271220094642,0.0005196651607914,-0.0413010609705353,0.1067040024055634,1.2328331863904578,0.3078227714765742,4.306704002405564,True,4.2,False,4.2,False,4.306704002405564,True,4.2,False,4.306704002405564,True,4.2,False,4.2800280018041725,4.306704002405564,True,True,0.75,1.0,4.568004818895941,wind_x5,2014,7.1,0.75266683,-0.65840158,23.4,2.78,11.0,4.306704002405564,True,4.2,False,4.2,False,12.888384631775725,0.28669517252843973,0.1396660284686716
14063,US-Srr,US-Srr,2014-05-21,3.29258031,4.7,4.7,-1.0057071180558572,1.0057071180558572,1.1684280335338415,5.721902126791913,0.1177655515126981,-0.1200033116944409,-0.0744714734244565,1.0057071180558572,1.2328331863904578,0.3078227714765742,3.694292881944143,True,4.7,False,4.7,False,3.694292881944143,True,4.7,False,4.7,False,4.7,False,3.9457196614581074,4.4182722643455685,True,True,0.75,0.2801290063443542,4.900249035178949,wind_x5,2014,6.5,0.65515636,-0.75549331,19.55,1.4,19.5,4.7,False,4.7,False,4.7,False,12.51355686244702,0.32086845591850965,-0.08175569476338856
14064,US-Srr,US-Srr,2014-05-29,4.77963011,5.0,5.0,-1.4552415448442828,1.4552415448442828,1.2278723963029397,5.0657432372747575,0.0392680772032919,-0.4123476426609546,-0.3796322178803741,-1.0145017648442831,1.2328331863904578,0.3078227714765742,3.5447584551557174,True,5.0,False,5.0,False,3.5447584551557174,True,5.0,False,5.0,False,5.0,False,3.908568841366787,4.766058885472516,True,True,0.75,0.1607575837539165,4.62075231570098,wind_x5,2014,7.5,0.54524044,-0.83827971,19.3,1.95,18.0,3.5447584551557174,True,5.0,False,5.0,False,12.626750401204205,0.3753833692754642,0.04590261484414098
14065,US-Srr,US-Srr,2014-06-06,3.48604284,5.3,5.3,-2.147436397003162,2.147436397003162,1.792770647654209,8.958565841122361,1.2338566921222165,0.7459024895589851,-0.8403188584880991,1.4804779229968377,1.2328331863904578,0.3078227714765742,3.152563602996838,True,5.3,False,5.3,False,3.152563602996838,True,5.3,False,3.152563602996838,True,5.3,False,3.689422702247629,3.494130680239999,True,True,0.75,0.8409419353607713,4.860485602494814,wind_x5,2014,8.1,0.42500034,-0.90519319,21.4,1.91,24.5,3.152563602996838,True,5.3,False,5.3,False,12.616681527410515,0.3825428973930849,0.8563450613322497
14066,US-Srr,US-Srr,2014-06-14,4.79756374,4.6,4.6,-1.1462883181062165,1.1462883181062165,1.4976850121023402,6.477642161571336,-0.2190078862225932,-0.4795176988312727,-0.2436435069240677,-1.1462883181062165,1.2328331863904578,0.3078227714765742,3.4537116818937834,True,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,3.7402837614203377,4.3863563117594975,True,True,0.75,0.186378666576192,4.894625963096837,wind_x5,2014,7.6,0.29671282,-0.95496675,20.9,1.89,20.5,4.6,False,4.6,False,4.6,False,12.525408375389532,0.3331401747863367,-0.09945691097725956
14067,US-Srr,US-Srr,2014-06-22,4.07147197,4.9,4.9,-2.3782710042975586,2.3782710042975586,2.276727085281086,12.024535449392136,1.1754851016943555,0.6489370368242685,-0.8431826421232999,-0.7212149442975582,1.2328331863904578,0.3078227714765742,2.521728995702442,True,4.9,False,4.9,False,2.521728995702442,True,4.9,False,2.521728995702442,True,4.9,False,3.1162967467768317,2.8918130767726304,True,True,0.75,0.8443894407317573,4.644814320220496,wind_x5,2014,8.7,0.16280701,-0.98665793,21.05,1.93,29.5,2.521728995702442,True,4.9,False,4.9,False,12.91513388528522,0.37468526722130563,0.8452284163301387
14068,US-Srr,US-Srr,2014-06-30,5.98937657,5.2,5.2,-1.5605290432260397,1.5605290432260397,1.8485007284089237,7.334667554338017,0.0492504352689761,-0.3640723466419336,-0.3438182784952549,-1.5605290432260397,1.2328331863904578,0.3078227714765742,3.6394709567739607,True,5.2,False,5.2,False,3.6394709567739607,True,5.2,False,5.2,False,5.2,False,4.029603217580471,4.997347193722853,True,True,0.75,0.1298616050478679,6.069643144002532,wind_x5,2014,9.6,0.02581844,-0.99966665,26.35,3.13,21.0,5.2,False,5.2,False,5.2,False,12.89285661824326,0.34528869042771526,-0.4615521363949885
14069,US-Srr,US-Srr,2014-07-08,3.97665693,4.5,4.5,-0.039513516213164,0.039513516213164,1.395069790371843,5.34938691575102,0.1547483834604676,-0.008668623699763,-0.0164515417778631,0.039513516213164,1.2328331863904578,0.3078227714765742,4.460486483786836,True,4.5,False,4.5,False,4.460486483786836,True,4.5,False,4.5,False,4.5,False,4.470364862840127,4.460486483786836,True,True,0.75,1.0,5.567035902240756,wind_x5,2014,5.7000003,-0.11165901,-0.99374658,22.2,1.73,18.5,4.460486483786836,True,4.5,False,4.5,False,12.60376347503397,0.2342529500657761,0.12731383064878707
14070,US-Srr,US-Srr,2014-07-24,5.30712791,5.2,5.2,-1.4803425343943606,1.4803425343943606,1.6866763222416448,6.542396610874784,0.0492504352689761,-0.3444808700703247,-0.3438182784952549,-1.4803425343943606,1.2328331863904578,0.3078227714765742,3.71965746560564,True,5.2,False,5.2,False,3.71965746560564,True,5.2,False,5.2,False,5.2,False,4.089743099204229,4.923393619103558,True,True,0.75,0.1868529576565924,5.672918982981123,wind_x5,2014,8.5,-0.37770797,-0.92592478,25.5,2.57,20.0,5.2,False,5.2,False,5.2,False,13.03861627933737,0.3602329451498849,-0.2297205924766077
14071,US-Srr,US-Srr,2014-08-01,4.35502054,5.7,5.7,-2.5575248873491487,2.5575248873491487,2.2285479885056043,9.981771554323972,1.336590308420354,1.1358386433835443,-0.5509965382927046,0.1324340326508517,1.2328331863904578,0.3078227714765742,3.142475112650851,True,5.7,False,5.7,False,3.142475112650851,True,5.7,False,3.142475112650851,True,5.7,False,3.781856334488139,3.2756313562981023,True,True,0.75,0.9479355042424372,5.946757343207078,wind_x5,2014,9.5,-0.50124181,-0.86530725,26.2,2.8,25.5,3.1424751126508514,True,5.7,False,5.7,False,13.075256884022775,0.41344677813044894,0.9185933113556052
14072,US-Srr,US-Srr,2014-08-09,3.97004824,4.9,4.9,-1.8028226487953236,1.8028226487953236,1.8841573977459516,9.38326415541414,0.3818598549394421,-0.1664735791501047,-0.1839424782001394,0.0570808712046768,1.2328331863904578,0.3078227714765742,3.0971773512046767,True,4.9,False,4.9,False,3.0971773512046767,True,4.9,False,4.9,False,4.9,False,3.547883013403508,3.88823392140096,True,True,0.75,0.5612122075763356,4.907199387761999,wind_x5,2014,6.6,-0.6152846,-0.78830506,21.05,1.39,25.5,3.0971773512046767,True,4.9,False,3.0971773512046767,True,12.4554712926371,0.36134511229231947,0.2383325803894122
14073,US-Srr,US-Srr,2014-08-17,3.19731847,4.5,4.5,-1.5989838457057377,1.5989838457057377,1.8102573203865964,8.309580106254636,0.2503688089585331,-0.3386806396970768,-0.3796322178803741,1.0063792142942627,1.2328331863904578,0.3078227714765742,2.9010161542942625,True,4.5,False,4.5,False,2.9010161542942625,True,4.5,False,4.5,False,4.5,False,3.3007621157206968,3.764253897040265,True,True,0.75,0.4601335435224498,4.573915123871658,wind_x5,2014,7.4,-0.71767691,-0.69637623,22.55,1.91,23.5,2.901016154294262,True,4.5,False,4.5,False,12.52306054109566,0.36822577388214334,0.15559489973724447
14074,US-Srr,US-Srr,2014-09-02,2.65098813,4.4,4.4,-1.7436046031875905,1.7436046031875905,1.8372947714156032,9.356298161434404,0.3818598549394421,-0.2283807894995724,-0.1839424782001394,1.7436046031875905,1.2328331863904578,0.3078227714765742,2.65639539681241,True,4.4,False,4.4,False,2.65639539681241,True,4.4,False,4.4,False,4.4,False,3.0922965476093074,3.4350800563511115,True,True,0.75,0.5534052513309837,4.103429079719485,wind_x5,2014,6.4,-0.8800122,-0.47495107,21.9,1.53,25.5,2.65639539681241,True,4.4,False,2.65639539681241,True,12.35601837262797,0.3660068385999197,0.1528489991358295
14075,US-Srr,US-Srr,2014-09-10,3.871468,3.8,3.8,-0.4191948608505772,0.4191948608505772,1.1430730283702817,3.682443063497192,0.1746870839575551,0.0143222630330019,-0.0351891646469809,-0.4191948608505772,1.2328331863904578,0.3078227714765742,3.3808051391494227,True,3.8,False,3.8,False,3.3808051391494227,True,3.8,False,3.3808051391494227,True,3.8,False,3.4856038543620667,3.3808051391494227,True,True,0.75,1.0,4.030745385665652,wind_x5,2014,6.3,-0.93688135,-0.34964746,24.1,2.48,14.5,3.3808051391494227,True,3.8,False,3.8,False,12.511823859625418,0.32641366103606756,0.13694252254665565
14076,US-Srr,US-Srr,2014-09-18,2.87957573,3.2,3.2,-0.0927100177369953,0.0927100177369953,1.1368361795192787,5.085544169594624,0.1583808851416793,0.0005196651607914,-0.067377263480382,0.0927100177369953,1.2328331863904578,0.3078227714765742,3.107289982263005,True,3.2,False,3.2,False,3.107289982263005,True,3.2,False,3.107289982263005,True,3.2,False,3.1304674866972535,3.107289982263005,True,True,0.75,1.0,3.478456463504473,wind_x5,2014,4.1,-0.97601055,-0.21772323,21.4,1.02,18.5,3.107289982263005,True,3.2,False,3.107289982263005,True,12.284084168173742,0.28753697866103206,0.1434060081471344
14077,US-Srr,US-Srr,2014-09-26,1.88549278,1.9,1.9,0.0767158898592238,0.0767158898592238,1.7746841357179777,8.994769042616799,0.1723934377611467,0.0142977498739649,-0.0848808649138872,-0.0767158898592238,1.2328331863904578,0.3078227714765742,1.9767158898592236,True,1.9,False,1.9,False,1.9767158898592236,True,1.9,False,1.9767158898592236,True,1.9,False,1.9575369173944177,1.9767158898592236,True,True,0.75,1.0,2.3926473171843896,wind_x5,2014,3.9,-0.9966589,-0.0816764,18.3,0.73,25.5,1.9767158898592236,True,1.9,False,1.9767158898592236,True,11.585600314030522,0.2555161484374776,0.1762125731404132
14078,US-Srr,US-Srr,2014-10-04,3.6848968,2.4,2.4,0.7294201118162508,0.7294201118162508,0.7443945332705453,2.1900720264604607,0.2884119343742771,0.0944128776669642,-0.1538450537884223,0.7294201118162508,1.2328331863904578,0.3078227714765742,3.1294201118162506,True,2.4,False,2.4,False,3.1294201118162506,True,2.4,False,3.1294201118162506,True,2.4,False,2.947065083862188,3.1294201118162506,True,True,0.75,1.0,3.1436191507386644,wind_x5,2014,4.4,-0.99843542,0.05591699,24.25,2.91,9.0,3.1294201118162506,True,2.4,False,3.1294201118162506,True,12.061875385407603,0.39114852130319894,0.2802266681541188
14079,US-Srr,US-Srr,2014-10-12,3.12426775,2.4,2.4,-0.3821213473199196,0.3821213473199196,1.4326961227321071,5.181375396052869,0.2243822404517186,0.0571498831165546,-0.0466266795224713,-0.3821213473199196,1.2328331863904578,0.3078227714765742,2.0178786526800803,True,2.4,False,2.4,False,2.0178786526800803,True,2.4,False,2.0178786526800803,True,2.4,False,2.1134089895100603,2.0178786526800803,True,True,0.75,1.0,2.266039653542004,wind_x5,2014,5.6,-0.98130647,0.19245158,22.85,2.25,18.0,2.0178786526800803,True,2.4,False,2.0178786526800803,True,11.768103657990078,0.32461570187738154,0.18161077909690365
14080,US-Srr,US-Srr,2014-10-28,2.38793077,1.5,1.5,0.2552948611768174,0.2552948611768174,0.980440999283972,3.060706988877988,0.1937321093284168,0.0148428730531451,-0.109578790583468,0.2552948611768173,1.2328331863904578,0.3078227714765742,1.755294861176817,True,1.5,False,1.5,False,1.755294861176817,True,1.5,False,1.755294861176817,True,1.5,False,1.691471145882613,1.755294861176817,True,True,0.75,1.0,1.7297526035980813,wind_x5,2014,3.2,-0.89198135,0.4520722,15.7,1.08,15.5,1.7552948611768173,True,1.5,False,1.7552948611768173,True,11.147874949808447,0.3591955620110094,0.18032085203026993
14081,US-Srr,US-Srr,2014-11-05,2.08836288,0.9,0.9,0.7306257246542,0.7306257246542,0.2839821157183368,0.8999085621840954,0.1190809401300598,0.0804983801106886,-0.0914027164592678,0.7306257246542,1.2328331863904578,0.3078227714765742,1.6306257246542,True,1.6306257246542,True,0.9,False,1.6306257246542,True,0.9,False,1.6306257246542,True,0.9,False,1.44796929349065,1.598117136335179,True,True,0.75,0.9555058257298468,1.612614521328895,wind_x5,2014,2.1000001,-0.82147655,0.57024229,15.0,1.03,8.5,1.6306257246542,True,0.9,False,1.6306257246542,True,10.960246262966642,0.475668439917312,0.05209918647651731
14197,US-Tw3,US-Bi1,2014-01-05,0.20595337,0.4,0.4,0.8234250195004229,0.8234250195004229,0.3471312718879061,1.752225194482812,0.3220016615071036,0.1803975540207332,-0.2398438818826493,-0.823425019500423,1.2328331863904578,0.3078227714765742,1.2234250195004228,True,0.4,False,0.4,False,1.2234250195004228,True,0.4,False,1.2234250195004228,True,0.4,False,1.017568764625317,1.0632057712078944,True,True,0.75,0.8054233907177919,1.2162380190831694,wind_x5,2014,2.0,0.0859648,0.99629817,9.75,0.89,11.5,1.2234250195004228,True,0.4,False,1.2234250195004228,True,11.020967148517625,0.45080864748632204,0.21401050602490296
14198,US-Tw3,US-Bi1,2014-01-13,0.26280444,0.5,0.5,1.0327220404238475,1.0327220404238475,0.2558019919964872,1.1590156462152656,-0.0061695139367818,-0.0531066528354315,-0.3890209427522968,-1.0327220404238475,1.2328331863904578,0.3078227714765742,1.5327220404238475,True,1.5327220404238475,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,1.2745415303178858,1.2989746186355118,True,True,0.75,0.7736589201752663,1.4575831649247315,wind_x5,2014,1.7,0.22192151,0.97506453,9.7,0.75,10.0,0.5,False,0.5,False,1.5327220404238475,True,10.811095210072272,0.47978715421388657,-0.14496033279864254
14199,US-Tw3,US-Bi1,2014-01-21,0.46862684,0.8,0.8,0.3066917921583686,0.3066917921583686,0.1769503211674147,0.8675340440218772,0.0128084911625702,0.0269919881315819,-0.025538911692454,-0.3066917921583686,1.2328331863904578,0.3078227714765742,1.1066917921583688,True,1.1066917921583688,True,1.1066917921583688,True,1.1066917921583688,True,1.1066917921583688,True,1.1066917921583688,True,0.8,False,1.0300188441187763,0.954245710238508,True,True,0.75,0.5029339362263049,1.1066917921583688,wind_x5,2014,1.5,0.35367612,0.93536795,10.8,1.06,5.0,1.1066917921583688,True,0.8,False,1.1066917921583688,True,10.55957787291824,0.4615344021763913,0.008554447351705904
14200,US-Tw3,US-Bi1,2014-02-22,0.91523913,0.2,0.2,1.6820257011295332,1.6820257011295332,0.5104972546974506,1.635108225601866,0.940824750097636,0.8834772801748253,-0.9840474750046732,-0.2515474411295331,1.2328331863904578,0.3078227714765742,1.8820257011295332,True,0.2,False,0.2,False,1.8820257011295332,True,0.2,False,1.8820257011295332,True,0.2,False,1.4615192758471498,1.675686622561013,True,True,0.75,0.8773270358295019,1.7922604576527128,wind_x5,2014,2.8,0.79094566,0.6118864,13.95,1.0,10.5,1.8820257011295332,True,1.8820257011295332,True,1.8820257011295332,True,11.412327976355034,0.5329308599780805,0.9118094816885359
