row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
14072,US-Srr,US-Srr,2014-08-09,3.97004824,4.9,4.9,0.0730304507348344,0.0730304507348344,0.2035108582639733,0.5894908289953376,0.0055191470497008,0.0002708775696207,-0.0064299469161845,-0.0730304507348345,1.2328331863904578,0.3078227714765742,4.973030450734835,True,4.973030450734835,True,4.973030450734835,True,4.973030450734835,True,4.973030450734835,True,4.973030450734835,True,4.9,False,4.9547728380511264,4.973030450734835,True,True,0.75,1.0,4.973030450734835,clean,2014,6.6,-0.6152846,-0.78830506,21.05,1.39,5.1,4.9,False,4.9,False,4.973030450734835,True,12.159451177678333,0.39832271954113996,-0.0018788680929590466
14073,US-Srr,US-Srr,2014-08-17,3.19731847,4.5,4.5,-0.5090968669440328,0.5090968669440328,0.1932777940266097,0.5732978220933854,-0.0412299254995003,-0.0416391206087792,-0.0326108322238247,0.5090968669440328,1.2328331863904578,0.3078227714765742,3.990903133055967,True,3.990903133055967,True,3.990903133055967,True,4.5,False,4.5,False,4.5,False,4.5,False,4.118177349791975,4.467376315747884,True,True,0.75,0.0640814869829148,3.990903133055967,clean,2014,7.4,-0.71767691,-0.69637623,22.55,1.91,4.7,3.9909031330559674,True,4.5,False,3.9909031330559674,True,12.34660255649684,0.46256532620590923,0.010117850994514004
14074,US-Srr,US-Srr,2014-09-02,2.65098813,4.4,4.4,-0.2031025121463399,0.2031025121463399,0.2776291786861083,0.4864960958433419,0.0120948033134408,0.0111468411893515,-0.0104233012024139,0.2031025121463399,1.2328331863904578,0.3078227714765742,4.1968974878536605,True,4.1968974878536605,True,4.1968974878536605,True,4.1968974878536605,True,4.1968974878536605,True,4.1968974878536605,True,4.4,False,4.247673115890246,4.2232891198595945,True,True,0.75,0.8700575796575153,4.1968974878536605,clean,2014,6.4,-0.8800122,-0.47495107,21.9,1.53,5.1,4.1968974878536605,True,4.4,False,4.1968974878536605,True,12.19269043875046,0.42865461315449876,0.00040441916147669935
14075,US-Srr,US-Srr,2014-09-10,3.871468,3.8,3.8,-0.5681355093713296,0.5681355093713296,0.190259715084478,0.4476123825752204,0.060234907595322,0.0540695869736699,-0.0064299469161845,-0.5681355093713296,1.2328331863904578,0.3078227714765742,3.23186449062867,True,3.23186449062867,True,3.23186449062867,True,3.23186449062867,True,3.23186449062867,True,3.23186449062867,True,3.8,False,3.3738983679715027,3.376907325978001,True,True,0.75,0.7447038022498752,3.23186449062867,clean,2014,6.3,-0.93688135,-0.34964746,24.1,2.48,2.9,3.23186449062867,True,3.8,False,3.23186449062867,True,12.48324333466855,0.4766738216140608,0.05542762809875086
14076,US-Srr,US-Srr,2014-09-18,2.87957573,3.2,3.2,0.0948876800803164,0.0948876800803164,0.1643668085818062,0.3414475984914849,0.0112197787302222,0.0094591664301751,-0.0064299469161845,-0.0948876800803164,1.2328331863904578,0.3078227714765742,3.2948876800803166,True,3.2948876800803166,True,3.2948876800803166,True,3.2948876800803166,True,3.2948876800803166,True,3.2948876800803166,True,3.2,False,3.2711657600602377,3.2948876800803166,True,True,0.75,1.0,3.2948876800803166,clean,2014,4.1,-0.97601055,-0.21772323,21.4,1.02,3.7,3.2948876800803166,True,3.2,False,3.2948876800803166,True,12.46217974175164,0.4515509704660652,0.008960017417693242
14077,US-Srr,US-Srr,2014-09-26,1.88549278,1.9,1.9,0.0826305392125579,0.0826305392125579,0.1458871358724813,0.3821342817336854,0.0231642013503798,0.0232372511433487,-0.009801753897292,-0.0826305392125579,1.2328331863904578,0.3078227714765742,1.9826305392125576,True,1.9826305392125576,True,1.9826305392125576,True,1.9826305392125576,True,1.9826305392125576,True,1.9826305392125576,True,1.9,False,1.9619729044094183,1.9826305392125576,True,True,0.75,1.0,1.9826305392125576,clean,2014,3.9,-0.9966589,-0.0816764,18.3,0.73,5.1,1.9826305392125578,True,1.9,False,1.9826305392125578,True,11.241142958355562,0.4811413393326177,0.02276343767443416
14078,US-Srr,US-Srr,2014-10-04,3.6848968,2.4,2.4,-0.2877123284267147,0.2877123284267147,0.35581616000136,0.6603039307721985,0.0504230953581008,0.0335464531299413,-0.0104233012024139,-0.2877123284267147,1.2328331863904578,0.3078227714765742,2.1122876715732852,True,2.4,False,2.1122876715732852,True,2.1122876715732852,True,2.1122876715732852,True,2.1122876715732852,True,2.4,False,2.184215753679964,2.243593573584718,True,True,0.75,0.5436208704387213,2.1122876715732852,clean,2014,4.4,-0.99843542,0.05591699,24.25,2.91,1.8,2.1122876715732852,True,2.4,False,2.1122876715732852,True,11.753077895248847,0.4561982129529346,0.09663490034853853
14079,US-Srr,US-Srr,2014-10-12,3.12426775,2.4,2.4,-0.6235842421460437,0.6235842421460437,0.1588841102640033,0.5142122447856476,0.1495079703011886,0.1338799161619939,-0.0064299469161845,-0.6235842421460438,1.2328331863904578,0.3078227714765742,1.776415757853956,True,1.776415757853956,True,1.776415757853956,True,1.776415757853956,True,1.776415757853956,True,1.776415757853956,True,2.4,False,1.9323118183904673,1.8936460073918375,True,True,0.75,0.8120057538105236,1.776415757853956,clean,2014,5.6,-0.98130647,0.19245158,22.85,2.25,3.6,1.7764157578539561,True,1.7764157578539561,True,1.7764157578539561,True,11.29867538921679,0.5188966451438904,0.1271393046422138
14080,US-Srr,US-Srr,2014-10-28,2.38793077,1.5,1.5,-0.4471446411175426,0.4471446411175426,0.1038950829843421,0.3834313128291476,0.0707154735053678,0.0738703317536067,-0.0134631421830669,-0.4471446411175426,1.2328331863904578,0.3078227714765742,1.0528553588824574,True,1.0528553588824574,True,1.0528553588824574,True,1.0528553588824574,True,1.0528553588824574,True,1.0528553588824574,True,1.5,False,1.1646415191618429,1.1918782353724606,True,True,0.75,0.6890874591663557,1.0528553588824574,clean,2014,3.2,-0.89198135,0.4520722,15.7,1.08,3.1,1.0528553588824574,True,1.0528553588824574,True,1.0528553588824574,True,10.71931215870664,0.5422031597417174,0.07946118767944757
14081,US-Srr,US-Srr,2014-11-05,2.08836288,0.9,0.9,-0.2877621581822277,0.2877621581822277,0.1448847255059787,0.3770457531627503,0.0402182322506349,0.0359314894009657,-0.0134631421830669,-0.2877621581822276,1.2328331863904578,0.3078227714765742,0.6122378418177723,True,0.6122378418177723,True,0.6122378418177723,True,0.6122378418177723,True,0.6122378418177723,True,0.6122378418177723,True,0.9,False,0.6841783813633292,0.7340402893142857,True,True,0.75,0.5767252780354082,0.6122378418177723,clean,2014,2.1000001,-0.82147655,0.57024229,15.0,1.03,1.7,0.6122378418177723,True,0.6122378418177723,True,0.6122378418177723,True,10.468804326496745,0.5443121442187236,0.04746277336299558
14197,US-Tw3,US-Bi1,2014-01-05,0.20595337,0.4,0.4,-0.025289068169393,0.025289068169393,0.108995094226317,0.3573634373828656,0.0231642013503798,0.0232948262365427,-0.0134631421830669,0.0252890681693931,1.2328331863904578,0.3078227714765742,0.3747109318306069,True,0.3747109318306069,True,0.3747109318306069,True,0.3747109318306069,True,0.3747109318306069,True,0.3747109318306069,True,0.4,False,0.3810331988729551,0.3747109318306069,True,True,0.75,1.0,0.3747109318306069,clean,2014,2.0,0.0859648,0.99629817,9.75,0.89,2.3,0.374710931830607,True,0.374710931830607,True,0.374710931830607,True,10.465914555784071,0.5089919642022962,0.023686714311443955
14198,US-Tw3,US-Bi1,2014-01-13,0.26280444,0.5,0.5,-0.0467450980697559,0.0467450980697559,0.0851771767538897,0.3785177363005032,0.0231642013503798,0.0232948262365427,-0.0134631421830669,0.0467450980697559,1.2328331863904578,0.3078227714765742,0.4532549019302441,True,0.4532549019302441,True,0.4532549019302441,True,0.4532549019302441,True,0.4532549019302441,True,0.4532549019302441,True,0.5,False,0.464941176447683,0.4532549019302441,True,True,0.75,1.0,0.4532549019302441,clean,2014,1.7,0.22192151,0.97506453,9.7,0.75,2.0,0.4532549019302441,True,0.4532549019302441,True,0.4532549019302441,True,10.257676161053453,0.5109270932710572,0.023686714311443955
14199,US-Tw3,US-Bi1,2014-01-21,0.46862684,0.8,0.8,-0.2946728109476128,0.2946728109476128,0.103470035482256,0.488041456421232,0.0402182322506349,0.0359314894009657,-0.0134631421830669,0.2946728109476128,1.2328331863904578,0.3078227714765742,0.5053271890523873,True,0.5053271890523873,True,0.5053271890523873,True,0.5053271890523873,True,0.5053271890523873,True,0.5053271890523873,True,0.8,False,0.5789953917892905,0.6383778388039443,True,True,0.75,0.5484800605672071,0.5100786255984631,clean,2014,1.5,0.35367612,0.93536795,10.8,1.06,1.0,0.5053271890523873,True,0.5053271890523873,True,0.5053271890523873,True,10.318182502363062,0.5263043039497116,0.04939738273780047
14200,US-Tw3,US-Bi1,2014-02-22,0.91523913,0.2,0.2,0.5182929515502912,0.5182929515502912,0.1649236059182703,0.4967965779788977,0.1190524889072015,0.109361760687661,-0.0427749328681418,0.5182929515502912,1.2328331863904578,0.3078227714765742,0.7182929515502912,True,0.7182929515502912,True,0.7182929515502912,True,0.7182929515502912,True,0.7182929515502912,True,0.7182929515502912,True,0.2,False,0.5887197136627185,0.556454795464181,True,True,0.75,0.6877477195049089,0.7182929515502912,clean,2014,2.8,0.79094566,0.6118864,13.95,1.0,2.1,0.7182929515502912,True,0.7182929515502912,True,0.7182929515502912,True,10.364346989288748,0.5497285475912044,0.10370217544614509
14201,US-Tw3,US-Bi1,2014-03-10,2.51843948,1.6,1.6,0.4062507824570758,0.4062507824570758,0.1215736447232982,0.6332947292664399,0.054464093339262,0.0487292397799192,-0.0478210420433005,0.4062507824570758,1.2328331863904578,0.3078227714765742,2.006250782457076,True,2.006250782457076,True,2.006250782457076,True,2.006250782457076,True,2.006250782457076,True,2.006250782457076,True,1.6,False,1.9046880868428069,1.8995986783275556,True,True,0.75,0.7374722493222786,2.006250782457076,clean,2014,3.3,0.92754168,0.37371971,15.9,0.65,3.8,2.0062507824570757,True,1.6,False,2.0062507824570757,True,10.96699333769794,0.49464649898511703,0.040432922800923546
14202,US-Tw3,US-Bi1,2014-03-18,3.62639753,3.2,3.2,-0.4026399526075129,0.4026399526075129,0.1196340187354942,0.4101731951128892,0.0360346774963364,0.0347815942198878,-0.0037356673392772,-0.4026399526075128,1.2328331863904578,0.3078227714765742,2.797360047392487,True,2.797360047392487,True,2.797360047392487,True,2.797360047392487,True,2.797360047392487,True,2.797360047392487,True,3.2,False,2.8980200355443655,2.875630638253309,True,True,0.75,0.8056064969361892,2.797360047392487,clean,2014,4.3,0.97006392,0.24284972,14.75,1.19,3.1,2.797360047392487,True,3.2,False,2.797360047392487,True,12.246806713644087,0.46145833535184355,0.050648561749894
14203,US-Tw3,US-Bi1,2014-04-03,3.72918919,3.2,3.2,-0.7134916065712827,0.7134916065712827,0.1474327625480588,0.3467189633350067,0.1129484167286072,0.1048323007067347,-0.0073970556250522,-0.7134916065712829,1.2328331863904578,0.3078227714765742,2.4865083934287173,True,2.4865083934287173,True,2.4865083934287173,True,2.4865083934287173,True,2.4865083934287173,True,2.4865083934287173,True,3.2,False,2.664881295071538,2.6121326382826218,True,True,0.75,0.8239303115875496,2.4865083934287173,clean,2014,3.5,0.99954628,-0.0301203,12.75,0.8,2.4,2.4865083934287173,True,2.4865083934287173,True,2.4865083934287173,True,12.368195369453927,0.5095862114794989,0.030339664411868323
14204,US-Tw3,US-Bi1,2014-04-19,5.67302351,5.8,5.8,-1.583177460458812,1.583177460458812,0.172792269194983,0.6011332325163817,0.3699187803504953,0.7283176523238567,0.1154896555470273,-1.3292244804588127,1.2328331863904578,0.3078227714765742,4.216822539541187,True,4.216822539541187,True,4.216822539541187,True,4.216822539541187,True,4.216822539541187,True,4.216822539541187,True,4.216822539541187,True,4.612616904655891,4.517946891133088,True,True,0.75,0.8097974743117976,4.216822539541187,clean,2014,6.0,0.953681,-0.30081981,17.45,1.31,4.6,4.216822539541187,True,4.216822539541187,True,4.216822539541187,True,12.418646833372968,0.5251099774214181,0.2999385689356982
14205,US-Tw3,US-Bi1,2014-04-27,5.09898273,3.3,3.3,-0.4005940575240412,0.4005940575240412,0.1509402398889281,0.462644965191498,0.0119738592236841,0.0347815942198878,-0.0064299469161845,-0.4005940575240414,1.2328331863904578,0.3078227714765742,2.8994059424759584,True,2.8994059424759584,True,2.8994059424759584,True,2.8994059424759584,True,2.8994059424759584,True,2.8994059424759584,True,3.3,False,2.999554456856969,2.9772788246246025,True,True,0.75,0.8056064969361892,2.8994059424759584,clean,2014,3.9,0.9033558,-0.42889194,15.45,1.03,3.1,2.8994059424759584,True,3.3,False,2.8994059424759584,True,12.459262862775656,0.45534994688471625,0.04130161056921563
14206,US-Tw3,US-Bi1,2014-05-05,5.68736859,5.7,5.7,-1.2103740721240497,1.2103740721240497,0.2302589428562549,0.7067353099697848,0.2748254941021081,0.3021778140538001,0.1002031946972709,-1.1851112521240494,1.2328331863904578,0.3078227714765742,4.4896259278759505,True,4.4896259278759505,True,4.4896259278759505,True,4.4896259278759505,True,4.4896259278759505,True,4.4896259278759505,True,4.4896259278759505,True,4.792219445906963,4.829865259976827,True,True,0.75,0.7188973723604304,4.4896259278759505,clean,2014,6.2000003,0.83592548,-0.54884296,17.05,1.11,6.1,4.4896259278759505,True,5.7,False,4.4896259278759505,True,12.223455935565436,0.47676695761505483,0.13707162357576558
14207,US-Tw3,US-Bi1,2014-05-13,3.54775835,2.8,2.8,-0.6992668660612849,0.6992668660612849,0.2271995802506653,0.6929629765741577,0.1400892531830616,0.1371238420797766,-0.0084673335337634,-0.6992668660612849,1.2328331863904578,0.3078227714765742,2.100733133938715,True,2.100733133938715,True,2.100733133938715,True,2.100733133938715,True,2.100733133938715,True,2.100733133938715,True,2.8,False,2.275549850454036,2.4081615572182407,True,True,0.75,0.5603560840639311,2.100733133938715,clean,2014,7.0,0.75266683,-0.65840158,24.2,3.04,2.0,2.100733133938715,True,2.8,False,2.100733133938715,True,11.868249286153269,0.4882822121239593,0.04106949579815212
14208,US-Tw3,US-Bi1,2014-05-21,4.60057084,4.3,4.3,-0.8953153799065324,0.8953153799065324,0.1312564897723739,0.5606325739161651,0.0046083758139917,-0.0023883730857287,0.0040860255780462,-0.8953153799065325,1.2328331863904578,0.3078227714765742,3.4046846200934673,True,3.4046846200934673,True,3.4046846200934673,True,3.4046846200934673,True,3.4046846200934673,True,4.3,False,3.4046846200934673,True,3.628513465070101,3.986869904013137,True,True,0.75,0.3497427867480088,3.4046846200934673,clean,2014,6.7000003,0.65515636,-0.75549331,20.55,1.64,3.6,4.3,False,3.4046846200934673,True,4.3,False,12.749513040417096,0.5014634461047227,-0.05649263551203432
14209,US-Tw3,US-Bi1,2014-05-29,6.88006499,6.1,6.1,-0.5664572267746142,0.5664572267746142,0.231196625416188,0.5488603930012188,-0.0314342824908814,-0.0328381380856256,-0.0396567361706971,-0.5664572267746142,1.2328331863904578,0.3078227714765742,5.533542773225386,True,5.533542773225386,True,5.533542773225386,True,6.1,False,6.1,False,6.1,False,6.1,False,5.675157079919039,5.916755903622785,True,True,0.75,0.3234914971790536,5.533542773225386,clean,2014,8.2,0.54524044,-0.83827971,20.5,2.26,4.0,6.1,False,6.1,False,6.1,False,12.571616697187922,0.40440169223452105,-0.0148538372373965
14210,US-Tw3,US-Bi1,2014-06-06,6.91839123,6.9,6.9,-0.1420244536680716,0.1420244536680716,0.1964714334968539,0.4232577448418633,-0.0154731027613502,-0.0077056242381039,-0.0137971570926017,-0.1420244536680716,1.2328331863904578,0.3078227714765742,6.757975546331929,True,6.757975546331929,True,6.757975546331929,True,6.9,False,6.9,False,6.9,False,6.9,False,6.793481659748947,6.786660968322235,True,True,0.75,0.798024767922376,6.757975546331929,clean,2014,8.400001,0.42500034,-0.90519319,23.05,2.34,4.1,6.9,False,6.9,False,6.9,False,13.174454956333282,0.3333406203346593,-0.04969153430035701
14211,US-Tw3,US-Bi1,2014-06-14,2.54798706,3.3,3.3,-0.2912360810582383,0.2912360810582383,0.146693195102096,0.5273685831315049,-0.0171746039726614,-0.0093803284154572,-0.0341210860639804,0.2912360810582383,1.2328331863904578,0.3078227714765742,3.0087639189417614,True,3.0087639189417614,True,3.0087639189417614,True,3.3,False,3.3,False,3.3,False,3.3,False,3.081572939206321,3.1479295867291475,True,True,0.75,0.5221551283010253,3.0087639189417614,clean,2014,8.3,0.29671282,-0.95496675,22.15,2.22,4.2,3.3,False,3.3,False,3.3,False,13.184318003899376,0.45836572160514505,-0.012060920941711847
14212,US-Tw3,US-Bi1,2014-06-22,3.05650627,3.7,3.7,0.2008856537066688,0.2008856537066688,0.1921286889425874,0.7096606784084286,-0.0116374635561701,-0.0068702723894524,-0.0368153656408877,-0.2008856537066689,1.2328331863904578,0.3078227714765742,3.900885653706669,True,3.900885653706669,True,3.900885653706669,True,3.7,False,3.7,False,3.7,False,3.7,False,3.8506642402800018,3.863710620477546,True,True,0.75,0.8149443101426966,3.900885653706669,clean,2014,9.400001,0.16280701,-0.98665793,22.6,2.36,5.4,3.7,False,3.7,False,3.7,False,12.690193994563316,0.42839590089341983,-0.020961749814381783
14213,US-Tw3,US-Bi1,2014-06-30,7.15159011,6.2,6.2,-0.1710418055957267,0.1710418055957267,0.3419849723948315,0.7574032370468986,-0.0254138921962287,-0.0166451255074877,-0.0267065597671701,-0.1710418055957268,1.2328331863904578,0.3078227714765742,6.028958194404273,True,6.2,False,6.028958194404273,True,6.2,False,6.2,False,6.2,False,6.2,False,6.071718645803205,6.2,True,False,0.75,0.0,6.360464532522865,clean,2014,10.3,0.02581844,-0.99966665,28.45,3.79,4.1,6.028958194404273,True,6.2,False,6.2,False,13.370111546911644,0.33645657315993216,0.0049238756468667775
14214,US-Tw3,US-Bi1,2014-07-24,6.02417725,7.2,7.2,0.2499641903117676,0.2499641903117676,0.2043306078652632,0.5530589956224274,-0.025768642031898,-0.0102156802641087,0.0310444006951509,-0.2499641903117677,1.2328331863904578,0.3078227714765742,7.449964190311768,True,7.449964190311768,True,7.449964190311768,True,7.2,False,7.2,False,7.2,False,7.449964190311768,True,7.387473142733826,7.316676500610372,True,True,0.75,0.4667728624041999,7.449964190311768,clean,2014,9.2,-0.37770797,-0.92592478,26.7,2.95,4.1,7.2,False,7.2,False,7.2,False,12.822079845454804,0.330884857772112,-0.01148366855397854
14215,US-Tw3,US-Bi1,2014-08-01,2.56905969,2.2,2.2,0.2887426285613526,0.2887426285613526,0.2831754048147701,0.7904172436966672,-0.0048836000790072,0.0117876938479601,-0.0468748064851318,0.2887426285613526,1.2328331863904578,0.3078227714765742,2.488742628561353,True,2.488742628561353,True,2.488742628561353,True,2.2,False,2.2,False,2.488742628561353,True,2.2,False,2.4165569714210147,2.290347829224482,True,True,0.75,0.3129009030451648,2.53040102295437,clean,2014,9.8,-0.50124181,-0.86530725,27.95,3.34,4.5,2.4887426285613525,True,2.2,False,2.4887426285613525,True,12.069709360932222,0.47105120669314904,0.014519033161541212
