row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
8876,US-NC4,US-NC4,2012-07-08,6.13603703,6.7,6.7,-1.277048993107656,1.277048993107656,0.5371167445987497,1.369162570160556,0.0477625992815725,-0.1687166789261869,-0.1154245329633199,-0.1491230531076552,1.266300459067809,0.300850692345373,5.422951006892344,True,6.7,False,6.7,False,5.422951006892344,True,6.7,False,6.7,False,6.7,False,5.742213255169258,5.858482197985589,True,True,0.75,0.6589549865010309,5.980107651280724,temperature_plus10,2012,7.6,-0.12874818,-0.99167732,39.5,1.41,5.0,5.422951006892344,True,5.422951006892344,True,5.422951006892344,True,10.826990222815873,0.5797802073095645,0.07785006072855571
8877,US-NC4,US-NC4,2012-08-25,4.09849377,4.0,4.0,0.580316684195575,0.580316684195575,0.445394863651422,0.9379771595751808,-0.1148980562786842,-0.0066361484602917,-0.011708379111149,-0.3833291441955747,1.266300459067809,0.300850692345373,4.580316684195575,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.4352375131466815,4.179792924425424,True,True,0.75,0.3098186375162561,4.517486964694925,temperature_plus10,2012,4.6,-0.81653805,-0.57729162,35.1,0.82,3.6,4.580316684195575,True,4.0,False,4.580316684195575,True,10.007452366269249,0.4259369853546493,0.07465657509250469
8878,US-NC4,US-NC4,2012-09-26,2.70011728,4.1,4.1,-0.2243405874005874,0.2243405874005874,0.3892463845835286,0.8912233389739639,-0.1025944542258072,0.0349756547104353,0.009524259198313,0.2243405874005875,1.266300459067809,0.300850692345373,3.875659412599412,True,4.1,False,3.875659412599412,True,4.1,False,4.1,False,3.875659412599412,True,3.875659412599412,True,3.9317445594495593,4.1,True,False,0.75,0.0,3.838400482807079,temperature_plus10,2012,4.2000003,-0.99791716,-0.06450845,32.7,1.11,2.2,3.875659412599412,True,4.1,False,3.875659412599412,True,10.065612745921232,0.46145323850265113,0.04206028792688224
8879,US-NC4,US-NC4,2012-10-12,1.91455485,3.1,3.1,0.2259364216576258,0.2259364216576258,0.1104472361733558,0.5895324402435688,0.00973797304508,0.009984390072116,-0.0011637619913668,-0.2259364216576258,1.266300459067809,0.300850692345373,3.3259364216576257,True,3.3259364216576257,True,3.3259364216576257,True,3.3259364216576257,True,3.3259364216576257,True,3.3259364216576257,True,3.1,False,3.2694523162432194,3.313656760334304,True,True,0.75,0.9456499256152234,3.3259364216576257,temperature_plus10,2012,3.2,-0.97784834,0.20931465,27.35,1.03,2.0,3.3259364216576257,True,3.1,False,3.3259364216576257,True,9.577062966078467,0.4080877933515657,0.04206028792688224
9054,US-NR1,US-NR1,2012-03-30,1.52480193,3.4,3.4,-0.3344786574634884,0.3344786574634884,0.2407775318835022,0.5574763617941154,0.0235515937847651,0.0236787272688807,-0.0011637619913668,0.3344786574634883,1.266300459067809,0.300850692345373,3.0655213425365115,True,3.0655213425365115,True,3.0655213425365115,True,3.0655213425365115,True,3.0655213425365115,True,3.0655213425365115,True,3.4,False,3.1491410069023837,3.1946683690682627,True,True,0.75,0.6138855988267392,3.0655213425365115,temperature_plus10,2012,3.8,0.9997685,0.0215161,14.7,0.65,5.5,3.0655213425365115,True,3.4,False,3.0655213425365115,True,9.589130086886072,0.4347224117407554,0.04206028792688224
9055,US-NR1,US-NR1,2012-04-24,1.95086338,6.9,6.9,-1.87444586095146,1.87444586095146,0.2548227288797759,0.7997132891047128,1.1343971416198346,1.3020199526060148,0.1942056944938273,1.87444586095146,1.266300459067809,0.300850692345373,5.02555413904854,True,5.02555413904854,True,5.02555413904854,True,5.02555413904854,True,5.02555413904854,True,5.02555413904854,True,5.02555413904854,True,5.4941656042864055,5.02555413904854,True,True,0.75,1.0,5.02555413904854,temperature_plus10,2012,5.8,0.91758363,-0.39754281,21.9,1.31,5.2,5.02555413904854,True,5.02555413904854,True,5.02555413904854,True,10.879240267847749,0.5656196886921321,0.5504733225082612
9056,US-NR1,US-NR1,2012-05-10,3.11672433,6.3,6.3,-1.9570355103189576,1.9570355103189576,0.2203331142642347,0.6145600036943872,1.1374973096888474,1.211716376309741,0.1942056944938273,1.9570355103189576,1.266300459067809,0.300850692345373,4.342964489681043,True,4.342964489681043,True,4.342964489681043,True,4.342964489681043,True,4.342964489681043,True,4.342964489681043,True,4.342964489681043,True,4.832223367260782,4.342964489681043,True,True,0.75,1.0,4.342964489681043,temperature_plus10,2012,5.2000003,0.77488404,-0.63210341,18.0,0.99,4.5,4.342964489681043,True,4.342964489681043,True,4.342964489681043,True,10.14028579581451,0.5618037027484222,0.5504733225082612
9057,US-NR1,US-NR1,2012-05-17,2.92678097,5.2,5.2,-0.9015186376984012,0.9015186376984012,0.1785800384989459,0.5071584377058349,0.1056002704405815,0.115335657934828,-0.0009586386805211,0.9015186376984016,1.266300459067809,0.300850692345373,4.298481362301599,True,4.298481362301599,True,4.298481362301599,True,4.298481362301599,True,4.298481362301599,True,4.298481362301599,True,5.2,False,4.5238610217262,4.501976604387526,True,True,0.75,0.7742750581336232,4.298481362301599,temperature_plus10,2012,5.2000003,0.69328123,-0.72066715,18.35,0.93,4.8,4.298481362301599,True,5.2,False,4.298481362301599,True,10.137468662632262,0.43857200427632137,0.08198765059148352
9058,US-NR1,US-NR1,2012-05-26,4.95693488,4.6,4.6,0.4162948761015208,0.4162948761015208,0.1634255741984857,0.6037452269610144,-0.119979202058293,-0.1259536542791026,0.009524259198313,0.2975748838984806,1.266300459067809,0.300850692345373,5.0162948761015205,True,5.0162948761015205,True,5.0162948761015205,True,4.6,False,4.6,False,4.6,False,5.0162948761015205,True,4.91222115707614,4.8748570113693965,True,True,0.75,0.6602459630138906,5.0162948761015205,temperature_plus10,2012,5.9,0.57377227,-0.81901489,19.5,0.99,6.6,5.0162948761015205,True,4.6,False,5.0162948761015205,True,10.410780469962708,0.3566578578759406,0.049346177282814714
9059,US-NR1,US-NR1,2012-06-18,3.64772987,4.5,4.5,0.3158665368896212,0.3158665368896212,0.2758103003274302,0.5368052735123928,-0.0106984173264337,-0.094462850455923,-0.005917067293719,-0.3158665368896212,1.266300459067809,0.300850692345373,4.815866536889621,True,4.815866536889621,True,4.815866536889621,True,4.5,False,4.5,False,4.5,False,4.5,False,4.736899902667216,4.68168329709852,True,True,0.75,0.5751900751740864,4.815866536889621,temperature_plus10,2012,7.6,0.21352092,-0.97693849,25.0,1.66,6.3,4.815866536889621,True,4.5,False,4.815866536889621,True,10.26826681654493,0.4020795565135624,0.037215962084221114
9060,US-NR1,US-NR1,2012-07-20,4.90813814,5.0,5.0,0.1929557328930538,0.1929557328930538,0.2039538963806086,0.4454074589093476,-0.0330582035204263,-0.0369610993250896,0.009524259198313,-0.1929557328930539,1.266300459067809,0.300850692345373,5.192955732893054,True,5.192955732893054,True,5.192955732893054,True,5.0,False,5.0,False,5.0,False,5.192955732893054,True,5.144716799669791,5.151408966457016,True,True,0.75,0.784682394178642,5.192955732893054,temperature_plus10,2012,6.0,-0.32940848,-0.94418751,26.65,1.56,3.3,5.192955732893054,True,5.0,False,5.192955732893054,True,10.109795035072027,0.3430815874478116,0.037215962084221114
9061,US-NR1,US-NR1,2012-08-05,4.44651412,4.3,4.3,0.7592687984057277,0.7592687984057277,0.0786613033611674,0.3273798800243297,-0.2867607305198149,-0.2495035409966541,-0.0194810109772605,-0.4662405584057277,1.266300459067809,0.300850692345373,5.059268798405728,True,5.059268798405728,True,5.059268798405728,True,4.3,False,4.3,False,4.3,False,4.3,False,4.869451598804296,4.500097899681703,True,True,0.75,0.2635402641355184,5.059268798405728,temperature_plus10,2012,4.9,-0.57377227,-0.81901489,23.0,1.18,2.6,5.059268798405728,True,4.3,False,5.059268798405728,True,10.179473676676306,0.36053077376358433,0.06426446856666326
9062,US-NR1,US-NR1,2012-09-06,2.27308537,4.1,4.1,0.2691486448975531,0.2691486448975531,0.1403842961312331,0.5254022386325936,0.0362700504878069,0.025245262483844,0.009524259198313,-0.2691486448975531,1.266300459067809,0.300850692345373,4.369148644897553,True,4.369148644897553,True,4.369148644897553,True,4.369148644897553,True,4.369148644897553,True,4.369148644897553,True,4.369148644897553,True,4.301861483673164,4.31059500164334,True,True,0.75,0.7824486789576806,4.369148644897553,temperature_plus10,2012,5.2000003,-0.91758363,-0.39754281,22.0,1.31,4.8,4.369148644897553,True,4.1,False,4.369148644897553,True,10.008121942582534,0.35966624705018857,0.04206028792688224
9063,US-NR1,US-NR1,2012-09-22,1.87364098,2.8,2.8,-0.1267901969367492,0.1267901969367492,0.1677136410402377,0.503904150360402,0.0277631517681307,0.0240136280756653,-0.0011637619913668,0.1267901969367492,1.266300459067809,0.300850692345373,2.6732098030632505,True,2.6732098030632505,True,2.6732098030632505,True,2.6732098030632505,True,2.6732098030632505,True,2.6732098030632505,True,2.8,False,2.704907352297438,2.6732098030632505,True,True,0.75,1.0,2.6732098030632505,temperature_plus10,2012,3.3,-0.99111406,-0.13301471,19.9,1.01,2.2,2.6732098030632505,True,2.8,False,2.6732098030632505,True,9.001566876090527,0.40276038554142013,0.04206028792688224
9064,US-NR1,US-NR1,2012-10-08,1.09133356,2.9,2.9,-0.6646092351289492,0.6646092351289492,0.2176913564708121,0.6058781794943648,0.1470994272151573,0.1326746331658557,-0.001232272963829,0.6646092351289492,1.266300459067809,0.300850692345373,2.2353907648710507,True,2.2353907648710507,True,2.2353907648710507,True,2.2353907648710507,True,2.2353907648710507,True,2.2353907648710507,True,2.9,False,2.401543073653288,2.4822651248627627,True,True,0.75,0.6285420861721659,2.2353907648710507,temperature_plus10,2012,3.7,-0.9899325,0.1415403,13.25,0.69,6.9,2.2353907648710507,True,2.9,False,2.2353907648710507,True,9.015760203730737,0.4383628112232478,0.08198765059148352
9065,US-NR1,US-NR1,2012-11-09,0.35118077,1.6,1.6,0.2334003461366377,0.2334003461366377,0.1002696814187819,0.6565356225069878,0.0216324804215789,0.024280359185915,-0.0245123410653354,-0.2334003461366378,1.266300459067809,0.300850692345373,1.833400346136638,True,1.833400346136638,True,1.833400346136638,True,1.833400346136638,True,1.833400346136638,True,1.833400346136638,True,1.6,False,1.7750502596024784,1.807479059201381,True,True,0.75,0.8889406662658417,1.833400346136638,temperature_plus10,2012,2.6000001,-0.76941483,0.63874942,14.3,0.57,6.2,1.8334003461366377,True,1.6,False,1.8334003461366377,True,8.249432467746118,0.4111748801853683,0.04206028792688224
9066,US-NR1,US-NR1,2012-11-25,0.50399799,0.7,0.7,0.51981005914447,0.51981005914447,0.1181079337789472,0.6672412240827434,0.0528590775580397,0.0421776974741114,-0.0245123410653354,-0.51981005914447,1.266300459067809,0.300850692345373,1.21981005914447,True,1.21981005914447,True,1.21981005914447,True,1.21981005914447,True,1.21981005914447,True,1.21981005914447,True,0.7,False,1.0898575443583525,0.97528984673993,True,True,0.75,0.5295969977822594,1.21981005914447,temperature_plus10,2012,2.7,-0.56670176,0.82392301,11.65,0.56,7.3,1.21981005914447,True,0.7,False,1.21981005914447,True,8.324805907227878,0.4621689451540024,0.05419050312547584
9353,US-Ne1,US-Ne1,2012-01-16,0.1826509,0.1,0.1,0.6703064481862092,0.6703064481862092,0.2233085593000717,0.7289798965666899,0.2101665755011075,0.2030557701024158,-0.0697230118531507,-0.5050046481862093,1.266300459067809,0.300850692345373,0.7703064481862092,True,0.7703064481862092,True,0.7703064481862092,True,0.7703064481862092,True,0.7703064481862092,True,0.7703064481862092,True,0.1,False,0.6027298361396569,0.5731558649497287,True,True,0.75,0.7058799243689915,0.7703064481862092,temperature_plus10,2012,1.0,0.27195816,0.96230908,9.3,0.2,4.5,0.7703064481862092,True,0.7703064481862092,True,0.7703064481862092,True,7.545463567661127,0.5267621398675073,0.1003017597714511
9354,US-Ne1,US-Ne1,2012-03-04,1.43258238,0.7,0.7,0.7524435920390855,0.7524435920390855,0.2193533631618162,0.6661597725266452,0.0801541054368788,0.0699549018787377,-0.0797202760503682,0.7127211679609144,1.266300459067809,0.300850692345373,1.4524435920390857,True,1.4524435920390857,True,1.4524435920390857,True,1.4524435920390857,True,1.4524435920390857,True,1.4524435920390857,True,0.7,False,1.264332694029314,1.0847779700736808,True,True,0.75,0.5113711833613351,1.4524435920390857,temperature_plus10,2012,2.3,0.89198135,0.4520722,13.55,0.52,3.5,1.4524435920390855,True,1.4524435920390855,True,1.4524435920390855,True,7.937126388541733,0.5433139961424308,0.07976979034359778
9355,US-Ne1,US-Ne1,2012-04-05,1.64133888,1.1,1.1,1.015172987011504,1.015172987011504,0.2070489395368752,0.8348336798878471,0.0629129447783005,0.0419337680648509,-0.2331312390326794,0.0675047729884956,1.266300459067809,0.300850692345373,2.115172987011504,True,2.115172987011504,True,2.115172987011504,True,2.115172987011504,True,2.115172987011504,True,2.115172987011504,True,1.1,False,1.861379740258628,1.636358423642251,True,True,0.75,0.5283418988730172,2.115172987011504,temperature_plus10,2012,4.3,0.9966589,-0.0816764,23.1,0.93,4.2,2.115172987011504,True,2.115172987011504,True,2.115172987011504,True,8.414414401139496,0.566480278277813,0.07976979034359778
9356,US-Ne1,US-Ne1,2012-04-21,1.77846312,1.2,1.2,0.8554765599083913,0.8554765599083913,0.2432521714534966,0.7143819120343853,0.0512314417873074,0.039401210087847,-0.2331312390326794,0.3014496800916089,1.266300459067809,0.300850692345373,2.0554765599083913,True,2.0554765599083913,True,2.0554765599083913,True,2.0554765599083913,True,2.0554765599083913,True,2.0554765599083913,True,1.2,False,1.8416074199312935,1.773879023588163,True,True,0.75,0.670829629335042,2.0554765599083913,temperature_plus10,2012,5.0,0.93688135,-0.34964746,23.2,1.19,4.2,2.0554765599083913,True,2.0554765599083913,True,2.0554765599083913,True,8.30998126536756,0.5480650663135211,0.07976979034359778
9357,US-Ne1,US-Ne1,2012-05-07,6.72452355,2.1,2.1,1.4482235759301996,1.4482235759301996,0.4771442552539254,0.981148395268993,-0.117334532720394,-0.0048459362399631,-0.6937734167580029,1.4482235759301996,1.266300459067809,0.300850692345373,3.5482235759301997,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,3.1861676819476497,2.6232775785772886,True,True,0.75,0.3613237536484554,3.5482235759301997,temperature_plus10,2012,5.0,0.80647995,-0.59126144,26.0,0.85,6.2,3.5482235759301997,True,3.5482235759301997,True,3.5482235759301997,True,9.73757609734996,0.5256541434486602,0.07976979034359778
9358,US-Ne1,US-Ne1,2012-06-08,5.24174643,6.2,6.2,-1.4800280716908691,1.4800280716908691,0.4707619766256201,1.0735182870794628,0.0980145657416469,-0.0106213564571877,-0.0312486949485165,0.4364790683091311,1.266300459067809,0.300850692345373,4.719971928309131,True,6.2,False,6.2,False,4.719971928309131,True,6.2,False,6.2,False,6.2,False,5.089978946231849,5.211395739739027,True,True,0.75,0.667963182030416,4.964134470161836,temperature_plus10,2012,8.6,0.37770797,-0.92592478,34.25,2.27,5.3,4.719971928309131,True,4.719971928309131,True,4.719971928309131,True,10.694810524297377,0.6129033510572478,0.09331728424568547
9359,US-Ne1,US-Ne1,2012-06-24,7.98423499,7.1,7.1,-1.6535502073430564,1.6535502073430564,0.768529686117022,1.1812865686525948,0.2964400770579375,0.165190008401158,-0.2647127913843934,-1.6535502073430566,1.266300459067809,0.300850692345373,5.446449792656943,True,7.1,False,7.1,False,5.446449792656943,True,7.1,False,5.446449792656943,True,7.1,False,5.859837344492707,5.8587889646298335,True,True,0.75,0.7506340175570227,5.975484041895136,temperature_plus10,2012,7.7000003,0.11165901,-0.99374658,38.8,2.26,3.5,5.446449792656943,True,5.446449792656943,True,5.446449792656943,True,10.743582937045502,0.6112985688132512,0.2495394884432104
9360,US-Ne1,US-Ne1,2012-07-10,8.51385297,7.3,7.3,-1.4899682297996777,1.4899682297996777,0.5210828595564873,0.8505265139684793,0.1031712999956736,0.0516658601409595,-0.0754025052498497,-1.4899682297996777,1.266300459067809,0.300850692345373,5.810031770200322,True,7.3,False,5.810031770200322,True,5.810031770200322,True,5.810031770200322,True,5.810031770200322,True,7.3,False,6.182523827650241,6.474076990037905,True,True,0.75,0.5543225643630925,6.262819204132574,temperature_plus10,2012,7.9,-0.16280701,-0.98665793,35.7,2.4,3.7,5.810031770200322,True,5.810031770200322,True,5.810031770200322,True,10.576073949242064,0.5379257588173383,0.09331728424568547
9361,US-Ne1,US-Ne1,2012-07-26,9.5725324,7.4,7.4,-2.041951252928304,2.041951252928304,0.6544415060972724,0.9650686499175238,0.3056409040645363,0.3169390606646965,-0.2018550537508368,-2.041951252928304,1.266300459067809,0.300850692345373,5.358048747071696,True,7.4,False,7.4,False,5.358048747071696,True,7.4,False,5.358048747071696,True,7.4,False,5.868536560303772,5.96424493490754,True,True,0.75,0.7031289620814823,6.329105513605965,temperature_plus10,2012,8.400001,-0.42500034,-0.90519319,38.9,2.71,4.1,5.358048747071696,True,5.358048747071696,True,5.358048747071696,True,10.611640338990131,0.621501057038593,0.2495394884432104
9362,US-Ne1,US-Ne1,2012-08-27,4.23483533,4.1,4.1,-0.2953493574772025,0.2953493574772025,0.4362568619063835,1.0892264012411836,-0.1086324578070165,-0.0139489427077067,-0.011708379111149,-0.2953493574772025,1.266300459067809,0.300850692345373,3.8046506425227977,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,3.8784879818920976,3.8046506425227977,True,True,0.75,1.0,3.703162301321621,temperature_plus10,2012,5.7000003,-0.83592548,-0.54884296,36.25,1.76,3.2,3.8046506425227973,True,4.1,False,3.8046506425227973,True,10.515448076371671,0.4558549084659698,0.04206028792688224
9363,US-Ne1,US-Ne1,2012-10-14,2.94805649,0.9,0.9,1.309212864722094,1.309212864722094,0.2661575726209111,0.9555566992475486,0.1932287250449314,0.1294438280442418,-0.3718072568769603,1.309212864722094,1.266300459067809,0.300850692345373,2.209212864722094,True,2.209212864722094,True,0.9,False,2.209212864722094,True,0.9,False,2.209212864722094,True,0.9,False,1.8819096485415705,1.7730186381654054,True,True,0.75,0.6668271155055605,2.209212864722094,temperature_plus10,2012,3.4,-0.97006392,0.24284972,26.45,0.75,5.7,2.209212864722094,True,2.209212864722094,True,2.209212864722094,True,8.63540214320867,0.5158093811675796,0.07976979034359778
9364,US-Ne1,US-Ne1,2012-11-15,0.97360908,0.8,0.8,0.3978841337360148,0.3978841337360148,0.1036254299620175,0.5610950333885161,0.0528590775580397,0.0765298608094442,-0.0245123410653354,-0.0506659737360148,1.266300459067809,0.300850692345373,1.1978841337360149,True,1.1978841337360149,True,1.1978841337360149,True,1.1978841337360149,True,1.1978841337360149,True,1.1978841337360149,True,0.8,False,1.0984131003020112,1.1329332658898985,True,True,0.75,0.8367593418811478,1.1978841337360149,temperature_plus10,2012,2.1000001,-0.69945833,0.71467339,17.95,0.68,3.3,1.1978841337360149,True,0.8,False,1.1978841337360149,True,7.441047450243449,0.4809980759046533,0.05419050312547584
