row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
15116,US-Var,US-Var,2013-08-14,0.1204229,0.1,0.1,-1.075061772737416,1.075061772737416,0.4915099626561601,0.900978912441166,0.2107645967795474,0.0285190449010882,-0.1238617305224534,-1.075061772737416,1.245749573629676,0.311018648875322,-0.975061772737416,True,0.1,False,-0.975061772737416,True,-0.975061772737416,True,-0.975061772737416,True,-0.975061772737416,True,0.1,False,-0.7062963295530619,-0.6137529568997334,True,True,0.75,0.6639180882437234,-0.975061772737416,wind_x0.447,2013,7.7000003,-0.68077341,-0.73249407,26.15,3.0,1.2963,-0.9750617727374161,True,-0.9750617727374161,True,-0.9750617727374161,True,9.367427362405682,0.5333717649223227,0.3300659796711007
15117,US-Var,US-Var,2013-08-15,0.11359011,0.6,0.6,-1.2652793119515526,1.2652793119515526,0.3396978344252378,0.8234547653149151,0.1362976212503237,0.0853941612347176,-0.1270590150772903,-0.2924595319515526,1.245749573629676,0.311018648875322,-0.6652793119515527,True,0.6,False,-0.6652793119515527,True,-0.6652793119515527,True,-0.6652793119515527,True,-0.6652793119515527,True,0.6,False,-0.3489594839636645,-0.0629195014584769,True,True,0.75,0.5239313527034575,-0.6652793119515527,wind_x0.447,2013,7.4,-0.69328123,-0.72066715,27.1,3.04,1.2069,-0.6652793119515527,True,-0.6652793119515527,True,-0.6652793119515527,True,9.401440766991634,0.5484600671370652,0.19602126781804546
15118,US-Var,US-Var,2013-08-22,0.07219301,0.8,0.8,-1.4914505304256604,1.4914505304256604,0.4153330745376364,0.6672889888220616,0.3362730383633776,-0.0389261756286373,-0.2678208007177313,-0.0358365504256603,1.245749573629676,0.311018648875322,-0.6914505304256604,True,0.8,False,-0.6914505304256604,True,-0.6914505304256604,True,-0.6914505304256604,True,0.8,False,0.8,False,-0.3185878978192453,-0.0630505945703289,True,True,0.75,0.5786652503479375,-0.6914505304256604,wind_x0.447,2013,6.9,-0.77488404,-0.63210341,24.1,2.31,1.341,-0.6914505304256604,True,-0.6914505304256604,True,-0.6914505304256604,True,9.478783527601383,0.5962226545624332,0.34005002302016824
15119,US-Var,US-Var,2013-08-23,0.08224957,0.5,0.5,-1.074345226850992,1.074345226850992,0.4153160693679802,0.6164519227366788,0.3245978695329571,0.0895479720117656,-0.111531466315746,-0.2388443668509918,1.245749573629676,0.311018648875322,-0.5743452268509919,True,0.5,False,-0.5743452268509919,True,-0.5743452268509919,True,-0.5743452268509919,True,-0.5743452268509919,True,0.5,False,-0.3057589201382439,-0.1954558482862891,True,True,0.75,0.6473299558697128,-0.5743452268509919,wind_x0.447,2013,6.7000003,-0.78564986,-0.6186714,23.7,2.21,1.3857000000000002,-0.5743452268509921,True,-0.5743452268509921,True,-0.5743452268509921,True,9.359452371440593,0.5560663429531945,0.31255720302331524
15120,US-Var,US-Var,2013-08-30,0.12515588,0.1,0.1,-0.1669986519702812,0.1669986519702812,0.3347616630977563,0.738322077784569,-0.0260355552320513,-0.0119057013704475,-0.0228778313489437,-0.1669986519702812,1.245749573629676,0.311018648875322,-0.0669986519702812,True,0.1,False,-0.0669986519702812,True,0.1,False,0.1,False,0.1,False,0.1,False,-0.0252489889777109,-0.0669986519702812,True,True,0.75,1.0,0.0300309069087963,wind_x0.447,2013,6.0,-0.85432217,-0.51974381,25.9,2.56,0.894,0.1,False,0.1,False,-0.06699865197028118,True,8.956603904118388,0.4339428627663476,-0.05340804309483531
15121,US-Var,US-Var,2013-08-31,0.0905068,0.5,0.5,-1.3419321558733994,1.3419321558733994,0.3593426256068098,0.7340238701641781,0.2164918383113581,0.1258738228557246,-0.3300586602275378,-0.5229457558733994,1.245749573629676,0.311018648875322,-0.8419321558733994,True,0.5,False,-0.8419321558733994,True,-0.8419321558733994,True,-0.8419321558733994,True,-0.8419321558733994,True,0.5,False,-0.5064491169050496,-0.4130963888867148,True,True,0.75,0.6804340926553206,-0.8419321558733994,wind_x0.447,2013,6.9,-0.86314213,-0.50496105,26.6,2.53,1.4304000000000001,-0.8419321558733994,True,-0.8419321558733994,True,-0.8419321558733994,True,9.359452371440593,0.5623056802645351,0.2606973796476718
15122,US-Var,US-Var,2013-09-07,0.04417702,0.3,0.3,-0.0100174260098577,0.0100174260098577,0.3487249932787404,0.8801275293153761,-0.0516612838997185,0.0084557437330214,-0.0225663984186559,0.0100174260098577,1.245749573629676,0.311018648875322,0.2899825739901422,True,0.3,False,0.2899825739901422,True,0.3,False,0.3,False,0.2899825739901422,True,0.3,False,0.2924869304926067,0.2899825739901422,True,True,0.75,1.0,0.4115975979993341,wind_x0.447,2013,5.1,-0.91758363,-0.39754281,27.55,3.16,0.5811000000000001,0.3,False,0.3,False,0.28998257399014227,True,9.018347553137106,0.38045079705285456,-0.06169964102794327
15123,US-Var,US-Var,2013-09-08,0.07639114,0.5,0.5,-0.3652745392105701,0.3652745392105701,0.2359844154723145,0.7853869410464165,0.0254699306717165,0.0351151880375973,-0.0151470982342778,0.3652745392105701,1.245749573629676,0.311018648875322,0.1347254607894298,True,0.1347254607894298,True,0.1347254607894298,True,0.1347254607894298,True,0.1347254607894298,True,0.1347254607894298,True,0.5,False,0.2260440955920724,0.2709278159723794,True,True,0.75,0.6271233262594497,0.207746968490439,wind_x0.447,2013,5.8,-0.92429072,-0.38168922,27.25,3.16,0.8492999999999999,0.5,False,0.5,False,0.13472546078942987,True,8.869153186882931,0.43489539555020185,-0.06842006256343551
15124,US-Var,US-Var,2013-09-15,0.06877238,0.2,0.2,-0.3274948720206562,0.3274948720206562,0.3813862902841075,0.678040299012468,0.0074396049585028,0.0335603121233737,-0.0156999669534642,-0.0650396320206561,1.245749573629676,0.311018648875322,-0.1274948720206561,True,0.2,False,-0.1274948720206561,True,-0.1274948720206561,True,-0.1274948720206561,True,-0.1274948720206561,True,0.2,False,-0.0456211540154921,-0.0649448854175512,True,True,0.75,0.8090046838988073,-0.1274948720206561,wind_x0.447,2013,5.7000003,-0.96347055,-0.26781431,23.65,1.99,1.4304000000000001,-0.12749487202065618,True,0.2,False,-0.12749487202065618,True,8.869427669911431,0.46660972722430066,0.07260925982029438
15125,US-Var,US-Var,2013-09-16,0.06756855,0.7,0.7,-0.4929232513580241,0.4929232513580241,0.2484765609991145,0.5800376519886118,0.0569339886597979,0.0606571168469609,-0.0079692338387983,0.4929232513580241,1.245749573629676,0.311018648875322,0.2070767486419758,True,0.2070767486419758,True,0.2070767486419758,True,0.2070767486419758,True,0.2070767486419758,True,0.2070767486419758,True,0.7,False,0.3303075614814819,0.3158321064276271,True,True,0.75,0.7793665494861,0.2070767486419758,wind_x0.447,2013,5.2000003,-0.96793778,-0.25119006,22.55,1.76,1.2516,0.20707674864197584,True,0.7,False,0.20707674864197584,True,9.073022462705842,0.4941135129784971,0.0447776647262501
15126,US-Var,US-Var,2013-09-23,0.80560864,0.9,0.9,-0.4527592564935417,0.4527592564935417,0.1692877657221356,0.6223651078360625,0.0724627395493543,0.0741116416581451,-0.0079692338387983,-0.2639765364935416,1.245749573629676,0.311018648875322,0.4472407435064583,True,0.4472407435064583,True,0.4472407435064583,True,0.4472407435064583,True,0.4472407435064583,True,0.4472407435064583,True,0.9,False,0.5604305576298437,0.4946360436663284,True,True,0.75,0.8953189813789125,0.4832853328660872,wind_x0.447,2013,4.2000003,-0.99111406,-0.13301471,19.65,1.4,0.9834,0.9,False,0.9,False,0.4472407435064583,True,9.133388596208832,0.4981662310196455,-0.0013856284049456723
15127,US-Var,US-Var,2013-09-24,0.60087354,0.4,0.4,-0.2766831840467932,0.2766831840467932,0.1774608538962909,0.5461977004822453,0.0717515531605411,0.0675745300271441,-0.0079692338387983,-0.2766831840467932,1.245749573629676,0.311018648875322,0.1233168159532067,True,0.1233168159532067,True,0.1233168159532067,True,0.1233168159532067,True,0.1233168159532067,True,0.1233168159532067,True,0.4,False,0.192487611964905,0.1733591666929506,True,True,0.75,0.8191348313698723,0.1233168159532067,wind_x0.447,2013,4.4,-0.99325685,-0.1159346,20.0,1.16,1.4750999999999999,0.12331681595320682,True,0.4,False,0.12331681595320682,True,8.843099808701837,0.4832179854230493,0.04195310036164112
15128,US-Var,US-Var,2013-10-01,0.30037957,0.1,0.1,0.0045095036614015,0.0045095036614015,0.126712883524129,0.6610556558057222,0.0203827517271176,0.0201828695729921,-0.0079692338387983,0.0045095036614015,1.245749573629676,0.311018648875322,0.1045095036614015,True,0.1045095036614015,True,0.1045095036614015,True,0.1045095036614015,True,0.1045095036614015,True,0.1045095036614015,True,0.1,False,0.1033821277460511,0.1045095036614015,True,True,0.75,1.0,0.1095826329597324,wind_x0.447,2013,3.4,-0.99999074,0.00430354,19.25,0.88,1.1175,0.1,False,0.1,False,0.1045095036614015,True,8.95107253036366,0.4455628889712846,-0.010778859816771862
15129,US-Var,US-Var,2013-10-02,0.2815845,0.5,0.5,-0.3136880018164342,0.3136880018164342,0.1506235904306065,0.5258105632800648,0.0507536524492531,0.0501037248892288,-0.0079692338387983,0.1231429981835657,1.245749573629676,0.311018648875322,0.1863119981835658,True,0.1863119981835658,True,0.1863119981835658,True,0.1863119981835658,True,0.1863119981835658,True,0.1863119981835658,True,0.5,False,0.2647339986376743,0.2406983615652507,True,True,0.75,0.8266227491432362,0.1955721987162708,wind_x0.447,2013,3.8,-0.9997685,0.0215161,18.6,1.31,1.0281,0.5,False,0.5,False,0.1863119981835658,True,8.84490426381344,0.4881094356111458,-0.01590729420245316
15130,US-Var,US-Var,2013-10-09,0.11695419,0.8,0.8,-0.2686777474033319,0.2686777474033319,0.0860560616476081,0.5077822935098052,0.0507536524492531,0.0501037248892288,-0.0079692338387983,0.2686777474033319,1.245749573629676,0.311018648875322,0.5313222525966681,True,0.5313222525966681,True,0.5313222525966681,True,0.5313222525966681,True,0.5313222525966681,True,0.5313222525966681,True,0.8,False,0.5984916894475011,0.5783065323728263,True,True,0.75,0.8251277590710684,0.5344278276141798,wind_x0.447,2013,3.1000001,-0.9899325,0.1415403,15.2,1.06,1.1622000000000001,0.5313222525966681,True,0.8,False,0.5313222525966681,True,8.934199025994632,0.49625591990393764,0.04195310036164112
15131,US-Var,US-Var,2013-10-10,0.10926202,0.1,0.1,-0.0727109532479714,0.0727109532479714,0.1336395967587285,0.6578733929037197,0.0203827517271176,0.0201828695729921,-0.0079692338387983,-0.0727109532479714,1.245749573629676,0.311018648875322,0.0272890467520285,True,0.0272890467520285,True,0.0272890467520285,True,0.0272890467520285,True,0.0272890467520285,True,0.0272890467520285,True,0.1,False,0.0454667850640213,0.0272890467520285,True,True,0.75,1.0,0.0413541117926306,wind_x0.447,2013,3.2,-0.98734944,0.15855939,16.4,1.2,0.8492999999999999,0.1,False,0.1,False,0.027289046752028603,True,8.763352755170597,0.46361663260401303,-0.010778859816771862
15132,US-Var,US-Var,2013-10-17,0.08952041,0.2,0.2,-0.0848929639502271,0.0848929639502271,0.2050548557210391,0.6590125909235354,0.0203827517271176,0.0201828695729921,-0.0079692338387983,0.0848929639502271,1.245749573629676,0.311018648875322,0.1151070360497728,True,0.1151070360497728,True,0.1151070360497728,True,0.1151070360497728,True,0.1151070360497728,True,0.1151070360497728,True,0.2,False,0.1363302770373296,0.1151070360497728,True,True,0.75,1.0,0.1528928484658356,wind_x0.447,2013,2.8,-0.96112978,0.27609697,19.0,1.85,0.5364,0.2,False,0.2,False,0.11510703604977292,True,8.749775167000855,0.4314466343626067,-0.013542700565403291
15133,US-Var,US-Var,2013-10-18,0.10335823,0.4,0.4,-0.1413601463966942,0.1413601463966942,0.1738639530654503,0.6348709616965768,0.0336791562416781,0.0350648883181692,-0.0079692338387983,0.1413601463966942,1.245749573629676,0.311018648875322,0.2586398536033057,True,0.2586398536033057,True,0.2586398536033057,True,0.2586398536033057,True,0.2586398536033057,True,0.2586398536033057,True,0.4,False,0.2939798902024793,0.2586398536033057,True,True,0.75,1.0,0.2822930683799093,wind_x0.447,2013,2.9,-0.95623483,0.29260034,19.15,1.96,0.5811000000000001,0.4,False,0.4,False,0.2586398536033058,True,8.742315822312335,0.43791613066213986,-0.02183429849851125
15134,US-Var,US-Var,2013-10-25,0.09445085,0.1,0.1,-0.1084935811041673,0.1084935811041673,0.1849644485121404,0.6167003092560486,0.0203827517271176,0.0201828695729921,-0.0079692338387983,-0.0973952811041673,1.245749573629676,0.311018648875322,-0.0084935811041673,True,-0.0084935811041673,True,-0.0084935811041673,True,-0.0084935811041673,True,-0.0084935811041673,True,-0.0084935811041673,True,0.1,False,0.0186298141718744,-0.0084935811041673,True,True,0.75,1.0,0.0234378616637805,wind_x0.447,2013,2.6000001,-0.91412799,0.40542573,17.9,1.58,0.6258,0.1,False,0.1,False,-0.0084935811041673,True,8.73677037713646,0.44223386682738675,-0.013542700565403291
15135,US-Var,US-Var,2013-10-26,0.07073278,0.3,0.3,-0.1373026701867135,0.1373026701867135,0.2268201553798369,0.5592921034580243,0.0308498769488068,0.0350648883181692,-0.0079692338387983,0.1373026701867135,1.245749573629676,0.311018648875322,0.1626973298132865,True,0.1626973298132865,True,0.1626973298132865,True,0.1626973298132865,True,0.1626973298132865,True,0.1626973298132865,True,0.3,False,0.1970229973599648,0.1626973298132865,True,True,0.75,1.0,0.2101854164866076,wind_x0.447,2013,2.2,-0.90701381,0.42110087,19.0,1.77,0.4023,0.3,False,0.3,False,0.1626973298132865,True,8.742315822312335,0.430942676625346,-0.02183429849851125
15136,US-Var,US-Var,2013-11-02,0.01026786,0.5,0.5,-0.2002878487402274,0.2002878487402274,0.1468625323697833,0.4661162662725377,0.0336791562416781,0.0350648883181692,-0.0079692338387983,0.2002878487402274,1.245749573629676,0.311018648875322,0.2997121512597726,True,0.2997121512597726,True,0.2997121512597726,True,0.2997121512597726,True,0.2997121512597726,True,0.2997121512597726,True,0.5,False,0.3497841134448294,0.3585225118392102,True,True,0.75,0.7063708010778307,0.2864278717813068,wind_x0.447,2013,2.1000001,-0.84981709,0.52707771,16.55,1.22,0.6258,0.5,False,0.5,False,0.2997121512597726,True,8.711096724373153,0.46350369685228876,-0.019070457749879827
15137,US-Var,US-Var,2013-11-10,0.05568291,0.1,0.1,-0.0312796248452977,0.0312796248452977,0.1545604386301906,0.5397334308875382,0.0203827517271176,0.0201828695729921,-0.0079692338387983,0.0312796248452977,1.245749573629676,0.311018648875322,0.0687203751547022,True,0.0687203751547022,True,0.0687203751547022,True,0.0687203751547022,True,0.0687203751547022,True,0.0687203751547022,True,0.1,False,0.0765402813660266,0.0687203751547022,True,True,0.75,1.0,0.0706908278105523,wind_x0.447,2013,2.3,-0.76941483,0.63874942,16.15,1.19,0.8046,0.1,False,0.1,False,0.0687203751547023,True,8.677197340574882,0.4470253454456959,-0.010778859816771862
15138,US-Var,US-Var,2013-11-11,0.09103458,0.6,0.6,-0.2518787691221331,0.2518787691221331,0.1393689022744587,0.5261727268823961,0.0507536524492531,0.0501037248892288,-0.0079692338387983,0.2518787691221331,1.245749573629676,0.311018648875322,0.3481212308778669,True,0.3481212308778669,True,0.3481212308778669,True,0.3481212308778669,True,0.3481212308778669,True,0.3481212308778669,True,0.6,False,0.4110909231584002,0.3698873811991897,True,True,0.75,0.9135848154364744,0.3442495993137431,wind_x0.447,2013,2.4,-0.75830581,0.651899,16.1,1.32,0.8046,0.6,False,0.6,False,0.3481212308778669,True,8.786358291519239,0.47116331468996564,-0.01590729420245316
15139,US-Var,US-Var,2013-12-04,0.23856986,0.1,0.1,0.2896230568791983,0.2896230568791983,0.1362997307786245,0.4545534252122471,0.0584551486459806,0.0526925112819671,-0.0079692338387983,-0.0124833368791983,1.245749573629676,0.311018648875322,0.3896230568791983,True,0.3896230568791983,True,0.3896230568791983,True,0.3896230568791983,True,0.3896230568791983,True,0.3896230568791983,True,0.1,False,0.3172172926593987,0.3093890899905164,True,True,0.75,0.7229710653798275,0.3896230568791983,wind_x0.447,2013,1.1,-0.44822934,0.8939186,2.75,0.29,1.341,0.3896230568791983,True,0.3896230568791983,True,0.3896230568791983,True,8.693129971984733,0.5472341403812813,0.050244698294749084
15140,US-Var,US-Var,2013-12-05,0.21900783,0.3,0.3,0.0568835298257786,0.0568835298257786,0.153672312170018,0.5829619548075737,0.0193229994290063,0.0201828695729921,-0.0079692338387983,-0.0568835298257786,1.245749573629676,0.311018648875322,0.3568835298257786,True,0.3568835298257786,True,0.3568835298257786,True,0.3568835298257786,True,0.3568835298257786,True,0.3568835298257786,True,0.3,False,0.342662647369334,0.3568835298257786,True,True,0.75,1.0,0.3626997707259983,wind_x0.447,2013,0.90000004,-0.43277559,0.90150168,1.5,0.42,0.6258,0.3,False,0.3568835298257786,True,0.3568835298257786,True,8.665870234764878,0.5218440378644814,-0.019070457749879827
15141,US-Var,US-Var,2013-12-12,0.24584946,0.2,0.2,0.084004061418399,0.084004061418399,0.1443746512110317,0.3825428284428394,0.0203827517271176,0.0201828695729921,-0.0079692338387983,0.0076948585816009,1.245749573629676,0.311018648875322,0.284004061418399,True,0.284004061418399,True,0.284004061418399,True,0.284004061418399,True,0.284004061418399,True,0.284004061418399,True,0.2,False,0.2630030460637993,0.284004061418399,True,True,0.75,1.0,0.2964928765561722,wind_x0.447,2013,1.0,-0.32126966,0.94698775,6.2,0.57,0.5811000000000001,0.2,False,0.284004061418399,True,0.284004061418399,True,8.673153375462093,0.5036661341010398,-0.010778859816771862
15142,US-Var,US-Var,2013-12-13,0.25791882,0.2,0.2,0.1288536087191165,0.1288536087191165,0.1682502702556732,0.3788344762864605,0.0203827517271176,0.0201828695729921,-0.0079692338387983,-0.0130159687191165,1.245749573629676,0.311018648875322,0.3288536087191165,True,0.3288536087191165,True,0.3288536087191165,True,0.3288536087191165,True,0.3288536087191165,True,0.3288536087191165,True,0.2,False,0.2966402065393373,0.3288536087191165,True,True,0.75,1.0,0.3447431753513011,wind_x0.447,2013,0.8,-0.30492122,0.95237758,5.9,0.47,0.5364,0.2,False,0.3288536087191165,True,0.3288536087191165,True,8.67873164310701,0.5085430178716964,-0.010778859816771862
15143,US-Var,US-Var,2013-12-20,0.17453972,0.3,0.3,0.1198805949994821,0.1198805949994821,0.1391241039824154,0.3112506623352633,0.0193229994290063,0.0201828695729921,-0.0079692338387983,-0.1198805949994821,1.245749573629676,0.311018648875322,0.4198805949994821,True,0.4198805949994821,True,0.4198805949994821,True,0.4198805949994821,True,0.4198805949994821,True,0.4198805949994821,True,0.3,False,0.3899104462496116,0.4198805949994821,True,True,0.75,1.0,0.4198805949994821,wind_x0.447,2013,1.4,-0.18822671,0.98212561,4.7,0.44,1.4304000000000001,0.4198805949994821,True,0.4198805949994821,True,0.4198805949994821,True,8.67873164310701,0.5202351770913756,0.036026096065583026
