row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
1472,LYS_SE,LYS_NE,2014-06-20,3.44257746,2.8,2.8,1.754731139856086,1.754731139856086,1.736728768537256,3.1490870208282127,0.4993584855813415,0.0767671312142398,-0.8724657543586994,-0.4695762198560858,1.2328331863904578,0.3078227714765742,4.554731139856086,True,2.8,False,2.8,False,4.554731139856086,True,2.8,False,4.554731139856086,True,2.8,False,4.116048354892064,3.9126931595910985,True,True,0.75,0.6341103399363825,4.001829277415064,temperature_plus32,2014,6.4,0.19667289,-0.98046916,53.75,1.14,5.5,4.554731139856086,True,4.554731139856086,True,2.8,False,13.1563419551876,0.6069781620495168,0.21905775635113311
1473,LYS_SE,LYS_NE,2014-06-28,2.65048664,1.8,1.8,1.579176114513115,1.579176114513115,1.8671707540423188,3.3013765450978276,0.3770028354778811,-0.0252599235723493,-0.8938250264715065,0.1217971654868852,1.2328331863904578,0.3078227714765742,3.3791761145131147,True,1.8,False,1.8,False,3.3791761145131147,True,1.8,False,1.8,False,1.8,False,2.984382085884836,2.8218721727365184,True,True,0.75,0.6470919635531457,2.0550947884702473,temperature_plus32,2014,7.4,0.06021328,-0.99818553,58.0,2.35,3.2,3.3791761145131147,True,3.3791761145131147,True,1.8,False,12.780353956118258,0.6223907653069154,0.14158862166697342
1474,LYS_SE,LYS_NE,2014-07-05,3.1650373,2.4,2.4,0.9202086485854164,0.9202086485854164,1.4121074399859137,3.2197236448480524,0.2014092189120803,0.010609385588635,-0.147916573629813,0.6098659514145834,1.2328331863904578,0.3078227714765742,3.3202086485854165,True,2.4,False,2.4,False,3.3202086485854165,True,2.4,False,3.3202086485854165,True,2.4,False,3.0901564864390623,2.925114034621515,True,True,0.75,0.5706467065145961,2.458539535597058,temperature_plus32,2014,8.3,-0.06021328,-0.99818553,56.7,2.08,5.4,3.3202086485854165,True,3.3202086485854165,True,2.4,False,13.059263479982896,0.5466308340495263,0.15542262487094105
1475,LYS_SE,LYS_NE,2014-07-06,2.748364,2.5,2.5,1.1560876234027002,1.1560876234027002,1.8543288144393104,3.106235345419605,0.3003291917953123,0.1014588733689915,-0.3945434886552528,-0.6593596234027002,1.2328331863904578,0.3078227714765742,3.656087623402701,True,2.5,False,2.5,False,3.656087623402701,True,2.5,False,3.656087623402701,True,2.5,False,3.367065717552025,3.0955017633404234,True,True,0.75,0.5151008896606727,2.7663005362873117,temperature_plus32,2014,6.9,-0.07738648,-0.99700117,56.15,2.12,2.8,3.6560876234027004,True,3.6560876234027004,True,2.5,False,13.070964613890485,0.5789510972470118,0.1695646810148249
1476,LYS_SE,LYS_NE,2014-07-14,3.23037128,2.2,2.2,1.9160249583589253,1.9160249583589253,1.989773995763203,3.39732597907989,0.8203155290895312,0.6947410074767036,-1.2436948707020714,0.1447176016410742,1.2328331863904578,0.3078227714765742,4.116024958358926,True,2.2,False,2.2,False,4.116024958358926,True,2.2,False,4.116024958358926,True,2.2,False,3.6370187187691942,3.5179636120208526,True,True,0.75,0.6878634885579403,3.532132353139395,temperature_plus32,2014,4.7000003,-0.21352092,-0.97693849,56.35,1.7,1.2,4.116024958358926,True,4.116024958358926,True,2.2,False,12.545601653558672,0.6532239901199498,0.29388866215232107
1477,LYS_SE,LYS_NE,2014-07-21,7.25610035,6.1,6.1,-0.8648801318190419,0.8648801318190419,1.558255228062028,3.385815894721246,0.1292869396368137,-0.0587660496656704,-0.0818291938519055,-0.8648801318190418,1.2328331863904578,0.3078227714765742,5.235119868180957,True,6.1,False,6.1,False,5.235119868180957,True,6.1,False,6.1,False,6.1,False,5.451339901135718,5.560414296703831,True,True,0.75,0.6238849563595545,5.505261443415324,temperature_plus32,2014,7.9,-0.32940848,-0.94418751,58.8,1.89,5.6,5.235119868180957,True,6.1,False,6.1,False,12.593521934627805,0.4714201288617366,0.05613469354144864
1478,LYS_SE,LYS_NE,2014-08-06,7.23172441,7.5,7.5,-2.003639301760449,2.003639301760449,1.31996223462208,3.124067534134709,1.336590308420354,1.1358386433835443,-0.3669929857362574,-1.4670881217604488,1.2328331863904578,0.3078227714765742,5.496360698239551,True,7.5,False,7.5,False,5.496360698239551,True,7.5,False,5.496360698239551,True,7.5,False,5.9972705236796635,5.58249670631397,True,True,0.75,0.9570102223495331,7.141015718973707,temperature_plus32,2014,8.400001,-0.57377227,-0.81901489,58.5,2.62,4.6,5.496360698239551,True,5.496360698239551,True,7.5,False,12.916367771937653,0.5566324804490911,0.9322847353872531
1479,LYS_SE,LYS_NE,2014-08-15,6.14416859,6.4,6.4,-1.2286212025525285,1.2286212025525285,1.2729362276076717,3.2448899228265753,0.1122905813303643,-0.120475255245968,-0.2287955868998605,-0.716958382552527,1.2328331863904578,0.3078227714765742,5.171378797447472,True,6.4,False,6.4,False,5.171378797447472,True,6.4,False,6.4,False,6.4,False,5.478534098085604,5.616249575241806,True,True,0.75,0.6379105481249302,5.803706505035495,temperature_plus32,2014,8.1,-0.69328123,-0.72066715,57.75,2.41,5.9,6.4,False,6.4,False,6.4,False,12.734239425876149,0.4859586123161363,-0.03492404550269274
1480,LYS_SE,LYS_NE,2014-08-23,7.21423779,6.0,6.0,-0.9245475418391468,0.9245475418391468,1.424672018131706,3.2756958734628094,0.1147011627695718,-0.0883534187045007,-0.0632811577211818,-0.9245475418391468,1.2328331863904578,0.3078227714765742,5.0754524581608536,True,6.0,False,6.0,False,5.0754524581608536,True,6.0,False,6.0,False,6.0,False,5.30658934362064,5.490687363388846,True,True,0.75,0.5508777143012124,5.248893710519106,temperature_plus32,2014,7.6,-0.78564986,-0.6186714,56.35,1.84,6.2,6.0,False,6.0,False,5.0754524581608536,True,12.48730639052707,0.47970270745426064,-0.07703395475974753
1481,LYS_SE,LYS_NE,2014-09-08,4.41059077,4.4,4.4,0.5767731681391008,0.5767731681391008,2.010658254171791,3.227600431073161,0.1637997304481206,-0.0338604824281495,-0.0829975404714979,-0.555591628139102,1.2328331863904578,0.3078227714765742,4.976773168139101,True,4.4,False,4.4,False,4.976773168139101,True,4.4,False,4.4,False,4.4,False,4.832579876104326,4.976773168139101,True,True,0.75,1.0,4.452876791341854,temperature_plus32,2014,5.4,-0.92429072,-0.38168922,54.65,1.2,4.9,4.976773168139101,True,4.4,False,4.976773168139101,True,12.462523160548779,0.48545140877164467,0.20843199479340518
1482,LYS_SE,LYS_NE,2014-09-23,4.29667487,3.6,3.6,1.1726360248353422,1.1726360248353422,1.8138252792017164,3.126239728196176,0.3548920482497251,0.1501060755280805,-0.3700536358755151,0.2207137151646583,1.2328331863904578,0.3078227714765742,4.772636024835342,True,3.6,False,3.6,False,4.772636024835342,True,3.6,False,4.772636024835342,True,3.6,False,4.479477018626507,4.7098005290295815,True,True,0.75,0.9464151753187148,4.104435021769474,temperature_plus32,2014,4.8,-0.99111406,-0.13301471,53.2,1.14,5.3,4.772636024835342,True,4.772636024835342,True,4.772636024835342,True,12.358185830730045,0.5438012283090811,0.3583143648948599
1483,LYS_SE,LYS_NE,2014-10-01,4.17996393,4.4,4.4,0.146642134304849,0.146642134304849,1.5777285545967392,2.805731780782905,0.1547483834604676,-0.008668623699763,-0.0524403549301105,-0.146642134304849,1.2328331863904578,0.3078227714765742,4.546642134304849,True,4.4,False,4.4,False,4.546642134304849,True,4.4,False,4.4,False,4.4,False,4.509981600728637,4.546642134304849,True,True,0.75,1.0,3.913177641716536,temperature_plus32,2014,5.3,-0.99999074,0.00430354,50.65,1.55,4.3,4.546642134304849,True,4.4,False,4.546642134304849,True,12.111110873872846,0.4398907512506418,0.15210013119356586
1545,LYS_SW,LYS_NE,2014-06-20,4.93230555,2.9,2.9,1.6884958382295907,1.6884958382295907,1.7457686450978454,3.1425850205857424,0.4682462219481265,0.0436974410585443,-0.8724657543586994,1.6884958382295907,1.2328331863904578,0.3078227714765742,4.588495838229591,True,2.9,False,2.9,False,4.588495838229591,True,2.9,False,4.588495838229591,True,2.9,False,4.166371878672193,3.918051299214866,True,True,0.75,0.6029338516358476,4.072274765698524,temperature_plus32,2014,6.4,0.19667289,-0.98046916,53.75,1.14,5.5,4.588495838229591,True,4.588495838229591,True,2.9,False,13.1563419551876,0.5991077987607101,0.21905775635113311
1546,LYS_SW,LYS_NE,2014-06-28,2.810589,1.7,1.7,1.642257509984478,1.642257509984478,1.8708913967726863,3.3055010758302545,0.3770028354778811,-0.0252599235723493,-0.8938250264715065,0.5789204900155216,1.2328331863904578,0.3078227714765742,3.342257509984478,True,1.7,False,1.7,False,3.342257509984478,True,1.7,False,1.7,False,1.7,False,2.931693132488358,2.679683541367025,True,True,0.75,0.5965468481104919,2.0104990674722876,temperature_plus32,2014,7.4,0.06021328,-0.99818553,58.0,2.35,3.2,3.342257509984478,True,3.342257509984478,True,1.7,False,12.56704031000929,0.6300056768909768,0.14158862166697342
1547,LYS_SW,LYS_NE,2014-07-05,3.7658184,2.6,2.6,0.8052029441791934,0.8052029441791934,1.434447862499689,3.2121134161188167,0.2560367489490803,0.0767231287588137,-0.1185314545956517,0.8052029441791934,1.2328331863904578,0.3078227714765742,3.4052029441791936,True,2.6,False,2.6,False,3.4052029441791936,True,2.6,False,3.4052029441791936,True,2.6,False,3.2039022081343953,3.196267552759803,True,True,0.75,0.7405183464246088,2.5552877179672064,temperature_plus32,2014,8.3,-0.06021328,-0.99818553,56.7,2.08,5.4,3.4052029441791936,True,3.4052029441791936,True,2.6,False,13.091217933441119,0.5317585043936169,0.24686599242872678
1548,LYS_SW,LYS_NE,2014-07-06,3.769527,2.2,2.2,1.3264068533090956,1.3264068533090956,1.879018915274285,3.1164929103806944,0.3229371000390675,-0.0076835682659253,-0.4006095752132675,1.3264068533090956,1.2328331863904578,0.3078227714765742,3.526406853309096,True,2.2,False,2.2,False,3.526406853309096,True,2.2,False,2.2,False,2.2,False,3.194805139981822,2.7519121574294907,True,True,0.75,0.4160956768676144,2.5865409777320227,temperature_plus32,2014,6.9,-0.07738648,-0.99700117,56.15,2.12,2.8,3.526406853309096,True,3.526406853309096,True,2.2,False,13.114300207774775,0.6012628699043611,0.26903224499238504
1549,LYS_SW,LYS_NE,2014-07-14,3.7920435,1.8,1.8,2.1538490761820683,2.1538490761820683,1.9980034786274932,3.4226685802133856,0.8203155290895312,0.6947410074767036,-1.308512718323687,1.830237923817932,1.2328331863904578,0.3078227714765742,3.9538490761820686,True,1.8,False,1.8,False,3.9538490761820686,True,1.8,False,3.9538490761820686,True,1.8,False,3.415386807136551,3.2815541393698946,True,True,0.75,0.6878634885579403,3.2669039508942364,temperature_plus32,2014,4.7000003,-0.21352092,-0.97693849,56.35,1.7,1.2,3.9538490761820686,True,3.9538490761820686,True,3.9538490761820686,True,12.308565319240827,0.6810224565933114,0.2864086587194916
1550,LYS_SW,LYS_NE,2014-07-21,7.39667025,6.2,6.2,-0.915555992894848,0.915555992894848,1.552957814585051,3.387510223370083,0.1292869396368137,-0.0587660496656704,-0.0632811577211818,-0.915555992894848,1.2328331863904578,0.3078227714765742,5.284444007105152,True,6.2,False,6.2,False,5.284444007105152,True,6.2,False,6.2,False,6.2,False,5.513333005328864,5.6835921893591275,True,True,0.75,0.5640373878260247,5.634657777002853,temperature_plus32,2014,7.9,-0.32940848,-0.94418751,58.8,1.89,5.6,5.284444007105153,True,6.2,False,6.2,False,12.593521934627805,0.4743734668301583,0.018183118455098134
1551,LYS_SW,LYS_NE,2014-08-06,8.381436,8.0,8.0,-2.136523601784243,2.136523601784243,1.356597992491111,3.1303797980693617,1.336590308420354,1.1358386433835443,-0.4618846399550218,-2.136523601784243,1.2328331863904578,0.3078227714765742,5.863476398215758,True,8.0,False,8.0,False,5.863476398215758,True,8.0,False,5.863476398215758,True,8.0,False,6.397607298661818,5.955325072801436,True,True,0.75,0.9570102223495331,7.990665993833649,temperature_plus32,2014,8.400001,-0.57377227,-0.81901489,58.5,2.62,4.6,5.863476398215758,True,5.863476398215758,True,8.0,False,12.916367771937653,0.5578937798509905,0.9322847353872531
1552,LYS_SW,LYS_NE,2014-08-15,7.192035,6.7,6.7,-1.3505573443392365,1.3505573443392365,1.2727682112668834,3.240486402337163,0.2351728298663987,0.0839810993581603,-0.3014914155327049,-1.3505573443392365,1.2328331863904578,0.3078227714765742,5.349442655660764,True,6.7,False,6.7,False,5.349442655660764,True,6.7,False,5.349442655660764,True,6.7,False,5.687081991745573,5.7886669936798025,True,True,0.75,0.6747829036212232,6.204567510155885,temperature_plus32,2014,8.1,-0.69328123,-0.72066715,57.75,2.41,5.9,5.349442655660764,True,6.7,False,6.7,False,12.734239425876149,0.49143288860752443,0.029209107576424292
1553,LYS_SW,LYS_NE,2014-08-22,8.0754765,7.2,7.2,-1.707924900950483,1.707924900950483,1.3821204604854582,3.3610237437073813,0.6537308566305694,0.4266187706346167,-0.3027904317103048,-1.707924900950483,1.2328331863904578,0.3078227714765742,5.492075099049517,True,7.2,False,7.2,False,5.492075099049517,True,7.2,False,5.492075099049517,True,7.2,False,5.919056324287138,5.908523943180956,True,True,0.75,0.7561667706234158,6.599978346242921,temperature_plus32,2014,8.1,-0.77488404,-0.63210341,58.25,2.18,5.9,5.492075099049517,True,5.492075099049517,True,7.2,False,12.684569582154397,0.5337192980590153,0.21149152846687116
1554,LYS_SW,LYS_NE,2014-08-23,7.645014,6.0,6.0,-0.9245475418391468,0.9245475418391468,1.424672018131706,3.2756958734628094,0.1147011627695718,-0.0883534187045007,-0.0632811577211818,-0.9245475418391468,1.2328331863904578,0.3078227714765742,5.0754524581608536,True,6.0,False,6.0,False,5.0754524581608536,True,6.0,False,6.0,False,6.0,False,5.30658934362064,5.490687363388846,True,True,0.75,0.5508777143012124,5.248893710519106,temperature_plus32,2014,7.6,-0.78564986,-0.6186714,56.35,1.84,6.2,6.0,False,6.0,False,5.0754524581608536,True,12.48730639052707,0.47970270745426064,-0.07703395475974753
1555,LYS_SW,LYS_NE,2014-09-08,4.638399,4.3,4.3,0.6264743939753279,0.6264743939753279,2.010453850871355,3.227310003690923,0.1315293384093372,-0.0715824457057793,-0.0829975404714979,0.0503236060246718,1.2328331863904578,0.3078227714765742,4.926474393975328,True,4.3,False,4.3,False,4.926474393975328,True,4.3,False,4.3,False,4.3,False,4.7698557954814955,4.926474393975328,True,True,0.75,1.0,4.377578987199212,temperature_plus32,2014,5.4,-0.92429072,-0.38168922,54.65,1.2,4.9,4.926474393975328,True,4.3,False,4.926474393975328,True,12.462523160548779,0.49244279431510507,0.19712105239645356
1556,LYS_SW,LYS_NE,2014-09-23,4.513896,3.4,3.4,1.269310658930389,1.269310658930389,1.800817299265962,3.1435054393044064,0.4360735043845038,0.151043404237882,-0.3700536358755151,0.9584813410696108,1.2328331863904578,0.3078227714765742,4.669310658930389,True,3.4,False,3.4,False,4.669310658930389,True,3.4,False,4.669310658930389,True,3.4,False,4.351982994197792,4.458644375704396,True,True,0.75,0.8340309507811781,3.957895687895328,temperature_plus32,2014,4.8,-0.99111406,-0.13301471,53.2,1.14,5.3,4.669310658930389,True,4.669310658930389,True,4.669310658930389,True,12.338411774020164,0.5573199468699676,0.33199604753396994
1557,LYS_SW,LYS_NE,2014-10-01,4.235751,4.3,4.3,0.198441595624069,0.198441595624069,1.5872789958265778,2.8042763163282425,0.1547483834604676,-0.008668623699763,-0.0524403549301105,-0.198441595624069,1.2328331863904578,0.3078227714765742,4.498441595624069,True,4.3,False,4.3,False,4.498441595624069,True,4.3,False,4.3,False,4.3,False,4.448831196718052,4.498441595624069,True,True,0.75,1.0,3.842664090864652,temperature_plus32,2014,5.3,-0.99999074,0.00430354,50.65,1.55,4.3,4.498441595624069,True,4.3,False,4.498441595624069,True,12.111110873872846,0.44708918621562,0.15210013119356586
1645,MB_Pch,MB_Pch,2014-01-15,0.23427757,0.7,0.7,1.7937278475913625,1.7937278475913625,1.31453812453847,2.9662328823430277,0.8810562867128148,0.8248982058719142,-1.1040425841257102,-1.793727847591362,1.2328331863904578,0.3078227714765742,2.4937278475913622,True,0.7,False,0.7,False,2.4937278475913622,True,0.7,False,2.4937278475913622,True,0.7,False,2.0452958856935215,2.2082178155070307,True,True,0.75,0.8408286784041862,1.9467383481717977,temperature_plus32,2014,1.2,0.2553533,0.96684781,42.05,0.87,0.7,2.4937278475913622,True,2.4937278475913622,True,2.4937278475913622,True,11.236406862840127,0.6668143940613872,0.32391914758279744
1646,MB_Pch,MB_Pch,2014-01-23,0.53891516,0.7,0.7,1.9652142624901845,1.9652142624901845,1.4144462982141737,2.9736414751268554,0.8810562867128148,0.8753299665226587,-1.2052372566325735,-1.9652142624901847,1.2328331863904578,0.3078227714765742,2.6652142624901844,True,0.7,False,0.7,False,2.6652142624901844,True,0.7,False,2.6652142624901844,True,0.7,False,2.1739106968676385,2.062275535131033,True,True,0.75,0.6931944069064769,2.032350847066559,temperature_plus32,2014,1.8000001,0.38566341,0.92263955,43.65,1.11,1.3,2.6652142624901844,True,2.6652142624901844,True,2.6652142624901844,True,11.239096161326238,0.6693528030758893,0.22045196116865462
1647,MB_Pch,MB_Pch,2014-01-31,1.79290766,0.8,0.8,1.8328081665146625,1.8328081665146625,1.3145508261792915,2.589336078430125,0.8810562867128148,0.8248982058719142,-1.1040425841257102,0.1530071534853376,1.2328331863904578,0.3078227714765742,2.6328081665146623,True,0.8,False,0.8,False,2.6328081665146623,True,0.8,False,2.6328081665146623,True,0.8,False,2.1746061248859965,2.341077668418923,True,True,0.75,0.8408286784041862,2.1121526347707213,temperature_plus32,2014,1.2,0.50867094,0.86096102,40.6,0.26,2.7,2.6328081665146623,True,2.6328081665146623,True,2.6328081665146623,True,11.25806416679054,0.6595581683313474,0.8540438417350122
1648,MB_Pch,MB_Pch,2014-02-16,1.09133003,1.1,1.1,1.800141242364915,1.800141242364915,1.7542800642363212,3.018417500158247,0.8810562867128148,0.8248982058719142,-1.1935160238903992,-1.800141242364915,1.2328331863904578,0.3078227714765742,2.9001412423649153,True,1.1,False,1.1,False,2.9001412423649153,True,1.1,False,2.9001412423649153,True,1.1,False,2.4501059317736864,2.5622350519297186,True,True,0.75,0.8122890679448707,2.3950328893218726,temperature_plus32,2014,2.8,0.72364404,0.69017339,46.25,0.87,2.7,2.9001412423649153,True,2.9001412423649153,True,2.9001412423649153,True,11.487621402520396,0.6505696345912154,0.8149884966872704
1649,MB_Pch,MB_Pch,2014-02-24,0.88742443,1.0,1.0,1.746425002192074,1.746425002192074,1.8926115102363943,3.433304794052556,0.8810562867128148,0.8248982058719142,-1.18185978289226,-1.746425002192074,1.2328331863904578,0.3078227714765742,2.746425002192074,True,1.0,False,1.0,False,2.746425002192074,True,1.0,False,2.746425002192074,True,1.0,False,2.3098187516440554,2.4684442265251896,True,True,0.75,0.8408286784041862,2.173421152029266,temperature_plus32,2014,2.8,0.81153906,0.58429817,48.1,1.39,1.3,2.746425002192074,True,2.746425002192074,True,2.746425002192074,True,11.290052284160542,0.6465129538632556,0.6881023024158636
1650,MB_Pch,MB_Pch,2014-03-20,1.9982215,2.3,2.3,0.9371631539291814,0.9371631539291814,1.969693435544528,3.5136406900692023,0.2337844043372771,0.0282991344967855,-0.3313959740958992,-0.9371631539291814,1.2328331863904578,0.3078227714765742,3.237163153929181,True,2.3,False,2.3,False,3.237163153929181,True,2.3,False,3.237163153929181,True,2.3,False,3.002872365446886,2.9781836032573565,True,True,0.75,0.7236558548145877,2.790326434134852,temperature_plus32,2014,3.0,0.97784834,0.20931465,49.85,1.82,0.7,3.237163153929181,True,3.237163153929181,True,3.237163153929181,True,12.19203081732736,0.5341093783603843,0.15969560598997495
