row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
8191,US-MOz,US-MOz,2014-07-19,4.94752234,5.6,5.6,-1.5870484552068065,1.5870484552068065,1.9962912153127188,9.764700162453336,0.667136762630194,0.48068650093343,-0.1004860769956826,-0.282093135206807,1.2328331863904578,0.3078227714765742,4.012951544793193,True,5.6,False,5.6,False,4.012951544793193,True,5.6,False,4.012951544793193,True,5.6,False,4.409713658594895,4.090635749271104,True,True,0.75,0.9510511451474318,6.04863465469416,wind_x10,2014,5.9,-0.29671282,-0.95496675,22.05,1.42,26.0,4.012951544793193,True,5.6,False,5.6,False,12.71212914995633,0.2961013579792549,0.1975145257160627
8192,US-MOz,US-MOz,2014-08-12,4.30049337,5.0,5.0,-3.715632322382723,3.715632322382723,4.927481901795709,30.285432240247907,1.233963842338143,0.709792944456169,-0.8832484282216359,-2.3166190623827227,1.2328331863904578,0.3078227714765742,1.284367677617277,True,5.0,False,5.0,False,1.284367677617277,True,5.0,False,1.284367677617277,True,5.0,False,2.2132757582129576,1.862559301338412,True,True,0.75,0.8443894407317573,5.022174412788075,wind_x10,2014,5.9,-0.65515636,-0.75549331,20.5,1.08,58.0,1.284367677617277,True,5.0,False,1.284367677617277,True,12.493873480412756,0.20979958029282694,1.2727110896249996
8193,US-MOz,US-MOz,2014-08-28,2.78295953,5.0,5.0,-2.0341742663202655,2.0341742663202655,3.027777325843698,16.14197752046926,1.233963842338143,0.709792944456169,-0.5350868592865781,2.0341742663202655,1.2328331863904578,0.3078227714765742,2.9658257336797345,True,5.0,False,5.0,False,2.9658257336797345,True,5.0,False,2.9658257336797345,True,5.0,False,3.474369300259801,3.282364728910898,True,True,0.75,0.8443894407317573,5.124687549902524,wind_x10,2014,6.3,-0.83592548,-0.54884296,27.15,2.05,36.0,2.9658257336797345,True,5.0,False,5.0,False,12.55168162097187,0.2469472617064619,0.9192350609007117
8194,US-MOz,US-MOz,2014-09-21,4.43313595,3.3,3.3,-2.2160598496549233,2.2160598496549233,4.023358894892975,24.250516435459023,1.60756041586946,1.4781988497280876,-0.5909381978725707,-2.2160598496549233,1.2328331863904578,0.3078227714765742,1.0839401503450763,True,3.3,False,3.3,False,1.0839401503450763,True,3.3,False,1.0839401503450763,True,3.3,False,1.6379551127588077,1.0839401503450763,True,True,0.75,1.0,3.179869343421925,wind_x10,2014,3.7,-0.98594815,-0.16705163,16.8,0.62,49.0,1.0839401503450765,True,3.3,False,1.0839401503450765,True,12.142937463606088,0.19798597648800043,1.3431106108678654
8195,US-MOz,US-MOz,2014-10-15,3.10233007,2.5,2.5,-3.4016472067358743,3.4016472067358743,5.885923726806361,36.73153347190946,1.5975965302337327,1.525125257686479,-1.1218703569407924,-3.4016472067358743,1.2328331863904578,0.3078227714765742,-0.9016472067358744,True,2.5,False,2.5,False,-0.9016472067358744,True,2.5,False,-0.9016472067358744,True,2.5,False,-0.0512354050519059,-0.9016472067358744,True,True,0.75,1.0,2.0761103161918477,wind_x10,2014,3.2,-0.97006392,0.24284972,12.15,0.6,68.0,-0.9016472067358743,True,2.5,False,-0.9016472067358743,True,11.703803600151172,0.14943282053874976,1.3431106108678654
8402,US-Me2,US-Me2,2014-01-04,0.32499844,0.3,0.3,-0.1765879387773352,0.1765879387773352,1.2791255811223992,8.402078779802759,0.1746472008933618,0.0035920725494549,-0.0964201591783153,-0.1765879387773352,1.2328331863904578,0.3078227714765742,0.1234120612226647,True,0.3,False,0.3,False,0.1234120612226647,True,0.3,False,0.1234120612226647,True,0.3,False,0.1675590459169985,0.1234120612226647,True,True,0.75,1.0,0.6582839298067404,wind_x10,2014,0.8,0.06880243,0.99763031,-1.05,0.3,25.0,0.12341206122266479,True,0.3,False,0.12341206122266479,True,10.809837196456503,0.2682492481874199,0.16382255096847498
8403,US-Me2,US-Me2,2014-04-10,1.86661369,3.5,3.5,-1.3146383835508122,1.3146383835508122,0.9760028582236332,6.778830389958219,0.5185181592598727,0.2917990390602607,-0.1751508302999844,1.3146383835508122,1.2328331863904578,0.3078227714765742,2.185361616449188,True,3.5,False,3.5,False,2.185361616449188,True,3.5,False,2.185361616449188,True,3.5,False,2.514021212336891,2.4152834474874103,True,True,0.75,0.8251064065106571,2.672163848311544,wind_x10,2014,3.6000001,0.98867759,-0.1500554,7.9,0.83,22.0,2.185361616449188,True,3.5,False,2.185361616449188,True,12.184576885067518,0.32941657234122995,0.36183639266107365
8404,US-Me2,US-Me2,2014-05-12,2.05728344,4.8,4.8,-2.6365221743075065,2.6365221743075065,2.32504759632545,14.535568550407763,1.488061299053824,1.308490435341758,-0.337973434001029,2.6365221743075065,1.2328331863904578,0.3078227714765742,2.163477825692494,True,4.8,False,4.8,False,2.163477825692494,True,4.8,False,2.163477825692494,True,4.8,False,2.82260836926937,2.163477825692494,True,True,0.75,1.0,3.76470044402759,wind_x10,2014,4.7000003,0.76388861,-0.64534811,10.3,0.78,34.0,2.1634778256924934,True,4.8,False,2.1634778256924934,True,12.44986894789223,0.32408246340532626,1.573360990982999
8405,US-Me2,US-Me2,2014-05-20,2.29508851,4.7,4.7,-2.6868140828435125,2.6868140828435125,2.8144218577720403,17.770809887682248,1.488061299053824,1.2360270497032997,-0.4392213495524572,2.123008897156488,1.2328331863904578,0.3078227714765742,2.0131859171564876,True,4.7,False,4.7,False,2.0131859171564876,True,4.7,False,2.0131859171564876,True,4.7,False,2.6848894378673656,2.0131859171564876,True,True,0.75,1.0,3.912856799339839,wind_x10,2014,4.7000003,0.66806386,-0.74410394,10.7,0.66,39.0,2.0131859171564876,True,4.7,False,2.0131859171564876,True,12.408943417125997,0.2835430896958068,1.591790014414187
8406,US-Me2,US-Me2,2014-06-05,3.32959336,4.9,4.9,-1.8583332364571092,1.8583332364571092,1.8479990987621104,10.14578910425874,1.331434125946802,0.8428557557709877,-0.1839424782001394,1.2824800435428914,1.2328331863904578,0.3078227714765742,3.0416667635428913,True,4.9,False,4.9,False,3.0416667635428913,True,4.9,False,3.0416667635428913,True,4.9,False,3.5062500726571684,3.0416667635428913,True,True,0.75,1.0,4.7027888775178806,wind_x10,2014,5.7000003,0.44051878,-0.89774339,14.75,1.22,27.0,3.0416667635428913,True,4.9,False,3.0416667635428913,True,12.478081752057788,0.3212613006553208,1.118562886932232
8407,US-Me2,US-Me2,2014-06-29,3.5425744,4.9,4.9,-1.8685186314223408,1.8685186314223408,1.949668191774735,11.373425869310662,1.4734594249138688,1.2600750143501829,-0.126088001108512,0.8463325685776601,1.2328331863904578,0.3078227714765742,3.0314813685776594,True,4.9,False,4.9,False,3.0314813685776594,True,4.9,False,3.0314813685776594,True,4.9,False,3.498611026433245,3.0314813685776594,True,True,0.75,1.0,4.656236119389927,wind_x10,2014,4.9,0.04302223,-0.99907412,13.15,0.69,29.0,3.0314813685776594,True,4.9,False,4.9,False,12.685426939636981,0.31470127572730433,1.3431106108678654
8408,US-Me2,US-Me2,2014-07-07,2.53663556,5.7,5.7,-2.063476151875208,2.063476151875208,2.245783624346723,11.0443422382552,1.370716426097395,1.180507656688334,-0.1116063864019863,2.063476151875208,1.2328331863904578,0.3078227714765742,3.636523848124792,True,5.7,False,5.7,False,3.636523848124792,True,5.7,False,3.636523848124792,True,5.7,False,4.152392886093594,3.743957693479931,True,True,0.75,0.9479355042424372,5.807970796944673,wind_x10,2014,6.7000003,-0.09453675,-0.99552137,21.55,1.72,28.0,3.636523848124792,True,5.7,False,5.7,False,12.724434726567571,0.318094149274807,0.9397471320549797
8409,US-Me2,US-Me2,2014-07-31,2.22261497,4.4,4.4,-1.4453864397431306,1.4453864397431306,2.72188276634362,13.560428232058792,-0.1441128057041902,-0.6419378354782664,-0.2206886183071734,1.4453864397431306,1.2328331863904578,0.3078227714765742,2.9546135602568695,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,3.3159601701926524,4.253181681901752,True,True,0.75,0.1015772073552459,5.141560263943684,wind_x10,2014,6.9,-0.48627271,-0.8738071,23.45,2.31,32.0,4.4,False,4.4,False,4.4,False,12.571807143041035,0.23915297896481189,-0.21769498099074933
8410,US-Me2,US-Me2,2014-08-08,2.36313822,4.7,4.7,-1.9325783819789284,1.9325783819789284,2.3329203691630025,12.70216812450544,1.331434125946802,0.8124369867156267,-0.2709200800404889,1.9325783819789284,1.2328331863904578,0.3078227714765742,2.767421618021072,True,4.7,False,4.7,False,2.767421618021072,True,4.7,False,2.767421618021072,True,4.7,False,3.250566213515804,2.931435565593812,True,True,0.75,0.9151320592726526,4.5486493318040315,wind_x10,2014,5.6,-0.60162406,-0.79877937,17.1,1.31,31.0,2.767421618021072,True,4.7,False,2.767421618021072,True,12.495795597169575,0.3055561341215331,0.9535849109562399
8411,US-Me2,US-Me2,2014-08-16,2.48146176,3.9,3.9,-0.2039197496035347,0.2039197496035347,1.2058728152654743,4.873200596666832,0.1583808851416793,0.0005196651607914,-0.067377263480382,0.2039197496035347,1.2328331863904578,0.3078227714765742,3.696080250396465,True,3.9,False,3.9,False,3.696080250396465,True,3.9,False,3.696080250396465,True,3.9,False,3.7470601877973486,3.696080250396465,True,True,0.75,1.0,4.280240488118447,wind_x10,2014,4.8,-0.70558361,-0.70862668,18.7,1.24,18.0,3.696080250396465,True,3.9,False,3.696080250396465,True,12.448663595259275,0.28211461058890847,0.11703675912169417
8412,US-Me2,US-Me2,2014-08-24,1.34766811,3.5,3.5,-0.1711808612997113,0.1711808612997113,1.1565730377748316,4.722270762763557,0.1583808851416793,0.0005196651607914,-0.067377263480382,0.1711808612997114,1.2328331863904578,0.3078227714765742,3.328819138700289,True,3.5,False,3.5,False,3.328819138700289,True,3.5,False,3.328819138700289,True,3.5,False,3.3716143540252164,3.328819138700289,True,True,0.75,1.0,3.78865394871522,wind_x10,2014,4.3,-0.79618286,-0.60505607,15.95,1.13,18.0,3.328819138700289,True,3.5,False,3.328819138700289,True,12.320659525394808,0.28721240318984936,0.14062877825170755
8413,US-Me2,US-Me2,2014-09-01,1.1602263,3.3,3.3,-0.3281364732477356,0.3281364732477356,1.2726088491092524,5.734281638731495,0.1776186834453032,0.017245921850504,-0.067377263480382,0.3281364732477356,1.2328331863904578,0.3078227714765742,2.971863526752264,True,3.3,False,3.3,False,2.971863526752264,True,3.3,False,2.971863526752264,True,3.3,False,3.053897645064198,2.971863526752264,True,True,0.75,1.0,3.5073413863815817,wind_x10,2014,4.0,-0.87170632,-0.49002867,15.2,0.94,20.0,2.9718635267522644,True,3.3,False,2.9718635267522644,True,12.325766515813786,0.2916147511602521,0.18186116520052087
8414,US-Me2,US-Me2,2014-10-03,0.61371603,2.4,2.4,-0.7310274629540492,0.7310274629540492,2.095024400289274,10.511622973664895,0.3311991782408766,0.1591460905419336,-0.0903540726203005,0.7310274629540492,1.2328331863904578,0.3078227714765742,1.6689725370459507,True,2.4,False,2.4,False,1.6689725370459507,True,2.4,False,1.6689725370459507,True,2.4,False,1.851729402784463,1.6689725370459507,True,True,0.75,1.0,2.33067441317409,wind_x10,2014,3.4,-0.99925001,0.03872228,14.05,1.07,28.0,1.6689725370459507,True,2.4,False,1.6689725370459507,True,11.666540096970685,0.2653841038931005,0.3490429371803586
8415,US-Me2,US-Me2,2014-10-19,0.81357072,1.6,1.6,-0.0078580753703593,0.0078580753703593,2.1026879000576852,10.437488203203342,0.1723934377611467,0.0142977498739649,-0.0964201591783153,0.0078580753703594,1.2328331863904578,0.3078227714765742,1.5921419246296409,True,1.6,False,1.6,False,1.5921419246296409,True,1.6,False,1.5921419246296409,True,1.6,False,1.5941064434722303,1.5921419246296409,True,True,0.75,1.0,1.9749818222972997,wind_x10,2014,2.2,-0.95105652,0.30901699,13.5,0.61,28.0,1.5921419246296409,True,1.6,False,1.5921419246296409,True,11.314192958575006,0.22037157054051418,0.15718288822093737
8416,US-Me2,US-Me2,2014-11-12,0.15272286,1.0,1.0,-2.776935669460124,2.776935669460124,4.952104469410849,32.097733194807006,1.599697403497379,1.530727641828526,-0.7573785574972102,-1.082381389460124,1.2328331863904578,0.3078227714765742,-1.7769356694601242,True,1.0,False,1.0,False,-1.7769356694601242,True,1.0,False,-1.7769356694601242,True,1.0,False,-1.082701752095093,-1.7769356694601242,True,True,0.75,1.0,0.7871559935645582,wind_x10,2014,0.8,-0.74697209,0.6648554,-7.5,0.13,61.0,-1.7769356694601242,True,1.0,False,-1.7769356694601242,True,11.126905613911218,0.16995921454498955,1.3443261790460366
8417,US-Me2,US-Me2,2014-12-14,0.25972512,0.4,0.4,0.0845277036583448,0.0845277036583448,0.9142719602774376,5.875429891933016,0.1723934377611467,0.0035920725494549,-0.0964201591783153,-0.0845277036583448,1.2328331863904578,0.3078227714765742,0.4845277036583449,True,0.4,False,0.4,False,0.4845277036583449,True,0.4,False,0.4845277036583449,True,0.4,False,0.4633957777437587,0.4845277036583449,True,True,0.75,1.0,0.7454702818971009,wind_x10,2014,0.5,-0.28848243,0.95748519,-0.65,0.21,21.0,0.48452770365834485,True,0.4,False,0.48452770365834485,True,10.79470337781743,0.29857535375223926,0.16382255096847498
8418,US-Me2,US-Me2,2014-12-22,0.91578126,0.3,0.3,0.3693332954225944,0.3693332954225944,1.7874482969995544,10.388719478656672,0.2223943486362651,0.0233575202841683,-0.1189592850798632,0.3693332954225944,1.2328331863904578,0.3078227714765742,0.6693332954225943,True,0.3,False,0.3,False,0.6693332954225943,True,0.3,False,0.6693332954225943,True,0.3,False,0.5769999715669458,0.6693332954225943,True,True,0.75,1.0,1.0174101386913312,wind_x10,2014,0.3,-0.15430882,0.98802267,4.45,0.1,28.0,0.6693332954225943,True,0.3,False,0.6693332954225943,True,10.900470076915678,0.2514932587077671,0.20130344450414045
8595,US-Me6,US-Me6,2014-01-04,0.20564421,0.3,0.3,-0.3739242924493019,0.3739242924493019,1.3217775511025462,9.072573851551434,0.2246481117684802,0.0344192324698736,-0.0964201591783153,-0.1852127124493019,1.2328331863904578,0.3078227714765742,-0.0739242924493019,True,0.3,False,0.3,False,-0.0739242924493019,True,0.3,False,-0.0739242924493019,True,0.3,False,0.0195567806630235,-0.0739242924493019,True,True,0.75,1.0,0.5471872280122975,wind_x10,2014,0.6,0.06880243,0.99763031,-3.65,0.21,26.0,-0.07392429244930193,True,0.3,False,-0.07392429244930193,True,10.809837196456503,0.27731218695943033,0.2078008761176404
8596,US-Me6,US-Me6,2014-04-02,1.84182054,1.7,1.7,-0.960437485054296,0.960437485054296,2.908651358111962,18.930394143189737,0.4264097680157246,0.2582400457292706,-0.1580430774258713,-0.960437485054296,1.2328331863904578,0.3078227714765742,0.7395625149457039,True,1.7,False,1.7,False,0.7395625149457039,True,1.7,False,0.7395625149457039,True,1.7,False,0.979671886209278,0.7395625149457039,True,True,0.75,1.0,1.6925940325242086,wind_x10,2014,2.6000001,0.99991666,-0.0129103,4.0,0.36,41.0,0.7395625149457039,True,1.7,False,0.7395625149457039,True,11.47729490306347,0.16890742460467914,0.5436953838724979
8597,US-Me6,US-Me6,2014-04-10,1.37430397,1.9,1.9,-0.2484588790533233,0.2484588790533233,1.476253067465237,8.600796315455318,0.1938849991969857,0.0246069518605575,-0.0848808649138872,0.2484588790533233,1.2328331863904578,0.3078227714765742,1.6515411209466766,True,1.9,False,1.9,False,1.6515411209466766,True,1.9,False,1.6515411209466766,True,1.9,False,1.713655840710007,1.6515411209466766,True,True,0.75,1.0,2.1769326050227695,wind_x10,2014,4.0,0.98867759,-0.1500554,8.15,0.98,25.0,1.6515411209466766,True,1.9,False,1.6515411209466766,True,11.753844483785194,0.23834316621773444,0.20976530257166395
8598,US-Me6,US-Me6,2014-04-18,1.62382684,2.0,2.0,-0.3397044830656552,0.3397044830656552,1.9725225030671767,12.43626922776266,0.1938849991969857,0.0310240065636775,-0.0964201591783153,0.3397044830656552,1.2328331863904578,0.3078227714765742,1.6602955169343447,True,2.0,False,2.0,False,1.6602955169343447,True,2.0,False,1.6602955169343447,True,2.0,False,1.7452216377007586,1.6602955169343447,True,True,0.75,1.0,2.320971047677622,wind_x10,2014,3.4,0.95871782,-0.28435919,6.75,0.59,31.0,1.6602955169343447,True,2.0,False,1.6602955169343447,True,11.92363593904446,0.19670892285532524,0.23246357593261113
8599,US-Me6,US-Me6,2014-05-12,2.33023227,3.1,3.1,-1.3565048762061025,1.3565048762061025,2.6039964523550756,15.111895029368377,0.3442728918056883,0.1509379567258797,-0.4044207635603959,0.1830305837938974,1.2328331863904578,0.3078227714765742,1.7434951237938978,True,3.1,False,3.1,False,1.7434951237938978,True,3.1,False,1.7434951237938978,True,3.1,False,2.0826213428454237,2.1181078375877074,True,True,0.75,0.7238397588060772,3.143832272989053,wind_x10,2014,5.1,0.76388861,-0.64534811,10.15,0.94,35.0,1.7434951237938976,True,3.1,False,3.1,False,12.62105091821311,0.2345652664855044,0.45316897795212435
8600,US-Me6,US-Me6,2014-06-05,3.16754059,2.6,2.6,-0.2106606143695114,0.2106606143695114,2.141272334476892,10.674573182163009,0.1746472008933618,0.0142977498739649,-0.0466266795224713,-0.2106606143695114,1.2328331863904578,0.3078227714765742,2.3893393856304885,True,2.6,False,2.6,False,2.3893393856304885,True,2.6,False,2.3893393856304885,True,2.6,False,2.442004539222866,2.3893393856304885,True,True,0.75,1.0,3.3239050204529397,wind_x10,2014,6.2000003,0.44051878,-0.89774339,14.2,1.44,28.0,2.3893393856304885,True,2.6,False,2.3893393856304885,True,12.436928325855323,0.21399510940415584,0.14580519215267598
8601,US-Me6,US-Me6,2014-06-29,2.55914176,2.9,2.9,-0.1799282147939159,0.1799282147939159,2.219726823785519,11.90446510987803,0.1746472008933618,0.0142977498739649,-0.0788147783558724,0.1799282147939159,1.2328331863904578,0.3078227714765742,2.720071785206084,True,2.9,False,2.9,False,2.720071785206084,True,2.9,False,2.720071785206084,True,2.9,False,2.765053838904563,2.720071785206084,True,True,0.75,1.0,3.647163957498039,wind_x10,2014,5.1,0.04302223,-0.99907412,12.6,0.86,30.0,2.720071785206084,True,2.9,False,2.9,False,12.879388337020174,0.1976647946132015,0.16061220730160258
8602,US-Me6,US-Me6,2014-07-07,1.83311606,2.0,2.0,0.4364662089610878,0.4364662089610878,2.431577905037605,11.51805752649971,0.2161444698435181,0.0354856543264363,-0.0652386198333437,-0.4364662089610878,1.2328331863904578,0.3078227714765742,2.436466208961088,True,2.0,False,2.0,False,2.436466208961088,True,2.0,False,2.436466208961088,True,2.0,False,2.327349656720816,2.436466208961088,True,True,0.75,1.0,3.607182415528981,wind_x10,2014,7.1,-0.09453675,-0.99552137,20.85,2.05,29.0,2.436466208961088,True,2.0,False,2.436466208961088,True,12.114821734664059,0.22461572047265327,0.1889716836535932
8603,US-Me6,US-Me6,2014-07-15,1.68430697,3.0,3.0,-0.4695240164987698,0.4695240164987698,2.5802998578029803,12.254007642698951,0.2216812552006095,0.0496423323622947,-0.0728075648301114,0.4695240164987698,1.2328331863904578,0.3078227714765742,2.5304759835012303,True,3.0,False,3.0,False,2.5304759835012303,True,3.0,False,2.5304759835012303,True,3.0,False,2.6478569876259224,2.5304759835012303,True,True,0.75,1.0,4.340607976549077,wind_x10,2014,7.5,-0.23030567,-0.97311834,22.25,2.34,30.0,2.5304759835012303,True,3.0,False,3.0,False,12.565953750294756,0.20815929511978712,0.18713714301667123
8604,US-Me6,US-Me6,2014-07-31,3.10158419,4.2,4.2,-1.141543368943413,1.141543368943413,2.571859797334575,11.750370195780809,-0.0050861211113999,-0.2247256810194117,-0.1294908025184651,1.0552882510565875,1.2328331863904578,0.3078227714765742,3.0584566310565875,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,3.3438424732924408,3.8853570085979943,True,True,0.75,0.2756294679309748,5.219524477701521,wind_x10,2014,7.1,-0.48627271,-0.8738071,23.3,2.66,29.0,4.2,False,4.2,False,4.2,False,12.571807143041035,0.23706936075791535,-0.2598834993646012
