row_id,station,group,date,landcover,y,openet,test_year,correction,spread,support_distance,predicted_gain,support_threshold,accept_CroplandOnlySupportGain,CroplandOnlyFull,CroplandOnlySupportGain,AllStationFull,AllStationSupportGain,accept_AllStationSupportGain
493,Almond_Med,Almond_High,2016-12-29,Croplands,0.51959288,1.1,2016,-0.2642638306598191,0.29710862426282036,0.7582156844052386,0.0175063147311146,1.1064080072234455,True,0.835736169340181,0.835736169340181,0.8460203698133628,0.8460203698133628,True
494,Almond_Med,Almond_High,2017-01-06,Croplands,0.9466451,1.2,2017,-0.11810836091659209,0.136462346691741,0.49212272034090054,0.01563606106705438,1.1010509028665385,True,1.081891639083408,1.081891639083408,0.7842177291088239,0.7842177291088239,True
495,Almond_Med,Almond_High,2017-03-03,Croplands,0.94863417,2.7,2017,-0.6094187912399576,0.3089590850566366,1.510666219568709,0.012672327219257797,1.1010509028665385,False,2.0905812087600424,2.7,1.3786453630406412,2.7,False
496,Almond_Med,Almond_High,2017-03-11,Croplands,1.90782934,2.9,2017,0.4573394740824506,0.2521180738514655,0.7731939625781956,0.018884330664539407,1.1010509028665385,True,3.3573394740824507,3.3573394740824507,2.253970163988604,2.9,False
497,Almond_Med,Almond_High,2017-03-12,Croplands,2.15952894,3.1,2017,0.5055576786178202,0.2515263123100413,0.7835087529098905,0.018884330664539407,1.1010509028665385,True,3.6055576786178203,3.6055576786178203,2.3700882560117615,2.3700882560117615,True
498,Almond_Med,Almond_High,2017-03-28,Croplands,4.63751335,3.6,2017,0.7366243545008434,0.29156716631299623,0.8409605373688069,0.025810024659419867,1.1010509028665385,True,4.336624354500843,4.336624354500843,2.393045413458058,2.393045413458058,True
499,Almond_Med,Almond_High,2017-04-04,Croplands,4.45328079,4.7,2017,0.8834401827553757,0.3485716761941471,1.624813696437246,0.25024354841998886,1.1010509028665385,False,5.583440182755376,4.7,3.2231139622422336,4.7,False
500,Almond_Med,Almond_High,2017-04-12,Croplands,4.18288511,4.5,2017,-0.16521669475284984,0.21733912510530048,0.573670403968871,-0.10436565235640334,1.1010509028665385,False,4.33478330524715,4.5,3.3214869958954374,4.5,False
501,Almond_Med,Almond_High,2017-04-13,Croplands,4.58931049,3.8,2017,0.40524886509675123,0.13807306501092667,0.5695990454014375,0.013966803430401983,1.1010509028665385,True,4.205248865096751,4.205248865096751,2.5948242769534597,2.5948242769534597,True
502,Almond_Med,Almond_High,2017-04-20,Croplands,5.65289098,5.1,2017,0.3013625854806434,0.18689630628595746,0.7540353192256554,0.01860899921227495,1.1010509028665385,True,5.401362585480643,5.401362585480643,3.8301773019871024,3.8301773019871024,True
503,Almond_Med,Almond_High,2017-04-21,Croplands,6.23802315,5.2,2017,1.2125514742177175,0.31242195417083224,1.547115402104497,0.19866466510705186,1.1010509028665385,False,6.412551474217718,5.2,3.585182803781127,5.2,False
504,Almond_Med,Almond_High,2017-04-28,Croplands,6.37383474,5.7,2017,0.3623569655620244,0.3062379452795189,0.9351827540841672,0.06737959534353594,1.1010509028665385,True,6.062356965562024,6.062356965562024,4.619034849957645,5.7,False
505,Almond_Med,Almond_High,2017-04-29,Croplands,5.44885184,5.6,2017,1.7169310244193579,0.3462832874361238,2.0453581077464555,0.2839673779134911,1.1010509028665385,False,7.3169310244193575,5.6,4.195859268460639,5.6,False
506,Almond_Med,Almond_High,2017-05-07,Croplands,4.39758155,3.8,2017,-0.20187005193728003,0.331005700894953,1.1435669035391238,0.012868706283200295,1.1010509028665385,False,3.59812994806272,3.8,1.108643624861497,3.8,False
507,Almond_Med,Almond_High,2017-05-14,Croplands,4.82605499,5.4,2017,-0.42718309295586276,0.41258909541341743,0.9411943770290367,0.07735954185489113,1.1010509028665385,True,4.9728169070441375,4.9728169070441375,3.2590705526246553,5.4,False
508,Almond_Med,Almond_High,2017-05-15,Croplands,4.35044409,4.3,2017,-0.37737702178203236,0.4126895294864834,0.975314189525211,0.096758567024413,1.1010509028665385,True,3.9226229782179676,3.9226229782179676,1.7706475548577938,4.3,False
509,Almond_Med,Almond_High,2017-05-22,Croplands,8.19731814,6.9,2017,2.100919650349797,0.6308638503800967,2.122939484520704,0.20275477832725616,1.1010509028665385,False,9.000919650349797,6.9,7.266851226715072,6.9,False
510,Almond_Med,Almond_High,2017-05-23,Croplands,8.45108853,6.6,2017,1.643139769214029,0.5760500045992833,1.5813724425057771,0.15673563270039836,1.1010509028665385,False,8.243139769214029,6.6,7.756551664708172,6.6,False
511,Almond_Med,Almond_High,2017-05-30,Croplands,7.16023875,6.9,2017,0.3663436919289456,0.3125846050755313,0.7138173528433122,-0.009022489951392973,1.1010509028665385,False,7.266343691928946,6.9,7.053831540820584,7.053831540820584,True
512,Almond_Med,Almond_High,2017-06-07,Croplands,8.59666588,6.8,2017,1.231499755363506,0.41884324274138124,0.9852803313832921,0.20878702899973983,1.1010509028665385,True,8.031499755363505,8.031499755363505,7.682852368519453,6.8,False
513,Almond_Med,Almond_High,2017-06-15,Croplands,8.10748942,7.5,2017,0.7280795677689439,0.17785511510604463,0.7138807805314252,0.03147848993551898,1.1010509028665385,True,8.228079567768944,8.228079567768944,8.336064690786246,8.336064690786246,True
514,Almond_Med,Almond_High,2017-06-16,Croplands,7.35012701,6.8,2017,0.5184439885237703,0.1377362538641293,0.6068945043882316,0.05588994029108773,1.1010509028665385,True,7.31844398852377,7.31844398852377,7.355069682787494,7.355069682787494,True
515,Almond_Med,Almond_High,2017-06-23,Croplands,5.7790388,7.0,2017,1.4435246059426436,0.3175522534424588,1.0125799609519883,0.13771227219231322,1.1010509028665385,True,8.443524605942644,8.443524605942644,8.832024516781475,7.0,False
516,Almond_Med,Almond_High,2017-07-01,Croplands,7.12959296,7.0,2017,1.105233057079873,0.08817875279459797,0.5943675056535789,-0.06667508660054618,1.1010509028665385,False,8.105233057079873,7.0,8.110160582829765,8.110160582829765,True
517,Almond_Med,Almond_High,2017-07-02,Croplands,5.91797743,6.6,2017,1.189207656638413,0.15602716089126853,0.6082759310685564,-0.09164319476771943,1.1010509028665385,False,7.789207656638412,6.6,7.71820700892384,7.71820700892384,True
518,Almond_Med,Almond_High,2017-07-09,Croplands,6.78450498,6.5,2017,0.9757060219451184,0.3223799072367948,0.7961143783047377,0.3590281336956629,1.1010509028665385,True,7.475706021945118,7.475706021945118,7.870484454623195,7.870484454623195,True
519,Almond_Med,Almond_High,2017-07-17,Croplands,7.59982026,6.9,2017,0.997334990185923,0.3173141458012732,0.9916896290966962,0.4249542621706105,1.1010509028665385,True,7.897334990185923,7.897334990185923,8.283679266465656,6.9,False
520,Almond_Med,Almond_High,2017-07-18,Croplands,6.57377886,7.1,2017,1.1296683474169127,0.2263167236834945,0.6767008364527427,0.07086049212433171,1.1010509028665385,True,8.229668347416911,8.229668347416911,8.128202607728776,8.128202607728776,True
521,Almond_Med,Almond_High,2017-07-25,Croplands,4.00773335,6.9,2017,0.6242742714590906,0.32314304367687746,0.9077067376206452,0.09966614365118258,1.1010509028665385,True,7.524274271459091,7.524274271459091,6.491844236685353,6.9,False
522,Almond_Med,Almond_High,2017-07-26,Croplands,3.64623948,6.1,2017,0.4525760458639391,0.3431317866519683,0.8779196560913449,0.09399856836259597,1.1010509028665385,True,6.552576045863939,6.552576045863939,5.221947562421962,5.221947562421962,True
523,Almond_Med,Almond_High,2017-08-10,Croplands,5.05850302,6.3,2017,0.7900073593416053,0.2528016575817451,0.892007827054185,0.08760271903116391,1.1010509028665385,True,7.090007359341605,7.090007359341605,7.198540491626751,6.3,False
524,Almond_Med,Almond_High,2017-08-11,Croplands,5.2319181,5.8,2017,0.95968674731518,0.33916376641337215,1.1724257771423843,0.2374270848628881,1.1010509028665385,False,6.75968674731518,5.8,7.000771965598864,5.8,False
525,Almond_Med,Almond_High,2017-08-18,Croplands,3.99014617,5.4,2017,0.24575345644756963,0.15541799728989725,0.6423487039166933,0.02067223530107241,1.1010509028665385,True,5.64575345644757,5.64575345644757,5.831298445201991,5.831298445201991,True
526,Almond_Med,Almond_High,2017-08-19,Croplands,5.78560963,5.7,2017,0.2775461960831066,0.12578683246987138,0.5823551865836266,0.038899218814324496,1.1010509028665385,True,5.9775461960831064,5.9775461960831064,6.037608061642173,6.037608061642173,True
527,Almond_Med,Almond_High,2017-08-26,Croplands,2.21407217,5.4,2017,0.8217479432855346,0.4054312669100462,1.3359603750534073,0.1875971972936661,1.1010509028665385,False,6.221747943285535,5.4,6.80272414255728,5.4,False
528,Almond_Med,Almond_High,2017-08-27,Croplands,2.15586033,4.8,2017,0.652218987534358,0.2726666342270317,1.2377680220857423,-0.15065946001252079,1.1010509028665385,False,5.452218987534358,4.8,6.03168959340076,4.8,False
529,Almond_Med,Almond_High,2017-09-03,Croplands,1.00931533,3.7,2017,-0.2553475470295731,0.2828192620565383,1.1685833663656582,-0.06761489100960859,1.1010509028665385,False,3.444652452970427,3.7,4.6011745302109555,3.7,False
530,Almond_Med,Almond_High,2017-09-12,Croplands,3.95679507,4.3,2017,-0.10118963840102731,0.1879564124166437,0.7050893156994265,-0.008032799833354459,1.1010509028665385,False,4.198810361598973,4.3,4.369356320465282,4.369356320465282,True
531,Almond_Med,Almond_High,2017-09-19,Croplands,3.38761351,3.9,2017,-0.3767270792330165,0.22508079006271706,1.1255397400000118,-0.0779280027740908,1.1010509028665385,False,3.5232729207669835,3.9,2.1922618942162684,3.9,False
532,Almond_Med,Almond_High,2017-09-20,Croplands,3.06566425,3.9,2017,-0.34276824913491344,0.13347384119008615,0.4896064394284828,-0.08960461238286166,1.1010509028665385,False,3.5572317508650864,3.9,3.3628391400624036,3.3628391400624036,True
533,Almond_Med,Almond_High,2017-09-27,Croplands,3.98431098,4.1,2017,0.7797217237597132,0.33761144213695815,1.4166825061185484,0.05455747255150484,1.1010509028665385,False,4.879721723759713,4.1,3.278000013877942,4.1,False
534,Almond_Med,Almond_High,2017-09-28,Croplands,4.34552465,4.0,2017,0.5154072390421838,0.33455447731859267,0.9531771891112605,0.041541925670335246,1.1010509028665385,True,4.515407239042184,4.515407239042184,3.8741530876643457,4.0,False
535,Almond_Med,Almond_High,2017-10-05,Croplands,4.17900838,3.8,2017,0.1354605246156893,0.3724822628203188,1.0424223975186573,0.1004395937790901,1.1010509028665385,True,3.935460524615689,3.935460524615689,2.771125144024443,3.8,False
536,Almond_Med,Almond_High,2017-10-06,Croplands,4.06307913,3.4,2017,0.08599144601679891,0.21849347514016004,0.7445410472967368,-0.009636540569884975,1.1010509028665385,False,3.485991446016799,3.4,2.540450160389682,2.540450160389682,True
537,Almond_Med,Almond_High,2017-10-13,Croplands,3.49945817,3.0,2017,-0.4227028868173968,0.1425122460118968,0.5742329940180761,-0.09919232787212603,1.1010509028665385,False,2.577297113182603,3.0,1.967391835645824,1.967391835645824,True
538,Almond_Med,Almond_High,2017-10-14,Croplands,3.71711654,2.9,2017,0.11130075877824726,0.30872869168580297,0.724079843866351,-0.017495578003088385,1.1010509028665385,False,3.011300758778247,2.9,2.255475926044722,2.255475926044722,True
539,Almond_Med,Almond_High,2017-10-21,Croplands,2.75780716,2.5,2017,-0.011812428389766025,0.12964694038891744,0.5905634636392962,-0.01084760274569421,1.1010509028665385,False,2.488187571610234,2.5,2.1052660353036363,2.1052660353036363,True
540,Almond_Med,Almond_High,2017-10-22,Croplands,2.91002352,2.6,2017,0.0819111130369384,0.16947326479157884,0.472183435939643,0.02386821746103546,1.1010509028665385,True,2.6819111130369384,2.6819111130369384,2.33539342618471,2.33539342618471,True
541,Almond_Med,Almond_High,2017-11-06,Croplands,2.13837481,1.7,2017,0.030709274289137035,0.11612917357523408,0.4565968086238783,-0.005875837928685451,1.1010509028665385,False,1.730709274289137,1.7,1.3282332513549588,1.3282332513549588,True
542,Almond_Med,Almond_High,2017-11-07,Croplands,2.39288335,1.8,2017,0.05211553439640604,0.09552090895645751,0.4816292044310998,-0.023282327015575203,1.1010509028665385,False,1.8521155343964062,1.8,1.5026408288596709,1.5026408288596709,True
543,Almond_Med,Almond_High,2017-11-14,Croplands,2.07244735,1.8,2017,0.13763926749613944,0.08609532422674226,0.6133190245902169,-0.01444284111016156,1.1010509028665385,False,1.9376392674961396,1.8,1.8918752469967333,1.8918752469967333,True
544,Almond_Med,Almond_High,2017-11-15,Croplands,2.31127332,1.4,2017,0.10364847805481774,0.1328763168236617,0.4233252112387347,0.043223925060314784,1.1010509028665385,True,1.5036484780548176,1.5036484780548176,1.3937098006900082,1.3937098006900082,True
545,Almond_Med,Almond_High,2017-11-22,Croplands,2.13182187,1.8,2017,0.0935378187665363,0.21434556914724584,0.7398140198836931,-0.038046185110448515,1.1010509028665385,False,1.8935378187665364,1.8,1.871887419626556,1.871887419626556,True
546,Almond_Med,Almond_High,2017-11-23,Croplands,2.09715527,1.7,2017,0.2339116220553124,0.28305269478945383,0.6668601441787727,-0.02955995084667762,1.1010509028665385,False,1.9339116220553123,1.7,1.8573534722892104,1.8573534722892104,True
547,Almond_Med,Almond_High,2017-11-30,Croplands,1.25303649,1.3,2017,0.02405621956931862,0.18480154301463553,0.6280879666197238,0.029437636545636636,1.1010509028665385,True,1.3240562195693186,1.3240562195693186,1.3507346521944374,1.3507346521944374,True
548,Almond_Med,Almond_High,2017-12-01,Croplands,1.22842504,1.8,2017,0.08566930097580956,0.2838791312072035,0.9147344666146836,0.01845489003076161,1.1010509028665385,True,1.8856693009758096,1.8856693009758096,1.701324809916764,1.8,False
549,Almond_Med,Almond_High,2017-12-08,Croplands,0.93448019,1.3,2017,-0.19431469257169529,0.22913571572875754,1.0112814588880297,-0.030223992388721067,1.1010509028665385,False,1.1056853074283048,1.3,0.9890523189194346,0.9890523189194346,True
550,Almond_Med,Almond_High,2017-12-16,Croplands,0.69836004,1.2,2017,-0.10212524464294534,0.2564927637068216,0.9108603574846826,0.016410251462995788,1.1010509028665385,True,1.0978747553570547,1.0978747553570547,0.8979179782084044,0.8979179782084044,True
551,Almond_Med,Almond_High,2017-12-17,Croplands,0.34470447,1.0,2017,-0.35173229123399535,0.153579591538481,0.4633952026835627,-0.023311217966379347,1.1010509028665385,False,0.6482677087660047,1.0,0.5025489031085468,0.5025489031085468,True
552,Almond_Med,Almond_High,2018-01-01,Croplands,0.17303729,1.1,2018,-0.6633376539206065,0.12945410241003516,0.5371990563688208,-0.0437434478751028,1.199666790177672,False,0.4366623460793936,1.1,0.5315279820937721,0.5315279820937721,True
553,Almond_Med,Almond_High,2018-01-25,Croplands,1.39370385,1.1,2018,-0.5242828125847618,0.36910694895342305,1.2576789891208242,0.03281435950840704,1.199666790177672,False,0.5757171874152383,1.1,0.6923950966546826,1.1,False
554,Almond_Med,Almond_High,2018-01-26,Croplands,0.91587035,1.1,2018,-0.5118579142195246,0.24743557752840434,1.060426918505937,-0.02051334609706549,1.199666790177672,False,0.5881420857804754,1.1,0.7576676362577344,1.1,False
555,Almond_Med,Almond_High,2018-02-03,Croplands,0.6321371,1.4,2018,-0.47984300649555756,0.09545312993145795,0.7898295463785525,-0.004978657865734811,1.199666790177672,False,0.9201569935044424,1.4,1.3389158600037214,1.3389158600037214,True
556,Almond_Med,Almond_High,2018-02-10,Croplands,1.37496496,2.0,2018,-0.5670417585854326,0.1319583540788693,0.9023419324718756,0.05655121799409267,1.199666790177672,True,1.4329582414145674,1.4329582414145674,1.6049106095230208,1.6049106095230208,True
557,Almond_Med,Almond_High,2018-02-11,Croplands,0.73319644,2.1,2018,-0.6194774761876755,0.06266618198379846,0.5550210148116443,0.028373768411843466,1.199666790177672,True,1.4805225238123247,1.4805225238123247,1.56944874804271,1.56944874804271,True
558,Almond_Med,Almond_High,2018-02-18,Croplands,0.66941657,2.2,2018,-0.5583997334124801,0.14399656355242402,0.888896168843684,0.081468881570629,1.199666790177672,True,1.64160026658752,1.64160026658752,1.4548590475925327,1.4548590475925327,True
559,Almond_Med,Almond_High,2018-03-06,Croplands,1.36213158,2.7,2018,-0.790417381150314,0.18405380924025097,0.8719250674252617,-0.012541933739486501,1.199666790177672,False,1.909582618849686,2.7,1.9221334887522368,1.9221334887522368,True
560,Almond_Med,Almond_High,2018-03-15,Croplands,3.25711091,2.7,2018,-0.5833334506490881,0.2281834825406706,1.2736899627150908,-0.3707326760187169,1.199666790177672,False,2.116666549350912,2.7,2.0483765565444334,2.7,False
561,Almond_Med,Almond_High,2018-03-23,Croplands,3.34540997,2.8,2018,-0.09258134135140832,0.19066098557335998,1.0689928888760067,-0.005791348921149415,1.199666790177672,False,2.7074186586485913,2.8,2.219287188736386,2.8,False
562,Almond_Med,Almond_High,2018-03-30,Croplands,4.59284639,3.9,2018,-0.5054288017842945,0.21659181370146818,0.6309052255302442,-0.1260002792773223,1.199666790177672,False,3.394571198215705,3.9,3.2147068214475496,3.2147068214475496,True
563,Almond_Med,Almond_High,2018-03-31,Croplands,5.59766871,4.0,2018,-0.4385966512082051,0.20894217491809836,0.6775278541368198,-0.06688672174675805,1.199666790177672,False,3.561403348791795,4.0,3.388663376211836,3.388663376211836,True
564,Almond_Med,Almond_High,2018-04-08,Croplands,5.31187001,4.5,2018,0.4728512503671671,0.17113980443346896,0.5947918440398244,0.05205360841416589,1.199666790177672,True,4.972851250367167,4.972851250367167,3.8882445079001138,3.8882445079001138,True
565,Almond_Med,Almond_High,2018-04-23,Croplands,6.90655328,6.1,2018,0.3330643699300778,0.3364867147383403,1.1917845498792252,-0.13641021816880353,1.199666790177672,False,6.433064369930078,6.1,6.278064540664116,6.1,False
566,Almond_Med,Almond_High,2018-04-24,Croplands,7.23572724,5.9,2018,0.36459002717410616,0.34958369645732085,1.1777061954481527,-0.14045819299729131,1.199666790177672,False,6.264590027174107,5.9,6.321911404853078,5.9,False
567,Almond_Med,Almond_High,2018-05-02,Croplands,5.6132102,5.6,2018,-0.11497308270033191,0.2537774712124133,0.7177427972304014,-0.05236186680742677,1.199666790177672,False,5.485026917299668,5.6,4.82603945038558,5.6,False
568,Almond_Med,Almond_High,2018-05-09,Croplands,8.16870468,6.6,2018,-0.43076303295528484,0.14103926770887026,0.8340275807762456,-0.108975372823005,1.199666790177672,False,6.169236967044715,6.6,6.093091456657082,6.6,False
