row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
318,Almond_Low,2018-10-25,Almond_Low,Croplands,36.946608,-120.10237,2.2,1.4,3.448882252785868,17.57604029166667,0.7796857833333334,0.6406307894583334,-0.9141279881853337,0.4054257283599973,2,1.6675424094457227,2.2,0.7013039456391343,2.107060347376587,1.768003101874081,2.1794583379929575,2.1794583379929575,1.6312525349636968,2.108693312226216,2.2406741145828297,2.214802765028583,3.042381196803713,2.5509746697009934,3.0846631668821645,2.892673011128957,2.9390121364311432,2.495887203321217,2.7819434417230475,2.7389475938251358,1.582113607009183
319,Almond_Low,2018-11-02,Almond_Low,Croplands,36.946608,-120.10237,1.8,2.7,2.6116774873428543,17.861253416666667,0.92236316875,0.8114274574583331,-0.8498170915275277,0.5270777086423724,2,1.6675424094457227,1.8,1.3525147523040448,1.7311329727276608,1.3374930521899169,1.643528124265558,1.643528124265558,1.383840004727212,1.8410573024975203,1.8349553826514897,1.8127215139452018,1.9169720359816445,1.8739101111901986,2.224787476037268,2.0052232077363703,1.9958444072257275,1.900825425985559,1.9700188338195694,1.9555628890102854,1.161707328989424
320,Almond_Low,2018-11-09,Almond_Low,Croplands,36.946608,-120.10237,1.1,1.5,1.9111486899885235,12.8218785,0.6929198874999999,0.5777249209583332,-0.780295851070776,0.6254105729852457,2,1.6675424094457227,1.1,0.7513970846133582,1.0732600670920398,1.189014950688921,0.9856662445489197,0.9856662445489197,1.0505833453118705,0.9851711841425597,1.071100846643224,1.0894825644994883,1.2131321536373192,1.226165462218612,1.3836766020659779,1.2743247393073032,1.2862795644013878,1.0484330553935184,1.0447923904639702,1.1265016700862922,1.536553211014077
321,Almond_Low,2018-11-10,Almond_Low,Croplands,36.946608,-120.10237,1.3,2.7,1.2063313028558684,10.393304895833333,0.4091254708333333,0.7047781562916667,-0.7694148268839381,0.6387494220515268,2,1.6675424094457227,1.3,1.3525147523040448,1.261223754416503,0.8436009801432267,0.9859968456297441,0.9859968456297441,1.0505833453118705,1.1843938123108062,1.2539286400698642,1.2832329843541093,1.4729062529744286,1.66228841355034,1.378675661374419,1.5046234426330625,1.4240600526843272,1.309584917934413,1.420335788357903,1.3846602529922143,1.2750796040657244
322,Almond_Low,2018-11-17,Almond_Low,Croplands,36.946608,-120.10237,1.1,0.6,1.3559749031084505,10.7491550625,0.5371811416666665,0.7360776506666667,-0.6870527672236675,0.726607524768565,2,1.6675424094457227,1.1,0.30055883384534327,1.0732600670920398,1.1192100528205755,1.076189428613564,1.076189428613564,1.0541404934434666,0.9817068532458882,1.064297507648535,1.0870065861141915,1.3621458477967245,1.3987355138774333,1.5582421559650697,1.4397078392130755,1.3799752005377042,1.1518706665307115,1.2108670548265759,1.2475709739649972,1.9465967749700333
323,Almond_Low,2018-11-18,Almond_Low,Croplands,36.946608,-120.10237,1.0,0.8,1.3256514148412646,10.418796520833334,0.4872921583333334,0.677556874375,-0.6744436188329457,0.7383263540031063,2,1.6675424094457227,1.0,0.4007451117937911,0.9792782234298081,1.0452981934061305,0.9365750624452878,0.9365750624452878,1.0541404934434666,0.9258901340209967,0.9454390826492292,0.9801433307750889,1.2660691824376535,1.2303448907140309,1.3715114367683554,1.28930850330668,1.2513581177445894,1.0114074935669546,1.0691776853870771,1.110647765566207,1.8554759829798206
324,Almond_Low,2018-12-03,Almond_Low,Croplands,36.946608,-120.10237,0.6,0.5,0.7392664811000149,9.506730895833334,0.2982501916666666,0.6871051462291665,-0.4635502709028512,0.8860706215341377,2,1.6675424094457227,0.6,0.2504656948711194,0.6033508487808821,0.8291769401925693,0.5597861859816189,0.5597861859816189,0.8386889220726921,0.5837552683681044,0.5970509317831761,0.5989267286008646,0.7494637434306306,0.8312026066599632,0.8231267199347314,0.8012643566751084,0.7715280167688376,0.529157715675387,0.6787933007911445,0.6598263444117897,1.9921571709651393
325,Almond_Low,2018-12-12,Almond_Low,Croplands,36.946608,-120.10237,0.5,1.4,0.6125128371892367,9.415422291666667,0.26107685416666665,0.8042072487916668,-0.32126966169236515,0.946987753076075,2,1.6675424094457227,0.5,0.7013039456391343,0.5093690051186504,0.5655776544885804,0.3555010821628575,0.3555010821628575,0.8386889220726921,0.5116933265545314,0.49705093178317616,0.4989267286008647,0.5093726400096836,0.6391167478290791,0.6614674789334505,0.6033189555907378,0.56009009927368,0.4417701410591573,0.5741193885891823,0.5253265429740065,1.746244485966839
326,Almond_Low,2019-02-06,Almond_Low,Croplands,36.946608,-120.10237,1.3,0.4,1.8916104378351573,5.661873416666666,0.3551032291666667,0.8387170037083332,0.5947266869607634,0.8039279618328213,2,1.6675424094457227,1.3,0.20037255589689554,1.261223754416503,0.9227915781258271,1.22240573654163,1.22240573654163,0.6869248139045426,1.0009855818080629,1.1662650554512939,1.2513290705754974,1.1497281012299356,0.911988719962751,1.3151640234634847,1.1256269482187238,0.9946191606305667,0.7156966292380372,1.0409610427435474,0.9170922775373839,2.037717566960245
327,Almond_Low,2019-02-22,Almond_Low,Croplands,36.946608,-120.10237,1.5,2.3,1.6557630003442778,6.407439583333335,0.3977815520833333,0.7103595134583335,0.7909456567567772,0.6118864012687243,2,1.6675424094457227,1.5,1.1521421964071492,1.449187441740966,0.9253378866724769,1.1864110335640632,1.1864110335640632,1.1247499384645396,1.2441301138073473,1.2682152663953352,1.4156452455338537,1.5291104923672723,1.268195741741618,1.404780046500977,1.4006954268699559,1.26439319362335,0.9042879355559708,1.1619446100086162,1.1102085797293124,1.3978359553395496
328,Almond_Low,2019-03-10,Almond_Low,Croplands,36.946608,-120.10237,2.0,2.4,2.29361171811958,10.397898604166668,0.3987153958333334,0.9420964222499999,0.9275416835791966,0.37371971479046906,2,1.6675424094457227,2.0,1.202235335381373,1.9190966600521238,1.4946578885492745,1.801360265665721,1.801360265665721,1.606228531125682,1.748469594853628,1.890807625266886,1.9602609895097858,2.044807061639196,1.6711352654416598,1.895587307603243,1.870509878228033,1.7080719594665608,1.8168553711721422,1.693680356799453,1.7395358958127185,1.3514835843946524
329,Almond_Low,2019-03-17,Almond_Low,Croplands,36.946608,-120.10237,2.9,3.8,2.524041628086273,15.8386950625,0.7495445583333332,0.8923081649166664,0.9657399376548549,0.2595117970697999,2,1.6675424094457227,2.9,1.9035392810205074,2.7649332530122077,1.6432393104032914,2.590680074761842,2.590680074761842,2.266539905615392,2.446007311778205,2.5465327686920283,2.7713606325787263,2.524734357945081,2.5356543652279755,2.699939387101772,2.5867760367582764,2.5390145833619915,2.7732227164159786,2.6067428702750077,2.639660056684326,1.4039236594661795
330,Almond_Low,2019-03-18,Almond_Low,Croplands,36.946608,-120.10237,3.0,3.8,2.8838645862980563,18.115967458333326,0.9806002937499998,0.8315088097708334,0.970063921851507,0.2428497220959356,2,1.6675424094457227,3.0,1.9035392810205074,2.8589150966744397,1.762384532324,2.724833042097961,2.724833042097961,2.293638449917873,2.800481123257119,2.7371718901481534,2.9043474506342224,2.710012275403871,2.6841021435192594,2.914740112176343,2.769618177033158,2.8048035372718316,2.8705839055154843,2.8876629164984,2.8543501197619054,1.409859796113457
331,Almond_Low,2019-03-26,Almond_Low,Croplands,36.946608,-120.10237,2.8,3.8,3.0326500211025853,15.952093354166665,0.41755057708333343,1.1613704548333337,0.994217906893952,0.10738134666416309,2,1.6675424094457227,2.8,1.9035392810205074,2.670951409349976,1.9200306589116996,2.5606560406330168,2.5606560406330168,2.416158032928412,2.581410859960303,2.670765932659869,2.752967100768026,2.6802993780385296,2.6533727736009696,2.7459664542333546,2.6932128686242844,2.542634923922817,2.746882957383614,2.6816248908372486,2.65704759071456,1.4430193427878564
332,Almond_Low,2019-04-10,Almond_Low,Croplands,36.946608,-120.10237,4.9,7.8,5.704806558352876,14.49127333333334,0.7260157791666665,2.3447545333124995,0.9886775902323405,-0.1500553983446526,2,1.6675424094457227,4.9,3.907264839989463,4.6445701262568395,1.5948095676073106,4.233350348669389,4.233350348669389,2.5269369229229848,3.9834186197562618,4.097403576422417,4.607906456161307,4.8700832014264055,4.656588069019577,4.877066515567288,4.80124592867109,4.371300322895047,4.687745812333289,4.430669539091689,4.496571891440008,1.435413376790576
333,Almond_Low,2019-04-18,Almond_Low,Croplands,36.946608,-120.10237,4.9,5.3,5.3467152136162825,21.1858336875,1.0004493395833334,0.8580438943750001,0.9587178169872964,-0.2843591872810034,2,1.6675424094457227,4.9,2.6549363656338656,4.6445701262568395,2.498204227491773,4.476458583453825,4.476458583453825,3.711960395996946,4.41101746388305,4.503980601666213,4.755874377096572,4.643646729811076,4.694591849397867,4.765462419799158,4.701233666336034,4.639546920361649,4.840207935301059,4.719837395701665,4.733197417121458,1.394283414280137
334,Almond_Low,2019-04-19,Almond_Low,Croplands,36.946608,-120.10237,4.6,4.8,6.3199115003830215,22.65304508333334,1.1103304895833337,1.1580305953541667,0.9536809966304457,-0.30081980763566735,2,1.6675424094457227,4.6,2.404470670762746,4.362624595270144,2.696367027836186,4.337151195803734,4.337151195803734,3.7597215123054157,4.309298559214409,4.360143673701349,4.512707704267597,4.729189091275268,4.5349686433698455,4.55616147238784,4.606773069010985,4.5631917374406195,4.817938660671411,4.578905373406328,4.653345257172787,1.3873686679382784
335,Almond_Low,2019-04-26,Almond_Low,Croplands,36.946608,-120.10237,5.6,5.5,8.029802020374753,23.910124020833322,1.5301104541666664,1.449476814333333,0.9106046300942163,-0.4132786077829042,2,1.6675424094457227,5.6,2.7551226435823137,5.30244303189246,2.819154369627818,5.287843798618773,5.287843798618773,3.769228760479058,5.585360700549266,5.6879442444500095,5.632006055929224,5.494178111523753,5.401940107583895,5.441956164082098,5.446024794396583,5.51138302512107,5.520042730990357,5.5014683911915725,5.510964715767667,1.3282317270065205
336,Almond_Low,2019-05-04,Almond_Low,Croplands,36.946608,-120.10237,5.2,4.1,6.961226061843447,20.181915666666665,1.26209908125,1.3703530395833334,0.8452490573530633,-0.5343725582809787,2,1.6675424094457227,5.2,2.053818697943179,4.9265156572435345,3.132937647153925,5.021849931233467,5.021849931233467,3.3558452276030226,4.768393407503293,5.105275457384581,5.165526351067321,5.323163244331861,5.106769040378422,5.326291826729749,5.252074703813344,5.351180951658602,5.463598960494554,5.373146180032966,5.39597536406204,1.2385090099917468
337,Almond_Low,2019-05-05,Almond_Low,Croplands,36.946608,-120.10237,5.7,4.5,7.127940882260551,17.540463270833335,0.8928197874999998,1.9051225912500005,0.835925479418637,-0.548842958284719,2,1.6675424094457227,5.7,2.254191253840075,5.3964248755546915,2.9975630752786837,5.478831417986135,5.478831417986135,3.1980522047151307,4.823262369938236,5.274231550860202,5.545047633517237,4.888852732517517,4.814396146294641,4.884863299766344,4.862704059526167,5.05400606702191,4.962837158270947,4.834507647304866,4.950450290865907,1.2257092331786985
338,Almond_Low,2019-05-12,Almond_Low,Croplands,36.946608,-120.10237,6.2,5.1,7.522209078404701,22.1876030625,1.1686254395833335,1.3524520074166666,0.7638886127905428,-0.6453481132295501,2,1.6675424094457227,6.2,2.554750087685418,5.8663340938658495,3.203387752087956,5.891468755935575,5.891468755935575,3.6980959978074353,5.730145730485861,6.043527838924652,6.143054184272502,6.374633000221216,5.914451907226427,6.314403243258397,6.201162716902014,6.212643274518262,6.186867578882343,6.242127436932699,6.213879430111102,1.1268141714721447
339,Almond_Low,2019-05-13,Almond_Low,Croplands,36.946608,-120.10237,5.5,5.3,7.973218843316537,21.31819664583333,1.4232596687500003,2.00876494475,0.7526668275320084,-0.6584015846980488,2,1.6675424094457227,5.5,2.6549363656338656,5.2084611882302285,3.1860877145498248,5.291202840698801,5.291202840698801,3.137862362309058,5.316105445259885,5.2987659604764605,5.4267637357722105,5.067877134574202,4.779544164221905,4.953568044293437,4.933663114363181,5.124115265014853,4.785492011910954,5.08475090922421,4.998119395383339,1.111408460514033
340,Almond_Low,2019-05-29,Almond_Low,Croplands,36.946608,-120.10237,5.3,4.7000003,7.392407289385437,22.647652166666663,0.9500450583333332,1.1139323658541664,0.545240438540651,-0.8382797052177743,2,1.6675424094457227,5.3,2.3543776820679394,5.0204975009057655,3.5972493164823165,5.079587839824292,5.079587839824292,3.772263572588983,4.822237931040692,4.8808369055395096,5.14745155832915,5.698778639406523,5.254475640359253,4.8233682477029705,5.258874175822915,5.0031475916684265,4.6910897392374356,5.286816840063885,4.993684723656583,0.9826676786981532
341,Almond_Low,2019-08-01,Almond_Low,Croplands,36.946608,-120.10237,4.7,9.2,6.648672675544519,26.50460895833333,1.8675169479166664,1.6544935247083332,-0.5012418134457756,-0.8653072543632061,2,1.6675424094457227,4.7,4.608568785628597,4.456606438932376,2.8905843240693834,4.0651423485999825,4.0651423485999825,5.4225154538126095,4.489229587918701,4.291798440866314,4.551440853079863,4.719114702874249,4.196955159781448,4.650504314669563,4.522191392441753,4.572107295005622,4.363865842967131,4.469251488709861,4.468408208894204,1.9715972806091036
342,Almond_Low,2019-08-08,Almond_Low,Croplands,36.946608,-120.10237,6.1,4.4,7.2335499704908655,24.7692899375,1.7674347479166668,1.8288829218333331,-0.6016240632249227,-0.7987793728863648,2,1.6675424094457227,6.1,2.204098114865851,5.7723522502036175,3.6269727569794528,6.01860644611598,6.01860644611598,3.6680278716885875,6.442494353479703,6.412395941414557,6.213692056091977,6.745755669465641,7.363356936363449,6.685627646720732,6.931580084183274,6.633094794927865,6.868003518113371,6.837558215272359,6.779552176104532,0.9222885254756389
343,Almond_Low,2019-08-09,Almond_Low,Croplands,36.946608,-120.10237,5.6,5.3,6.799555617257397,23.47849885416667,1.50173118125,1.7391302048750006,-0.6152845999633277,-0.7883050558305253,2,1.6675424094457227,5.6,2.6549363656338656,5.30244303189246,3.3771819378751555,5.378982136517294,5.378982136517294,3.5200106734394248,5.667142664159197,5.644898958621124,5.616340336877969,5.796340929289735,5.5401434590119845,5.535994776001896,5.6241597214345385,5.691861335606742,5.3066478719453025,5.615646883316328,5.538052030289457,0.9062777641202759
344,Almond_Low,2019-08-16,Almond_Low,Croplands,36.946608,-120.10237,6.0,10.2,5.69642270257109,30.870812333333326,2.9405996625,1.1200960508958333,-0.7055836101071774,-0.7086266782644601,2,1.6675424094457227,6.0,5.109500175370836,5.6783704065413865,2.5739885402810265,5.15242040976703,5.15242040976703,5.705018696399804,5.868843719709499,5.575913732312603,5.845659839511903,6.261124945898155,5.575620753143909,6.2594035550766876,6.0320497513729165,5.836305474671657,6.225866451333151,6.220162880697187,6.0941116022339985,2.4272012405601657
345,Almond_Low,2019-08-17,Almond_Low,Croplands,36.946608,-120.10237,5.7,9.6,7.086318906410789,27.55138625000001,2.0043302666666665,1.4280659874999997,-0.7176769136759615,-0.6963762255968726,2,1.6675424094457227,5.7,4.808941341525492,5.3964248755546915,2.5412826432355877,4.921018129603862,4.921018129603862,5.276109788719404,5.3637429116514665,5.297585823107603,5.553547088466351,5.787387539107397,5.13817022852189,5.8713547390270335,5.598970835552106,5.519540663808582,5.532419289251562,5.742061954631619,5.598007302563921,2.153838864589529
346,Almond_Low,2019-08-24,Almond_Low,Croplands,36.946608,-120.10237,5.1,5.9,3.5407425045609524,29.402848083333314,2.152034179166665,1.4312444027083338,-0.7961828637826154,-0.6050560696488494,2,1.6675424094457227,5.1,2.955495199479209,4.832533813581302,3.164046566184812,4.863664137894485,4.863664137894485,3.0148168300584333,4.583640483275611,4.721303108766951,4.962178656979444,4.641338773885245,4.5680487736137625,4.529875338697757,4.579754295398922,4.600756667124026,4.112018592737369,4.5546354551495485,4.422470238336981,1.4643719444530068
347,Almond_Low,2019-08-25,Almond_Low,Croplands,36.946608,-120.10237,5.3,5.9,3.1437296243920243,30.043662479166674,2.5730156541666664,1.4057649057708337,-0.8064799463209447,-0.5912614448635782,2,1.6675424094457227,5.3,2.955495199479209,5.0204975009057655,3.167666751933507,5.064242589336982,5.064242589336982,1.800261809798885,4.761333775941274,4.842993217628398,5.133678886798159,4.753275144258379,4.771457387676342,4.815783898033797,4.780172143322839,4.848664516341028,4.3433460132814545,4.7806332159813625,4.657547915201282,1.5441332596762192
348,Almond_Low,2019-09-01,Almond_Low,Croplands,36.946608,-120.10237,4.9,5.6,4.550065609532261,28.53131735416667,2.41042161875,1.1387773785416666,-0.8717063187093218,-0.4900286664290594,2,1.6675424094457227,4.9,2.8052157825565374,4.6445701262568395,2.9721797700373065,4.6331388208281385,4.6331388208281385,2.992548991075213,4.715240067247497,4.739638337049776,4.84163865543008,4.455259254286261,4.4663339057354605,4.807398524866999,4.5763305616295735,4.636111979126338,4.16592647804924,4.743117963570818,4.515052140248798,1.3558936741960232
349,Almond_Low,2019-09-02,Almond_Low,Croplands,36.946608,-120.10237,4.7,6.9,4.548655047673432,29.339762020833327,2.4440903916666668,1.3080966727499994,-0.8800122039735356,-0.4749510720670502,2,1.6675424094457227,4.7,3.456426589221448,4.456606438932376,2.737947172845276,4.310828468095476,4.310828468095476,1.6966234163960603,4.380683772975906,4.157999293113173,4.502746557813004,4.2030714118437995,4.28737672967012,4.475862369480636,4.322103503664851,4.031006408432817,4.080619674472542,4.477425190328971,4.196350424411444,1.4565197061918655
