row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
1463,US-Aud,US-Aud,2004-02-11,0.1423981424663043,0.4,0.4,0.4286491513941269,0.4286491513941269,0.10617304620739625,1.1059104626719214,0.04846913212115444,0.06409479632876003,-0.05184617833725468,-0.42864915139412696,1.3878918997729304,0.3642006461408221,0.828649151394127,True,0.828649151394127,True,0.828649151394127,True,0.828649151394127,True,0.828649151394127,True,0.828649151394127,True,0.4,False,0.6143245756970634,0.625476935279228,True,True,0.5,0.5260174540084657,0.828649151394127,temperature_plus20
1464,US-Aud,US-Aud,2004-02-12,0.1531142214288974,0.3,0.3,0.5212263908320958,0.5212263908320958,0.10821093413422518,1.0466506715122355,0.10129570083310858,0.1031887289745813,-0.05184617833725468,-0.5212263908320958,1.3878918997729304,0.3642006461408221,0.8212263908320958,True,0.8212263908320958,True,0.8212263908320958,True,0.8212263908320958,True,0.8212263908320958,True,0.8212263908320958,True,0.3,False,0.5606131954160478,0.573046709386392,True,True,0.5,0.5238543446552947,0.8212263908320958,temperature_plus20
1465,US-Aud,US-Aud,2004-02-19,0.089798337964331,0.3,0.3,0.5283991067328278,0.5283991067328278,0.6155338671619378,1.7752805377922733,-0.11474386179776676,-0.14223272096110298,-0.07746679924839761,-0.5283991067328278,1.3878918997729304,0.3642006461408221,0.8283991067328278,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.5641995533664139,0.3,True,False,0.5,0.0,0.8283991067328278,temperature_plus20
1466,US-Aud,US-Aud,2004-03-06,1.201950280446949,1.1,1.1,0.249870992132898,0.249870992132898,0.29472177746996475,1.2573165133789714,-0.017358114558877473,-0.0859212876173154,-0.04715961041287747,-0.04597043123900005,1.3878918997729304,0.3642006461408221,1.3498709921328982,True,1.3498709921328982,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.2249354960664491,1.2171300145645256,True,True,0.5,0.4687619541776499,1.3498709921328982,temperature_plus20
1467,US-Aud,US-Aud,2004-03-07,1.0401875924304222,1.3,1.3,-0.5144492674171421,0.5144492674171421,0.6627869698677569,1.634385830824327,-0.20962707283749937,-0.23570984907533327,-0.10257414066461365,0.005175547722013452,1.3878918997729304,0.3642006461408221,0.7855507325828579,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.042775366291429,1.3,True,False,0.5,0.0,0.8723824654033916,temperature_plus20
1468,US-Aud,US-Aud,2004-03-14,0.3768943565333664,0.5,0.5,0.11468310649899821,0.11468310649899821,0.7494211190140211,1.5731525656475087,-0.23523180497861151,-0.24441011306757518,-0.06596853647040017,-0.11468310649899821,1.3878918997729304,0.3642006461408221,0.6146831064989982,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5573415532494991,0.5,True,False,0.5,0.0,0.6146831064989982,temperature_plus20
1469,US-Aud,US-Aud,2004-03-15,0.364241579243296,0.3,0.3,-0.06503381007133359,0.06503381007133359,0.9394493907769564,1.7664754794982713,-0.2157331859282546,-0.2241637566330308,-0.08162980535693543,-0.06503381007133358,1.3878918997729304,0.3642006461408221,0.2349661899286664,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.2674830949643332,0.3,True,False,0.5,0.0,0.4334224259812878,temperature_plus20
1470,US-Aud,US-Aud,2004-03-30,0.4427088333260613,1.2,1.2,-0.9786735644132117,0.9786735644132117,0.6602958832948836,2.0075124256840478,-0.2307893558602092,-0.30261215737590436,-0.39375497562275397,0.5359087689346654,1.3878918997729304,0.3642006461408221,0.22132643558678822,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,0.710663217793394,0.8530328423349836,True,True,0.5,0.35452797570255123,0.7627230686591213,temperature_plus20
1471,US-Aud,US-Aud,2004-04-08,1.1107780219671914,1.0,1.0,0.0685998683059069,0.0685998683059069,0.9111708303089419,1.4449903848315053,-0.11663222575856119,-0.12262238165806598,-0.08162980535693543,0.0685998683059069,1.3878918997729304,0.3642006461408221,1.0685998683059068,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0342999341529535,1.0685998683059068,True,True,0.5,1.0,1.1679338249294917,temperature_plus20
1472,US-Aud,US-Aud,2004-04-15,1.2339644744411635,2.3,2.3,-1.0493246861428018,1.0493246861428018,0.613381728781699,1.9059283018744118,-0.25679287336115975,-0.3299664988879451,-0.3598985893873088,1.0493246861428018,1.3878918997729304,0.3642006461408221,1.250675313857198,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,1.775337656928599,2.007317810776185,True,True,0.5,0.2789243339920663,1.8104697386438742,temperature_plus20
1473,US-Aud,US-Aud,2004-04-16,0.9833923722483804,0.7,0.7,-0.539478503604499,0.539478503604499,0.8246939298670825,1.8246395926286176,-0.19264573957307965,-0.23345447479219195,-0.14582386934829278,-0.539478503604499,1.3878918997729304,0.3642006461408221,0.16052149639550095,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.43026074819775045,0.5499747260715709,True,True,0.5,0.27809314537287877,0.6550825455236962,temperature_plus20
1474,US-Aud,US-Aud,2004-04-23,0.9221835942501616,0.6,0.6,0.15422236542747983,0.15422236542747983,0.9751690796938607,1.3504825496550683,-0.06461462634996584,-0.12210799206652467,-0.08292416956816072,0.15422236542747983,1.3878918997729304,0.3642006461408221,0.7542223654274798,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6771111827137399,0.7542223654274798,True,True,0.5,1.0,0.8141600614162847,temperature_plus20
1475,US-Aud,US-Aud,2004-04-24,0.9120051892304664,0.9,0.9,0.025293654924630055,0.025293654924630055,0.9080860475036212,1.4454184878545644,-0.08211476467136143,-0.12262238165806598,-0.0846967495793132,-0.0012832764636973755,1.3878918997729304,0.3642006461408221,0.9252936549246301,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9126468274623151,0.9252936549246301,True,True,0.5,1.0,1.047147240498564,temperature_plus20
1476,US-Aud,US-Aud,2004-05-01,0.7025387887882162,0.9,0.9,-0.30654091480650864,0.30654091480650864,0.6981712190469342,1.5722712247075052,-0.20600104319395035,-0.23551279227207125,-0.09757008951714566,0.08838150761705904,1.3878918997729304,0.3642006461408221,0.5934590851934913,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.7467295425967457,0.9,True,False,0.5,0.0,0.9573917022345267,temperature_plus20
1477,US-Aud,US-Aud,2004-05-02,0.7529295540702099,0.8,0.8,-0.5797418271343168,0.5797418271343168,0.5130828270823141,1.8767723100866163,-0.21934336914132263,-0.2547385034374955,-0.18571001349540447,-0.48560093527473647,1.3878918997729304,0.3642006461408221,0.22025817286568328,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.5101290864328416,0.6639669962354682,True,True,0.5,0.2346441077693971,0.8390973483817468,temperature_plus20
1478,US-Aud,US-Aud,2004-05-10,0.4879644950015746,0.4,0.4,-0.7451599243199388,0.7451599243199388,0.4656949933388169,2.2206641191457632,-0.15953134943819167,-0.17091255546254114,-0.1893147545491433,-0.7451599243199389,1.3878918997729304,0.3642006461408221,-0.3451599243199388,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.02742003784003061,0.004300015384838762,True,True,0.5,0.5310269268389495,0.6728545927102176,temperature_plus20
1479,US-Aud,US-Aud,2004-05-17,0.5104285452170646,0.4,0.4,-0.7464674834316817,0.7464674834316817,0.5512113798979718,2.2820985591820624,-0.01303066274988664,0.05063434869553403,-0.16773301492505735,-0.7464674834316817,1.3878918997729304,0.3642006461408221,-0.34646748343168166,True,0.4,False,0.4,False,0.4,False,0.4,False,-0.34646748343168166,True,0.4,False,0.026766258284159183,-0.04667243132254928,True,True,0.5,0.5983816324712418,0.7976886334974673,temperature_plus20
1480,US-Aud,US-Aud,2004-05-18,0.4875260708229373,0.5,0.5,-0.8413203689781567,0.8413203689781567,0.3550357316099226,2.2400851403150313,-0.16079467912138784,-0.24922852738172424,-0.27727390574467853,-0.8163725106240313,1.3878918997729304,0.3642006461408221,-0.34132036897815665,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.07933981551092167,0.20981582049575115,True,True,0.5,0.34491519545247445,0.8119445287273994,temperature_plus20
1481,US-Aud,US-Aud,2004-06-02,0.3013095440597879,0.6,0.6,-0.917786052344116,0.917786052344116,0.2829468243570343,2.216519044467512,-0.2036322610177994,-0.28155473099501815,-0.28373244453093,-0.3204051404636919,1.3878918997729304,0.3642006461408221,-0.31778605234411605,True,-0.31778605234411605,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.14110697382794196,0.33434500127571887,True,True,0.5,0.28945198943236505,0.987224741794601,temperature_plus20
1482,US-Aud,US-Aud,2004-06-03,0.3075227145818863,0.5,0.5,-1.1339701638120738,1.1339701638120738,0.01721060234169346,2.4293490614265236,0.0008346585070871755,0.08996994030468777,-0.45705902626890843,-0.7490155929758464,1.3878918997729304,0.3642006461408221,-0.6339701638120738,True,-0.6339701638120738,True,0.5,False,-0.6339701638120738,True,0.5,False,-0.6339701638120738,True,0.5,False,-0.06698508190603691,0.3228631619633303,True,True,0.5,0.156209434506802,0.7823726715647581,temperature_plus20
1483,US-Aud,US-Aud,2004-06-10,0.2631014696561687,0.3,0.3,-0.22450904976214317,0.22450904976214317,0.45198965213038195,1.8163006017601293,-0.08768755406344234,-0.1735666069034293,-0.051999134646407714,-0.1507119890744806,1.3878918997729304,0.3642006461408221,0.07549095023785682,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.18774547511892842,0.3,True,False,0.5,0.0,0.8907969996554448,temperature_plus20
1484,US-Aud,US-Aud,2004-06-11,0.2243140124393106,0.5,0.5,-0.201451975904103,0.201451975904103,0.45883061384107493,1.6407488943135153,-0.11333751119672653,-0.1790143661170999,-0.051999134646407714,0.201451975904103,1.3878918997729304,0.3642006461408221,0.298548024095897,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.3992740120479485,0.5,True,False,0.5,0.0,1.0031136718824993,temperature_plus20
1485,US-Aud,US-Aud,2004-06-18,0.1118739264800966,0.8,0.8,-0.8238309433603535,0.8238309433603535,0.2755705434714355,2.0393166929227506,-0.13734570121567824,-0.17644800786255985,-0.27500406564495944,0.5524212036794534,1.3878918997729304,0.3642006461408221,-0.023830943360353407,True,-0.023830943360353407,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.3880845283198233,0.5086033114864089,True,True,0.5,0.3537093269706559,1.2181496220038353,temperature_plus20
1486,US-Aud,US-Aud,2004-06-19,0.1236436622825226,0.5,0.5,-0.8055513504616411,0.8055513504616411,0.3553769476867028,2.225916643431603,-0.12698481742392864,-0.17644800786255985,-0.215823085512477,-0.052838675026686266,1.3878918997729304,0.3642006461408221,-0.30555135046164106,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.09722432476917947,0.2025584768446464,True,True,0.5,0.36923968035668664,1.0458052186680362,temperature_plus20
1487,US-Aud,US-Aud,2004-06-26,0.2207795578205093,0.5,0.5,-0.5080999038718718,0.5080999038718718,0.3741547307622236,2.017717159633702,-0.12597764990632573,-0.2055755281167364,-0.1287875233019225,0.050340980487109666,1.3878918997729304,0.3642006461408221,-0.00809990387187176,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.24595004806406412,0.5,True,False,0.5,0.0,1.0225230938811816,temperature_plus20
1488,US-Aud,US-Aud,2004-07-04,0.0998943893374018,0.7,0.7,-0.6062042135664737,0.6062042135664737,0.4589811166224695,1.9996603990032384,-0.17741948380990388,-0.2055755281167364,-0.18571001349540447,0.5940070077587226,1.3878918997729304,0.3642006461408221,0.09379578643352626,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.3968978932167631,0.5693519007062278,True,True,0.5,0.2155182962604826,1.1509186451988447,temperature_plus20
1489,US-Aud,US-Aud,2004-07-05,0.158064868288149,0.4,0.4,-0.266055288271636,0.266055288271636,0.5682772927081151,2.0136774985287755,-0.18314494600472234,-0.2130110615543855,-0.051999134646407714,0.21781497515206605,1.3878918997729304,0.3642006461408221,0.13394471172836403,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.266972355864182,0.4,True,False,0.5,0.0,1.1268558611547235,temperature_plus20
1490,US-Aud,US-Aud,2004-07-13,0.1015283098892722,0.5,0.5,0.4575436902305155,0.4575436902305155,0.48957424389888327,1.9064388276029542,-0.13660156258290912,-0.17254987743440944,-0.08053374347077538,-0.45754369023051555,1.3878918997729304,0.3642006461408221,0.9575436902305154,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.7287718451152577,0.5,True,False,0.5,0.0,1.6791431902266505,temperature_plus20
1491,US-Aud,US-Aud,2004-07-20,1.1088203077161405,1.9,1.9,-1.1095944165204985,1.1095944165204985,0.237943406210086,1.958500771828684,-0.19496316425117935,-0.2763556363331683,-0.4173027394527364,0.47276496804722035,1.3878918997729304,0.3642006461408221,0.7904055834795014,True,0.7904055834795014,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.3452027917397507,1.4771938719938915,True,True,0.5,0.38104565209687813,1.8413308313609298,temperature_plus20
1492,US-Aud,US-Aud,2004-07-21,1.0662922434760698,1.0,1.0,-0.6312464099054416,0.6312464099054416,0.46356987646229203,2.087398852108928,-0.13639290032533866,-0.1768929127478383,-0.13929150835619347,-0.6312464099054416,1.3878918997729304,0.3642006461408221,0.36875359009455844,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.6843767950472792,0.8989563070286551,True,True,0.5,0.16007012695166195,1.59820073587096,temperature_plus20
1493,US-Aud,US-Aud,2004-07-29,1.749542538926113,2.0,2.0,-0.7082765996900412,0.7082765996900412,0.25995523052759834,1.6235627210234962,-0.1391624074381666,-0.19177942575082113,-0.08109223706619477,-0.2073616775422672,1.3878918997729304,0.3642006461408221,1.2917234003099587,True,1.2917234003099587,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,1.6458617001549793,1.8012964121196808,True,True,0.5,0.28054518244323834,2.1569787984454845,temperature_plus20
1494,US-Aud,US-Aud,2004-08-06,1.813920862096153,2.3,2.3,-0.1441089907981341,0.1441089907981341,0.20151248577343012,1.6249905933793471,-0.13692469973757562,-0.20273506402620434,-0.036064078090514054,0.1441089907981341,1.3878918997729304,0.3642006461408221,2.1558910092018655,True,2.1558910092018655,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.2279455046009327,2.3,True,False,0.5,0.0,2.7744604410608673,temperature_plus20
1495,US-Aud,US-Aud,2004-08-21,1.078907366797324,0.7,0.7,-0.19602937062952008,0.19602937062952008,0.10352231916698383,1.5876968131270817,-0.10263704812070748,-0.1790143661170999,-0.051999134646407714,-0.19602937062952008,1.3878918997729304,0.3642006461408221,0.5039706293704799,True,0.5039706293704799,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.6019853146852399,0.7,True,False,0.5,0.0,1.210619206071951,temperature_plus20
1496,US-Aud,US-Aud,2004-08-22,0.7982901277589116,0.6,0.6,-0.18045018452196304,0.18045018452196304,0.09085279965014295,1.623495523954969,-0.10263704812070748,-0.1790143661170999,-0.051999134646407714,-0.18045018452196304,1.3878918997729304,0.3642006461408221,0.41954981547803694,True,0.41954981547803694,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.5097749077390185,0.6,True,False,0.5,0.0,1.1394689396239375,temperature_plus20
1497,US-Aud,US-Aud,2004-08-29,0.3309302655550205,0.7,0.7,-0.19532535373335094,0.19532535373335094,0.08830740358824642,1.9096821135581892,-0.10263704812070748,-0.1790143661170999,-0.051999134646407714,0.19532535373335094,1.3878918997729304,0.3642006461408221,0.504674646266649,True,0.504674646266649,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.6023373231333244,0.7,True,False,0.5,0.0,1.2396339216492098,temperature_plus20
1498,US-Aud,US-Aud,2004-08-30,0.3343474477658502,1.0,1.0,-0.31878015577853863,0.31878015577853863,0.16375042847725718,1.962448877405825,-0.13904774087019034,-0.1766958559445763,-0.08053374347077538,0.31878015577853863,1.3878918997729304,0.3642006461408221,0.6812198442214614,True,0.6812198442214614,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.8406099221107307,1.0,True,False,0.5,0.0,1.3719980789667547,temperature_plus20
1499,US-Aud,US-Aud,2004-09-06,0.4761765806644632,1.3,1.3,0.36103789178651363,0.36103789178651363,0.25073164171160345,1.84570908219065,-0.15365886778774546,-0.19323885325949627,-0.07746679924839761,-0.3610378917865137,1.3878918997729304,0.3642006461408221,1.6610378917865136,True,1.6610378917865136,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.4805189458932568,1.3,True,False,0.5,0.0,1.8773254123696428,temperature_plus20
1500,US-Aud,US-Aud,2004-09-14,0.2684751663465251,0.7,0.7,-0.10215990001157292,0.10215990001157292,0.3941645326140623,2.1984163188980967,-0.09904967292991815,-0.1790143661170999,-0.044197483880104665,0.10215990001157293,1.3878918997729304,0.3642006461408221,0.597840099988427,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.6489200499942135,0.7,True,False,0.5,0.0,1.1614198949026122,temperature_plus20
1501,US-Aud,US-Aud,2004-09-15,0.1625260173556961,0.4,0.4,-0.07957746584731862,0.07957746584731862,0.21198116414769522,2.0746954664968427,-0.09715534052879894,-0.1587680096825555,-0.044197483880104665,0.07957746584731862,1.3878918997729304,0.3642006461408221,0.3204225341526814,True,0.3204225341526814,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.3602112670763407,0.4,True,False,0.5,0.0,0.7451628758658984,temperature_plus20
1502,US-Aud,US-Aud,2004-09-22,0.4858498496325244,1.1,1.1,0.2868485007991847,0.2868485007991847,0.2382676509051945,1.3623263188525623,-0.046298181463289005,-0.07890342002508141,-0.07569421923724513,-0.28684850079918467,1.3878918997729304,0.3642006461408221,1.3868485007991849,True,1.3868485007991849,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.2434242503995925,1.2088296167203145,True,True,0.5,0.3793975440593402,1.3727201986945823,temperature_plus20
1503,US-Aud,US-Aud,2004-09-23,0.384384252463577,0.7,0.7,0.4092144102656783,0.4092144102656783,0.22244824309938618,1.6348591025428862,-0.13987766295138626,-0.19098347897635495,-0.07746679924839761,-0.4092144102656783,1.3878918997729304,0.3642006461408221,1.1092144102656782,True,1.1092144102656782,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.9046072051328391,0.7,True,False,0.5,0.0,1.0519434210495913,temperature_plus20
1504,US-Aud,US-Aud,2004-09-30,0.2374164043555793,0.3,0.3,0.8201635604062151,0.8201635604062151,0.3675385751990523,1.8722243253355941,0.07719991634757305,0.05229390552088004,-0.2216967941720036,-0.820163560406215,1.3878918997729304,0.3642006461408221,1.120163560406215,True,0.3,False,0.3,False,1.120163560406215,True,0.3,False,1.120163560406215,True,0.3,False,0.7100817802031075,0.6451009172868523,True,True,0.5,0.42077084858040853,1.010565453957621,temperature_plus20
