row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
438,Almond_Med,2018-05-02,Almond_High,Croplands,36.177669,-120.202644999999,5.6,6.5,5.613210198388113,16.272877083333334,0.7748306020833332,1.1001990833333333,0.8631421280499114,-0.5049610547215204,5.6,-0.8452631870946837,0.1105966411607913,0.49898139737031955,-0.12018824506239911,0.35328512452390176,1.0170719021736057,4.754736812905316,True,4.754736812905316,True,4.754736812905316,True,5.6,False,5.6,False,5.6,4.754736812905316,0.0,-0.7877372224997885,-0.9727666858183633,-0.7752856529658995,8,natural
439,Almond_Med,2018-05-09,Almond_High,Croplands,36.177669,-120.202644999999,6.6,8.5,8.168704680879756,21.643291666666663,1.2466272145833337,1.7545150416666668,0.7961828637826158,-0.6050560696488488,6.6,0.3223614660901047,0.27990241185066517,0.5685359822665015,-0.17421048733862785,0.35328512452390176,1.0170719021736057,6.922361466090105,True,6.922361466090105,True,6.922361466090105,True,6.6,False,6.6,False,6.6,6.922361466090105,0.0,0.02311095004186889,0.3662407707946379,0.5777326774338073,8,natural
440,Almond_Med,2018-05-10,Almond_High,Croplands,36.177669,-120.202644999999,6.3,10.0,7.286931970640259,19.671458333333337,1.1224598520833329,1.0260112708333338,0.7856498550787145,-0.6186714032625031,6.3,0.7622884656253666,0.17796727271276425,0.8362256157105525,-0.23881943844810583,0.35328512452390176,1.0170719021736057,7.062288465625366,True,7.062288465625366,True,7.062288465625366,True,6.3,False,6.3,False,6.3,6.913648001334,0.0,0.6371211423811419,0.6837260821355939,0.9660181723593637,8,natural
441,Almond_Med,2018-05-17,Almond_High,Croplands,36.177669,-120.202644999999,6.8,7.3,6.017027244749209,17.265793749999997,0.8327077270833331,0.9344940625000004,0.705583610107178,-0.7086266782644596,6.8,-0.6369417335317229,0.06336438500634604,0.7336710567858113,-0.2522414314882654,0.35328512452390176,1.0170719021736057,6.163058266468277,True,6.163058266468277,True,6.163058266468277,True,6.8,False,6.8,False,6.8,6.163058266468277,0.0,-0.6875721781796933,-0.6573699680435963,-0.5658830543718791,8,natural
442,Almond_Med,2018-05-18,Almond_High,Croplands,36.177669,-120.202644999999,6.4,8.6,6.40940667653058,19.85095833333333,0.9257475437499996,1.046424166666667,0.6932812268869777,-0.7206671495538609,6.4,0.17148427275511968,0.17143903233380423,0.5866216090241562,-0.14362883761668505,0.35328512452390176,1.0170719021736057,6.57148427275512,True,6.57148427275512,True,6.57148427275512,True,6.4,False,6.4,False,6.4,6.57148427275512,0.0,0.03197298098475007,0.11961018786294364,0.3628696494176653,8,natural
443,Almond_Med,2018-05-26,Almond_High,Croplands,36.177669,-120.202644999999,5.6,8.1,6.567429106731253,17.913520833333337,0.7075124270833334,1.2571394583333326,0.5877852522924732,-0.8090169943749473,5.6,-0.10356345958720774,0.0934207002040379,0.4817210857836411,-0.008726464050736012,0.35328512452390176,1.0170719021736057,5.496436540412792,True,5.496436540412792,True,5.496436540412792,True,5.6,False,5.6,False,5.6,5.496436540412792,0.0,-0.19122541586472844,-0.005290188212294461,-0.11417477468460031,8,natural
444,Almond_Med,2018-06-02,Almond_High,Croplands,36.177669,-120.202644999999,7.0,7.5,8.377075351791586,22.85108333333333,1.4460227895833333,1.0096901041666666,0.48627270710869,-0.8738071036110808,7.0,-0.015728674308525464,0.25119467109214316,0.5472798146292516,-0.17421048733862785,0.35328512452390176,1.0170719021736057,6.984271325691474,True,6.984271325691474,True,6.984271325691474,True,7.0,False,7.0,False,7.0,6.984271325691474,0.0,-0.2775210797380105,0.007013401671851965,0.2233216551405821,8,natural
445,Almond_Med,2018-06-03,Almond_High,Croplands,36.177669,-120.202644999999,7.1,6.5,10.109018349857662,27.074583333333337,1.9298753708333327,1.1329220833333336,0.4711595076738638,-0.8820480249558537,7.1,-0.046648615926868336,0.17954347657829423,0.4038039542113608,-0.17421048733862785,0.35328512452390176,1.0170719021736057,7.053351384073132,True,7.053351384073132,True,7.053351384073132,True,7.1,False,7.1,False,7.1,7.053351384073132,0.0,-0.25363066021771025,0.06707397441255208,0.04661083802455315,8,natural
446,Almond_Med,2018-06-10,Almond_High,Croplands,36.177669,-120.202644999999,6.4,11.1,8.694396756296106,18.909479166666667,1.3840006166666667,2.129833125,0.3617137307297676,-0.9322892131745132,6.4,1.132415441426076,0.08705541385769712,0.8522605991910422,-0.48229864249737786,0.35328512452390176,1.0170719021736057,7.532415441426076,True,7.532415441426076,True,7.532415441426076,True,6.4,False,6.4,False,6.4,7.125256991044548,0.0,1.1424741917451482,1.0407675853375327,1.2140045471955478,8,natural
447,Almond_Med,2018-06-11,Almond_High,Croplands,36.177669,-120.202644999999,6.6,8.7,8.161722746427925,20.54495625,1.3635310416666673,1.2744270208333333,0.3456123126707335,-0.938377391740864,6.6,0.4770176862692388,0.09395974777532866,0.40152392451876917,-0.24978370055489754,0.35328512452390176,1.0170719021736057,7.077017686269238,True,7.077017686269238,True,7.077017686269238,True,6.6,False,6.6,False,6.6,7.077017686269238,0.0,0.36865556969032454,0.5265433208500812,0.5358541682673106,8,natural
448,Almond_Med,2018-06-18,Almond_High,Croplands,36.177669,-120.202644999999,7.2,8.7,8.976445701444186,20.937479166666673,1.0091588375000002,1.0451065208333332,0.2303056702306122,-0.973118337233262,7.2,0.2979346456878655,0.11956132549144859,0.5047315694457818,-0.17421048733862785,0.35328512452390176,1.0170719021736057,7.497934645687866,True,7.497934645687866,True,7.497934645687866,True,7.2,False,7.2,False,7.2,7.497934645687866,0.0,0.17696570469646694,0.3008014362594585,0.4160367961076711,8,natural
449,Almond_Med,2018-06-19,Almond_High,Croplands,36.177669,-120.202644999999,6.4,7.9,8.63927188731694,23.82897916666666,1.34465060625,0.9143350208333332,0.2135209154397961,-0.9769384927771816,6.4,0.025498827784199707,0.1674170233516594,0.496453349501377,-0.14362883761668505,0.35328512452390176,1.0170719021736057,6.4254988277842005,True,6.4254988277842005,True,6.4254988277842005,True,6.4,False,6.4,False,6.4,6.4254988277842005,0.0,-0.129092692708432,0.002273167170271817,0.2033160088907593,8,natural
450,Almond_Med,2018-06-26,Almond_High,Croplands,36.177669,-120.202644999999,7.4,8.3,9.892319567659143,25.831229166666667,1.6579963104166662,1.108070875,0.0945367498171991,-0.9955213724144752,7.4,0.44350015074121557,0.1793740344048779,0.43541800548407894,-0.24978370055489754,0.35328512452390176,1.0170719021736057,7.843500150741216,True,7.843500150741216,True,7.843500150741216,True,7.4,False,7.4,False,7.4,7.843500150741216,0.0,0.24390101507145895,0.4953916503767093,0.5912077867754785,8,natural
451,Almond_Med,2018-06-27,Almond_High,Croplands,36.177669,-120.202644999999,7.6,8.900001,9.894216624365232,24.34870833333333,1.7168674937499997,1.0149101458333332,0.077386479233463,-0.9970011699250152,7.6,0.7193699232101588,0.16502747490321076,0.515967010610986,-0.2944818899727964,0.35328512452390176,1.0170719021736057,8.319369923210159,True,8.319369923210159,True,8.319369923210159,True,7.6,False,7.6,False,7.6,8.319369923210159,0.0,0.5367106893331617,0.7636807068737747,0.8577183734235401,8,natural
452,Almond_Med,2018-07-04,Almond_High,Croplands,36.177669,-120.202644999999,7.0,8.3,10.434261773016768,23.946229166666665,1.4893904166666665,0.9708526666666666,-0.0430222330045303,-0.99907411510223,7.0,0.44598885233439506,0.12699077454696056,0.49374851479599596,-0.24978370055489754,0.35328512452390176,1.0170719021736057,7.445988852334395,True,7.445988852334395,True,7.445988852334395,True,7.0,False,7.0,False,7.0,7.445988852334395,0.0,0.30103590407344677,0.4992783800459859,0.5376522728837525,8,natural
453,Almond_Med,2018-07-05,Almond_High,Croplands,36.177669,-120.202644999999,6.4,5.9,10.843651323458076,24.87525,1.4093664604166662,1.0748594583333335,-0.0602132773657927,-0.9981855344718586,6.4,0.02920198120077445,0.22840737935787844,0.3678838930239328,-0.13333534186523738,0.35328512452390176,1.0170719021736057,6.429201981200775,True,6.429201981200775,True,6.429201981200775,True,6.4,False,6.4,False,6.4,6.429201981200775,0.0,-0.19574685864958702,0.26091752462207174,0.02243527762983863,8,natural
454,Almond_Med,2018-07-12,Almond_High,Croplands,36.177669,-120.202644999999,7.2,7.9,9.601542839115965,28.320083333333343,2.2410535,0.8851222116875004,-0.1797665857255621,-0.9837092937736098,7.2,0.4939373954602651,0.1059335314970112,0.5507819050211128,-0.24978370055489754,0.35328512452390176,1.0170719021736057,7.6939373954602654,True,7.6939373954602654,True,7.6939373954602654,True,7.2,False,7.2,False,7.2,7.6939373954602654,0.0,0.6158868642987285,0.4412184700832006,0.42470685199886604,8,natural
455,Almond_Med,2018-07-13,Almond_High,Croplands,36.177669,-120.202644999999,7.1,6.9,10.310976929162264,28.97091666666667,2.17379933125,1.1685598975,-0.1966728897935762,-0.980469160361632,7.1,0.29837659585153736,0.05580681215427938,0.4712844593553121,-0.17421048733862785,0.35328512452390176,1.0170719021736057,7.398376595851537,True,7.398376595851537,True,7.398376595851537,True,7.1,False,7.1,False,7.1,7.398376595851537,0.0,0.33422934904741075,0.3268219277516695,0.23407851075553188,8,natural
456,Almond_Med,2018-07-20,Almond_High,Croplands,36.177669,-120.202644999999,7.0,9.5,8.91984241095848,29.948291666666663,2.537235177083333,1.0520072056041665,-0.3131070409358267,-0.9497178427914316,7.0,0.8522250338190626,0.10106155080819659,0.6502677503113996,-0.3939114553589626,0.35328512452390176,1.0170719021736057,7.852225033819063,True,7.852225033819063,True,7.852225033819063,True,7.0,False,7.0,False,7.0,7.852225033819063,0.0,0.7381726618259812,0.9306399875178701,0.8878624521133365,8,natural
457,Almond_Med,2018-07-21,Almond_High,Croplands,36.177669,-120.202644999999,6.8,8.0,8.548504528492078,29.042375000000003,1.8538213541666664,0.9852503684583336,-0.3294084822245302,-0.9441875088341994,6.8,0.31044076239650953,0.04951387128235405,0.4490926739274359,-0.17421048733862785,0.35328512452390176,1.0170719021736057,7.110440762396509,True,7.110440762396509,True,7.110440762396509,True,6.8,False,6.8,False,6.8,7.110440762396509,0.0,0.3516716434862883,0.32412742503474745,0.25552321866849276,8,natural
458,Almond_Med,2018-07-28,Almond_High,Croplands,36.177669,-120.202644999999,6.7,5.9,8.17689502919949,27.611875,2.17179400625,1.02838991225,-0.4405187843504952,-0.8977433935342336,6.7,0.3640909698132013,0.18416232497259966,0.4148551449666241,-0.17159405822363874,0.35328512452390176,1.0170719021736057,7.0640909698132015,True,7.0640909698132015,True,7.0640909698132015,True,6.7,False,6.7,False,6.7,7.0640909698132015,0.0,0.15559457627697487,0.5045704010497074,0.43210793211292164,8,natural
459,Almond_Med,2018-07-29,Almond_High,Croplands,36.177669,-120.202644999999,6.2,5.6,7.127980187208923,28.894874999999995,2.459883595833334,1.2650766404374998,-0.455906693508459,-0.8900275764346766,6.2,0.40250070049841974,0.26683967407722287,0.42869532346995937,-0.1290352663190114,0.35328512452390176,1.0170719021736057,6.60250070049842,True,6.60250070049842,True,6.60250070049842,True,6.2,False,6.2,False,6.2,6.60250070049842,0.0,0.1404773816629385,0.39311561155114905,0.6739091082811718,8,natural
460,Almond_Med,2018-08-05,Almond_High,Croplands,36.177669,-120.202644999999,6.6,8.6,9.104777686677435,25.50825,2.1501594416666667,1.249291621875,-0.5595892624101763,-0.828770087174504,6.6,0.7503403075981147,0.16064820785276387,0.41614195408830196,-0.3939114553589626,0.35328512452390176,1.0170719021736057,7.350340307598114,True,7.350340307598114,True,7.350340307598114,True,6.6,False,6.6,False,6.6,7.350340307598114,0.0,0.5753450654679169,0.7845430357545127,0.8911328215719145,8,natural
461,Almond_Med,2018-08-06,Almond_High,Croplands,36.177669,-120.202644999999,6.5,8.2,9.514537013480794,25.4320625,2.122511502083334,1.4908264660624997,-0.5737722679043243,-0.8190148866680802,6.5,0.6808668524958557,0.10830884185872301,0.38557034485762626,-0.2944818899727964,0.35328512452390176,1.0170719021736057,7.180866852495855,True,7.180866852495855,True,7.180866852495855,True,6.5,False,6.5,False,6.5,7.180866852495855,0.0,0.574731104228586,0.676644173921492,0.7912252793374889,8,natural
462,Almond_Med,2018-08-13,Almond_High,Croplands,36.177669,-120.202644999999,6.0,3.9,8.533099108757382,27.384666666666675,2.3898292875,1.2167162369166664,-0.6680638642135333,-0.7441039398713608,6.0,0.6710888872599742,0.14445325287658775,0.4579016259095363,0.09864783827216782,0.35328512452390176,1.0170719021736057,6.671088887259974,True,6.671088887259974,True,6.671088887259974,True,6.671088887259974,True,6.671088887259974,True,6.0,6.671088887259974,0.0,0.7722380722361695,0.5056518812040954,0.7353767083396575,8,natural
463,Almond_Med,2018-08-14,Almond_High,Croplands,36.177669,-120.202644999999,6.1,3.6000001000000004,9.686226935412948,26.356020833333343,2.0848133208333333,1.1901465503125,-0.6807734094770159,-0.7324940716135792,6.1,0.811445862546243,0.22134264703900763,0.5097356108681681,-0.08366958212942648,0.35328512452390176,1.0170719021736057,6.911445862546243,True,6.911445862546243,True,6.911445862546243,True,6.1,False,6.1,False,6.1,6.911445862546243,0.0,0.9176850692559317,0.5570118518169964,0.9596406665658006,8,natural
464,Almond_Med,2018-08-21,Almond_High,Croplands,36.177669,-120.202644999999,6.0,4.9,7.401536585480832,23.623666666666665,1.456832102083333,1.160925502979167,-0.7638886127905429,-0.64534811322955,6.0,0.1111089233095756,0.07063312857984905,0.48083359711049134,0.02574764679764152,0.35328512452390176,1.0170719021736057,6.111108923309575,True,6.111108923309575,True,6.111108923309575,True,6.111108923309575,True,6.111108923309575,True,6.0,6.111108923309575,0.0,0.1909623338692124,0.056808162600858525,0.08555627345865585,8,natural
465,Almond_Med,2018-08-22,Almond_High,Croplands,36.177669,-120.202644999999,5.8,4.3,7.685068174732176,23.273479166666664,1.2288003916666663,1.2382033044375,-0.7748840413670406,-0.6321034111873488,5.8,0.34851840908379356,0.16682302846765146,0.4721379280293532,0.02574764679764152,0.35328512452390176,1.0170719021736057,6.148518409083794,True,6.148518409083794,True,6.148518409083794,True,6.148518409083794,True,6.148518409083794,True,5.8,6.148518409083794,0.0,0.3741097025496265,0.17037846368540122,0.5010670610163528,8,natural
466,Almond_Med,2018-08-29,Almond_High,Croplands,36.177669,-120.202644999999,5.4,4.6,5.6753569876813845,22.6834375,1.1780510020833332,1.082739604291667,-0.8452490573530634,-0.5343725582809785,5.4,-0.05468200632071462,0.06547751152146314,0.40605705994041275,0.02574764679764152,0.35328512452390176,1.0170719021736057,5.345317993679286,True,5.345317993679286,True,5.345317993679286,True,5.345317993679286,True,5.345317993679286,True,5.4,5.345317993679286,0.0,-0.0029574961537572053,-0.12830131115639826,-0.03278721165198839,8,natural
467,Almond_Med,2018-08-30,Almond_High,Croplands,36.177669,-120.202644999999,4.8,7.6,4.6423564738679035,21.488104166666663,1.0505953625,1.306714435125,-0.8543221697498269,-0.5197438121555157,4.8,-0.14911596821497594,0.06452182300497146,0.38402085446350315,-0.008726464050736012,0.35328512452390176,1.0170719021736057,4.650884031785024,True,4.650884031785024,True,4.650884031785024,True,4.8,False,4.8,False,4.8,4.650884031785024,0.0,-0.22109790149159342,-0.1297688174013304,-0.09648118575200405,8,natural
468,Almond_Med,2018-09-06,Almond_High,Croplands,36.177669,-120.202644999999,5.1,2.3,2.7835803611017327,25.9923125,2.103266135416667,1.1907974528749998,-0.9106046300942162,-0.4132786077829044,5.1,0.6434423333158305,0.026366286909763163,0.6963076434716349,0.09864783827216782,0.35328512452390176,1.0170719021736057,5.74344233331583,True,5.74344233331583,True,5.74344233331583,True,5.74344233331583,True,5.74344233331583,True,5.1,5.74344233331583,0.0,0.6398950016608879,0.6714027021432087,0.6190292961433951,8,natural
469,Almond_Med,2018-09-07,Almond_High,Croplands,36.177669,-120.202644999999,5.1,2.1000001,3.1366303050185107,26.32247916666667,2.258310541666667,1.0187127846041666,-0.9175836260593934,-0.3975428142825566,5.1,0.6573856872338147,0.048365361791259415,0.7701829167091379,0.09619010733879997,0.35328512452390176,1.0170719021736057,5.757385687233814,True,5.757385687233814,True,5.757385687233814,True,5.757385687233814,True,5.757385687233814,True,5.1,5.757385687233814,0.0,0.6843466684623054,0.6862612745730007,0.6015491186661381,8,natural
470,Almond_Med,2018-09-14,Almond_High,Croplands,36.177669,-120.202644999999,4.1,5.9,3.3752706537988653,20.00725,1.320067075,0.9015666611458336,-0.9587178169872964,-0.2843591872810036,4.1,-0.4836979326038761,0.10328759615481985,0.3809494543592683,0.043094396260322486,0.35328512452390176,1.0170719021736057,3.6163020673961235,True,3.6163020673961235,True,3.6163020673961235,True,3.6163020673961235,True,3.6163020673961235,True,4.1,3.6163020673961235,0.0,-0.5980968777417534,-0.39729249261478733,-0.4557044274550877,8,natural
471,Almond_Med,2018-09-15,Almond_High,Croplands,36.177669,-120.202644999999,4.6,4.5,3.4846748078326124,20.3305,1.3743074875,1.2264388027083333,-0.9634705485641486,-0.2678143051621748,4.6,-0.34971085041065536,0.04433417571898772,0.41106354305692766,0.02574764679764152,0.35328512452390176,1.0170719021736057,4.250289149589344,True,4.250289149589344,True,4.250289149589344,True,4.250289149589344,True,4.250289149589344,True,4.6,4.250289149589344,0.0,-0.388057652248672,-0.359908544607066,-0.30116635437622796,8,natural
472,Almond_Med,2018-09-22,Almond_High,Croplands,36.177669,-120.202644999999,4.3,3.8,6.094367895817231,24.163958333333333,2.0591192416666675,1.0502104872083335,-0.9886775902323404,-0.1500553983446526,4.3,-0.1821504778901586,0.03479590766090632,0.4210154684264971,0.02574764679764152,0.35328512452390176,1.0170719021736057,4.117849522109841,True,4.117849522109841,True,4.117849522109841,True,4.117849522109841,True,4.117849522109841,True,4.3,4.117849522109841,0.0,-0.2223291161618328,-0.16217500040657218,-0.1619473171020708,8,natural
