row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
2036,US-Bi2,2019-05-04,US-Bi1,Croplands,38.109,-121.535,3.9,5.2000003,2.7870134162126585,18.549793708333336,0.8921595354166669,3.664159166666668,0.8452490573530633,-0.5343725582809787,3.9,2.0761898838353585,0.893965157816001,17.6572582360725,-9.0014653486614,0.430147607171491,1.1403176653763947,5.976189883835358,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,5.4075081410524675,0.0,3.0065001196694716,1.9984181060552972,1.2236514257813063,5,wind_x10
2037,US-Bi2,2019-05-11,US-Bi1,Croplands,38.109,-121.535,2.4,5.8,2.9408364293330314,20.444349875000004,0.7602186416666666,3.9953413958333335,0.7748840413670407,-0.6321034111873487,2.4,2.6473644627852173,0.8754121975478502,19.989417697790977,-9.0014653486614,0.430147607171491,1.1403176653763947,5.047364462785217,True,2.4,False,2.4,False,2.4,False,2.4,False,2.4,4.237225501459053,0.0,3.3991725805603448,2.856639804723692,1.686281003071615,5,wind_x10
2038,US-Bi2,2019-05-27,US-Bi1,Croplands,38.109,-121.535,0.4,3.7,1.4517755042852545,18.49466045833333,0.5990858229166668,2.3469367916666664,0.5737722679043246,-0.8190148866680801,0.4,3.7844922850370075,0.39357010144237387,8.646598639097414,-5.872655925722237,0.430147607171491,1.1403176653763947,4.184492285037008,True,4.184492285037008,True,0.4,False,0.4,False,0.4,False,0.4,2.9490829062709913,0.0,4.181752786743078,3.7770046382458125,3.3947194301221324,5,wind_x10
2039,US-Bi2,2019-06-04,US-Bi1,Croplands,38.109,-121.535,1.4,7.2000003,1.4437158857332366,28.067208833333336,1.6074828187500003,2.287045083333333,0.4559066935084588,-0.8900275764346767,1.4,2.203728320061993,0.623519436232904,8.79416460705541,-4.643932874421415,0.430147607171491,1.1403176653763947,3.6037283200619927,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,2.524507281096997,0.0,2.6620286425611464,2.4554597431531735,1.4936965744716582,5,wind_x10
2040,US-Bi2,2019-06-05,US-Bi1,Croplands,38.109,-121.535,1.6,7.5,1.7790310707940835,29.2576774375,1.813422239583333,3.4801862291666668,0.440518784350495,-0.8977433935342337,1.6,2.617584399281754,1.221671154328337,16.66724759194207,-8.782756550527186,0.430147607171491,1.1403176653763947,4.217584399281754,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,2.505407547899474,0.0,3.3619785287723443,3.2831196913139133,1.2076549777590038,5,wind_x10
2041,US-Bi2,2019-06-12,US-Bi1,Croplands,38.109,-121.535,1.5,8.400001,2.225636470874148,30.928513812500004,2.50930305625,3.840964416666667,0.3294084822245304,-0.9441875088341992,1.5,2.191054420259458,1.5949772945677325,19.23030621971727,-8.782756550527186,0.430147607171491,1.1403176653763947,3.691054420259458,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,1.806599854997009,0.0,3.043066363687097,3.1790885138829323,0.3510083832083453,5,wind_x10
2042,US-Bi2,2019-06-21,US-Bi1,Croplands,38.109,-121.535,2.2,7.4,2.800935640300215,23.92626429166666,1.3857868458333336,4.624644250000001,0.1797665857255624,-0.9837092937736096,2.2,2.199125886232881,1.6417326347769068,24.503434127110175,-8.782756550527186,0.430147607171491,1.1403176653763947,4.399125886232881,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,3.277492518286321,0.0,2.89843235348775,3.375419536587049,0.3235257686238446,5,wind_x10
2043,US-Bi2,2019-07-06,US-Bi1,Croplands,38.109,-121.535,5.2,7.6,5.901164107816405,24.97755510416667,1.3990196479166668,2.201797833333333,-0.0773864792334632,-0.9970011699250152,5.2,0.3826225156620846,0.6939474292804585,8.299636199440945,-3.8916149750912923,0.430147607171491,1.1403176653763947,5.582622515662084,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,5.075787943326756,0.0,0.7820009987000174,0.7845441575799927,-0.4186776092937564,5,wind_x10
2044,US-Bi2,2019-07-07,US-Bi1,Croplands,38.109,-121.535,4.9,6.6,4.885441598580682,22.7412546875,1.1199027499999998,2.2927015416666667,-0.0945367498171993,-0.9955213724144752,4.9,0.8085263244911962,0.6785669448235584,8.663388299846895,-3.940786459159934,0.430147607171491,1.1403176653763947,5.708526324491197,True,4.9,False,4.9,False,4.9,False,4.9,False,4.9,5.163062036196404,0.0,1.1632051281778881,1.23625328947773,0.026120555817970265,5,wind_x10
2045,US-Bi2,2019-07-14,US-Bi1,Croplands,38.109,-121.535,5.9,8.0,6.831559930022444,27.07574558333333,1.65107710625,3.4091876875,-0.2135209154397959,-0.9769384927771816,5.9,0.6135308446793987,1.33263588886649,16.27476660509372,-8.067425676873123,0.430147607171491,1.1403176653763947,6.513530844679399,True,5.9,False,5.9,False,5.9,False,5.9,False,5.9,5.518819247769736,0.0,1.3220653085034382,1.4422270938077557,-0.9236998682729978,5,wind_x10
2046,US-Bi2,2019-07-22,US-Bi1,Croplands,38.109,-121.535,6.7,8.400001,7.520474270103621,27.942725,1.6636665020833334,1.721854125,-0.3456123126707333,-0.9383773917408642,6.7,-0.5723048539918562,0.5645344096191885,5.870681478093992,-3.9455028294875687,0.430147607171491,1.1403176653763947,6.127695146008144,True,6.7,False,6.7,False,6.7,False,6.7,False,6.7,5.94361258625222,0.0,-0.10647458248462544,-0.41031402846518056,-1.2001259510257622,5,wind_x10
2047,US-Bi2,2019-07-23,US-Bi1,Croplands,38.109,-121.535,6.7,8.2,7.454650620472876,26.46881358333334,1.55205965625,2.069492458333333,-0.3617137307297674,-0.9322892131745134,6.7,-0.5636150969264017,0.7062339160452239,7.711609845136873,-8.026379928521289,0.430147607171491,1.1403176653763947,6.136384903073599,True,6.7,False,6.7,False,6.7,False,6.7,False,6.7,5.760371881859661,0.0,-0.04560254661449781,-0.27717330630331877,-1.3680694378613885,5,wind_x10
2048,US-Bi2,2019-07-30,US-Bi1,Croplands,38.109,-121.535,5.9,7.1,6.479645008207957,22.976549833333333,1.1026195958333334,1.6793813333333336,-0.4711595076738639,-0.8820480249558535,5.9,-0.48007158080537754,0.4454815529022543,5.1493713279456,-4.901629228257901,0.430147607171491,1.1403176653763947,5.419928419194623,True,5.9,False,5.9,False,5.9,False,5.9,False,5.9,5.098298008532139,0.0,-0.11111720015135938,-0.35413241730520617,-0.9749651249595672,5,wind_x10
2049,US-Bi2,2019-08-07,US-Bi1,Croplands,38.109,-121.535,6.1,7.3,6.429890944878018,23.947613916666665,1.03264320625,1.9467265833333331,-0.5877852522924734,-0.8090169943749472,6.1,-0.4697035912870005,0.6165291634480815,6.703063623365777,-3.8916149750912923,0.430147607171491,1.1403176653763947,5.630296408712999,True,6.1,False,6.1,False,6.1,False,6.1,False,6.1,5.213933933434858,0.0,-0.06881382821863558,-0.16066465778656006,-1.1796322878558059,5,wind_x10
2050,US-Bi2,2019-08-08,US-Bi1,Croplands,38.109,-121.535,5.4,6.5,5.701954706229256,22.30531185416667,0.9004351583333333,2.1272597291666666,-0.6016240632249227,-0.7987793728863648,5.4,0.08419003492695731,0.6865768328325382,7.576185412461996,-3.8916149750912923,0.430147607171491,1.1403176653763947,5.484190034926957,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,4.95215701030489,0.0,0.42325524097436956,0.5352731237112964,-0.705958259904794,5,wind_x10
2051,US-Bi2,2019-08-15,US-Bi1,Croplands,38.109,-121.535,5.9,9.0,6.882692957761867,29.303260395833348,1.8214818645833333,0.9147707916666667,-0.6932812268869771,-0.7206671495538615,5.9,-0.9778326972729122,0.4757872160198451,1.9269921392499683,2.44904469880281,0.430147607171491,1.1403176653763947,4.922167302727088,True,5.9,False,5.9,False,4.922167302727088,True,5.9,False,5.9,4.830828590822794,0.0,-0.5484320411584802,-0.8957422196701716,-1.489323830990085,5,wind_x10
2052,US-Bi2,2019-08-23,US-Bi1,Croplands,38.109,-121.535,5.7,7.1,6.202316761618498,27.19789468750001,1.3451733083333333,1.9828626666666669,-0.7856498550787144,-0.6186714032625032,5.7,0.13943659785158782,0.8436701791697723,6.936308402429442,-8.01237081376821,0.430147607171491,1.1403176653763947,5.839436597851588,True,5.7,False,5.7,False,5.7,False,5.7,False,5.7,5.449029004631429,0.0,0.3709890918007886,0.8431522380423118,-0.7958315362883368,5,wind_x10
2053,US-Bi2,2019-08-24,US-Bi1,Croplands,38.109,-121.535,5.7,6.8,5.868231037286444,26.30513902083333,1.27649060625,2.3682483541666666,-0.7961828637826154,-0.6050560696488494,5.7,0.2652827832863774,0.9334063745033725,9.2208797486764,-8.01237081376821,0.430147607171491,1.1403176653763947,5.965282783286377,True,5.7,False,5.7,False,5.7,False,5.7,False,5.7,5.469046085901216,0.0,0.6491872784785304,0.9455177082008657,-0.7988566368202639,5,wind_x10
2054,US-Bi2,2019-08-31,US-Bi1,Croplands,38.109,-121.535,4.7,7.0,4.939308296939326,26.08543927083333,1.4735663270833337,0.9780708125,-0.8631421280499115,-0.5049610547215202,4.7,-0.41221011764707144,0.375758232904488,1.9737080319403861,-4.888737008999014,0.430147607171491,1.1403176653763947,4.287789882352929,True,4.287789882352929,True,4.7,False,4.7,False,4.7,False,4.7,4.3578115461069045,0.0,-0.2868225826428051,-0.11517798373999424,-0.8346297865584149,5,wind_x10
2055,US-Bi2,2019-09-08,US-Bi1,Croplands,38.109,-121.535,4.1,5.5,3.3946787985112565,23.175269125,0.9645139625,1.783421666666667,-0.9242907221930934,-0.3816892202666586,4.1,0.5723818726010123,0.6480776651169611,5.179662779069536,-4.159495257294148,0.430147607171491,1.1403176653763947,4.672381872601012,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,4.377317422082109,0.0,0.6523333938581977,1.1767743884339072,-0.1119621644890683,5,wind_x10
2056,US-Bi2,2019-09-09,US-Bi1,Croplands,38.109,-121.535,3.9,5.7000003,3.81832141930537,23.80051635416667,1.052149725,3.069799708333333,-0.9307239310379792,-0.3657225234972692,3.9,1.0897818084115432,1.1995363233002536,13.562554548833097,-8.280251095971067,0.430147607171491,1.1403176653763947,4.989781808411543,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,4.09772650829825,0.0,1.4356955048921374,2.0783520484722633,-0.24470212812977146,5,wind_x10
2057,US-Bi2,2019-09-16,US-Bi1,Croplands,38.109,-121.535,2.2,3.5,4.037001346884499,22.543839854166652,0.7556324041666667,3.2196654166666665,-0.9679377830240642,-0.2511900638848195,2.2,2.8539328033233295,1.183294496907336,14.469047232493764,-9.0014653486614,0.430147607171491,1.1403176653763947,5.053932803323329,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,4.083577576783765,0.0,3.1300335445807703,3.8747664441120606,1.5569984212771573,5,wind_x10
2058,US-Bi2,2019-09-24,US-Bi1,Croplands,38.109,-121.535,1.0,6.1,1.3335333413682908,27.85044189583333,2.1267412895833333,2.2709755208333333,-0.9932568492674144,-0.1159345995955006,1.0,1.2176415729847756,1.0792928639060395,8.32938108255525,-9.38334195651418,0.430147607171491,1.1403176653763947,2.2176415729847756,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,1.1481827858963254,0.0,1.4710737387000576,2.1476667967458107,0.03418418350845848,5,wind_x10
2059,US-Bi2,2019-09-25,US-Bi1,Croplands,38.109,-121.535,0.9,5.6,1.0025762486443737,28.103943479166674,1.9444469708333325,1.2356612083333334,-0.9951053111006974,-0.0988201387328721,0.9,0.9896939720980725,0.6497114395641325,3.1535485084768293,-4.159495257294148,0.430147607171491,1.1403176653763947,1.8896939720980725,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,1.4286098123131996,0.0,0.852140129956626,1.6971681298033312,0.4197736565342602,5,wind_x10
2060,US-Bi2,2019-10-02,US-Bi1,Croplands,38.109,-121.535,0.6,3.7,0.4783526802194179,18.210466437500006,1.0695319541666668,1.6783141875,-0.9997685019798908,0.0215160974362222,0.6,1.4303847159722347,0.4305847051022185,4.0882212125308355,-6.272600371003868,0.430147607171491,1.1403176653763947,2.0303847159722346,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,1.6971343090512772,0.0,1.4634988360692578,1.8434563090133589,0.9841990028340877,5,wind_x10
2061,US-Bi2,2019-10-11,US-Bi1,Croplands,38.109,-121.535,0.3,2.9,0.2161281562815424,17.152158541666658,0.96784234375,1.0811013125,-0.9844738167520924,0.1755314904214277,0.3,1.6663998378877904,0.22748261921225388,1.8383524057915697,0.30359013892704784,0.430147607171491,1.1403176653763947,1.9663998378877905,True,1.9663998378877905,True,0.3,False,1.9663998378877905,True,0.3,False,0.3,1.8656816527474378,0.0,1.675770132929581,1.8890525231659911,1.4343768575677995,5,wind_x10
2062,US-Bi2,2019-10-26,US-Bi1,Croplands,38.109,-121.535,0.4,3.3,0.2572567525595362,19.091891791666665,1.0472978000000002,1.4205426666666665,-0.9070138128026362,0.4211008707960891,0.4,1.452053872992083,0.18367511084673327,2.8719856673824946,-6.272600371003868,0.430147607171491,1.1403176653763947,1.8520538729920832,True,1.8520538729920832,True,0.4,False,0.4,False,0.4,False,0.4,1.5417053443030775,0.0,1.4532238685147116,1.6351411912651062,1.2677965591964313,5,wind_x10
2063,US-Bi2,2019-11-11,US-Bi1,Croplands,38.109,-121.535,0.4,1.9,0.1961296334386315,17.89643172916667,0.8419082041666667,0.7997587083333331,-0.7583058084785625,0.6518989958787125,0.4,2.070954685696173,0.5938785120105602,1.535974194668863,3.063212368746081,0.430147607171491,1.1403176653763947,2.470954685696173,True,0.4,False,0.4,False,2.470954685696173,True,0.4,False,0.4,2.3939079183227534,0.0,1.5215010619736271,2.701022493730839,1.990340501384053,5,wind_x10
2064,US-Bi2,2019-11-19,US-Bi1,Croplands,38.109,-121.535,0.4,2.8,0.1076586094597068,17.957779249999994,0.53959121875,4.137975895833333,-0.661634618242279,0.749826401204568,0.4,2.7287883999707954,1.1917330696100275,20.816298445893615,-9.0014653486614,0.430147607171491,1.1403176653763947,3.1287883999707953,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,1.8030840023888124,0.0,3.3854463581651273,3.4477549635248796,1.3531638782223792,5,wind_x10
2065,US-Bi2,2019-12-14,US-Bi1,Croplands,38.109,-121.535,0.4,0.90000004,2.3572869519801563,16.27634570833333,0.31404084375,4.77198325,-0.2884824328806098,0.9574851883550388,0.4,4.127326093932775,1.3518672571587143,25.31556000255035,-9.0014653486614,0.430147607171491,1.1403176653763947,4.527326093932776,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,2.9742706353624087,0.0,5.305456972043385,4.425137651145593,2.651383658609347,5,wind_x10
2066,US-Bi2,2019-12-30,US-Bi1,Croplands,38.109,-121.535,1.1,1.0,1.448327121877982,15.85192583333333,0.23996246875,2.5297626250000005,-0.0172133561558352,0.9998518392091162,1.1,3.330047340340874,0.5784421403954421,9.5771536291987,-4.902520412198828,0.430147607171491,1.1403176653763947,4.430047340340874,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,3.7157119758222117,0.0,3.99579202431416,3.0439010254295433,2.9504489712789193,5,wind_x10
2067,US-Bi2,2020-01-06,US-Bi1,Croplands,38.109,-121.535,0.8,0.8,0.9705524324908776,16.45346608333333,0.3487962916666667,1.1852567083333334,0.1031016974474348,0.9946708199115212,0.8,3.3109800220350465,0.6090578403807496,2.7482799304329584,-4.862641672555629,0.430147607171491,1.1403176653763947,4.110980022035046,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,3.5125054305283605,0.0,3.230776287274636,2.745997619559289,3.956166159271215,5,wind_x10
2068,US-Bi2,2020-01-14,US-Bi1,Croplands,38.109,-121.535,1.1,1.1,2.3970156817762343,16.484803500000005,0.3350603333333333,3.7752529791666674,0.2386727660059501,0.9711000518829505,1.1,3.869801216093464,1.063991610034742,18.277457126161313,-9.0014653486614,0.430147607171491,1.1403176653763947,4.9698012160934635,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,3.6995796352342265,0.0,5.04403258011331,3.595677026042013,2.9696940421250675,5,wind_x10
2069,US-Bi2,2020-01-31,US-Bi1,Croplands,38.109,-121.535,1.0,1.3000001,0.3694873658077332,19.978218145833328,0.3038692229166665,1.1176627291666663,0.5086709438521044,0.8609610158889943,1.0,3.6074017656322788,1.0563060260279322,2.8977485764318174,-9.0014653486614,0.430147607171491,1.1403176653763947,4.607401765632279,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,3.7090515674130597,0.0,2.9681044170070767,3.0274635371647687,4.8266373427249905,5,wind_x10
2070,US-Bi2,2020-02-07,US-Bi1,Croplands,38.109,-121.535,1.5,1.5,1.0949939270591542,17.131999166666667,0.4650775020833333,0.9456604583333332,0.6084768701151261,0.7935716089521474,1.5,3.03474330481025,1.0582377983165667,2.1998610606481668,-9.0014653486614,0.430147607171491,1.1403176653763947,4.534743304810251,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,3.909982243019408,0.0,2.6515184525441255,2.2215068506433444,4.231204611243281,5,wind_x10
2071,US-Bi2,2020-02-16,US-Bi1,Croplands,38.109,-121.535,2.1,2.5,3.622321825586596,18.698944354166667,0.5472501270833333,4.150033270833334,0.7236440382959124,0.6901733882429719,2.1,3.6145576747035677,1.2966284773188217,20.94668905590499,-9.0014653486614,0.430147607171491,1.1403176653763947,5.714557674703568,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,4.348519007445354,0.0,5.084474448288026,3.1260823851927086,2.633116190629968,5,wind_x10
2072,US-Bi2,2020-02-23,US-Bi1,Croplands,38.109,-121.535,1.1,2.6000001,2.163400225756811,16.288445499999998,0.4239078937500001,1.6572159375,0.8013610881746766,0.5981809144059164,1.1,2.955596364509544,0.6353998414208832,4.18251307465672,-4.862641672555629,0.430147607171491,1.1403176653763947,4.055596364509544,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,3.1656684132799837,0.0,3.5096662959085583,2.262042681562778,3.095080116057297,5,wind_x10
2073,US-Bi2,2020-03-02,US-Bi1,Croplands,38.109,-121.535,2.6,4.4,5.695958686511573,17.772019250000003,1.0766870770833334,7.048004416666667,0.8758917051442429,0.4825077417612184,2.6,3.2345757772563952,2.2176079352463614,41.49591062999485,-9.0014653486614,0.430147607171491,1.1403176653763947,5.834575777256395,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,4.036892448533974,0.0,5.000944207514884,3.9569263269040618,0.7458567973502392,5,wind_x10
2074,US-Bi2,2020-03-03,US-Bi1,Croplands,38.109,-121.535,1.8,2.9,1.6808995347287137,17.256578625000003,0.8197209250000003,1.133424375,0.8840675099433636,0.4673592171580022,1.8,2.7962939979856407,0.6453582135829392,2.559179585029972,-4.862641672555629,0.430147607171491,1.1403176653763947,4.596293997985641,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,3.8488209949520042,0.0,3.037221749782296,2.065131679605576,3.28652856456905,5,wind_x10
2075,US-Bi2,2020-03-10,US-Bi1,Croplands,38.109,-121.535,2.3,3.2,2.4585405268259666,19.422734604166667,0.7919120166666667,2.773772020833334,0.9338372288229252,0.3576982388331254,2.3,3.198017757899878,0.8517699566744399,11.38063476429503,-9.0014653486614,0.430147607171491,1.1403176653763947,5.498017757899878,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,4.474940059058225,0.0,4.174478939310248,2.6077835888644425,2.8117907455249433,5,wind_x10
2076,US-Bi2,2020-03-26,US-Bi1,Croplands,38.109,-121.535,1.5,3.1000001,3.205640751812751,15.540943125000004,0.4687463958333333,2.4065512708333325,0.995918996147179,0.0902516100310411,1.5,3.1652117492840315,0.5053877649927065,8.834429074557098,-5.158874620774107,0.430147607171491,1.1403176653763947,4.6652117492840315,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,3.6738244385149037,0.0,3.7250355306219785,2.7425945910504548,3.0280051261796603,5,wind_x10
2077,US-Bi2,2020-04-03,US-Bi1,Croplands,38.109,-121.535,3.6,4.4,5.824929508302174,17.913581291666674,0.7103488270833335,3.8559965416666655,0.9988797155850336,-0.0473213883224318,3.6,2.402577106738313,1.0783377768361986,18.939309531776956,-9.0014653486614,0.430147607171491,1.1403176653763947,6.002577106738313,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,5.337802991209086,0.0,3.6190847616865685,2.024310681182762,1.5643358773456078,5,wind_x10
2078,US-Bi2,2020-04-19,US-Bi1,Croplands,38.109,-121.535,3.1,4.4,3.893584752842641,19.03504879166667,0.5616465479166669,2.7093895625,0.9483615800121716,-0.3171912885891061,3.1,2.724808991568897,0.6525170178474544,11.030426545861589,-4.862641672555629,0.430147607171491,1.1403176653763947,5.824808991568897,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,5.437586841297721,0.0,3.4782478310163536,2.3430008598678875,2.3531782838224506,5,wind_x10
