row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
2355,US-Blo,2007-08-14,US-Blo,Evergreen Forests,38.8953,-120.6328,4.4,6.8,3.4265578735941022,21.224041666666665,2.0303541666666662,1.4388958333333326,-0.6807734094770159,-0.7324940716135792,4.4,-0.36650443188559434,0.4556324603760167,1.2726268504955522,0.04150201701238223,0.2824261692207842,0.8685948511400975,4.033495568114406,True,4.4,False,4.4,False,4.033495568114406,True,4.4,False,4.125121676085804,3.993454729053176,0.75,-0.27443912434181855,0.03606510259894491,-0.8611392739139093,8,temperature_plus20
2356,US-Blo,2007-08-22,US-Blo,Evergreen Forests,38.8953,-120.6328,4.3,6.2000003,3.172172800993442,22.09470833333333,1.787,1.3984166666666666,-0.7748840413670406,-0.6321034111873488,4.3,-0.08859076342047943,0.5347248116406117,1.3322462603947662,0.04150201701238223,0.2824261692207842,0.8685948511400975,4.21140923657952,True,4.3,False,4.3,False,4.21140923657952,True,4.3,False,4.23355692743464,4.188717074469146,0.75,0.20505539028148917,0.2349685323745757,-0.7057962129175032,8,temperature_plus20
2357,US-Blo,2007-08-23,US-Blo,Evergreen Forests,38.8953,-120.6328,4.9,6.0,3.289408372414658,22.26097916666667,1.7918333333333332,1.4112291666666663,-0.7856498550787144,-0.6186714032625032,4.9,-0.18693135612444547,0.5436258799793358,1.4043978264910533,0.05570207275854179,0.2824261692207842,0.8685948511400975,4.7130686438755545,True,4.9,False,4.9,False,4.7130686438755545,True,4.9,False,4.759801482906666,4.637664197389589,0.75,0.07984751306143079,0.1717674875419506,-0.8124090689767178,8,temperature_plus20
2358,US-Blo,2007-09-15,US-Blo,Evergreen Forests,38.8953,-120.6328,3.7,4.4,1.4464119602320336,12.721729166666664,0.7527499999999999,1.6046874999999992,-0.9634705485641486,-0.2678143051621748,3.7,0.28611807045591064,0.28288247584543735,0.7680947108733613,0.07774932848867545,0.2824261692207842,0.8685948511400975,3.9861180704559107,True,3.7,False,3.9861180704559107,True,3.9861180704559107,True,3.9861180704559107,True,3.9145885528419333,3.9625980194140737,0.75,0.5376701001904887,0.3407961422498965,-0.020112031072653247,8,temperature_plus20
2359,US-Blo,2007-09-16,US-Blo,Evergreen Forests,38.8953,-120.6328,3.7,3.9,1.896467063197376,13.17875,0.7176041666666667,1.340854166666667,-0.9679377830240642,-0.2511900638848195,3.7,0.3744022486144622,0.3252254264730505,0.9210386205648279,0.07774932848867545,0.2824261692207842,0.8685948511400975,4.074402248614462,True,3.7,False,3.7,False,4.074402248614462,True,3.7,False,3.980801686460847,4.033362314079245,0.75,0.6169525761377614,0.5014184096878395,0.004835760017785795,8,temperature_plus20
2360,US-Blo,2007-09-24,US-Blo,Evergreen Forests,38.8953,-120.6328,3.0,3.6000001000000004,2.806417245919373,11.450541666666668,0.7962916666666665,1.400291666666667,-0.9932568492674144,-0.1159345995955006,3.0,0.43022482825933084,0.23285027057501545,0.8415954312391888,0.014255908591958112,0.2824261692207842,0.8685948511400975,3.430224828259331,True,3.430224828259331,True,3.430224828259331,True,3.430224828259331,True,3.430224828259331,True,3.3226686211944982,3.430224828259331,0.75,0.5666643689260498,0.5626476189987631,0.1613624968531796,8,temperature_plus20
2361,US-Blo,2007-10-02,US-Blo,Evergreen Forests,38.8953,-120.6328,2.9,4.2000003,2.1050971527608677,14.1501875,1.0261875,1.3416041666666667,-0.9997685019798908,0.0215160974362222,2.9,0.2417485139974319,0.1366504492646274,1.0260858769400376,0.0026105339525051797,0.2824261692207842,0.8685948511400975,3.141748513997432,True,3.141748513997432,True,2.9,False,3.141748513997432,True,2.9,False,3.081311385498074,3.147632957343335,0.75,0.31122147369915326,0.32970464267266286,0.08431942562047967,8,temperature_plus20
2362,US-Bo1,2001-03-03,US-Bo1,Croplands,40.0062,-88.2904,0.2,1.6,0.7835816427424348,3.797916666666667,0.0108395833333333,1.749583333333334,0.8758917051442429,0.4825077417612184,0.2,0.5068495648683716,0.1364492159535583,1.0384104691860878,0.04156498052829421,0.33456227444354125,0.9646383629339554,0.7068495648683717,True,0.7068495648683717,True,0.2,False,0.7068495648683717,True,0.2,False,0.5801371736512788,0.7068495648683717,0.75,0.3862508432425558,0.47934032820355504,0.6549575231590039,5,temperature_plus20
2363,US-Bo1,2001-03-28,US-Bo1,Croplands,40.0062,-88.2904,0.9,2.4,0.7037269308115839,3.6687500000000006,0.0392895833333333,4.1814583333333335,0.9973249731081556,0.0730951298980777,0.9,1.1820854540355574,0.4442610596460222,1.310328932629902,-0.3035885222649662,0.33456227444354125,0.9646383629339554,2.0820854540355573,True,0.9,False,0.9,False,0.9,False,0.9,False,1.7865640905266682,2.0820854540355573,0.75,1.6950115410719457,0.9186934101593727,0.9325514108753536,5,temperature_plus20
2364,US-Bo1,2001-04-13,US-Bo1,Croplands,40.0062,-88.2904,1.2,3.4,2.627476107709932,11.5375,0.0530520833333333,2.880624999999999,0.97961369164549,-0.200890555130635,1.2,1.2542452591596192,0.35398058282150596,1.34931836337423,-0.02555082883979401,0.33456227444354125,0.9646383629339554,2.4542452591596193,True,1.2,False,1.2,False,1.2,False,1.2,False,2.140683944369714,2.4542452591596193,0.75,1.487628888636124,1.4281585271951085,0.8469483616476252,5,temperature_plus20
2365,US-Bo1,2001-04-21,US-Bo1,Croplands,40.0062,-88.2904,0.7,6.0,2.9342331907732704,20.804166666666667,0.0491708333333333,8.350208333333333,0.9427611433904208,-0.3334687789181868,0.7,2.1153283641968765,0.059251539543879225,2.627774486209906,0.02984750591099425,0.33456227444354125,0.9646383629339554,2.8153283641968763,True,2.8153283641968763,True,0.7,False,2.8153283641968763,True,0.7,False,2.286496273147657,2.3784373733442337,0.75,2.1675051461213095,2.127566628571742,2.0509133178975776,5,temperature_plus20
2366,US-Bo1,2001-04-29,US-Bo1,Croplands,40.0062,-88.2904,1.5,5.9,1.4178504685514866,17.0,0.14305625,4.776666666666666,0.8880573226294932,-0.4597327394521039,1.5,1.0352501410398058,0.4544242229568949,1.6384934747478863,-0.35087027260848547,0.33456227444354125,0.9646383629339554,2.535250141039806,True,1.5,False,1.5,False,1.5,False,1.5,False,2.2764376057798543,2.4797619693094877,0.75,1.4606759644736085,1.0885466764798262,0.5565277821659831,5,temperature_plus20
2367,US-Bo1,2001-05-15,US-Bo1,Croplands,40.0062,-88.2904,2.3,6.8,3.825720780403623,25.66670833333333,0.1601083333333333,5.9972916666666665,0.7295575540864875,-0.6839194216246106,2.3,1.2373715814031438,0.6106319400589469,2.3493085253296546,-0.3593644821114603,0.33456227444354125,0.9646383629339554,3.5373715814031437,True,2.3,False,2.3,False,2.3,False,2.3,False,3.2280286860523577,3.720891512517004,0.75,1.865994841336241,1.199638989007174,0.6464809138660164,5,temperature_plus20
2368,US-Bo1,2001-06-16,US-Bo1,Croplands,40.0062,-88.2904,4.6,6.1,4.523420060772384,22.80416666666667,0.1059708333333333,3.443333333333334,0.263665492728007,-0.9646141756912436,4.6,0.7411704959146982,0.7363618870635791,1.4489096257368574,0.022679358826703383,0.33456227444354125,0.9646383629339554,5.341170495914698,True,4.6,False,4.6,False,5.341170495914698,True,4.6,False,5.155877871936023,5.100962266088014,0.75,1.5527048990107242,0.1156585261388206,0.55514806259455,5,temperature_plus20
2369,US-Bo1,2001-07-02,US-Bo1,Croplands,40.0062,-88.2904,4.6,5.0,3.818703494543162,17.318749999999998,0.0896354166666666,3.515833333333333,-0.008606996888688,-0.9999629591162656,4.6,1.4404425146131663,0.7511116637130213,1.2793135234687654,0.42490637577087753,0.33456227444354125,0.9646383629339554,6.040442514613166,True,4.6,False,4.6,False,6.040442514613166,True,4.6,False,5.680331885959874,6.115159007847276,0.75,2.201272709981561,0.6994420709600702,1.4206127628978678,5,temperature_plus20
2370,US-Bo1,2001-09-11,US-Bo1,Croplands,40.0062,-88.2904,3.0,4.0,2.4250931058056366,20.056270833333336,0.1081833333333333,2.442291666666666,-0.9427611433904206,-0.333468778918187,3.0,1.0073530303465905,0.7540261042126459,1.2936066062937677,0.1884550077581442,0.33456227444354125,0.9646383629339554,4.00735303034659,True,3.0,False,3.0,False,4.00735303034659,True,3.0,False,3.755514772759943,3.879065625172149,0.75,1.8382167520275454,0.8173196451663416,0.3665226938458846,5,temperature_plus20
2371,US-Bo1,2001-09-12,US-Bo1,Croplands,40.0062,-88.2904,2.8,4.0,2.1391781486761188,21.89583333333334,0.1369166666666667,2.0629166666666667,-0.9483615800121716,-0.3171912885891059,2.8,0.9652277076023794,0.6933707996236231,1.402939981623114,0.1884550077581442,0.33456227444354125,0.9646383629339554,3.7652277076023792,True,2.8,False,2.8,False,3.7652277076023792,True,2.8,False,3.5239207807017845,3.4975101665839525,0.75,1.6824619995802552,0.9147408807625785,0.29848024246430455,5,temperature_plus20
2372,US-Bo1,2001-09-20,US-Bo1,Croplands,40.0062,-88.2904,2.6,3.8,2.0683430351915475,18.08125,0.0539979166666666,2.5329166666666665,-0.9829265519799822,-0.1839983516576798,2.6,1.0099529540375045,0.7177335269420406,1.3019685157088121,0.1884550077581442,0.33456227444354125,0.9646383629339554,3.609952954037505,True,2.6,False,2.6,False,3.609952954037505,True,2.6,False,3.3574647155281285,3.501796272589872,0.75,1.8020965980958128,0.8248852814466476,0.4028769825700533,5,temperature_plus20
2373,US-Bo1,2001-09-27,US-Bo1,Croplands,40.0062,-88.2904,1.9,3.6000001000000004,1.016975375743732,13.170833333333334,0.0634791666666666,3.3681250000000005,-0.9979171608653922,-0.0645084494493162,1.9,1.3419344740580395,0.5853099429622294,1.2322025122297362,0.04171897669772265,0.33456227444354125,0.9646383629339554,3.2419344740580396,True,1.9,False,1.9,False,3.2419344740580396,True,1.9,False,2.9064508555435298,3.1769991173713494,0.75,1.919437028740232,1.357248697607959,0.7491176958259278,5,temperature_plus20
2374,US-Bo1,2001-11-07,US-Bo1,Croplands,40.0062,-88.2904,0.5,2.2,0.4548222675495525,12.439583333333331,0.0626208333333333,4.000416666666666,-0.8013610881746769,0.5981809144059159,0.5,1.569562673291191,0.4881367218784554,1.485639360342582,-0.020633714894268226,0.33456227444354125,0.9646383629339554,2.069562673291191,True,0.5,False,0.5,False,0.5,False,0.5,False,1.6771720049683931,2.029614145110023,0.75,2.0949826500878963,1.4835667059366044,1.1301386638490718,5,temperature_plus20
2375,US-Bo1,2001-11-15,US-Bo1,Croplands,40.0062,-88.2904,0.0,2.1000001,0.3839535219795169,14.489583333333336,0.0414333333333333,4.890624999999999,-0.7116566222817751,0.7025274741691566,0.0,1.8647844632992818,0.5867538231046862,1.9280862778545043,0.2042681695722436,0.33456227444354125,0.9646383629339554,1.8647844632992818,True,0.0,False,0.0,False,1.8647844632992818,True,0.0,False,1.3985883474744614,1.6898872137334398,0.75,2.533719582176873,1.6234533842381151,1.4371804234828571,5,temperature_plus20
2376,US-Bo1,2001-12-09,US-Bo1,Croplands,40.0062,-88.2904,0.3,0.8,0.5310698792293037,0.5125000000000002,0.0204312499999999,2.3987499999999997,-0.3697245428906732,0.9291414114031744,0.3,0.4215478622907815,0.05201394554569294,0.7201099317645181,0.010635196089305403,0.33456227444354125,0.9646383629339554,0.7215478622907815,True,0.7215478622907815,True,0.7215478622907815,True,0.7215478622907815,True,0.7215478622907815,True,0.616160896718086,0.7215478622907815,0.75,0.36322546214198465,0.43828635082972883,0.4631317739006309,5,temperature_plus20
2377,US-Bo1,2001-12-25,US-Bo1,Croplands,40.0062,-88.2904,0.1,0.4,0.6245378686322193,-7.089583333333334,0.0065583333333333,3.7331250000000007,-0.1031016974474354,0.9946708199115212,0.1,0.627591181311533,0.0923547661745996,0.9466496537864895,0.06715604728329684,0.33456227444354125,0.9646383629339554,0.727591181311533,True,0.727591181311533,True,0.727591181311533,True,0.727591181311533,True,0.727591181311533,True,0.5706933859836497,0.7251003094689127,0.75,0.5306363949155368,0.6376078168292014,0.7145293321898607,5,temperature_plus20
2378,US-Bo1,2002-02-11,US-Bo1,Croplands,40.0062,-88.2904,0.4,1.3000001,1.1042959988603758,0.0520833333333336,0.0122958333333333,5.747708333333333,0.6616346182422783,0.7498264012045686,0.4,1.3541441725255456,0.37700333905247047,1.350483825314738,0.2564971485583594,0.33456227444354125,0.9646383629339554,1.7541441725255456,True,0.4,False,0.4,False,1.7541441725255456,True,0.4,False,1.4156081293941591,1.7541441725255456,0.75,1.4994406426747833,0.9261113296267547,1.6368805452750994,5,temperature_plus20
2379,US-Bo1,2002-03-06,US-Bo1,Croplands,40.0062,-88.2904,0.4,2.1000001,2.190716433945465,7.710416666666667,0.0383791666666666,6.1593750000000025,0.8996308696522433,0.436651231956064,0.4,1.7166232744475218,0.6331787004079518,2.0410463901195537,0.1229668359728766,0.33456227444354125,0.9646383629339554,2.1166232744475217,True,0.4,False,0.4,False,2.1166232744475217,True,0.4,False,1.6874674558356415,2.1166232744475217,0.75,2.4294319025888105,1.2193532037651187,1.5010847169886363,5,temperature_plus20
2380,US-Bo1,2002-04-16,US-Bo1,Croplands,40.0062,-88.2904,1.8,6.0,1.1189358221769148,23.42916666666667,0.0954958333333333,8.093749999999998,0.9679377830240642,-0.2511900638848193,1.8,1.9959117148419196,0.46292445272492055,2.6936100931610087,-0.12549865917782818,0.33456227444354125,0.9646383629339554,3.7959117148419197,True,1.8,False,1.8,False,1.8,False,1.8,False,3.29693378613144,3.6910122176367857,0.75,2.527983294730432,1.6854470566150466,1.7743047931802807,5,temperature_plus20
2381,US-Bo1,2002-05-10,US-Bo1,Croplands,40.0062,-88.2904,1.2,4.1,2.443685780752647,13.185458333333331,0.0777895833333333,2.358541666666666,0.7856498550787145,-0.6186714032625031,1.2,1.4028338785755807,0.5563681370941225,1.369363465353244,-0.06991386703542116,0.33456227444354125,0.9646383629339554,2.6028338785755807,True,1.2,False,1.2,False,1.2,False,1.2,False,2.2521254089316853,2.5155118328804873,0.75,1.7021436967456613,1.7454753523066542,0.7608825866744273,5,temperature_plus20
2382,US-Bo1,2002-05-18,US-Bo1,Croplands,40.0062,-88.2904,0.9,2.8,2.873341451083162,7.625,0.0351479166666666,4.826041666666667,0.6932812268869777,-0.7206671495538609,0.9,2.11092010499713,0.8407292117485515,1.6353529053876243,0.057039592979937076,0.33456227444354125,0.9646383629339554,3.0109201049971297,True,0.9,False,0.9,False,3.0109201049971297,True,0.9,False,2.4831900787478474,3.0109201049971297,0.75,2.990441598359494,2.0270484766134427,1.3152702400184528,5,temperature_plus20
2383,US-Bo1,2002-06-03,US-Bo1,Croplands,40.0062,-88.2904,2.8,6.6,1.113494910141321,27.61874999999999,0.1729229166666666,4.961458333333332,0.4711595076738638,-0.8820480249558537,2.8,1.277204964809069,0.9082437683734653,2.4711181043015094,0.24845536341963087,0.33456227444354125,0.9646383629339554,4.077204964809069,True,2.8,False,2.8,False,4.077204964809069,True,2.8,False,3.757903723606802,4.120861117874756,0.75,2.298730990012948,0.9720390768528933,0.5608448275613656,5,temperature_plus20
2384,US-Bo1,2002-07-21,US-Bo1,Croplands,40.0062,-88.2904,4.9,6.3,2.8496230953475408,27.69583333333333,0.0887229166666666,2.601458333333334,-0.3294084822245302,-0.9441875088341994,4.9,0.4379031535911086,0.690974571871541,1.720635287005394,-0.08668500283594291,0.33456227444354125,0.9646383629339554,5.337903153591109,True,4.9,False,4.9,False,4.9,False,4.9,False,5.2284273651933315,4.870362114215599,0.75,1.235771745193062,0.038592195612998315,0.03934551996726543,5,temperature_plus20
2385,US-Bo1,2002-08-06,US-Bo1,Croplands,40.0062,-88.2904,4.2,4.6,4.912433707353901,21.420854166666672,0.06771875,5.309374999999998,-0.5737722679043243,-0.8190148866680802,4.2,2.252693119006945,0.9828149696712513,1.939200808729541,0.6247738369222706,0.33456227444354125,0.9646383629339554,6.452693119006945,True,4.2,False,4.2,False,6.452693119006945,True,4.2,False,5.889519839255209,6.416067740217191,0.75,3.386339277574079,1.731257868316376,1.640482211130379,5,temperature_plus20
2386,US-Bo1,2002-08-21,US-Bo1,Croplands,40.0062,-88.2904,4.0,4.9,4.6249755830969015,24.75833333333333,0.04446875,4.085,-0.7638886127905429,-0.64534811322955,4.0,1.455821202423757,1.0813290054062117,1.9852392062827202,0.5628384098549656,0.33456227444354125,0.9646383629339554,5.455821202423757,True,4.0,False,4.0,False,5.455821202423757,True,4.0,False,5.091865901817817,5.217280359625477,0.75,2.700973051100967,0.9136820435259709,0.7528085126443325,5,temperature_plus20
2387,US-Bo1,2002-09-14,US-Bo1,Croplands,40.0062,-88.2904,3.8,4.7000003,2.529338732998301,23.03958333333333,0.1226749999999999,3.2047916666666656,-0.9587178169872964,-0.2843591872810036,3.8,0.8552566170380625,0.9985506394918128,1.6387295355407479,0.23290485545106215,0.33456227444354125,0.9646383629339554,4.655256617038062,True,3.8,False,3.8,False,4.655256617038062,True,3.8,False,4.4414424627785465,4.443859257608819,0.75,1.9773130776802936,0.5241095603214423,0.06434721311245173,5,temperature_plus20
2388,US-Bo1,2002-09-22,US-Bo1,Croplands,40.0062,-88.2904,1.6,3.2,2.019193703586489,14.527083333333335,0.0552,3.3952083333333327,-0.9886775902323404,-0.1500553983446526,1.6,1.676104676003776,0.7135897704492564,1.4482229491138114,-0.020633714894268226,0.33456227444354125,0.9646383629339554,3.276104676003776,True,1.6,False,1.6,False,1.6,False,1.6,False,2.857078507002832,3.1346656717067494,0.75,2.3556149787244958,1.7399702276086133,0.9327288216782197,5,temperature_plus20
2389,US-Bo1,2002-09-23,US-Bo1,Croplands,40.0062,-88.2904,2.0,3.5,1.703437910587496,14.40625,0.08369375,2.6922916666666667,-0.9911140639934546,-0.1330147065341963,2.0,1.1491701472742983,0.5690585772103636,1.2018481058852817,-0.37476614325845825,0.33456227444354125,0.9646383629339554,3.1491701472742983,True,2.0,False,2.0,False,2.0,False,2.0,False,2.861877610455724,3.0859826825339036,0.75,1.7516132578458512,1.0751586009897478,0.620738582987296,5,temperature_plus20
2390,US-Bo1,2002-09-30,US-Bo1,Croplands,40.0062,-88.2904,0.8,4.2000003,0.7654279710500541,22.318750000000005,0.0990833333333333,4.923750000000001,-0.999916658654738,-0.0129102960750088,0.8,1.641284058082439,0.9782569987296139,2.2780990153779306,-0.06991386703542116,0.33456227444354125,0.9646383629339554,2.441284058082439,True,0.8,False,0.8,False,0.8,False,0.8,False,2.0309630435618296,2.017789447315045,0.75,2.6096053217324364,1.6608616552374593,0.6533851972774214,5,temperature_plus20
2391,US-Bo1,2002-10-16,US-Bo1,Croplands,40.0062,-88.2904,0.6,2.3,0.5789280603430663,6.164583333333334,0.0308895833333333,3.328125,-0.965739937654855,0.2595117970697994,0.6,0.9710438858650852,0.4583774889115075,0.9857605733569977,-0.24763246553438303,0.33456227444354125,0.9646383629339554,1.5710438858650853,True,0.6,False,0.6,False,0.6,False,0.6,False,1.3282829143988137,1.5710438858650853,0.75,1.2692812683030146,1.2006081360737062,0.44324225321853467,5,temperature_plus20
2392,US-Bo1,2002-11-01,US-Bo1,Croplands,40.0062,-88.2904,0.3,1.7,1.4599070754885664,0.3437500000000001,0.0164416666666666,5.348750000000003,-0.858763958275803,0.5123714121284235,0.3,1.2581222584569727,0.02318208124902274,1.0242462294871513,0.17323127744853647,0.33456227444354125,0.9646383629339554,1.5581222584569727,True,1.5581222584569727,True,0.3,False,1.5581222584569727,True,0.3,False,1.2435916938427296,1.5581222584569727,0.75,1.24652658954768,1.2848142126094153,1.2430259732138227,5,temperature_plus20
