row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
759,RIP760,2019-08-25,RIP760,Croplands,36.839,-120.21,4.7,8.1,4.722332783187028,22.84833333333333,2.0889583333333333,1.7479166666666668,-0.8064799463209447,-0.5912614448635782,4.7,-1.464228813203692,0.2984905979282861,5.2290016053855,-0.5871449875514118,0.3149591875194347,0.9019569896210516,3.235771186796308,True,3.235771186796308,True,4.7,False,4.7,False,4.7,False,3.967885593398154,4.039234330669186,0.5,-1.695646019424431,-1.1273162441471245,-1.5697241760395206,3,wind_x10
760,RIP760,2019-09-01,RIP760,Croplands,36.839,-120.21,4.4,8.5,4.754878283208054,21.408611111111114,2.0337500000000004,1.5200000000000002,-0.8717063187093218,-0.4900286664290594,4.4,-1.4635285454714222,0.14788016925049874,4.1107486083650855,-0.3156825782302147,0.3149591875194347,0.9019569896210516,2.9364714545285784,True,2.9364714545285784,True,4.4,False,4.4,False,4.4,False,3.6682357272642894,3.603348370689356,0.5,-1.6284183935333671,-1.342651239753418,-1.4195160031274816,3,wind_x10
761,RIP760,2019-09-09,RIP760,Croplands,36.839,-120.21,4.3,6.3,4.025621676152672,17.10027777777778,1.1160416666666666,2.1420833333333333,-0.9307239310379792,-0.3657225234972692,4.3,-1.7654208913013445,0.5497081704419803,7.05629598366765,0.03434350397534375,0.3149591875194347,0.9019569896210516,2.5345791086986553,True,4.3,False,4.3,False,2.5345791086986553,True,4.3,False,3.4172895543493276,3.363800499001367,0.5,-1.8644094426975082,-1.1729440904055948,-2.2589091408009305,3,wind_x10
762,RIP760,2019-09-10,RIP760,Croplands,36.839,-120.21,4.1,6.0,4.266889081830692,16.29097222222222,1.0052083333333333,2.160833333333333,-0.9368813462954316,-0.3496474552512282,4.1,-1.6680962782110018,0.5979421373296796,7.098599245168063,0.3170497559937544,0.3149591875194347,0.9019569896210516,2.4319037217889976,True,4.1,False,4.1,False,2.4319037217889976,True,4.1,False,3.2659518608944986,3.1016209666545254,0.5,-1.8057275662194257,-1.0133386396243547,-2.1852226287892242,3,wind_x10
763,RIP760,2019-09-25,RIP760,Croplands,36.839,-120.21,4.5,5.3,2.530413943343549,19.961805555555557,1.524375,0.94875,-0.9951053111006974,-0.0988201387328721,4.5,-0.3275899091885423,0.1258338143072862,1.6723171305307887,0.027375378038795486,0.3149591875194347,0.9019569896210516,4.172410090811458,True,4.172410090811458,True,4.5,False,4.172410090811458,True,4.5,False,4.336205045405729,4.455286884751145,0.5,-0.34363036563872107,-0.4446343707874517,-0.1945049911394541,3,wind_x10
764,RIP760,2019-10-04,RIP760,Croplands,36.839,-120.21,3.5,5.4,2.5425186019112216,12.061944444444444,0.8658333333333332,2.26625,-0.9984354211555644,0.055916990100603,3.5,-1.9077455328244513,0.6141121588524731,7.520434085036337,0.8708845966865639,0.3149591875194347,0.9019569896210516,1.5922544671755487,True,3.5,False,3.5,False,1.5922544671755487,True,3.5,False,2.5461272335877743,2.1740304628213174,0.5,-2.134366506216545,-1.2125278847490653,-2.376342207507743,3,wind_x10
765,RIP760,2020-02-08,RIP760,Croplands,36.839,-120.21,1.5,1.9,0.8779019082684582,9.175,0.4083333333333334,1.6495833333333334,0.6220467484408675,0.7829801036770629,1.5,0.6234896767299936,0.35580290009992144,3.735902848969272,-0.01213013801779122,0.3149591875194347,0.9019569896210516,2.1234896767299936,True,1.5,False,1.5,False,1.5,False,1.5,False,1.8117448383649968,2.5596579800826245,0.5,0.4972501554387656,1.0251997372479398,0.34801913750327534,3,wind_x10
766,RIP760,2020-02-16,RIP760,Croplands,36.839,-120.21,1.9,3.2,1.47128105203092,10.859305555555556,0.5806250000000001,1.8654166666666665,0.7236440382959124,0.6901733882429719,1.9,0.18228490108241915,0.3685604507282857,4.979028678065157,-0.027990297505787683,0.3149591875194347,0.9019569896210516,2.082284901082419,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9911424505412094,2.6175642953728495,0.5,0.20894101926842107,0.5367936187851561,-0.19887993480631974,3,wind_x10
767,RIP760,2020-02-17,RIP760,Croplands,36.839,-120.21,1.5,2.5,1.2084549369176478,10.414722222222222,0.3714583333333334,1.9274999999999995,0.7354170229639855,0.6776147890466889,1.5,0.41439326113508174,0.5900172783900975,5.358498641616161,-0.10734529593000834,0.3149591875194347,0.9019569896210516,1.9143932611350818,True,1.5,False,1.5,False,1.5,False,1.5,False,1.7071966305675408,2.5105626633595013,0.5,0.32988052110834953,1.0421097804145942,-0.12881051811769856,3,wind_x10
768,RIP760,2020-03-03,RIP760,Croplands,36.839,-120.21,2.3,2.8,1.2932353978407891,10.15,0.739375,1.2066666666666668,0.8840675099433636,0.4673592171580022,2.3,0.4501880234097988,0.04679083172953688,2.4006586384693387,0.01062988482010089,0.3149591875194347,0.9019569896210516,2.7501880234097986,True,2.7501880234097986,True,2.3,False,2.7501880234097986,True,2.3,False,2.5250940117048994,2.913526796474227,0.5,0.47250191160352806,0.4816450409827925,0.39641711764307597,3,wind_x10
769,RIP760,2020-03-04,RIP760,Croplands,36.839,-120.21,2.5,3.0,1.4520639091219345,11.96125,0.8289583333333334,1.0358333333333334,0.8919813464595485,0.4520722039323043,2.5,0.6588473164973961,0.027974972296665037,1.9263520921263968,0.004609357394846959,0.3149591875194347,0.9019569896210516,3.158847316497396,True,3.158847316497396,True,2.5,False,3.158847316497396,True,2.5,False,2.829423658248698,3.3224503514711428,0.5,0.6816506619281408,0.6672598975624158,0.6276313900016318,3,wind_x10
770,RIP760,2020-04-21,RIP760,Croplands,36.839,-120.21,4.1,5.3,3.757352498286332,14.268194444444443,0.5991666666666666,2.391666666666667,0.9368813462954316,-0.3496474552512284,4.1,-0.879807201443294,0.6361865082258149,8.672570895500431,-0.1454726562922509,0.3149591875194347,0.9019569896210516,3.2201927985567056,True,4.1,False,4.1,False,4.1,False,4.1,False,3.660096399278353,3.9080218036838064,0.5,-0.84367978168622,-0.26245421307978223,-1.5332876095638799,3,wind_x10
771,RIP760,2020-04-28,RIP760,Croplands,36.839,-120.21,5.5,6.9,4.508258833114493,19.384722222222223,1.0741666666666667,1.8604166666666664,0.8880573226294932,-0.4597327394521039,5.5,-1.2592414095203481,0.3379709775603404,5.962911585993194,-0.5840950943111697,0.3149591875194347,0.9019569896210516,4.240758590479652,True,5.5,False,5.5,False,5.5,False,5.5,False,4.870379295239826,5.005738881032835,0.5,-0.8691117541732636,-1.4457318166790172,-1.4628806577087636,3,wind_x10
772,RIP760,2020-05-06,RIP760,Croplands,36.839,-120.21,5.3,8.0,5.045296714180613,15.42597222222222,1.2410416666666666,3.2537500000000006,0.8165380514459161,-0.5772916165517272,5.3,-2.6845858317895455,0.708643308202737,14.584189080548489,0.6943387086282592,0.3149591875194347,0.9019569896210516,2.6154141682104544,True,5.3,False,5.3,False,2.6154141682104544,True,5.3,False,3.957707084105227,3.7788594639825606,0.5,-2.99532316125089,-1.873658571417001,-3.1847757627007445,3,wind_x10
773,RIP760,2020-05-07,RIP760,Croplands,36.839,-120.21,5.9,7.8,4.502798826288901,16.42083333333333,1.3729166666666666,1.2420833333333334,0.8064799463209448,-0.5912614448635781,5.9,-1.759850336366557,0.5474978735982031,3.0233255080133263,-0.41237173857073584,0.3149591875194347,0.9019569896210516,4.140149663633443,True,5.9,False,5.9,False,5.9,False,5.9,False,5.020074831816721,4.416565900665204,0.5,-1.616695942088663,-2.3647042310498003,-1.2981508359612075,3,wind_x10
774,RIP760,2020-05-14,RIP760,Croplands,36.839,-120.21,6.4,6.8,4.81396970212018,15.57847222222222,0.8158333333333331,3.139583333333333,0.7295575540864875,-0.6839194216246106,6.4,-2.45972836471049,0.7432403470644349,13.844673398387675,0.7091612757474647,0.3149591875194347,0.9019569896210516,3.9402716352895104,True,6.4,False,6.4,False,3.9402716352895104,True,6.4,False,5.170135817644756,4.996026140169481,0.5,-2.4986086007154573,-1.6978110019788426,-3.1827654914371695,3,wind_x10
775,RIP760,2020-05-22,RIP760,Croplands,36.839,-120.21,5.6,7.8,5.743306888326753,15.525694444444447,1.1927083333333333,2.8545833333333337,0.6287628145958344,-0.777597146973627,5.6,-2.5271070056808256,0.6224871940707408,11.992888768458744,0.6943387086282592,0.3149591875194347,0.9019569896210516,3.072892994319174,True,5.6,False,5.6,False,3.072892994319174,True,5.6,False,4.336446497159587,4.056069065090136,0.5,-2.7886978996685934,-1.8165116277460402,-2.976111489627844,3,wind_x10
776,RIP760,2020-05-23,RIP760,Croplands,36.839,-120.21,6.3,8.5,5.585247373862012,15.173194444444444,1.210625,1.5708333333333335,0.6152845999633276,-0.7883050558305255,6.3,-2.426580419060972,0.3498014710915103,4.727051755330459,0.7446820539805307,0.3149591875194347,0.9019569896210516,3.8734195809390277,True,6.3,False,6.3,False,3.8734195809390277,True,6.3,False,5.086709790469514,4.224884351984633,0.5,-2.5802398984609565,-2.673251285961152,-2.0262500727608086,3,wind_x10
777,RIP760,2020-05-30,RIP760,Croplands,36.839,-120.21,5.6,5.8,4.989928257010717,17.346388888888885,0.93875,2.4779166666666668,0.5160623910158528,-0.8565509959010036,5.6,-1.2646524980868497,0.7385586919206804,9.48867258219849,-0.2804845776593137,0.3149591875194347,0.9019569896210516,4.33534750191315,True,5.6,False,5.6,False,5.6,False,5.6,False,4.967673750956575,5.354514082957582,0.5,-1.2132070221681075,-0.5531615874563378,-2.027588884636103,3,wind_x10
778,RIP760,2020-05-31,RIP760,Croplands,36.839,-120.21,5.0,5.9,3.9747189809981567,17.793888888888887,0.7710416666666667,1.4416666666666669,0.5012418134457758,-0.865307254363206,5.0,-0.6558617400016665,0.2537874437064475,3.691227858602848,0.005938767453936656,0.3149591875194347,0.9019569896210516,4.344138259998333,True,4.344138259998333,True,5.0,False,4.344138259998333,True,5.0,False,4.672069129999167,4.904882537093218,0.5,-0.4437846339590505,-0.5867559456905671,-0.937044640355382,3,wind_x10
779,RIP760,2020-06-07,RIP760,Croplands,36.839,-120.21,5.7,8.0,5.438391707773559,13.320555555555554,1.0045833333333332,3.86125,0.3935902766564667,-0.9192859697186104,5.7,-3.3649657136009914,1.2855403026124914,18.655026420119412,0.6943387086282592,0.3149591875194347,0.9019569896210516,2.335034286399009,True,5.7,False,5.7,False,2.335034286399009,True,5.7,False,4.0175171431995045,3.689380526413317,0.5,-4.039618237724915,-1.8825425786016652,-4.172736324476394,3,wind_x10
780,RIP760,2020-06-08,RIP760,Croplands,36.839,-120.21,6.1,8.6,5.8924838305334015,14.595833333333331,1.2447916666666667,2.7529166666666667,0.3777079652039649,-0.9259247771938498,6.1,-3.1658756351728194,0.48514839288568623,11.452637776827888,0.648879449961204,0.3149591875194347,0.9019569896210516,2.93412436482718,True,6.1,False,6.1,False,2.93412436482718,True,6.1,False,4.51706218241359,3.9423901199866425,0.5,-3.5623907680073343,-2.624907148015524,-3.3103289894955994,3,wind_x10
781,RIP760,2020-06-16,RIP760,Croplands,36.839,-120.21,5.9,9.0,6.424868688256706,16.489166666666666,1.1929166666666666,2.9370833333333337,0.2470221804809355,-0.9690098257244062,5.9,-3.198477533269395,0.5883333714468688,12.677662058066415,0.648879449961204,0.3149591875194347,0.9019569896210516,2.7015224667306055,True,5.9,False,5.9,False,2.7015224667306055,True,5.9,False,4.300761233365303,4.134693642284454,0.5,-3.625595082121724,-2.527410173617966,-3.4424273440684945,3,wind_x10
782,RIP760,2020-06-23,RIP760,Croplands,36.839,-120.21,6.2,8.8,6.749766759938889,23.12333333333333,1.8181250000000004,1.8812499999999996,0.1287481774525813,-0.99167731989929,6.2,-1.923915153300646,0.11565251771465496,6.418393370670391,0.15726991828160422,0.3149591875194347,0.9019569896210516,4.276084846699354,True,4.276084846699354,True,6.2,False,4.276084846699354,True,6.2,False,5.238042423349677,5.513014648309316,0.5,-1.9017764521890714,-1.820932264559882,-2.049036743152985,3,wind_x10
783,RIP760,2020-07-01,RIP760,Croplands,36.839,-120.21,6.1,8.900001,6.0837675652342185,19.593611111111112,1.7041666666666673,1.534166666666667,-0.008606996888688,-0.9999629591162656,6.1,-2.1532700510880773,0.19186504040067226,4.585211607917512,0.8536874690062479,0.3149591875194347,0.9019569896210516,3.9467299489119223,True,3.9467299489119223,True,6.1,False,3.9467299489119223,True,6.1,False,5.023364974455961,4.8267099887937945,0.5,-2.374503380345893,-2.0528540848214836,-2.032452688096856,3,wind_x10
784,RIP760,2020-07-02,RIP760,Croplands,36.839,-120.21,5.7,7.7000003,5.6030814176895785,18.775694444444444,1.3404166666666668,1.528333333333333,-0.0258184402271323,-0.9996666485105112,5.7,-1.7479815301457904,0.01941298098727434,4.2991503238697035,-0.1030144005415078,0.3149591875194347,0.9019569896210516,3.9520184698542096,True,3.9520184698542096,True,5.7,False,5.7,False,5.7,False,4.826009234927105,4.570982679740342,0.5,-1.7703845248890384,-1.7361142995597563,-1.7374457659885758,3,wind_x10
785,RIP760,2020-07-09,RIP760,Croplands,36.839,-120.21,5.8,9.5,6.511878593442559,20.450694444444444,1.788541666666667,1.9104166666666664,-0.1457991969198744,-0.9893142039703664,5.8,-2.4072598800087097,0.3695346009264261,6.522276069306128,0.7523695920947296,0.3149591875194347,0.9019569896210516,3.39274011999129,True,5.8,False,5.8,False,3.39274011999129,True,5.8,False,4.596370059995645,4.68642431998788,0.5,-2.8197317442549195,-2.106387579687141,-2.295660316084068,3,wind_x10
786,RIP760,2020-07-10,RIP760,Croplands,36.839,-120.21,6.2,9.8,6.1289190508761076,21.49319444444445,1.8708333333333336,1.6949999999999994,-0.1628070129385164,-0.9866579328916572,6.2,-2.351871685136853,0.36384567636173176,5.546045303776238,0.7446820539805307,0.3149591875194347,0.9019569896210516,3.848128314863147,True,6.2,False,6.2,False,3.848128314863147,True,6.2,False,5.024064157431574,5.138550498876054,0.5,-2.7693685035559112,-2.1024295274565934,-2.183817024398055,3,wind_x10
787,RIP760,2020-07-17,RIP760,Croplands,36.839,-120.21,6.2,8.3,6.392409631665893,21.073750000000004,1.5354166666666669,1.8116666666666663,-0.2802306751992161,-0.9599326896597444,6.2,-2.0696796588454283,0.13598119912225515,5.851359441872963,0.8536874690062479,0.3149591875194347,0.9019569896210516,4.130320341154572,True,4.130320341154572,True,6.2,False,4.130320341154572,True,6.2,False,5.165160170577286,5.247775603665057,0.5,-2.142809633549931,-1.9127822501990157,-2.153447092787338,3,wind_x10
788,RIP760,2020-07-18,RIP760,Croplands,36.839,-120.21,5.8,8.2,6.211643063172294,21.905972222222218,1.4052083333333334,1.7820833333333337,-0.2967128192734901,-0.9549667548552552,5.8,-1.8109644638645859,0.14621311837234024,5.653861112745433,0.549298128292081,0.3149591875194347,0.9019569896210516,3.9890355361354137,True,3.9890355361354137,True,5.8,False,3.9890355361354137,True,5.8,False,4.894517768067707,4.98236639379544,0.5,-1.864749537092203,-1.6454766516906454,-1.922667202810909,3,wind_x10
789,RIP760,2020-07-26,RIP760,Croplands,36.839,-120.21,6.1,8.7,6.529084298564099,21.467916666666664,1.7720833333333332,2.0683333333333342,-0.4250003399695539,-0.9051931898913976,6.1,-2.2939793802477397,0.2858058401012246,7.333715069536322,0.7446820539805307,0.3149591875194347,0.9019569896210516,3.80602061975226,True,3.80602061975226,True,6.1,False,3.80602061975226,True,6.1,False,4.95301030987613,5.136533331604596,0.5,-2.519989550391968,-1.9727087663920568,-2.389239823959195,3,wind_x10
790,RIP760,2020-08-02,RIP760,Croplands,36.839,-120.21,5.8,10.3,5.62233123045915,20.55069444444444,1.96875,1.89,-0.5307300481619331,-0.8475409228928312,5.8,-2.627204630300419,0.5012620328437306,6.513541582232067,0.648879449961204,0.3149591875194347,0.9019569896210516,3.172795369699581,True,5.8,False,5.8,False,3.172795369699581,True,5.8,False,4.48639768484979,4.658387909591406,0.5,-3.205250237083127,-2.3124702938929755,-2.363893359925154,3,wind_x10
791,RIP760,2020-08-03,RIP760,Croplands,36.839,-120.21,5.4,10.400001,6.250903420863731,20.853472222222223,1.933125,2.2625,-0.5452404385406507,-0.8382797052177745,5.4,-2.798596821140358,0.741296418903159,8.634649737527388,0.6943387086282592,0.3149591875194347,0.9019569896210516,2.6014031788596426,True,5.4,False,5.4,False,2.6014031788596426,True,5.4,False,4.000701589429822,4.369384391295182,0.5,-3.6136452107700077,-2.1645942110179504,-2.617551041633116,3,wind_x10
792,RIP760,2020-08-10,RIP760,Croplands,36.839,-120.21,5.6,8.900001,6.0342332051917955,22.44652777777777,1.9489583333333331,1.9854166666666664,-0.6420547132365636,-0.7666588193001592,5.6,-2.1052354425851245,0.3529709829063036,6.810541007580305,0.7978288507617849,0.3149591875194347,0.9019569896210516,3.494764557414875,True,5.6,False,5.6,False,3.494764557414875,True,5.6,False,4.547382278707437,4.766818296882665,0.5,-2.440294594687277,-1.7367331364976524,-2.1386785965704442,3,wind_x10
793,RIP760,2020-08-11,RIP760,Croplands,36.839,-120.21,5.6,8.1,5.9119179528248855,21.752777777777773,1.7641666666666669,1.9158333333333328,-0.655156357209085,-0.7554933140726804,5.6,-1.908089863190197,0.2634660002318778,6.275698431927543,0.49343951004761805,0.3149591875194347,0.9019569896210516,3.6919101368098026,True,3.6919101368098026,True,5.6,False,3.6919101368098026,True,5.6,False,4.645955068404901,4.784513694395081,0.5,-2.0732454850915425,-1.6042496544084228,-2.046774450070626,3,wind_x10
794,RIP760,2020-08-18,RIP760,Croplands,36.839,-120.21,6.5,10.400001,5.520398279540727,25.59861111111111,1.8741666666666663,1.9841666666666669,-0.7412220108485957,-0.6712599575675315,6.5,-2.301922926795029,0.09634298383715013,7.215770176182213,0.8536874690062479,0.3149591875194347,0.9019569896210516,4.198077073204971,True,4.198077073204971,True,6.5,False,4.198077073204971,True,6.5,False,5.349038536602485,5.860387319193254,0.5,-2.3265160823255653,-2.383585665015104,-2.195667033044418,3,wind_x10
795,RIP760,2020-08-26,RIP760,Croplands,36.839,-120.21,5.0,6.9,5.595694688378693,22.549027777777773,1.5610416666666669,1.8641666666666663,-0.8263541987239095,-0.5631507242749187,5.0,-1.2814451321858087,0.36642620939420745,5.730953941501136,-0.5110165119053752,0.3149591875194347,0.9019569896210516,3.7185548678141913,True,5.0,False,5.0,False,5.0,False,5.0,False,4.359277433907096,4.52496574021797,0.5,-1.2522022347979753,-0.930516575209802,-1.6616165865496488,3,wind_x10
796,RIP760,2020-08-27,RIP760,Croplands,36.839,-120.21,5.5,7.4,5.170023159133423,19.67430555555556,1.5820833333333333,1.9725000000000004,-0.8359254794186365,-0.5488429582847199,5.5,-2.0026301045081194,0.25740878018860247,6.399555838803122,0.830867633396455,0.3149591875194347,0.9019569896210516,3.4973698954918806,True,3.4973698954918806,True,5.5,False,3.4973698954918806,True,5.5,False,4.49868494774594,4.605314782941742,0.5,-2.1346873190194975,-1.7059937150988218,-2.167209279406039,3,wind_x10
797,RIP760,2020-09-03,RIP760,Croplands,36.839,-120.21,5.5,7.9,4.695372315591609,20.307916666666664,1.1983333333333337,1.8016666666666667,-0.8958392907349089,-0.4443781781046134,5.5,-2.010289865956292,0.19590873463623454,5.47274142035697,0.8991467276733033,0.3149591875194347,0.9019569896210516,3.489710134043708,True,3.489710134043708,True,5.5,False,3.489710134043708,True,5.5,False,4.494855067021854,4.700861926851481,0.5,-2.2331943063645174,-1.8654394400894105,-1.9322358514149496,3,wind_x10
